Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
21.954615,0.12934418,36.58250838877405,-121.75732627077647,0.027761232,0.3976233,4149.6294,1.0881168,2,1,false,false,11.253518,0.9426375,10.690244,-0.018140335,0.45109665,3
21.976631,0.12945412,36.58250829870682,-121.75732213657983,0.030859048,0.39680624,4140.081,1.0893573,2,1,false,false,11.172711,0.86759573,10.27019,-0.010689433,0.44157875,3
21.997358,0.12956414,36.582508208502084,-121.75731811422882,0.029190995,0.39679092,4139.3076,1.0915903,2,1,false,false,10.647061,0.79030126,9.845257,-0.0033734606,0.4359804,3
22.01752,0.12967424,36.582508208502084,-121.75731398003217,0.02954843,0.39827058,4148.1997,1.0953116,2,1,false,false,10.427971,0.7438003,9.891568,0.003879621,0.4333111,3
22.036068,0.12978446,36.582508208502084,-121.75730995734015,0.030144174,0.39862502,4161.554,1.0995287,2,1,false,false,10.550559,0.6497458,10.3654995,0.011094903,0.4310546,3
22.054697,0.12989485,36.582508208502084,-121.75730582314351,0.02978673,0.39837852,4172.8955,1.1054817,2,1,false,false,10.187533,0.6593962,10.168315,0.018247666,0.42590386,3
22.073599,0.1300053,36.582508208502084,-121.75730168894685,0.031097343,0.39881015,4179.1924,1.1114364,2,1,false,false,10.149094,0.70632327,10.260021,0.025323214,0.4238351,3
22.093405,0.13011569,36.58250829870682,-121.75729755475021,0.032884546,0.39887178,4182.088,1.1191266,2,1,false,false,10.238369,0.7268708,10.341326,0.032432355,0.4291242,3
22.11317,0.13022606,36.58250838877405,-121.75729342021256,0.032527097,0.39814734,4182.9805,1.127065,2,1,false,false,10.111121,0.698703,10.270612,0.03966605,0.4378661,3
22.13288,0.13033645,36.58250847884128,-121.75728939786156,0.03050161,0.39797777,4184.1035,1.1362437,2,1,false,false,10.267453,0.68871653,10.503083,0.04706796,0.44854665,3
22.15248,0.13044684,36.58250865911324,-121.7572852636649,0.032527104,0.39720705,4186.4746,1.1449268,2,1,false,false,10.383473,0.7079327,10.447954,0.054657094,0.45997465,3
22.171743,0.13055728,36.5825088393852,-121.75728112946825,0.030739907,0.39410895,4190.1665,1.1565863,2,1,false,false,10.447563,0.65696317,10.643189,0.062435243,0.4702169,3
22.190674,0.1306678,36.582509019519655,-121.7572769949306,0.032407966,0.38835973,4192.619,1.1687435,2,1,false,false,10.611831,0.6426898,10.518377,0.07036797,0.47876292,3
22.208443,0.13077845,36.58250928999635,-121.75727286073396,0.029548433,0.3788341,4193.3364,1.1833801,2,1,false,false,10.506941,0.5600673,10.706175,0.07844855,0.48758712,3
22.225758,0.13088979,36.58250947013081,-121.7572687265373,0.0327654,0.36904657,4193.5723,1.1967773,2,1,false,false,10.663472,0.54814756,11.0862465,0.086672574,0.49532476,3
22.241266,0.131001,36.58250983067474,-121.75726459234066,0.03491005,0.35791785,4192.408,1.2106704,2,1,false,false,11.142902,0.43415874,11.046056,0.095003225,0.50022906,3
22.254911,0.1311121,36.58251010101392,-121.757260458144,0.034076013,0.34608027,4190.642,1.223572,2,1,false,false,11.055808,0.3172064,10.961653,0.10339739,0.5030136,3
22.267494,0.13122313,36.58251046142034,-121.757256435452,0.03681639,0.3308209,4188.0327,1.2367218,2,1,false,false,10.875127,0.27700326,10.502646,0.11180322,0.5017648,3
22.278553,0.13133408,36.58251082196427,-121.75725230125535,0.037769563,0.3110146,4182.791,1.251856,2,1,false,false,10.548403,0.18561238,10.049386,0.12014174,0.49542105,3
22.287668,0.131445,36.58251118237069,-121.7572481670587,0.03872274,0.2852893,4173.2,1.2667432,2,1,false,false,9.891688,0.08941719,9.978541,0.12833233,0.48487502,3
22.295029,0.13155589,36.582511632981834,-121.75724403286205,0.040629104,0.2556645,4158.163,1.2818792,2,1,false,false,10.838295,-0.10056472,10.247899,0.13632311,0.47366187,3
22.297941,0.13166736,36.58251208359299,-121.7572398986654,0.045275822,0.22559261,4138.615,1.2985028,2,1,false,false,10.925293,-0.340476,10.704684,0.14417589,0.4691592,3
22.297026,0.13177942,36.58251253420414,-121.75723576446875,0.055641603,0.19348624,4118.8706,1.3193451,2,1,false,false,10.801272,-0.59069395,10.592401,0.15200229,0.4701618,3
22.290573,0.13189116,36.58251298467779,-121.75723174177674,0.057428807,0.1708129,4104.1836,1.3357219,2,1,false,false,10.781775,-0.9815395,10.421768,0.15986697,0.47380683,3
22.279268,0.1320026,36.58251352535617,-121.75722760758009,0.06564996,0.14789298,4098.5044,1.3535883,2,1,false,false,10.847113,-1.2231045,10.06768,0.16781779,0.4812822,3
22.26346,0.13211378,36.58251406617205,-121.75722347338345,0.06815205,0.13184747,4102.5103,1.3687239,2,1,false,false,10.594687,-1.514349,9.844369,0.17594755,0.49535882,3
22.243921,0.13222468,36.58251469691766,-121.75721945069144,0.073156185,0.12113506,4114.071,1.3811309,2,1,false,false,10.45007,-1.6829319,9.520068,0.18438749,0.5177246,3
22.22172,0.13233529,36.58251523759604,-121.75721531649478,0.07434768,0.10937451,4126.3745,1.396269,2,1,false,false,10.407768,-1.8313022,9.681238,0.19324239,0.54328036,3
22.197805,0.13244566,36.582515868479156,-121.75721129414377,0.08423688,0.09883165,4131.6807,1.4094211,2,1,false,false,11.290106,-1.9055805,10.199255,0.20249285,0.5632979,3
22.1717,0.13255645,36.5825165894295,-121.75720727145176,0.09329201,0.08727151,4125.3716,1.4225731,2,1,false,false,11.68578,-2.0293417,10.320007,0.21200064,0.5750102,3
22.14349,0.1326669,36.582517220175106,-121.75720324910075,0.102108896,0.074432,4108.2783,1.4332446,2,1,false,false,11.963983,-2.1828692,10.4949665,0.22168145,0.5852448,3
22.112942,0.13277689,36.58251794112545,-121.75719922640874,0.10544503,0.05863314,4084.9265,1.4441636,2,1,false,false,11.67115,-2.2873712,10.454744,0.23155318,0.5973303,3
22.080498,0.13288644,36.58251866207579,-121.75719520405774,0.112355545,0.039504908,4054.1997,1.4535931,2,1,false,false,12.032426,-2.3841622,10.713438,0.24161947,0.60852826,3
22.045397,0.13299559,36.58251947309336,-121.75719118136573,0.11795545,0.024877489,4011.865,1.4593011,2,1,false,false,12.874695,-2.5637484,10.686631,0.25185522,0.617138,3
22.009119,0.13310434,36.582520284110934,-121.75718727051935,0.1272489,0.0044853687,3962.3096,1.4669949,2,1,false,false,12.20594,-2.5379157,10.207413,0.26221153,0.62337446,3
21.971792,0.13321275,36.58252109526601,-121.75718324816835,0.12891696,0,3910.715,1.4736955,2,1,false,false,12.2144165,-2.661208,10.179056,0.2726476,0.62709475,3
21.932377,0.13332061,36.58252199635081,-121.75717933732197,0.1321339,0,3859.652,1.4796518,2,1,false,false,12.620343,-2.7627132,10.501137,0.28315234,0.6324023,3
21.88791,0.13342687,36.58252280750589,-121.7571754264756,0.14059334,0,3844.603,1.4856076,2,1,false,false,12.8606825,-3.4283562,10.570527,0.29376706,0.6391584,3
21.82724,0.13353261,36.58252379879542,-121.75717151597023,0.15512931,0,3899.8188,1.4915638,2,1,false,false,12.970596,-4.236618,10.761319,0.3044637,0.6421608,3
21.756668,0.1336378,36.58252469988022,-121.75716760512385,0.15786968,0,3982.105,1.4965277,2,1,false,false,13.233869,-4.685686,10.952544,0.31521899,0.64740384,3
21.686138,0.13374245,36.58252569116975,-121.7571636942775,0.1662099,0,4048.4722,1.5009949,2,1,false,false,13.093112,-4.389509,10.667463,0.32608742,0.65516835,3
21.620047,0.13384658,36.58252668245928,-121.75715989527676,0.16525677,0,4071.6873,1.505214,2,1,false,false,13.180584,-4.1172967,10.437688,0.33710012,0.6652401,3
21.56215,0.13395026,36.58252767374882,-121.75715609627602,0.16799709,0,4050.5427,1.5074472,2,1,false,false,12.898964,-3.5146263,10.121644,0.34832856,0.6806812,3
21.512499,0.13405356,36.58252875510558,-121.75715229727528,0.16859286,0,3999.9055,1.5084399,2,1,false,false,12.427175,-3.0789385,9.859207,0.3598013,0.6920062,3
21.466013,0.13415644,36.582529836599846,-121.75714849793357,0.16573337,0,3947.4495,1.5094329,2,1,false,false,12.5546875,-3.0185275,9.626308,0.37135413,0.6904772,3
21.418383,0.13425808,36.582531008023835,-121.75714481077847,0.1632313,0,3898.7083,1.5104256,2,1,false,false,12.856387,-3.1999674,9.777056,0.38280126,0.68141884,3
21.363707,0.13435927,36.582532089518104,-121.75714112362337,0.16346954,0,3872.9995,1.511667,2,1,false,false,13.055062,-3.6997328,10.431452,0.3940902,0.67220324,3
21.30165,0.13445997,36.58253326094209,-121.75713732428164,0.1631121,0,3870.8076,1.5143968,2,1,false,false,13.186374,-3.963746,10.345485,0.40522116,0.6628727,3
21.237518,0.13456023,36.58253452257081,-121.7571337489722,0.15989517,0,3883.5044,1.5193605,2,1,false,false,13.281105,-4.0490513,10.328374,0.4162141,0.6566933,3
21.172665,0.13466004,36.58253569413231,-121.7571300614761,0.16251639,0,3897.5242,1.5243242,2,1,false,false,13.397033,-4.0286484,10.608783,0.42714295,0.6547703,3
21.109957,0.13475943,36.58253695576103,-121.75712648582565,0.16144404,0,3902.4111,1.5290394,2,1,false,false,13.356282,-3.8244843,10.234107,0.438063,0.6557286,3
21.052734,0.13485843,36.582538217389754,-121.75712279867055,0.13439775,0,3892.1382,1.53301,2,1,false,false,12.602223,-3.4189553,9.578546,0.44906434,0.66525066,3
21.00413,0.1349571,36.58253956922321,-121.75711933486573,0.11509591,0,3863.251,1.5344992,2,1,false,false,12.344573,-2.8922732,9.601549,0.46031222,0.68511087,3
20.958965,0.13505512,36.582540920919165,-121.75711575921528,0.08971761,0.007182718,3820.5244,1.5352447,2,1,false,false,13.360504,-2.8793726,9.902524,0.47194543,0.7077955,3
20.914427,0.13515256,36.582542272615115,-121.75711218356483,0.0680329,0.037501156,3791.9197,1.5342516,2,1,false,false,13.935774,-2.7067053,10.168981,0.4838961,0.72174317,3
20.872784,0.13524966,36.58254362444857,-121.75710871976003,0.05266293,0.08303279,3800.612,1.5327618,2,1,false,false,14.112805,-2.5327191,10.600207,0.49597895,0.7246602,3
20.832567,0.13534646,36.58254506621175,-121.75710525595521,0.03765043,0.13773546,3871.82,1.5312728,2,1,false,false,14.521343,-2.4124494,10.815287,0.5080761,0.72375,3
20.797556,0.13544296,36.582546508112436,-121.7571017921504,0.03741213,0.19172913,3962.064,1.5297838,2,1,false,false,14.608293,-1.9233364,10.499481,0.52012706,0.71904147,3
20.770508,0.13553925,36.58254795001312,-121.75709844019121,0.037888713,0.26868892,4056.8916,1.5275506,2,1,false,false,14.520128,-1.5354536,10.8348675,0.53208417,0.71387625,3
20.744965,0.13563535,36.58254948198103,-121.75709508789105,0.033956867,0.3237924,4197.482,1.5248199,2,1,false,false,14.3857975,-1.5887829,10.782057,0.5439695,0.71025246,3
20.720213,0.1357313,36.582551013948944,-121.75709173593187,0.033122838,0.37898827,4343.515,1.520849,2,1,false,false,15.012574,-1.2462374,10.741768,0.55578685,0.7043211,3
20.713964,0.13582712,36.58255263612159,-121.75708838397269,0.029071845,0.41739875,4327.847,1.5173744,2,1,false,false,13.948751,0.4256467,10.2685175,0.5674586,0.6959635,3
20.73837,0.13592279,36.58255416808951,-121.75708503167252,0.031216495,0.44475788,4222.901,1.5136516,2,1,false,false,13.532843,1.831563,10.1812315,0.5791106,0.7021095,3
20.772491,0.13601843,36.582555790124644,-121.75708179121798,0.03062076,0.4613736,4093.0488,1.5104253,2,1,false,false,13.657771,2.1506321,10.825022,0.5909198,0.71250635,3
20.80906,0.13611414,36.58255750236452,-121.75707855110444,0.029310139,0.47211683,3977.0125,1.506455,2,1,false,false,13.918016,2.1268249,10.666523,0.6028511,0.7145632,3
20.840631,0.13620989,36.582559214604395,-121.75707519880427,0.03336113,0.47547698,3905.6902,1.5024838,2,1,false,false,13.982322,1.7300385,10.014281,0.61471623,0.70467067,3
20.863865,0.1363057,36.58256092684427,-121.75707195869073,0.029667575,0.4788527,3890.3806,1.4992571,2,1,false,false,13.740431,1.196038,10.058716,0.6262981,0.68063986,3
20.878067,0.13640155,36.582562639084145,-121.75706883008183,0.026331471,0.484864,3922.2815,1.4962795,2,1,false,false,13.7671995,0.7170965,10.192212,0.63737845,0.6467421,3
20.887598,0.13649738,36.58256444139125,-121.7570655896273,0.028237814,0.49223158,3982.0505,1.4955347,2,1,false,false,13.4683275,0.54992926,9.852886,0.64787567,0.613805,3
20.89689,0.13659322,36.582566333765584,-121.7570624610184,0.029429289,0.49844322,4046.6135,1.4965277,2,1,false,false,12.889031,0.6128199,9.745258,0.6579048,0.5914941,3
20.908813,0.1366891,36.58256813621019,-121.7570593324095,0.02537829,0.50305194,4093.6272,1.4992568,2,1,false,false,13.133965,0.8125526,9.963744,0.6676601,0.5807313,3
20.925299,0.13678512,36.58257002858452,-121.7570562038006,0.026808053,0.5080612,4113.543,1.5014908,2,1,false,false,13.296224,1.1151209,10.435731,0.6772962,0.5762427,3
20.946882,0.13688111,36.58257192109636,-121.7570530751917,0.023471944,0.51038873,4104.607,1.5047175,2,1,false,false,12.929306,1.4107305,10.097089,0.6868982,0.57689005,3
20.973337,0.13697712,36.582573813470695,-121.75704994658281,0.027642082,0.5095254,4074.945,1.5064547,2,1,false,false,13.118222,1.5893965,9.747102,0.69657767,0.586343,3
21.00161,0.13707314,36.58257579604976,-121.75704692947856,0.029667575,0.5089398,4043.087,1.507447,2,1,false,false,12.399097,1.6156507,9.979068,0.7064865,0.6019419,3
21.0277,0.13716924,36.582577778628824,-121.7570439127153,0.02847611,0.50742924,4023.3767,1.5084399,2,1,false,false,13.247006,1.4102691,10.289733,0.71666193,0.61713123,3
21.051239,0.13726537,36.58257985127511,-121.75704089595204,0.02549744,0.50551814,4021.2693,1.5079437,2,1,false,false,13.14105,1.2746825,10.408245,0.727063,0.6274877,3
21.072529,0.13736159,36.582581833854185,-121.75703787884778,0.027761234,0.5038841,4034.2808,1.5074475,2,1,false,false,13.195041,1.2038578,10.232252,0.73757446,0.63000655,3
21.093052,0.13745786,36.582583906637986,-121.75703486208452,0.026688905,0.50242007,4054.1514,1.505958,2,1,false,false,13.551828,1.1280583,10.122758,0.74805653,0.6245454,3
21.113111,0.13755438,36.58258606935151,-121.75703195682591,0.026450615,0.5021889,4070.9026,1.503725,2,1,false,false,13.366922,1.1416183,10.362202,0.7583848,0.61191106,3
21.133144,0.13765123,36.5825881421353,-121.75702905190829,0.024067672,0.50295943,4078.7869,1.5024838,2,1,false,false,13.164994,1.1637895,10.180246,0.7684899,0.60041934,3
21.155993,0.13774809,36.58259030484882,-121.75702614664966,0.026569763,0.5025896,4080.1719,1.5004988,2,1,false,false,13.400202,1.3108029,10.806221,0.7784591,0.5947435,3
21.177546,0.13784494,36.582592467699854,-121.75702324139105,0.024663404,0.5026356,4075.314,1.4997542,2,1,false,false,13.659781,1.2107624,11.001219,0.7883665,0.5929896,3
21.200518,0.13794184,36.58259472061811,-121.75702044797808,0.027284643,0.5036839,4070.6047,1.499754,2,1,false,false,13.841652,1.3052249,11.501183,0.79827416,0.5937362,3
21.222248,0.13803877,36.58259697353636,-121.7570176545651,0.027284643,0.5045471,4067.1804,1.499505,2,1,false,false,13.990559,1.1951168,10.780989,0.80818546,0.5932735,3
21.243902,0.13813578,36.58259922645462,-121.75701486115211,0.02859526,0.50591886,4070.1306,1.4995053,2,1,false,false,13.224945,1.2173948,10.640809,0.81809384,0.59546053,3
21.266254,0.13823284,36.582601479372876,-121.75701206773914,0.02609317,0.50881666,4080.895,1.4982643,2,1,false,false,13.643822,1.2058935,10.252677,0.82808995,0.6010858,3
21.287846,0.13833003,36.58260382235836,-121.7570093861718,0.026331466,0.51209956,4094.9827,1.4985135,2,1,false,false,12.9423275,1.1983981,10.387441,0.83814096,0.6027543,3
21.31053,0.13842778,36.58260616548135,-121.75700670460445,0.024663413,0.5174018,4108.519,1.4987613,2,1,false,false,12.985041,1.2539709,10.274706,0.84821993,0.60353136,3
21.334572,0.13852584,36.58260850846683,-121.75700402269612,0.02942929,0.52566344,4119.606,1.499257,2,1,false,false,12.574297,1.3807615,10.502853,0.8582745,0.5998434,3
21.359764,0.13862391,36.58261094165705,-121.75700134112877,0.027642086,0.5373469,4126.739,1.4992571,2,1,false,false,12.695944,1.4158522,10.460658,0.8682255,0.591635,3
21.386526,0.13872202,36.58261337470976,-121.75699877106608,0.026093174,0.55014014,4131.0996,1.4987614,2,1,false,false,12.782602,1.5601853,10.430481,0.8780076,0.5808547,3
21.415363,0.13882017,36.58261580789998,-121.75699608949874,0.027165499,0.5631186,4134.8,1.4985131,2,1,false,false,12.503664,1.6302947,10.464728,0.88763213,0.5743183,3
21.445402,0.13891841,36.582618241090195,-121.75699351943604,0.02609317,0.57646656,4139.8745,1.4982643,2,1,false,false,12.532912,1.731452,10.136845,0.89717114,0.5693917,3
21.476925,0.13901675,36.582620764347645,-121.75699106121898,0.02680805,0.5872562,4145.4033,1.4985135,2,1,false,false,12.526435,1.7658492,10.290726,0.9066338,0.5662659,3
21.509005,0.13911523,36.58262319753786,-121.75698849149727,0.03026331,0.59744453,4149.653,1.4975203,2,1,false,false,12.542862,1.8129693,10.149953,0.91604894,0.5631529,3
21.541615,0.13921386,36.58262581086254,-121.75698603328021,0.028356967,0.60535157,4153.1343,1.4967754,2,1,false,false,12.093949,1.8110094,10.479505,0.925444,0.56514275,3
21.575201,0.13931301,36.58262833411998,-121.75698357506315,0.027403785,0.61094666,4156.6245,1.4952865,2,1,false,false,11.770637,1.885607,10.038229,0.9349065,0.569978,3
21.609901,0.13941224,36.58263094758216,-121.75698111684609,0.02645061,0.6150312,4163.3228,1.4933012,2,1,false,false,11.315898,1.9921405,9.616467,0.94446206,0.5761291,3
21.646444,0.13951156,36.582633560906835,-121.75697877047466,0.027642084,0.61734337,4174.8877,1.4908192,2,1,false,false,11.270978,2.0544229,9.567921,0.9540964,0.578629,3
21.681978,0.13961096,36.58263617423151,-121.7569763122576,0.02561659,0.6201639,4187.045,1.4885857,2,1,false,false,11.189042,1.9962384,9.29591,0.9637275,0.57653505,3
21.717842,0.13971049,36.58263878769369,-121.75697396554519,0.02514,0.6211814,4198.1636,1.4873446,2,1,false,false,11.607757,2.045034,9.680976,0.97332424,0.57531625,3
21.752907,0.13981013,36.5826414912231,-121.75697161917375,0.027284646,0.62417144,4205.399,1.4858557,2,1,false,false,12.073357,1.972985,9.832758,0.9829011,0.57439524,3
21.788877,0.13990992,36.582644104547775,-121.75696938430698,0.026331464,0.627501,4209.182,1.4843668,2,1,false,false,11.999873,2.1200984,10.506952,0.99247783,0.57373744,3
21.82513,0.14000988,36.58264680807718,-121.75696703793555,0.024782559,0.6313389,4207.1562,1.4826297,2,1,false,false,12.637077,2.0037215,10.685606,1.0019945,0.56831574,3
21.860558,0.14010987,36.582649601673815,-121.75696480340977,0.025974028,0.6347145,4204.7144,1.4776657,2,1,false,false,12.134779,2.0525885,10.5418825,1.0114789,0.5718315,3
21.896297,0.14020985,36.582652305203226,-121.75696256854299,0.025259148,0.6368108,4211.803,1.4727023,2,1,false,false,12.033665,1.9561946,10.062408,1.0211309,0.587605,3
21.931355,0.14030994,36.58265509879986,-121.75696044552184,0.029071849,0.6375352,4231.777,1.4650092,2,1,false,false,12.207321,2.0350072,9.833571,1.031122,0.6101627,3
21.964886,0.14041016,36.5826578923965,-121.75695821065506,0.02621232,0.6384907,4258.926,1.4580606,2,1,false,false,12.032507,1.8633028,10.040353,1.0414481,0.6261233,3
21.998545,0.14051047,36.58266068599313,-121.75695608763392,0.026927195,0.63802826,4284.127,1.4508644,2,1,false,false,12.911976,2.01657,10.314261,1.0520116,0.63847363,3
22.03349,0.14061092,36.582663569794505,-121.75695396495377,0.02573573,0.63804364,4297.388,1.4439148,2,1,false,false,12.785484,2.062667,10.379169,1.0627075,0.6409467,3
22.069935,0.14071152,36.582666453458366,-121.75695195343727,0.027642079,0.6372115,4296.1235,1.4394482,2,1,false,false,13.157583,2.2132776,10.893247,1.0734037,0.6396371,3
22.107784,0.1408123,36.58266933725974,-121.75694994226176,0.028595261,0.63716525,4284.9673,1.4337405,2,1,false,false,13.447026,2.2396266,10.990232,1.0840645,0.63635886,3
22.145266,0.14091322,36.5826722209236,-121.75694793108626,0.0249017,0.63702637,4271.0005,1.431011,2,1,false,false,13.474223,2.230971,11.203819,1.0946412,0.6300101,3
22.183008,0.14101411,36.58267510472497,-121.75694591991075,0.024544265,0.63677967,4262.333,1.429025,2,1,false,false,13.467683,2.2454128,11.043955,1.1051027,0.62281394,3
22.219606,0.14111513,36.58267807859357,-121.75694402023989,0.028833551,0.63556206,4263.032,1.4285293,2,1,false,false,13.326765,2.1452515,10.279265,1.1154417,0.6164609,3
22.254072,0.14121626,36.58268105246217,-121.75694212091001,0.029667584,0.6358704,4274.937,1.4300183,2,1,false,false,13.528884,2.035171,10.702978,1.1256807,0.610197,3
22.285769,0.14131753,36.58268402633077,-121.75694022123915,0.025854876,0.63409793,4292.2676,1.4329957,2,1,false,false,13.210702,1.8327844,10.57465,1.1358114,0.60528433,3
22.318005,0.14141893,36.58268700006186,-121.75693843341392,0.02525914,0.6337434,4311.596,1.4369663,2,1,false,false,12.9939165,2.0027437,10.54016,1.1459112,0.60489714,3
22.351097,0.14152049,36.58269006413519,-121.7569366455887,0.0269272,0.63184756,4326.3813,1.4411856,2,1,false,false,13.353228,1.9954455,10.457995,1.1559762,0.6012279,3
22.385326,0.1416222,36.582693128071014,-121.75693485776347,0.025974022,0.6312002,4334.145,1.4446601,2,1,false,false,12.73758,2.0907547,10.332817,1.1659695,0.5967757,3
22.420366,0.1417241,36.58269619200684,-121.75693306993824,0.027761227,0.6294738,4335.8496,1.4481332,2,1,false,false,12.96833,2.104979,10.512384,1.1758913,0.5934663,3
22.455067,0.141826,36.58269925594267,-121.75693139395867,0.024305966,0.6305835,4334.5557,1.449871,2,1,false,false,13.084367,2.0850163,10.211484,1.1857839,0.5929998,3
22.490234,0.14192802,36.582702320016004,-121.75692971797908,0.02788037,0.62990546,4335.407,1.4518563,2,1,false,false,12.528976,2.1239967,10.273754,1.1956809,0.59405375,3
22.524977,0.14203016,36.58270547401906,-121.75692815384512,0.028118668,0.6298592,4339.899,1.4523528,2,1,false,false,13.1781845,2.046272,10.722353,1.2056079,0.59552467,3
22.557625,0.14213245,36.582708628159615,-121.75692658937017,0.026808053,0.6297976,4344.9556,1.4528495,2,1,false,false,13.578314,1.9175568,10.83723,1.2155291,0.5942718,3
22.58923,0.14223486,36.58271178216267,-121.75692502489522,0.027284639,0.6296587,4352.3833,1.452353,2,1,false,false,13.207103,1.9356899,10.894798,1.2254798,0.5997787,3
22.620691,0.14233744,36.58271493630323,-121.75692346076127,0.02585488,0.63005936,4364.895,1.450864,2,1,false,false,13.365928,1.8571643,10.922607,1.2355984,0.6134535,3
22.651756,0.14244017,36.58271809044379,-121.75692200813197,0.024544263,0.6308148,4382.117,1.4471413,2,1,false,false,13.465606,1.9352542,10.998222,1.2459921,0.6307699,3
22.68391,0.14254308,36.58272133465158,-121.75692055550266,0.02466341,0.6308148,4399.8955,1.44193,2,1,false,false,13.504993,1.9778347,10.390078,1.2566315,0.6416408,3
22.716774,0.1426461,36.58272457885937,-121.75691921471899,0.02859526,0.62948906,4413.1333,1.4357257,2,1,false,false,12.988736,2.040226,10.158539,1.2673857,0.64545465,3
22.749945,0.14274924,36.58272773286242,-121.75691787393532,0.026927203,0.62973595,4420.9756,1.4285294,2,1,false,false,13.445161,2.0735533,10.664626,1.2781742,0.64608026,3
22.783903,0.14285249,36.58273097707021,-121.75691653315165,0.024901707,0.6298131,4422.9624,1.4230696,2,1,false,false,12.994778,2.1954925,10.490831,1.2889447,0.643192,3
22.81968,0.1429559,36.58273431134523,-121.75691519236797,0.025139995,0.6298283,4419.632,1.4190996,2,1,false,false,13.486825,2.2446978,10.593978,1.2996081,0.633067,3
22.855667,0.14305948,36.58273755555302,-121.75691396308895,0.028595261,0.6292733,4411.9277,1.4158735,2,1,false,false,13.624091,2.284532,10.754855,1.3100278,0.6144211,3
22.890465,0.14316323,36.58274088996554,-121.75691273415092,0.02728464,0.6305373,4402.905,1.4156245,2,1,false,false,13.372487,2.1808593,10.510189,1.3200828,0.5921176,3
22.924639,0.14326715,36.582744134173325,-121.75691161671753,0.02704635,0.6307376,4399.2075,1.4156247,2,1,false,false,12.97259,2.1431904,9.992994,1.3298063,0.5767401,3
22.958084,0.14337128,36.582747468448346,-121.75691049928413,0.033361133,0.62992084,4405.539,1.4171139,2,1,false,false,12.40492,2.0754104,9.727776,1.339349,0.57013476,3
22.989729,0.1434756,36.58275080272336,-121.75690938185075,0.02728464,0.6307684,4421.907,1.4178582,2,1,false,false,12.712828,1.9171712,10.216993,1.3488226,0.56725246,3
23.018589,0.1435801,36.582754137135886,-121.75690837626298,0.026688904,0.630707,4441.0283,1.4176106,2,1,false,false,13.026954,1.8224646,10.352732,1.3582649,0.5674335,3
23.047337,0.1436847,36.582757561478125,-121.75690737067524,0.026569761,0.6309536,4459.7705,1.4166176,2,1,false,false,13.021907,1.8603069,10.462461,1.367787,0.5770217,3
23.077248,0.14378944,36.58276089589065,-121.75690636508749,0.028952703,0.6305991,4476.711,1.4136398,2,1,false,false,13.092095,1.9179351,10.251291,1.377546,0.5938126,3
23.107742,0.14389434,36.5827643202329,-121.75690535949973,0.02561659,0.63090724,4490.4546,1.4091728,2,1,false,false,12.963209,1.9609804,10.168665,1.387607,0.61178976,3
23.139118,0.14399938,36.582767654645416,-121.75690446541662,0.025020855,0.6307377,4496.8306,1.4002386,2,1,false,false,13.300286,2.0049753,10.432117,1.3979577,0.6279464,3
23.170103,0.14410461,36.58277107898766,-121.75690368352014,0.024425112,0.6314157,4499.783,1.3900651,2,1,false,false,13.437026,1.9819024,10.727069,1.408583,0.6446189,3
23.201555,0.14421001,36.58277450346741,-121.75690278943704,0.027522933,0.63027513,4504.9346,1.3761692,2,1,false,false,13.405392,2.1013646,10.938922,1.4195013,0.6612534,3
23.234648,0.14431569,36.58277792794716,-121.75690200719956,0.026331466,0.6305835,4512.2637,1.3568137,2,1,false,false,13.151771,2.1412842,10.437777,1.4305865,0.66226006,3
23.266508,0.14442165,36.58278135228941,-121.75690133680773,0.028118668,0.6313081,4514.17,1.3384517,2,1,false,false,14.539868,2.121226,10.972998,1.4415501,0.6491167,3
23.298075,0.14452775,36.582784866836384,-121.75690066641589,0.02633147,0.6312772,4513.023,1.3188486,2,1,false,false,13.670736,2.1631,10.718717,1.4522439,0.6322695,3
23.33036,0.14463401,36.582788291316135,-121.75689999602405,0.026093176,0.63144666,4508.5083,1.2989988,2,1,false,false,14.016055,2.1443925,10.779074,1.4626689,0.61815906,3
23.362196,0.1447404,36.58279180586312,-121.75689932563222,0.026569758,0.63042927,4507.1978,1.2789016,2,1,false,false,13.8339205,2.210316,10.896566,1.4729015,0.6082605,3
23.394218,0.14484699,36.58279523034287,-121.75689876708601,0.026569761,0.6301211,4507.1855,1.2563223,2,1,false,false,14.081113,2.1685488,11.123482,1.4829437,0.59533185,3
23.425642,0.14495374,36.58279874488984,-121.75689832004447,0.030025017,0.6296741,4506.399,1.2364734,2,1,false,false,14.275733,2.1002572,10.844437,1.4927347,0.5787187,3
23.454142,0.14506066,36.582802259436825,-121.75689776149827,0.032765396,0.63013655,4501.3184,1.2156322,2,1,false,false,13.100928,1.9333045,10.065334,1.5022953,0.5716714,3
23.483639,0.14516798,36.5828057739838,-121.75689731445671,0.028595258,0.6298744,4518.86,1.1942964,2,1,false,false,12.900016,1.9540707,10.246772,1.5118692,0.5770967,3
23.512012,0.14527567,36.58280928853078,-121.75689697926079,0.025974024,0.6296589,4548.2705,1.1732087,2,1,false,false,12.75376,1.9086441,9.987297,1.5215247,0.5801207,3
