Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
35.228954,0.048444826,50.44570548818794,5.963609722618643,0.7963781,0,5077.299,-0.080768995,4,1,false,false,-0.7011726,-10.105678,8.929179,2.1438732,-0.052264657,3
35.055386,0.048529297,50.445710073049895,5.9636055001946175,0.81222445,0,5051.016,-0.09513782,4,1,false,false,-0.72831756,-10.208601,8.929693,2.1430104,-0.056680195,3
34.880196,0.048613355,50.44571456792652,5.963601418231696,0.84510905,0,5023.2837,-0.11049831,4,1,false,false,-1.0618205,-10.318914,9.006595,2.14205,-0.06340265,3
34.701233,0.048696987,50.44571906280315,5.963597336698319,0.8688191,0,4993.607,-0.13006972,4,1,false,false,-1.3838515,-10.653977,9.144017,2.140949,-0.072266445,3
34.517094,0.04878018,50.44572355767978,5.963593113844748,0.8908613,0,4964.223,-0.15087901,4,1,false,false,-1.5632259,-10.959017,9.304401,2.1396806,-0.08229011,3
34.32885,0.048862927,50.4457280525564,5.963589172772476,0.9198142,0,4938.4316,-0.17664169,4,1,false,false,-1.976196,-11.16593,9.390942,2.138229,-0.09336478,3
34.13615,0.04894522,50.445732457447704,5.963585090809555,0.939116,0,4915.2236,-0.19918424,4,1,false,false,-2.1927364,-11.504682,9.530988,2.1365962,-0.103902705,3
33.937897,0.049027048,50.44573686233901,5.963581149737283,0.9510307,0,4890.3774,-0.22321278,4,1,false,false,-2.537009,-11.783963,9.753416,2.1347952,-0.11453104,3
33.739147,0.049108393,50.44574126723031,5.9635772086650105,0.96366024,0,4862.0293,-0.24872637,4,1,false,false,-2.8955467,-11.603922,9.7092495,2.1328075,-0.12702137,3
33.544662,0.049189262,50.44574558213629,5.9635732675927375,0.9822472,0,4830.612,-0.2744872,4,1,false,false,-3.2757294,-11.365616,9.434586,2.130605,-0.13998987,3
33.353157,0.049269676,50.4457499870276,5.9635693265204655,0.99499583,0,4796.5522,-0.3027237,4,1,false,false,-3.2949173,-11.260292,9.003975,2.1281915,-0.15275292,3
33.16155,0.04934963,50.44575430248227,5.963565526338843,1.0000001,0,4759.477,-0.32674938,4,1,false,false,-3.6038709,-11.311384,8.9353285,2.125576,-0.16410403,3
32.9706,0.049429122,50.44575861738825,5.963561726157219,1,0,4724.0815,-0.3537462,4,1,false,false,-3.9124384,-11.234964,8.933396,2.1227906,-0.17392732,3
32.780895,0.049508166,50.44576293229423,5.963557925546051,1,0,4695.7256,-0.37925598,4,1,false,false,-4.4065075,-11.139827,8.864203,2.119842,-0.18409027,3
32.59342,0.049586747,50.44576715776358,5.963554125364428,1,0,4668.6284,-0.40427044,4,1,true,false,-4.638308,-11.024804,8.748717,2.1167123,-0.19628774,3
32.407646,0.049664885,50.445771472669556,5.963550465643909,1,0,4635.6357,-0.43052173,4,1,true,false,-5.3153353,-10.890445,8.841032,2.1133423,-0.21250677,3
32.225487,0.049742587,50.44577569813891,5.96354680592339,1,0,4601.2207,-0.45751572,4,1,true,false,-5.360499,-10.62249,8.560648,2.1096742,-0.2306267,3
32.046604,0.04981986,50.44577992305957,5.963543146632416,1,0,4567.38,-0.4825273,4,1,true,false,-5.731641,-10.542248,8.540661,2.1057134,-0.24674545,3
31.868425,0.049896706,50.44578405854359,5.963539627802547,1,0,4534.0713,-0.50679624,4,1,true,false,-6.0259323,-10.47319,8.59596,2.1014993,-0.260907,3
31.691227,0.049973115,50.445788283464246,5.963535968082027,1,0,4501.279,-0.53131163,4,1,true,false,-6.4403596,-10.441611,8.787783,2.0970662,-0.2726853,3
31.514204,0.05004911,50.44579241894827,5.963532590142807,1,0,4469.032,-0.5503788,4,1,true,false,-7.0275164,-10.447457,9.02771,2.0924647,-0.28174895,3
31.338112,0.05012468,50.44579664386893,5.963529071312937,1,0,4440.447,-0.5709304,4,1,true,false,-7.101907,-10.297308,8.806722,2.087705,-0.292518,3
31.163837,0.05019983,50.44580077935296,5.963525692944172,1,0,4419.974,-0.591483,4,1,true,false,-7.1816893,-10.230579,8.653738,2.0827591,-0.30326843,3
30.99276,0.05027473,50.445804914836984,5.963522315004951,1,0,4389.8677,-0.6065856,4,1,true,false,-7.443775,-9.976672,8.604327,2.077645,-0.31264144,3
30.823492,0.05034929,50.44580896033568,5.96351893706573,1,0,4359.5283,-0.625157,4,1,true,false,-7.630372,-9.932036,8.64307,2.0723839,-0.32121518,3
30.654343,0.05042345,50.44581309527102,5.963515699587615,1,0,4329.613,-0.6422411,4,1,true,false,-8.020615,-9.969249,8.72389,2.0669787,-0.32953542,3
30.482883,0.050497197,50.44581723075505,5.963512462539043,1,0,4300.2026,-0.6600677,4,1,true,false,-8.107614,-10.099523,8.895658,2.0614495,-0.33649617,3
30.312086,0.050570533,50.445821276253746,5.963509365951576,1,0,4271.1387,-0.6781415,4,1,true,false,-8.626322,-10.012887,9.0124445,2.055806,-0.34407854,3
30.14181,0.050643463,50.445825321203756,5.963506128473459,1,0,4242.6494,-0.69720596,4,1,true,false,-9.0038,-9.975457,9.16629,2.0499988,-0.35626307,3
29.972515,0.050715636,50.44582936670246,5.963503172776641,1,0,4214.697,-0.71354574,4,1,true,false,-9.342826,-9.933512,9.264937,2.0439472,-0.3717677,3
29.802158,0.05078733,50.44583341220116,5.963500076189174,1,0,4187.121,-0.7328566,4,1,true,false,-9.716562,-9.982981,9.298915,2.037634,-0.38694465,3
29.632801,0.050858624,50.44583745769987,5.9634971200628115,1,0,4159.9756,-0.7491962,4,1,true,false,-9.903452,-9.892956,9.351679,2.0310483,-0.4035655,3
29.463999,0.050929505,50.445841413213245,5.9634941643659936,1,0,4133.2637,-0.7655359,4,1,true,false,-10.307767,-9.854741,9.544468,2.0242062,-0.41610062,3
29.296185,0.050999995,50.44584545871195,5.963491349559824,1,0,4106.983,-0.78533995,4,1,true,false,-10.74594,-9.793638,9.6998625,2.0172002,-0.4232452,3
29.130098,0.0510701,50.44584941422533,5.963488534324111,1,0,4081.0798,-0.80167866,4,1,true,false,-10.847685,-9.591558,9.575388,2.0101044,-0.4269269,3
28.966106,0.051139392,50.44585345917534,5.963485719088397,1,0,4055.5613,-0.8237105,4,1,true,false,-10.989932,-9.521335,9.597331,2.0029855,-0.42654228,3
28.80464,0.051208127,50.44585741468872,5.963483044743333,1,0,4010.8042,-0.8435139,4,1,true,false,-10.978575,-9.285495,9.531188,1.9958962,-0.42366734,3
28.64636,0.051276486,50.445861370202095,5.963480370398268,1,0,3964.2988,-0.86901027,4,1,true,false,-11.118511,-9.105502,9.392071,1.9888829,-0.41809824,3
28.490881,0.05134446,50.445865325715474,5.963477836943852,1,0,3937.7664,-0.8917826,4,1,true,false,-10.869645,-9.006001,9.223677,1.9819797,-0.41057816,3
28.335464,0.05141209,50.44586919124353,5.963475162598788,1,0,3914.3652,-0.920001,4,1,true,false,-10.930367,-8.988489,9.195905,1.9752175,-0.40207374,3
28.181307,0.05147936,50.44587314675691,5.963472770035022,1,0,3891.1782,-0.9501978,4,1,true,false,-10.79983,-8.956568,9.072243,1.9685847,-0.39563224,3
28.026613,0.051546276,50.44587710227029,5.963470236580606,1,0,3868.341,-0.9803939,4,1,true,false,-10.5302305,-8.9513,8.932353,1.9620405,-0.39095986,3
27.874012,0.05161283,50.445880967798345,5.963467984477944,1,0,3845.8262,-1.0115786,4,1,true,false,-10.285992,-8.805268,8.78043,1.955595,-0.38332814,3
27.72227,0.05167899,50.4458848333264,5.963465591484633,1,0,3823.53,-1.0430098,4,1,true,false,-10.102308,-8.820281,8.714764,1.9493018,-0.37469092,3
27.56876,0.051744763,50.44588869940315,5.963463339381971,1,0,3801.4849,-1.0759242,4,1,true,false,-10.318095,-8.993943,8.829102,1.9431133,-0.37076956,3
27.416039,0.051810175,50.445892564931206,5.963461087279309,1,0,3779.6394,-1.1147772,4,1,true,false,-10.452795,-8.720292,8.838409,1.9369744,-0.36965612,3
27.268238,0.051875222,50.445896430459264,5.963458835176647,1,0,3758.1162,-1.1561031,4,1,true,false,-10.4829855,-8.527768,8.815903,1.9307923,-0.37528265,3
27.124046,0.05193995,50.44590029598732,5.963456723964634,1,0,3736.8413,-1.1927259,4,1,true,false,-10.214355,-8.304133,8.592483,1.9245209,-0.3795885,3
26.985985,0.052004643,50.44590407153005,5.963454612752622,1,0,3715.984,-1.2298424,4,1,true,false,-9.752259,-7.9631143,8.201878,1.9182141,-0.37936962,3
26.847921,0.052069023,50.44590793705811,5.963452642431258,1,0,3695.4058,-1.2647293,4,1,true,false,-9.875746,-8.079929,8.409412,1.9119505,-0.3747708,3
26.708332,0.052133013,50.445911713149535,5.963450671680349,1,0,3674.9333,-1.3062966,4,1,true,false,-10.013509,-8.131476,8.411709,1.9057996,-0.36776987,3
26.567286,0.052196622,50.445915578677585,5.96344870092944,1,0,3654.5488,-1.34217,4,1,true,false,-10.068926,-8.257515,8.634313,1.8997306,-0.3664327,3
26.426682,0.052259866,50.44591935422032,5.963446871498726,1,0,3634.641,-1.3807645,4,1,true,false,-10.1505375,-8.145428,8.611973,1.8936393,-0.37006697,3
26.291458,0.052322756,50.44592312976305,5.963445041638466,1,0,3614.909,-1.411442,4,1,true,false,-9.873954,-7.8012896,8.330361,1.8874879,-0.37267932,3
26.16207,0.05238532,50.44592681586916,5.963443211778207,1,0,3595.5562,-1.4510225,4,1,true,false,-9.66248,-7.4750347,8.0991955,1.8813071,-0.37463954,3
26.033775,0.05244805,50.44593059141189,5.9634413819179475,1,0,3576.4275,-1.488127,4,1,true,false,-10.122576,-7.5932217,8.4203415,1.8750678,-0.37972397,3
25.902933,0.052510343,50.445934366954624,5.963439692948337,1,0,3557.4849,-1.5230052,4,1,true,false,-10.410526,-7.787781,8.670992,1.8686959,-0.3899757,3
25.761562,0.052572194,50.44593805306072,5.963438144439832,1,0,3538.6562,-1.5539237,4,1,true,false,-11.011759,-8.635007,9.316695,1.8620985,-0.40532434,3
25.613405,0.0526336,50.44594173861813,5.963436455470221,1,0,3519.862,-1.5845946,4,1,true,false,-11.4305525,-8.71309,9.51834,1.8552438,-0.419388,3
25.469067,0.052694574,50.445945424724236,5.963434907391259,1,0,3501.4983,-1.6155103,4,1,true,false,-11.203153,-8.3568125,9.36084,1.8481501,-0.43397322,3
25.328032,0.05275514,50.445949110281646,5.963433499773402,1,0,3483.454,-1.6466748,4,1,true,false,-11.472628,-8.38005,9.566584,1.8408082,-0.4469228,3
25.185879,0.052815318,50.44595279638774,5.963431951694441,1,0,3465.729,-1.6728897,4,1,true,false,-11.637475,-8.419327,9.772586,1.8332738,-0.45601964,3
25.042004,0.052875396,50.44595648194515,5.9634305440765845,1,0,3448.2837,-1.7018248,4,1,true,false,-11.95289,-8.576255,10.021285,1.8256167,-0.4603391,3
24.895817,0.052934956,50.44596007806593,5.963429277349377,1,0,3431.0198,-1.7250707,4,1,true,false,-12.138561,-8.698363,10.167496,1.817923,-0.46000785,3
24.748226,0.052993957,50.44596376362334,5.963428010622169,1,0,3413.853,-1.7574675,4,1,true,false,-12.19209,-8.746279,10.183849,1.8102722,-0.45514753,3
24.602306,0.05305245,50.445967359744124,5.9634267434654165,1,0,3396.9802,-1.7896152,4,1,true,false,-11.989479,-8.575296,10.092957,1.8027278,-0.4474474,3
24.45933,0.053110447,50.445970955316206,5.963425617628858,1,0,3380.2822,-1.820524,4,1,true,false,-11.716546,-8.439434,9.877807,1.7953416,-0.43673456,3
24.318308,0.053167973,50.44597455143698,5.963424491792299,1,0,3363.7168,-1.8578622,4,1,true,false,-11.560389,-8.308223,9.777578,1.7881565,-0.42444196,3
24.180298,0.053225067,50.44597814700907,5.963423365526197,1,0,3347.3047,-1.8979181,4,1,true,false,-11.2268,-8.134205,9.624639,1.7811819,-0.412827,3
24.042093,0.05328172,50.44598165314453,5.9634223801507416,1,0,3330.882,-1.9434106,4,1,true,false,-11.55485,-8.2343235,9.842947,1.7743617,-0.4082823,3
23.906973,0.053337794,50.445985159279985,5.963421395204833,1,0,3314.8494,-1.984451,4,1,true,false,-10.660454,-7.9218016,9.319532,1.7675645,-0.4086004,3
23.775469,0.053393252,50.44598875540076,5.963420409829378,1,0,3298.8796,-2.0319183,4,1,true,false,-10.544277,-7.8214684,9.179347,1.7607734,-0.4088312,3
23.646511,0.053448137,50.44599226098752,5.963419565344573,1,0,3283.0535,-2.077653,4,1,true,false,-10.171752,-7.6568236,8.887609,1.7539544,-0.41282707,3
23.519571,0.05350248,50.44599576712298,5.963418720859768,1,0,3267.3518,-2.1270926,4,1,true,false,-10.031231,-7.613172,8.85009,1.7470274,-0.42204136,3
23.39208,0.0535563,50.44599918327311,5.963418016836067,1,0,3251.8164,-2.177764,4,1,true,false,-10.174167,-7.670336,8.934136,1.7399064,-0.435702,3
23.26295,0.053609613,50.446002689408566,5.963417172351262,1,0,3236.366,-2.2173119,4,1,true,false,-10.4868145,-7.944459,9.268791,1.7325252,-0.45241186,3
23.12949,0.053662445,50.446006105558695,5.963416468757106,1,0,3221.057,-2.2615528,4,1,true,false,-10.777236,-7.900163,9.414786,1.7248868,-0.4657684,3
23.000177,0.053714633,50.44600952170883,5.963415905624054,1,0,3205.6897,-2.306039,4,1,true,false,-10.565061,-7.7198815,9.255651,1.7170298,-0.479968,3
22.873857,0.05376612,50.44601293731027,5.963415342491002,1,0,3190.9617,-2.3470635,4,1,true,false,-10.304805,-7.5055366,9.117764,1.7089334,-0.49251792,3
22.74946,0.053817037,50.4460163534604,5.963414779787495,1,0,3186.6663,-2.388334,4,1,true,false,-10.409138,-7.5800385,9.027926,1.7006698,-0.49975687,3
22.624758,0.053867407,50.44601976961053,5.963414216654444,1,0,3177.3264,-2.427378,4,1,true,false,-10.445557,-7.4291625,9.135893,1.6923155,-0.5040758,3
22.50098,0.053917244,50.44602309577534,5.963413794412041,1,0.75,3315.2888,-2.4683962,0,1,true,false,-10.781158,-7.5118313,9.34379,1.6838974,-0.5075495,3
22.376335,0.05396659,50.446026511925474,5.963413372169638,1,0.75,3547.581,-2.502989,0,1,true,false,-11.003402,-7.4953046,9.392061,1.6754357,-0.50972515,3
22.25369,0.054015443,50.44602983809028,5.963412949927236,1,0,3639.3708,-2.542028,3,1,true,false,-10.918404,-7.34276,9.293456,1.666953,-0.51088226,3
22.131725,0.054063838,50.44603316425509,5.963412668145938,1,0,3619.639,-2.5837827,3,1,true,false,-10.935009,-7.293798,9.351297,1.6584523,-0.5124925,3
22.01429,0.054111805,50.44603640098327,5.963412386794184,0.97676635,0,3600.1196,-2.622819,3,1,true,false,-10.691041,-6.980391,9.081084,1.6499344,-0.51342416,3
21.890707,0.05415867,50.446039727148076,5.963412105442431,0.9490051,0,3626.939,-2.6608646,3,1,true,false,-10.293758,-7.884409,8.963171,1.6414242,-0.51111585,3
21.760702,0.05420488,50.446042963327564,5.963411823661133,0.9106399,0,3664.2263,-2.7068138,3,1,true,false,-10.302868,-7.7893147,8.924526,1.6329849,-0.50652784,3
21.63703,0.054250583,50.446046199507045,5.963411683200029,0.88609546,0,3679.2236,-2.7475731,3,1,true,false,-10.661203,-7.2509813,8.982135,1.6246094,-0.50422287,3
21.522938,0.05429579,50.44604943623522,5.963411683200029,0.8580961,0,3663.4731,-2.795987,3,1,true,false,-10.777559,-6.7574773,9.114357,1.6162381,-0.50704473,3
21.41057,0.05434056,50.44605267241471,5.963411542309379,0.83474326,0,3643.4482,-2.8387194,3,1,true,false,-10.998758,-6.910475,9.28211,1.6077591,-0.5156305,3
21.295412,0.054384887,50.4460559085942,5.963411542309379,0.7956631,0,3623.5535,-2.890338,3,1,true,false,-11.137106,-7.0874815,9.510467,1.5991044,-0.5276324,3
21.179718,0.05442879,50.44605905478836,5.963411542309379,0.764685,0,3604.0522,-2.933065,3,1,true,false,-11.221446,-7.035366,9.568774,1.5902141,-0.54204315,3
21.065052,0.054472305,50.44606220153121,5.963411683200029,0.72822577,0.75,3742.9958,-2.9834452,0,1,true,false,-11.347615,-7.0330243,9.645569,1.5810772,-0.5560656,3
20.951464,0.054515433,50.44606534772537,5.963411683200029,0.6980818,0.75,3981.3782,-3.0227108,0,1,true,false,-11.34456,-6.9150157,9.589883,1.5717084,-0.567995,3
20.839201,0.05455814,50.44606849446823,5.963411964551782,0.67663515,0.48958334,4216.5513,-3.0723472,0,1,true,false,-11.315057,-6.811656,9.505732,1.5621623,-0.5762462,3
20.730278,0.054600134,50.44607164066239,5.963412105442431,0.66507816,0,4220.501,-3.1121018,2,1,true,false,-11.1328335,-6.627337,9.347166,1.5525153,-0.5789635,3
20.623415,0.054641683,50.44607469741992,5.963412386794184,0.6598356,0,4192.8535,-3.1562986,2,1,true,false,-11.350492,-6.5186925,9.38673,1.5428889,-0.57367367,3
20.515018,0.054682806,50.44607775362876,5.963412668145938,0.65781,0,4178.7627,-3.2103703,2,1,true,false,-11.716569,-7.007803,9.703816,1.5333935,-0.5641268,3
20.382105,0.054723497,50.44608081038629,5.963412949927236,0.65221035,0,4227.9517,-3.253821,2,1,true,false,-11.380889,-8.589734,9.92433,1.5241423,-0.5443996,3
20.240257,0.05476374,50.446083866595124,5.963413372169638,0.6306445,0,4311.81,-3.304677,2,1,true,false,-11.258554,-8.683085,10.025455,1.5152706,-0.5225113,3
20.101673,0.05480354,50.44608692335266,5.963413794412041,0.60407495,0.0057030325,4374.625,-3.348866,2,1,true,false,-11.606612,-8.259533,10.186844,1.5067308,-0.50576025,3
19.976053,0.054842938,50.44608988957617,5.963414216654444,0.57321584,0.014827847,4390.526,-3.402925,2,1,true,false,-11.935392,-7.281837,10.243312,1.4984066,-0.49873537,3
19.867989,0.05488197,50.446092856897074,5.963414779787495,0.5508161,0.024029735,4364.6123,-3.443406,2,1,true,false,-11.703204,-6.380135,10.143933,1.4900519,-0.5079668,3
19.76397,0.054920692,50.44609582312059,5.963415342491002,0.5322292,0.035790265,4340.948,-3.4873407,2,1,true,false,-11.384171,-6.6326766,9.878738,1.4814504,-0.52404636,3
19.658722,0.054959096,50.44609869935878,5.963415905624054,0.50935316,0.046810947,4322.2915,-3.5312736,2,1,true,false,-11.069391,-6.625163,9.785219,1.4725623,-0.54010814,3
19.553328,0.054997098,50.44610166667968,5.963416609218211,0.4856428,0.053007193,4307.4287,-3.5638518,2,1,true,false,-11.3840275,-6.6273465,9.982839,1.4634126,-0.5534454,3
19.448414,0.05503457,50.44610454291787,5.963417313241911,0.45943046,0.06069853,4295.6294,-3.6013632,2,1,true,false,-11.916246,-6.598798,10.344686,1.454057,-0.56442225,3
19.344893,0.05507164,50.44610742025345,5.963418016836067,0.43548194,0.065569215,4265.1084,-3.633198,2,1,true,false,-11.900163,-6.338515,10.565954,1.4445014,-0.57563585,3
19.25186,0.055108353,50.44611020650632,5.963418861320872,0.42606935,0.06862113,4193.5103,-3.6662662,2,1,true,false,-12.095644,-5.7525487,10.592609,1.4348097,-0.579132,3
19.162645,0.055144742,50.446113083841894,5.963419565344573,0.42547354,0.07045531,4141.4707,-3.6936574,2,1,true,false,-12.09431,-5.7014503,10.641134,1.4251039,-0.57641065,3
19.072206,0.05518081,50.446115870094765,5.963420550290483,0.43071607,0.06880607,4113.521,-3.7173467,2,1,true,false,-11.808432,-5.848479,10.515667,1.4154873,-0.5692577,3
18.979425,0.055216577,50.44611865744501,5.963421395204833,0.4333373,0.06959219,4094.3777,-3.740048,2,1,true,false,-11.663404,-5.966162,10.407687,1.4060053,-0.5611088,3
18.885975,0.05525205,50.44612144369788,5.9634223801507416,0.4397712,0.068729,4076.5247,-3.7541122,2,1,true,false,-11.496768,-6.009663,10.331717,1.3966502,-0.55477214,3
18.79059,0.055287223,50.44612423104814,5.963423365526197,0.43691164,0.06763463,4057.0938,-3.7718785,2,1,true,false,-11.469774,-6.166263,10.576228,1.3873756,-0.55222285,3
18.692617,0.055322118,50.44612692731568,5.963424350901651,0.43715006,0.06735721,4036.4465,-3.7839673,2,1,true,false,-11.889986,-6.349027,10.982609,1.3780992,-0.55502146,3
18.593153,0.055356745,50.446129624680616,5.963425476738209,0.45192432,0.06758842,4015.4512,-3.7945776,2,1,true,false,-11.806942,-6.3760405,11.102035,1.3687512,-0.56004435,3
18.492872,0.055391118,50.44613232094816,5.963426603004312,0.47086853,0.06963839,3994.7168,-3.8037071,2,1,true,false,-11.527049,-6.4842434,10.996946,1.3593175,-0.5658131,3
18.391178,0.05542513,50.446135018313086,5.9634277288408715,0.49112356,0.06922226,3973.6877,-3.8086417,2,1,true,false,-11.027094,-6.533885,10.757779,1.3497833,-0.5722821,3
18.29076,0.055458516,50.44613762569269,5.963428995568079,0.5184081,0.07096398,3952.0134,-3.8145626,2,1,true,false,-10.814105,-6.374961,10.529093,1.3401421,-0.5793582,3
18.191402,0.055491548,50.446140231974915,5.9634301218341825,0.5303229,0.0729215,3930.4077,-3.819003,2,1,true,false,-10.676685,-6.4318376,10.477122,1.3303717,-0.5872294,3
18.090263,0.05552423,50.44614283935452,5.96343138856139,0.5352081,0.07843955,3909.9006,-3.827392,2,1,true,false,-11.11458,-6.616102,10.688773,1.3204727,-0.5953236,3
17.983845,0.055556588,50.44614535674881,5.963432796179247,0.5333014,0.087487295,3890.8835,-3.8370137,2,1,true,false,-11.567527,-6.994536,11.3126135,1.3103838,-0.6103816,3
17.874308,0.055588614,50.446147964128414,5.963434062906455,0.53401643,0.105598226,3874.8052,-3.848856,2,1,true,false,-11.841759,-7.0436335,11.779444,1.2999887,-0.62977386,3
17.766527,0.055620335,50.44615048042532,5.9634354705243116,0.49886805,0.14114183,3864.3442,-3.8604524,2,1,true,false,-11.782672,-6.8621364,11.550552,1.2892934,-0.6450731,3
17.662868,0.05565176,50.446152997819595,5.963436877712623,0.44930303,0.19356328,3863.0156,-3.8666196,2,1,true,false,-11.366838,-6.6493373,11.194561,1.2783791,-0.6559882,3
17.56429,0.055682912,50.446155425228554,5.96343828533048,0.41343972,0.25063965,3870.0999,-3.8698273,2,1,true,false,-11.313723,-6.223559,11.171701,1.2672946,-0.6663386,3
17.472551,0.05571381,50.44615785263752,5.9634398338389865,0.37090427,0.2997781,3881.0747,-3.8718019,2,1,true,false,-11.560588,-5.828263,11.18191,1.2560025,-0.6798709,3
17.388391,0.05574448,50.44616028004648,5.9634413819179475,0.33396888,0.34292048,3896.257,-3.8725412,2,1,true,false,-11.825071,-5.2790127,11.124523,1.2444581,-0.6959751,3
17.312801,0.055774946,50.44616270635805,5.963442930426454,0.29715243,0.37790924,3910.8877,-3.8737757,2,1,true,false,-11.856427,-4.841375,11.164384,1.2325952,-0.71585923,3
17.247297,0.055805236,50.44616504378169,5.963444478505415,0.25747645,0.4039119,3909.9185,-3.8737762,2,1,true,false,-12.350304,-4.054533,11.337994,1.2204012,-0.73316085,3
17.195623,0.055835377,50.44616747119065,5.963446167475025,0.18586919,0.44084275,3888.8596,-3.8752568,2,1,true,false,-12.615519,-3.2830632,11.435221,1.207997,-0.73931414,3
17.15618,0.055865105,50.446169808614286,5.963447856444636,0.12796377,0.47546154,3860.3662,-3.8759947,2,1,true,false,-12.701183,-2.5789227,11.379612,1.1955403,-0.74276423,3
17.126707,0.05589437,50.446172056052596,5.96344954584379,0.06338616,0.5248621,3847.2097,-3.8784628,2,1,false,false,-12.746748,-2.0941849,11.166882,1.1829548,-0.75502336,3
17.10446,0.055923466,50.446174393476234,5.963451375274505,0.012152975,0.57417,3855.0662,-3.8799438,2,1,false,false,-12.939723,-1.484249,11.356144,1.1700842,-0.7763192,3
17.096588,0.05595242,50.44617664091455,5.963453205134765,0.0077445502,0.630599,3871.5566,-3.8806832,2,1,false,false,-12.652563,-0.5854159,11.268901,1.1568748,-0.7912849,3
17.097347,0.055981245,50.44617897833819,5.9634550349950235,0.0059573455,0.67170686,3888.411,-3.8811767,2,1,false,false,-14.127318,-0.22642396,11.545171,1.1435057,-0.7958698,3
17.105358,0.056009997,50.4461812257765,5.963457005745933,0.004408437,0.7170999,3897.6255,-3.8819163,2,1,false,false,-12.43821,0.36371592,10.931619,1.130116,-0.7943132,3
17.120798,0.056038667,50.44618338322949,5.9634589760672965,0.0019063507,0.7551714,3897.351,-3.8866055,2,1,false,false,-12.578026,0.73739475,10.836222,1.1168125,-0.7857536,3
17.140566,0.05606728,50.446185630667806,5.963460946818205,-1.7462298e-10,0.7844263,3887.9683,-3.888824,2,1,false,false,-13.127039,0.91997206,10.992391,1.1037068,-0.7727135,3
17.161203,0.05609585,50.446187878106116,5.963463058030218,0,0.82659763,3878.7922,-3.893758,2,1,false,false,-12.718494,0.93990755,11.09128,1.090799,-0.7642113,3
17.181805,0.05612439,50.446190035559106,5.96346516924223,0,0.8636364,3875.517,-3.8989398,2,1,false,false,-12.922899,0.9453939,11.277771,1.0780007,-0.75800025,3
17.20062,0.056152903,50.446192193012095,5.9634672804542435,0.00071488146,0.8962978,3874.8542,-3.9011588,2,1,false,false,-13.449728,0.86383504,11.624332,1.0653157,-0.75157505,3
17.222569,0.056181397,50.446194350465085,5.963469532556905,0.00023829378,0.9233794,3874.1433,-3.9021463,2,1,false,false,-12.904416,1.0595084,11.455326,1.0527911,-0.73657596,3
17.242088,0.056209877,50.44619650791808,5.963471784659568,-2.1827873e-11,0.94918144,3871.786,-3.9009123,2,1,false,false,-12.321547,0.9404959,11.277907,1.040573,-0.7216765,3
17.26484,0.05623835,50.44619866537107,5.963474036762229,0.0009531753,0.9616356,3879.734,-3.89894,2,1,false,false,-11.977036,1.1828061,11.020301,1.0285212,-0.7157235,3
17.286444,0.056266822,50.44620073393612,5.963476288864891,0.00035744061,0.9734732,3884.632,-3.896966,2,1,false,false,-11.753468,1.0438949,10.703415,1.0165817,-0.70970565,3
17.30784,0.05629591,50.446202891389106,5.963478681428658,-7.275958e-12,0.97703385,3891.2969,-3.8952384,2,1,false,false,-11.460429,1.1189961,10.56433,1.0047231,-0.7077092,3
17.329681,0.05632569,50.446204958856775,5.963481215312618,0,0.97740364,3900.0488,-3.8942533,2,1,false,false,-11.455814,1.1251594,10.667843,0.99286246,-0.71050113,3
17.350832,0.056355413,50.446207026324444,5.963483607876384,0,0.9779588,3904.721,-3.8910458,2,1,false,false,-12.168552,1.124709,11.085332,0.9809646,-0.7129248,3
17.37144,0.056385085,50.446209093792106,5.9634861413308,0,0.9792071,3905.1719,-3.8875906,2,1,false,false,-12.193358,0.97306144,11.342046,0.96903694,-0.71631914,3
17.391577,0.056414716,50.446211071274455,5.96348867521476,0,0.9804095,3907.1313,-3.8824098,2,1,false,false,-11.955291,1.06213,11.11499,0.9570239,-0.7243683,3
17.411478,0.056444306,50.4462131398395,5.963491208669176,0,0.9819815,3915.635,-3.8772285,2,1,false,false,-11.712068,0.9522182,10.608035,0.9448391,-0.7375098,3
17.429361,0.056473855,50.44621511732185,5.96349388301424,0,0.98668253,3931.7656,-3.873034,2,1,false,false,-12.091389,0.8714249,10.781458,0.9324019,-0.7540228,3
17.44696,0.056503374,50.44621709480419,5.963496557359305,0,0.99531436,3949.311,-3.870075,2,1,false,false,-11.614358,0.9148843,10.347034,0.9196915,-0.76971734,3
17.466099,0.056532867,50.44621907228654,5.963499231704369,0,0.9999999,3965.7854,-3.8685944,2,1,false,false,-11.824172,1.087947,10.165806,0.9067309,-0.7835471,3
17.487988,0.056562334,50.446221050866264,5.963502046510538,0,1,3978.144,-3.8656335,2,1,false,false,-11.752249,1.1936121,10.0377245,0.8935846,-0.7917488,3
17.510607,0.0565918,50.446222938363285,5.963504720855602,0,1,3983.7017,-3.8641536,2,1,false,false,-11.914589,1.2545903,10.298493,0.8803285,-0.7971962,3
17.534458,0.056621265,50.446224825860305,5.963507536091316,0,1,3984.4265,-3.8648934,2,1,false,false,-11.849611,1.4062884,10.178383,0.86700624,-0.7988059,3
