Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
50.182457,0.25616333,50.436823162509555,5.975171189952727,0,1,6310.384,-0.080769,5,1,false,false,0.946798,1.4069442,9.175922,-1.1628628,-0.044918038,3
50.190956,0.25628364,50.436816150500135,5.975175412376752,0,1,6339.0635,-0.08696227,5,1,false,false,0.5373521,0.7408196,9.196643,-1.1636882,-0.05434536,3
50.1956,0.25640398,50.43680913849071,5.975179635230323,0,1,6374.392,-0.091421336,5,1,false,false,0.16294095,0.80465096,9.390189,-1.1646698,-0.063614234,3
50.20431,0.25652435,50.436802126485574,5.975183717193245,0,1,6371.4966,-0.093403645,5,1,false,false,-0.5562117,1.0755271,9.246465,-1.1658077,-0.0726211,3
50.21593,0.25664473,50.43679511448043,5.97518793961727,0,1,6358.6646,-0.094642475,5,1,false,false,-1.0192565,1.1479598,9.690383,-1.1670882,-0.08053111,3
50.226162,0.25676516,50.436788012575704,5.975192162041296,0,1,6354.273,-0.09489064,5,1,false,false,-1.383043,1.0245764,9.845778,-1.1684811,-0.085965365,3
50.234917,0.2568856,50.43678100057057,5.975196244004217,0,1,6354.6216,-0.09340367,5,1,false,false,-1.8845549,0.9569977,9.808347,-1.1699489,-0.089420624,3
50.242935,0.25700605,50.43677398855686,5.975200466428243,0,1,6357.3506,-0.09315644,5,1,false,false,-2.1252975,0.93711084,9.806511,-1.1714642,-0.09183653,3
50.250828,0.25712654,50.43676697655172,5.975204548391164,0,1,6358.008,-0.0921648,5,1,false,false,-2.5798364,0.95597726,9.827313,-1.1730086,-0.09300388,3
50.25931,0.25724703,50.436759874646995,5.975208771244735,0,1,6359.34,-0.09117413,5,1,false,false,-2.844424,0.98266673,10.115064,-1.174568,-0.093871616,3
50.267788,0.25736758,50.43675286264185,5.975212852778112,0,1,6360.524,-0.09043159,5,1,false,false,-3.2301774,0.97817427,10.04317,-1.1761429,-0.094784066,3
50.27606,0.25748816,50.43674585063672,5.9752169347410335,0,1,6363.6,-0.090925954,5,1,false,false,-3.3168423,0.9690491,10.073693,-1.177736,-0.09618708,3
50.28434,0.25760874,50.43673874872342,5.975221157165059,0,1,6364.2837,-0.09092597,5,1,false,false,-3.5964441,0.97897255,10.272718,-1.179345,-0.09640222,3
50.292248,0.25772935,50.43673173671828,5.9752252391279805,0,1,6361.3203,-0.09117412,5,1,false,false,-3.6822217,0.9555092,10.048504,-1.1809493,-0.095486194,3
50.29992,0.25785002,50.43672463482213,5.975229321090902,0,1,6360.3647,-0.09043159,5,1,false,false,-4.123352,0.92836666,9.997175,-1.1825249,-0.09281191,3
50.30709,0.2579707,50.436717622808416,5.9752334030538234,0,1,6363.2334,-0.08943992,5,1,false,false,-3.7582235,0.92296195,9.9699335,-1.1840538,-0.09095024,3
50.3142,0.2580914,50.43671052089511,5.9752374845872,0,1,6366.4033,-0.088449225,5,1,false,false,-4.1400604,0.9016329,9.590519,-1.1855655,-0.09018167,3
50.32145,0.25821212,50.43670341899896,5.975241425659473,0,1,6370.8555,-0.08646691,5,1,false,false,-3.7405565,0.9316949,9.459629,-1.1870656,-0.08989676,3
50.328773,0.25833288,50.43669631708566,5.975245507622394,0,1,6372.854,-0.08448458,5,1,false,false,-3.9401636,0.93869543,9.397913,-1.1885661,-0.08970202,3
50.336487,0.25845364,50.4366893050891,5.975249448694666,0,1,6372.251,-0.08250318,5,1,false,false,-4.0321255,0.9651601,9.415789,-1.1900482,-0.087904096,3
50.344456,0.25857446,50.43668220317579,5.975253530657588,0,1,6372.9927,-0.07928297,5,1,false,false,-4.1978817,0.9772072,9.443857,-1.1915007,-0.08602861,3
50.35265,0.25869527,50.43667510127964,5.97525747172986,0,1,6376.9087,-0.07606177,5,1,false,false,-4.0130606,0.9696827,9.529203,-1.1929319,-0.08604228,3
50.360756,0.25881612,50.43666799936634,5.975261412802132,0,1,6380.8945,-0.07184897,5,1,false,false,-4.064627,0.97467506,9.543521,-1.1943761,-0.086976245,3
50.36907,0.258937,50.43666089747018,5.975265494765053,0,1,6381.071,-0.06714177,5,1,false,false,-4.0656557,1.0065205,9.633032,-1.1958201,-0.085718326,3
50.378075,0.25905794,50.436653795556886,5.975269435837325,0,1,6377.0913,-0.06268267,5,1,false,false,-4.371657,1.0380778,10.228258,-1.197224,-0.0822105,3
50.38687,0.25917888,50.43664669366073,5.975273376909598,0,1,6374.092,-0.05797548,5,1,false,false,-4.0864453,1.0119632,10.149401,-1.1985568,-0.07781187,3
50.395126,0.25929984,50.43663959174743,5.975277177091221,0,1,6376.7427,-0.05326826,5,1,false,false,-3.8972926,0.96486974,10.141889,-1.1998305,-0.075032465,3
50.402695,0.25942084,50.436632399951684,5.975281118163494,0,1,6380.168,-0.047322202,5,1,false,false,-3.9321644,0.94524455,10.134737,-1.2010602,-0.071656615,3
50.410484,0.25954184,50.436625298038386,5.975285059235766,0,1,6377.797,-0.04088081,5,1,false,false,-3.902914,0.9715609,10.184599,-1.2022028,-0.06480463,3
50.418385,0.2596629,50.43661819614223,5.975288859417389,0,1,6375.1396,-0.035181936,5,1,false,false,-3.52168,0.9477123,10.146728,-1.2032183,-0.056995284,3
50.425655,0.25978395,50.43661109422893,5.975292800919206,0,1,6376.541,-0.02898774,5,1,false,false,-3.3028617,0.9177178,9.7912445,-1.2041132,-0.050509874,3
50.432823,0.25990504,50.436603902433184,5.97529660110083,0,1,6381.9907,-0.025024023,5,1,false,false,-3.0799127,0.9147283,9.793575,-1.2049102,-0.045176987,3
50.440105,0.26002616,50.43659680051989,5.975300401282452,0,1,6385.0312,-0.02229818,5,1,false,false,-2.922086,0.9355668,9.666557,-1.2056211,-0.03995727,3
50.448143,0.26014727,50.436589608741286,5.97530420189362,0,1,6385.5366,-0.022050036,5,1,false,false,-2.8370466,0.9769356,9.774647,-1.2062529,-0.036129393,3
50.45612,0.26026842,50.43658250682798,5.975308002075244,0,1,6386.3,-0.023289837,5,1,false,false,-2.5726883,0.9414346,9.566013,-1.2068207,-0.032019816,3
50.463894,0.2603896,50.43657531503224,5.975311802256867,0,1,6387.766,-0.026014712,5,1,false,false,-2.2895358,0.94050115,9.415183,-1.2073295,-0.029480139,3
50.47165,0.2605108,50.43656821311894,5.975315602868035,0,1,6389.3403,-0.029235885,5,1,false,false,-2.4091198,0.94896924,9.66357,-1.2078109,-0.028209316,3
50.47974,0.260632,50.43656102132319,5.975319403049658,0,1,6388.276,-0.031960767,5,1,false,false,-2.3819706,0.95713556,9.561313,-1.2082741,-0.027551426,3
50.48785,0.26075327,50.43655382949316,5.975323203231281,0,1,6390.311,-0.033943094,5,1,false,false,-2.1379023,0.9570445,9.625345,-1.2087395,-0.028710624,3
50.49564,0.2608745,50.43654672761415,5.975327003842449,0,1,6393.894,-0.035429135,5,1,false,false,-2.1156313,0.92827183,9.500157,-1.2092246,-0.0294457,3
50.50343,0.2609958,50.436539535784114,5.975330804024073,0,1,6394.8076,-0.03666798,5,1,false,false,-2.0354195,0.9665122,9.651729,-1.2097236,-0.0302957,3
50.511803,0.26111713,50.43653234398837,5.975334604205695,0,1,6392.1914,-0.03741148,5,1,false,false,-2.0028703,0.96717966,9.82647,-1.2102337,-0.03098497,3
50.520027,0.26123846,50.43652524210936,5.975338263926214,0,1,6390.9326,-0.03790681,5,1,false,false,-2.044215,0.9354014,9.665594,-1.2107606,-0.032073937,3
50.527256,0.2613598,50.436518050279325,5.975342064537382,0,1,6394.5215,-0.037906818,5,1,false,false,-1.8981471,0.8895087,9.35607,-1.211297,-0.032253068,3
50.53563,0.26148117,50.43651085848358,5.975345723828356,0,1,6398.165,-0.038154006,5,1,false,false,-1.786718,1.0001574,10.245073,-1.2118496,-0.034422383,3
50.544014,0.26160255,50.436503666687834,5.975349524439524,0,1,6397.289,-0.038154013,5,1,false,false,-1.8003945,0.96736234,9.901752,-1.2124434,-0.036374852,3
50.5523,0.26172397,50.43649647489209,5.9753531837304985,0,1,6397.4683,-0.038154013,5,1,false,false,-1.878981,0.9687686,9.834023,-1.2130624,-0.0374254,3
50.56074,0.2618454,50.43648928309634,5.9753569843416665,0,1,6399.6743,-0.03865031,5,1,false,false,-1.75964,0.97047526,10.600416,-1.2136896,-0.037500817,3
50.568703,0.26196685,50.436482091266306,5.975360643632641,0,1,6393.312,-0.03988916,5,1,false,false,-1.9090166,0.95181715,10.164369,-1.214319,-0.037945785,3
50.576347,0.26208833,50.43647489947056,5.975364444243809,0,1,6394.252,-0.04162334,5,1,false,false,-2.1138258,0.9188176,10.389844,-1.2149609,-0.038589045,3
50.583267,0.2622098,50.43646770767482,5.975368103534783,0,1,6398.119,-0.043109376,5,1,false,false,-1.8282677,0.88948745,10.254937,-1.215607,-0.039033066,3
50.5902,0.26233134,50.43646051587908,5.975371763255302,0,1,6399.5435,-0.04484452,5,1,false,false,-2.034376,0.90042174,10.106857,-1.2162695,-0.040069245,3
50.59699,0.26245284,50.43645332408333,5.97537542297582,0,1,6400.648,-0.04682685,5,1,false,false,-1.7867393,0.8759365,9.734863,-1.2169412,-0.040396433,3
50.603382,0.2625744,50.436446132253295,5.9753790822667945,0,1,6402.0444,-0.04880919,5,1,false,false,-1.9996105,0.85916346,9.564309,-1.2176198,-0.04058536,3
50.609882,0.26269597,50.43643894045755,5.975382741987313,0,1,6403.702,-0.05078961,5,1,false,false,-1.5605654,0.87561667,9.302032,-1.2182964,-0.04121557,3
50.6169,0.26281756,50.4364317486618,5.975386542168937,0,1,6406.559,-0.05252476,5,1,false,false,-2.090263,0.9105482,9.281823,-1.2190043,-0.043527827,3
50.62434,0.26293916,50.43642455686606,5.975390201889455,0,1,6412.8184,-0.054010794,5,1,false,false,-1.7543869,0.87317723,8.960576,-1.2197508,-0.046512965,3
50.631607,0.26306078,50.43641736507031,5.975393861609974,0,1,6418.6733,-0.05574498,5,1,false,false,-2.0596125,0.93269134,9.073372,-1.2205557,-0.04979222,3
50.63987,0.26318243,50.436410083357835,5.975397380439844,0,1,6418.9316,-0.057231978,5,1,false,false,-2.2477293,0.9871861,9.421499,-1.2214073,-0.052046947,3
50.648815,0.26330408,50.43640289156209,5.975401039730818,0,1,6412.0117,-0.058223635,5,1,false,false,-2.0771854,0.9966027,9.445718,-1.2222896,-0.053948358,3
50.65701,0.26342577,50.436395699766344,5.975404699451337,0,1,6410.0664,-0.05896617,5,1,false,false,-2.527884,0.9403114,9.472703,-1.2232192,-0.05689803,3
50.66455,0.26354748,50.436388418053866,5.975408359171856,0,1,6414.701,-0.059214313,5,1,false,false,-2.4501104,0.91929483,9.603097,-1.2241741,-0.057677727,3
50.672092,0.2636692,50.43638122625812,5.975411878001725,0,1,6416.5938,-0.058966164,5,1,false,false,-2.6688516,0.9285753,9.791435,-1.2251449,-0.058402203,3
50.680218,0.26379097,50.436374034462375,5.975415537292699,0,1,6414.9673,-0.058718015,5,1,false,false,-2.5675104,0.9507235,9.673171,-1.2261251,-0.059395485,3
50.688103,0.26391274,50.4363667527499,5.975419197013219,0,1,6414.8193,-0.058223635,5,1,false,false,-2.7063243,0.9273045,9.827658,-1.2271217,-0.059766177,3
50.69519,0.2640345,50.43635956095415,5.975422715843088,0,1,6415.723,-0.05698478,5,1,false,false,-2.7111206,0.87206805,9.518878,-1.2281262,-0.060268916,3
50.702885,0.26415634,50.43635227924167,5.975426375563607,0,1,6415.735,-0.055744976,5,1,false,false,-2.7709315,0.9366868,9.961155,-1.2291244,-0.059560873,3
50.710392,0.26427814,50.43634508744592,5.975429894393477,0,1,6416.4307,-0.05376359,5,1,false,false,-2.7959266,0.92599887,9.894267,-1.2301159,-0.05899506,3
50.717865,0.2644,50.436337805733444,5.975433413223346,0,1,6419.2964,-0.05178127,5,1,false,false,-2.4014244,0.9200487,9.480154,-1.2310936,-0.058934055,3
50.72578,0.26452187,50.4363306139377,5.975436932053216,0,1,6423.764,-0.050047085,5,1,false,false,-3.0390139,0.96014106,10.263015,-1.2320839,-0.058928218,3
50.733665,0.26464376,50.43632333222522,5.975440450883085,0,1,6421.187,-0.04781754,5,1,false,false,-2.516921,0.951787,9.900434,-1.2330616,-0.058744088,3
50.741688,0.26476565,50.43631605054703,5.975444110603605,0,1,6418.9604,-0.045091707,5,1,false,false,-2.957475,0.94232875,10.163851,-1.2340281,-0.056613635,3
50.74898,0.2648876,50.43630885875129,5.975447488542825,0,1,6419.763,-0.0418715,5,1,false,false,-2.5703194,0.88888526,10.005412,-1.2349604,-0.05504674,3
50.75616,0.26500952,50.436301577004514,5.975451007372695,0.0005957346,1,6419.4795,-0.039889164,5,1,false,false,-2.9631703,0.90853655,10.038167,-1.2358423,-0.050479244,3
50.76325,0.26513147,50.43629429532633,5.975454526202564,2.910383e-11,1,6422.29,-0.037659615,5,1,false,false,-2.4100223,0.8732873,9.903561,-1.2366639,-0.048424337,3
50.769714,0.26525345,50.43628701364813,5.975458045032434,0.0020254974,1,6424.1343,-0.035925444,5,1,false,false,-2.512003,0.86370045,9.375453,-1.2374487,-0.045636937,3
50.776287,0.26537547,50.43627973196995,5.9754615638623045,0,1,6427.235,-0.034438446,5,1,false,false,-2.4639082,0.87008727,9.592202,-1.2381911,-0.043208268,3
50.783745,0.26549748,50.43627254013991,5.975464941801524,0.0015489099,1,6426.669,-0.032952413,5,1,false,false,-2.4631336,0.94648784,9.71638,-1.2388839,-0.04001686,3
50.7917,0.2656195,50.436265258461724,5.975468460631395,-1.7462298e-10,1,6428.4263,-0.032456115,5,1,false,false,-2.280917,0.9460741,9.776487,-1.2395434,-0.039703444,3
50.799915,0.26574156,50.43625797671495,5.975471838570615,0,1,6434.227,-0.032704256,5,1,false,false,-2.4614089,0.96453273,9.954483,-1.24021,-0.04001714,3
50.808052,0.26586363,50.43625069503676,5.975475357400485,0.0005957346,1,6436.8174,-0.033694956,5,1,false,false,-2.013813,0.9297201,9.797851,-1.240887,-0.041118782,3
50.81603,0.26598573,50.436243413358575,5.97547873576925,0.0047658766,1,6430.7334,-0.033943098,5,1,false,false,-2.6374109,0.98702276,10.30108,-1.2415727,-0.040244296,3
50.824226,0.26610783,50.4362361316118,5.97548225459912,0.0033361134,1,6423.0767,-0.03443844,5,1,false,false,-2.1923475,0.9167179,10.608232,-1.242214,-0.036978576,3
50.83087,0.26622996,50.43622884993361,5.975485632538341,0.005719052,1,6423.07,-0.03592544,5,1,false,false,-2.49054,0.8447211,10.329926,-1.2428321,-0.037203785,3
50.836376,0.2663521,50.43622156825542,5.9754890104775615,0.0070296684,1,6433.459,-0.03790681,5,1,false,false,-2.081114,0.78630674,10.004657,-1.2434565,-0.037674665,3
50.841316,0.26647425,50.4362141966605,5.975492388846327,0.0069105215,1,6436.782,-0.04261499,5,1,false,false,-2.2075696,0.76354724,9.95541,-1.2440954,-0.03846413,3
50.847256,0.2665964,50.436206914913726,5.975495907676196,0.0059573445,1,6427.8633,-0.04979989,5,1,false,false,-2.4098396,0.8830924,10.180844,-1.2447289,-0.03755449,3
50.853546,0.2667186,50.43619963323553,5.975499285615417,0.008936017,1,6425.3354,-0.059709664,5,1,false,false,-2.280129,0.80453825,10.001274,-1.2453622,-0.038976505,3
50.85732,0.2668408,50.436192351557345,5.9755026635546376,0.00917431,1,6433.3257,-0.076308995,5,1,false,false,-2.0954454,0.64861554,8.793272,-1.2460473,-0.043714482,3
50.86054,0.266963,50.43618506981057,5.975506041923403,0.008697722,1,6444.2974,-0.09612854,5,1,false,false,-2.5761352,0.698632,9.045651,-1.2468252,-0.04980504,3
50.865585,0.2670852,50.43617769821565,5.975509278971974,0.007029668,1,6443.0576,-0.11693969,5,1,false,false,-2.5646832,0.8074047,9.200976,-1.2477089,-0.05696722,3
50.871426,0.26720744,50.43617041653746,5.97551265734074,0.007506254,1,6437.948,-0.13923503,5,1,false,false,-2.9617279,0.81094086,8.750097,-1.2487506,-0.069068,3
50.87695,0.26732966,50.43616313485927,5.97551603527996,0.006553079,1,6447.879,-0.1637599,5,1,false,false,-3.246563,0.7857203,8.792878,-1.2500362,-0.085759014,3
50.882336,0.26745194,50.436155853112496,5.975519413219181,0.007982843,1,6454.921,-0.18357845,5,1,false,false,-4.0369463,0.80654365,8.9843445,-1.2516167,-0.1033738,3
50.888515,0.2675742,50.43614848151757,5.975522650697298,0.008578578,1,6451.502,-0.20017588,5,1,false,false,-4.029827,0.8403797,9.054162,-1.2534814,-0.12041855,3
50.894604,0.2676965,50.43614119983938,5.975526028636518,0.0069105206,1,6446.019,-0.21429555,5,1,false,false,-4.8941283,0.8299819,9.335082,-1.255627,-0.13633612,3
50.90015,0.2678188,50.43613382824446,5.975529266114634,0.005480758,1,6444.8027,-0.22593762,5,1,false,false,-5.1076736,0.7827501,9.265144,-1.2580256,-0.15130723,3
50.90508,0.26794112,50.43612654656627,5.97553250359275,0.008340283,1,6447.868,-0.23510292,5,1,false,false,-5.6636834,0.77509534,9.265932,-1.260672,-0.1655001,3
50.90978,0.26806343,50.436119174971346,5.975535740641322,0.009531754,1,6451.8745,-0.2425341,5,1,false,false,-6.0540667,0.7614162,9.519145,-1.2635472,-0.17942739,3
50.914192,0.26818576,50.43611189322458,5.975538978119438,0.0076254006,1,6452.68,-0.24649784,5,1,false,false,-6.7234592,0.75009096,9.542522,-1.266657,-0.19281322,3
50.91819,0.2683081,50.43610452162965,5.9755422151680095,0.007625402,1,6452.7754,-0.24922168,5,1,false,false,-6.855827,0.7282672,9.148515,-1.2699584,-0.20197704,3
50.922234,0.26843047,50.436097150034726,5.975545311755477,0.0067913746,1,6453.496,-0.24996522,5,1,false,false,-7.323852,0.76397943,9.532259,-1.2733771,-0.20712104,3
50.92637,0.2685528,50.4360897784398,5.975548549233594,0.0071488144,1,6452.3374,-0.24946989,5,1,false,false,-7.843875,0.77893305,9.706124,-1.2768615,-0.21050484,3
50.930458,0.26867518,50.436082406844875,5.97555164582106,0.006314787,0.9952836,6454.8984,-0.24897455,5,1,false,false,-7.870121,0.7761651,9.45132,-1.28043,-0.21834928,3
50.93413,0.26879752,50.43607512516669,5.975554742408527,0.0069105215,0.9914762,6463.3286,-0.2479838,5,1,false,false,-8.269415,0.7649246,9.636998,-1.2841612,-0.22861889,3
50.937943,0.2689199,50.43606775357176,5.975557698105345,0.007982843,0.987885,6465.495,-0.24525799,5,1,false,false,-8.827625,0.8029642,9.819893,-1.28804,-0.23549676,3
50.94218,0.26904225,50.4360602920601,5.975560794692813,0.0057190526,0.983754,6460.4907,-0.24154341,5,1,false,false,-9.239838,0.82506365,10.221846,-1.2919983,-0.2387372,3
50.94605,0.26916462,50.43605292046518,5.975563750389631,0.009055165,0.9815962,6456.8853,-0.2370843,5,1,false,false,-9.393618,0.8035703,10.063038,-1.2959969,-0.2404562,3
50.94883,0.269287,50.436045548870254,5.975566706515994,0.0044084354,0.97748065,6459.074,-0.23213091,5,1,false,false,-9.943361,0.7476586,10.317569,-1.3000046,-0.24055792,3
50.951664,0.26940933,50.43603817727533,5.975569662212812,0.0048850244,0.97336555,6461.9863,-0.2269283,5,1,false,false,-10.20139,0.8058236,10.60001,-1.3040296,-0.24226642,3
50.954533,0.26953167,50.4360308056804,5.975572477448525,0.005242464,0.9706217,6462.333,-0.220736,5,1,false,false,-10.327122,0.8050314,10.404023,-1.3080858,-0.2445475,3
50.957287,0.26965398,50.43602334416874,5.975575292254694,0.004408437,0.97005135,6463.4946,-0.21478993,5,1,false,false,-10.566002,0.8186176,10.626432,-1.3121663,-0.24424814,3
50.95971,0.26977628,50.43601597257382,5.975578107490408,0.0033361134,0.97063726,6460.8774,-0.20735882,5,1,false,false,-10.769701,0.8079991,10.542323,-1.3161917,-0.2377249,3
50.962025,0.2698986,50.436008511062155,5.975580922296577,0.007744548,0.9699899,6458.57,-0.19943237,5,1,false,false,-10.477243,0.80254215,10.131163,-1.3200738,-0.22757682,3
50.963455,0.27002087,50.43600104961908,5.975583596641641,0.0016680553,0.9723172,6460.127,-0.19200122,5,1,false,false,-10.509112,0.73985755,10.027469,-1.3237736,-0.21622373,3
50.96541,0.27014315,50.435993678024154,5.975586270986706,0.0032169668,0.97276425,6463.921,-0.18556081,5,1,false,false,-9.851434,0.808204,9.689788,-1.3273118,-0.20864868,3
50.967705,0.27026537,50.4359862165125,5.97558894533177,0.007267962,0.97482955,6468.181,-0.17763335,5,1,false,false,-9.782471,0.8061085,9.251389,-1.3307531,-0.20370282,3
50.96992,0.27038762,50.43597875500083,5.975591478786186,0.0035744084,0.97615504,6471.096,-0.1694587,5,1,false,false,-9.543862,0.7934296,9.166426,-1.334103,-0.19699529,3
50.972824,0.2705098,50.435971293489175,5.975594012670146,0.0029786732,0.97802025,6471.0034,-0.16202667,5,1,false,false,-9.5387335,0.8385505,9.107726,-1.3373266,-0.1893177,3
50.976048,0.270632,50.4359638320461,5.975596546124562,0.0053616115,0.97948444,6471.7383,-0.15385199,5,1,false,false,-9.314162,0.8491493,8.878933,-1.3404218,-0.18165715,3
50.97955,0.2707542,50.435956370534434,5.975599079578977,0.0002382932,0.981704,6474.4585,-0.14617276,5,1,false,false,-9.313576,0.843625,8.979039,-1.3434163,-0.17767721,3
50.983723,0.27087635,50.43594890902278,5.975601472572288,-2.1827873e-11,0.9811648,6477.278,-0.14072204,5,1,false,false,-9.140473,0.9246302,9.019612,-1.3463632,-0.17562108,3
50.98877,0.2709985,50.43594144751111,5.975604006026704,0.0005957346,0.9813495,6479.559,-0.1347769,5,1,false,false,-9.034757,0.95019895,9.041437,-1.3492923,-0.1753097,3
50.994293,0.27112064,50.43593398606804,5.975606399020015,2.910383e-11,0.9808564,6478.6616,-0.12907803,5,1,false,false,-9.362494,0.9863578,9.489889,-1.3521996,-0.17261514,3
51.00012,0.27124274,50.43592652455638,5.9756086506931325,0.00011914691,0.9814729,6474.4634,-0.121645994,5,1,false,false,-9.350073,0.9757271,9.463489,-1.3550439,-0.16808508,3
51.005573,0.27136484,50.435918973127976,5.975611043686444,-1.0913936e-11,0.98284477,6472.761,-0.1124797,5,1,false,false,-8.824514,0.94393086,9.278414,-1.3577893,-0.1609688,3
51.010975,0.27148694,50.43591151168491,5.975613295789105,0,0.9847405,6472.886,-0.10331342,5,1,false,false,-9.1005125,0.9611674,9.647964,-1.3604056,-0.15245868,3
51.016773,0.27160898,50.43590405017324,5.975615547891767,0,0.9877769,6471.8154,-0.086466916,5,1,false,false,-8.68952,0.9684137,9.591202,-1.3628764,-0.14403059,3
51.02281,0.27173102,50.435896498744846,5.9756177999944295,0.0016680567,0.9878386,6471.868,-0.0691241,5,1,false,false,-8.570801,0.96935797,9.541872,-1.3652227,-0.13731474,3
51.028873,0.27185306,50.43588903730177,5.975619911206442,0,0.9913374,6473.747,-0.04756941,5,1,false,false,-8.220939,0.96261173,9.689696,-1.3674476,-0.12856762,3
51.03546,0.27197507,50.435881485873374,5.9756221633091045,0,0.99420464,6471.384,-0.022050034,5,1,false,false,-7.8520436,0.99086195,9.632096,-1.3694922,-0.11593929,3
51.04262,0.27209708,50.43587393451356,5.975624274521117,0,0.9999999,6468.4414,0.003965636,5,1,false,false,-7.3974156,1.0095074,9.749493,-1.3712997,-0.10041538,3
51.049923,0.27221906,50.4358664730019,5.97562638573313,0,1,6468.157,0.04038833,5,1,false,false,-6.873112,0.9894153,9.714322,-1.3728311,-0.082520366,3
51.05765,0.272341,50.4358589215735,5.975628356484038,0,1,6469.907,0.0701234,5,1,false,false,-6.0401015,1.0111684,9.816841,-1.3740333,-0.061418984,3
51.065884,0.272463,50.43585137021369,5.975630467696051,0,1,6470.7334,0.10481429,5,1,false,false,-5.295974,1.0254284,9.948903,-1.3748693,-0.03795065,3
51.074665,0.27258497,50.43584381878529,5.975632438017415,0,1,6468.622,0.13132866,5,1,false,false,-4.5678477,1.0401273,9.952887,-1.375272,-0.00961934,3
51.083405,0.27270693,50.43583635734222,5.975634549658973,0,1,6465.223,0.16280127,5,1,false,false,-3.7807856,1.0008664,9.834695,-1.375172,0.022334322,3
51.09145,0.2728289,50.435828805913815,5.975636519980337,0,1,6463.3374,0.1868389,5,1,false,false,-2.5171187,0.9472447,9.640117,-1.3745202,0.05588868,3
51.099422,0.2729509,50.43582125455401,5.975638490731245,0,1,6464.3438,0.20493051,5,1,false,false,-1.6163992,0.930691,9.692385,-1.3733145,0.08839758,3
51.107136,0.27307287,50.43581370312561,5.975640461052609,0,1,6467.0547,0.2198004,5,1,false,false,-0.3203953,0.89663327,9.469548,-1.3715899,0.11757012,3
51.114902,0.27319485,50.435806151765796,5.975642431803517,0,1,6472.2617,0.2292182,5,1,false,false,0.6735852,0.9191589,9.47936,-1.3694042,0.1440591,3
51.122658,0.2733169,50.4357986003374,5.975644402124881,0,1,6475.4697,0.23367873,5,1,false,false,1.7384981,0.89893866,9.354769,-1.366803,0.16653755,3
51.130695,0.27343896,50.435791048977585,5.97564637287579,0,1,6474.1216,0.23566149,5,1,false,false,2.6429706,0.91567105,9.497669,-1.36387,0.18457118,3
51.138435,0.27356103,50.43578349754919,5.975648343197154,0,1,6473.784,0.23516567,5,1,false,false,3.6235156,0.8920615,9.575709,-1.3606685,0.1983485,3
51.145374,0.27368316,50.43577594618937,5.975650454409166,0,1,6475.418,0.23293571,5,1,false,false,4.40714,0.8461851,9.493645,-1.3572696,0.2087648,3
51.151897,0.27380532,50.43576839476098,5.975652425160074,0,1,6480.335,0.22897005,5,1,false,false,5.3085756,0.8483019,9.69067,-1.3537136,0.21694608,3
51.157967,0.2739275,50.43576084340117,5.975654536372088,0,1,6482.101,0.2235174,5,1,false,false,6.0443625,0.84936833,9.682199,-1.3500481,0.2220347,3
51.16386,0.27404976,50.435753291972766,5.975656507122996,0,1,6482.5693,0.21806575,5,1,false,false,6.5820546,0.8321372,9.740597,-1.3463173,0.22488508,3
51.16913,0.27417204,50.43574574061296,5.975658618335009,0,1,6483.664,0.21187013,5,1,false,false,7.1782384,0.81977224,9.742593,-1.3425603,0.22483976,3
51.17401,0.27429435,50.435738279101294,5.975660729547022,0,1,6485.21,0.20517819,5,1,false,false,7.691487,0.8309251,9.951484,-1.3388194,0.22353563,3
51.17885,0.27441671,50.435730727741486,5.975662840759035,0,1,6487.193,0.19923064,5,1,false,false,8.086954,0.82576793,9.954357,-1.3350945,0.22295156,3
51.18319,0.2745391,50.43572317638167,5.975665092861697,0,1,6489.9087,0.19476926,5,1,false,false,8.354113,0.82107675,9.877807,-1.3313819,0.2223229,3
51.187523,0.27466157,50.435715624884686,5.975667344964359,0,1,6492.347,0.19229159,5,1,false,false,8.994032,0.84755516,10.279861,-1.3276784,0.22190028,3
51.191715,0.27478403,50.43570807352488,5.975669597067021,0,1,6491.0244,0.19179569,5,1,false,false,9.238863,0.8369026,10.3631525,-1.323996,0.22017528,3
51.195206,0.27490658,50.435700612013214,5.975671849169683,0,1,6489.534,0.19278733,5,1,false,false,9.283717,0.7930777,10.042886,-1.3203539,0.21687108,3
51.197853,0.27502915,50.4356930606534,5.975674101272345,0,1,6490.406,0.19402619,5,1,false,false,9.420586,0.7539549,10.148854,-1.3167826,0.21135707,3
51.199894,0.27515173,50.43568550929359,5.9756764938361115,0,1,6489.5728,0.19600907,5,1,false,false,9.698261,0.7522991,10.013061,-1.3133228,0.20346145,3
51.20218,0.27527437,50.43567804778193,5.975678886829423,0,1,6489.795,0.19873486,5,1,false,false,9.505676,0.73656917,9.714511,-1.3099697,0.199046,3
51.20394,0.27539703,50.43567049642212,5.975681279393188,0,1,6494.078,0.20245285,5,1,false,false,9.512367,0.7386047,9.511551,-1.3066646,0.19719124,3
51.20583,0.27551973,50.435663034910455,5.9756836723864994,0,1,6498.5464,0.20666514,5,1,false,false,9.406654,0.7464346,9.534688,-1.3033702,0.1975623,3
