Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
27.778156,0.3526595,50.43109516166822,5.977131459971465,0,0.42535222,4915.065,-0.053763572,3,1,false,false,-8.581785,0.838719,8.533414,-2.4836304,-0.30035403,3
27.785866,0.3527255,50.43109273425926,5.977126252171986,0,0.43896246,4918.7476,0.054264702,3,1,false,false,-8.071259,0.9851737,9.018445,-2.4883986,-0.26816338,3
27.796879,0.35279146,50.43109021741367,5.977121043513416,0,0.45056883,4917.913,0.16825294,3,1,false,false,-6.7185125,1.1346529,8.947104,-2.4925303,-0.22498727,3
27.810474,0.35285747,50.4310877900047,5.977115835713937,0,0.46280715,4914.285,0.3023314,3,1,false,false,-4.9038777,1.2112734,8.921555,-2.4958363,-0.16784227,3
27.826103,0.35292357,50.431085272610424,5.977110627914456,0,0.47200906,4910.4736,0.40271774,3,1,false,false,-4.064606,1.2892928,9.230901,-2.4980354,-0.09383438,3
27.842169,0.3529897,50.431082845750154,5.977105279224327,0,0.4827677,4907.3086,0.5167492,3,1,false,false,-2.4891117,1.2509365,9.03816,-2.4989204,-0.011839917,3
27.858686,0.35305583,50.431080418341196,5.9771000714248474,0,0.4913684,4905.5386,0.6092249,3,1,false,false,-1.5929573,1.2232323,9.240856,-2.4983714,0.07788585,3
27.874817,0.35312197,50.431077901495605,5.9770947227347175,0,0.49875146,4902.7734,0.69600755,3,1,false,false,-0.16271472,1.1805342,9.336463,-2.496315,0.16722499,3
27.89049,0.35318813,50.43107547408664,5.9770893740445885,0,0.50544095,4901.0576,0.7733742,3,1,false,false,1.2556536,1.0922617,9.55028,-2.4928079,0.25103813,3
27.904552,0.35325435,50.43107304667768,5.977084166245109,0,0.5101113,4902.1475,0.8296677,3,1,false,false,3.0930011,0.9888553,9.8143835,-2.4880092,0.32198435,3
27.917227,0.35332066,50.43107052983209,5.97707881755498,0,0.5173247,4906.4067,0.8966292,3,1,false,false,4.808969,0.86803985,9.769492,-2.4821534,0.37761003,3
27.927656,0.35338706,50.43106810242313,5.977073609755499,0,0.52268887,4914.946,0.94747365,3,1,false,false,6.5348506,0.77306056,9.8587265,-2.4754825,0.42056313,3
27.936836,0.3534535,50.43106558502885,5.97706826106537,0,0.5280682,4927.822,0.99658555,3,1,false,false,7.615721,0.71236193,9.666412,-2.4682035,0.45073122,3
27.945257,0.35351992,50.431063068183256,5.977063053265891,0,0.5322144,4939.489,1.0345364,3,1,false,false,8.743337,0.7118248,9.687951,-2.4605033,0.4716873,3
27.953686,0.3535864,50.43106055078898,5.97705784546641,0,0.5369772,4946.624,1.0764575,3,1,false,false,9.500884,0.7334591,9.642632,-2.4525065,0.48719615,3
27.962294,0.35365292,50.43105803394338,5.97705263766693,0,0.5409847,4950.6924,1.1134207,3,1,false,false,10.269035,0.7634653,9.614946,-2.4442756,0.49899438,3
27.970488,0.35371947,50.43105542711247,5.97704742986745,0,0.54362035,4954.2446,1.1454223,3,1,false,false,11.134566,0.7650909,9.577443,-2.4358764,0.5072965,3
27.978355,0.35378626,50.43105290971818,5.97704222206797,0,0.5454854,4957.8247,1.1828839,3,1,false,false,11.058343,0.7355775,9.135055,-2.4273639,0.5126318,3
27.985365,0.35385305,50.43105030288727,5.977037155159139,0,0.5465336,4964.837,1.2203463,3,1,false,false,11.926185,0.71750903,9.342555,-2.4187126,0.5247743,3
27.991564,0.35391986,50.431047605522345,5.977031947359659,0,0.54682636,4974.2305,1.2605401,3,1,false,false,12.313577,0.6757569,9.151312,-2.4098237,0.54119515,3
27.997318,0.35398668,50.431044998691426,5.977026880450828,0,0.54701126,4984.12,1.2960212,3,1,false,false,12.001637,0.6925956,9.130685,-2.4006283,0.5605791,3
28.002638,0.35405356,50.43104230187519,5.977021812682907,0,0.5484447,4992.351,1.3349771,3,1,false,false,12.528779,0.6782757,8.871465,-2.391126,0.5786149,3
28.008366,0.35412043,50.43103960505895,5.9770168866647255,0,0.5497551,4999.393,1.3697175,3,1,false,false,12.566192,0.7009467,8.746323,-2.3813426,0.59310275,3
28.013592,0.3541875,50.43103690769402,5.977011819755895,0,0.5502481,5004.6797,1.3999912,3,1,false,false,12.720639,0.80426896,9.132372,-2.37134,0.6057697,3
28.01791,0.35425457,50.43103412089246,5.977006892878624,0,0.5505103,5004.3857,1.4290249,3,1,false,false,13.483376,0.65408885,9.244288,-2.3612006,0.6101206,3
28.022049,0.3543217,50.4310313340909,5.977001966860442,0,0.5503868,5002.0176,1.455827,3,1,false,false,14.146968,0.68461514,9.684331,-2.3509865,0.61399347,3
28.023823,0.3543888,50.43102854728934,5.9769970399831704,0,0.5486145,5000.759,1.4831264,3,1,false,false,14.125536,0.64980173,9.629705,-2.3407197,0.617915,3
28.024302,0.35445592,50.43102576048778,5.976992254855638,0,0.5474428,5005.2266,1.5062062,3,1,false,false,14.333832,0.5133849,9.573076,-2.3303769,0.62328166,3
28.023716,0.35452303,50.43102288370089,5.976987468869016,0,0.5471808,5013.849,1.5233309,3,1,false,false,14.278372,0.50730693,9.665749,-2.3199077,0.6327397,3
28.021954,0.3545902,50.4310200074627,5.976982683741483,0,0.5480131,5021.083,1.5431862,3,1,false,false,14.733067,0.51875734,9.745829,-2.3093007,0.6390576,3
28.020071,0.3546575,50.43101704069049,5.97697789775486,0,0.5493697,5023.0815,1.5580778,3,1,false,false,15.008917,0.5462561,9.893857,-2.2986197,0.64145863,3
28.018442,0.3547248,50.43101416390361,5.976973252658888,0,0.5524062,5020.9204,1.5722252,3,1,false,false,14.921922,0.57204753,9.81607,-2.287952,0.6381267,3
28.016811,0.35479206,50.431011197131404,5.976968467531354,0,0.55696833,5019.1724,1.5843873,3,1,false,false,14.855827,0.60972947,9.779331,-2.2773685,0.63077384,3
28.014778,0.3548593,50.431008230907885,5.976963963326031,0,0.5696231,5020.302,1.5955564,3,1,false,false,15.131918,0.59530073,9.842657,-2.2669451,0.6192882,3
28.012396,0.35492656,50.43100517415036,5.976959318230057,0,0.58471274,5023.224,1.6049876,3,1,false,false,14.933164,0.6505786,9.876836,-2.2567253,0.6069696,3
28.010801,0.35499382,50.43100211739282,5.976954814024734,0,0.60299337,5026.357,1.6149163,3,1,false,false,15.298736,0.69293785,9.753701,-2.246715,0.59395844,3
28.010231,0.35506114,50.43099906118399,5.976950310678499,0,0.6220445,5029.2754,1.626334,3,1,false,false,14.80043,0.7859051,9.76016,-2.2368991,0.58421415,3
28.01119,0.35512853,50.430996004426454,5.976945806473175,0,0.6403557,5033.167,1.6362634,3,1,false,false,14.378493,0.89612734,9.436851,-2.2272518,0.57312363,3
28.013245,0.35519588,50.430992858232294,5.9769414431585,0,0.6547828,5038.4463,1.6447017,3,1,false,false,14.275615,0.9286704,9.563518,-2.2177765,0.56382257,3
28.01629,0.35526326,50.43098971148944,5.976937079843825,0,0.6668517,5041.771,1.6531417,3,1,false,false,14.305481,1.0015948,9.464303,-2.2084587,0.55379397,3
28.020033,0.3553306,50.43098656529528,5.97693271652915,0,0.67697823,5042.0625,1.6630709,3,1,false,false,14.473427,1.0678217,9.459396,-2.1993132,0.5434342,3
28.024395,0.35539794,50.43098341910112,5.976928493246035,0,0.6865349,5041.1655,1.6737437,3,1,false,false,14.5544,1.0894036,9.677487,-2.1903288,0.53406316,3
28.029045,0.35546535,50.43098018237294,5.97692427082201,0,0.6980947,5040.253,1.6836733,3,1,false,false,14.013622,1.103596,9.466428,-2.1814957,0.52677375,3
28.033579,0.3555328,50.430976946193454,5.976920048397984,0,0.7159283,5046.1104,1.6943464,3,1,false,false,14.647924,1.1004529,9.563838,-2.1727533,0.5230022,3
28.038654,0.3556002,50.430973710013966,5.976915966864607,0,0.728475,5053.296,1.7015458,3,1,false,false,13.784859,1.1420937,9.571878,-2.1640563,0.5196858,3
28.044714,0.35566762,50.43097038384916,5.976911743581492,0,0.7436881,5056.63,1.708248,3,1,false,false,14.533543,1.2134664,9.633031,-2.1554592,0.5118506,3
28.051527,0.35573506,50.430967147669676,5.976907662048115,0,0.7559727,5056.2676,1.71222,3,1,false,false,14.790916,1.2795062,9.9323,-2.1469598,0.50876486,3
28.059164,0.35580254,50.43096382150487,5.976903721405387,0,0.76685464,5054.5684,1.7147019,3,1,false,false,15.1016245,1.299486,10.225193,-2.138494,0.5070358,3
28.067045,0.35587,50.43096040535473,5.976899779903571,0,0.7783839,5053.6895,1.7159437,3,1,false,false,14.898468,1.3334551,10.297355,-2.1300452,0.506879,3
28.07503,0.3559374,50.43095707918992,5.976895838401753,0,0.7837942,5054.7573,1.714702,3,1,false,false,15.392017,1.3165284,10.112684,-2.1216109,0.5050979,3
28.083155,0.35600483,50.430953663039794,5.9768918977590255,0,0.7893431,5057.12,1.7122201,3,1,false,false,14.232343,1.2906153,9.968682,-2.1131945,0.50697345,3
28.091661,0.35607225,50.43095024688966,5.9768880971478575,0,0.79498434,5063.748,1.7072554,3,1,false,false,15.503854,1.3636076,10.36476,-2.1047137,0.50869095,3
28.09978,0.35613963,50.43094683073953,5.976884297395779,0,0.8048028,5062.7397,1.7003046,3,1,false,false,14.912108,1.3293188,10.369951,-2.0962813,0.50520444,3
28.109451,0.35620707,50.43094332460407,5.976880496784611,0,0.81913733,5063.937,1.6948434,3,1,false,false,15.258593,1.449226,10.298326,-2.0878303,0.5086638,3
28.119516,0.35627455,50.430939908453944,5.976876837064093,0,0.8349825,5066.4434,1.6869001,3,1,false,false,15.475626,1.4491775,10.423371,-2.0793777,0.5059627,3
28.13127,0.35634208,50.43093640231849,5.976873177343574,0,0.84645027,5065.4863,1.680943,3,1,false,false,14.843349,1.5550764,10.300289,-2.0710154,0.49698898,3
28.143936,0.35640964,50.4309328067464,5.976869517623055,0,0.85400295,5059.9893,1.6747365,3,1,false,false,15.503382,1.6358579,10.143566,-2.062885,0.47891358,3
28.158455,0.35647717,50.43092930061095,5.976865998793185,0,0.85984474,5053.594,1.6670419,3,1,false,false,13.146774,1.7057699,9.903612,-2.0550668,0.45979443,3
28.172176,0.35654473,50.43092570449017,5.976862479963316,0,0.8632818,5051.999,1.6633184,3,1,false,false,14.388979,1.6330523,9.717763,-2.047563,0.44040078,3
28.187483,0.35661235,50.43092210891808,5.976858961133446,0,0.8666729,5053.022,1.6605879,3,1,false,false,13.444801,1.6249504,9.437345,-2.040376,0.4217022,3
28.20151,0.35667998,50.430918512797305,5.976855583194225,0,0.86778253,5054.605,1.6620773,3,1,false,false,13.15085,1.7097502,9.527419,-2.0334783,0.40545678,3
28.217163,0.3567477,50.430914917225216,5.976852205255004,0,0.87172866,5055.997,1.6650568,3,1,false,false,14.388913,1.5812811,9.144702,-2.0268276,0.39376667,3
28.233397,0.3568154,50.43091123111912,5.976848827315784,0,0.87495,5059.771,1.667538,3,1,false,false,11.547763,1.6787922,8.974811,-2.0203235,0.3862186,3
28.249094,0.3568832,50.43090754556171,5.976845590267212,0,0.8797282,5068.338,1.6720065,3,1,false,false,13.393542,1.7131627,9.099296,-2.0138798,0.38682395,3
28.26579,0.35695097,50.430903859455604,5.976842352359552,0,0.88356614,5074.452,1.6769711,3,1,false,false,11.054494,1.4271802,8.611244,-2.0074284,0.38709566,3
28.28311,0.3570188,50.430900173898195,5.9768391153109794,0,0.8869571,5085.813,1.6864038,3,1,false,false,11.816191,1.844435,9.258422,-2.0008621,0.39440984,3
28.29674,0.3570867,50.4308964877921,5.976835878262408,0,0.8908874,5086.164,1.6970774,3,1,false,false,13.366375,1.4220659,8.050559,-1.9942471,0.40683073,3
28.319115,0.35715464,50.43089271224936,5.976832781245396,0,0.8944942,5092.4873,1.70378,3,1,false,false,11.138898,1.6101209,9.247613,-1.9874414,0.40451646,3
28.332493,0.35722244,50.43088893670663,5.976829685087474,0,0.89434016,5096.55,1.7147019,3,1,false,false,15.234963,2.273767,9.537842,-1.9805142,0.42861342,3
28.350832,0.3572902,50.43088516116389,5.9768265880704625,0,0.8926908,5092.4556,1.7266182,3,1,false,false,11.3920355,0.8239708,8.972558,-1.9734015,0.42976555,3
28.369595,0.35735798,50.43088138507247,5.976823632803189,0,0.89148855,5103.5854,1.7325754,3,1,false,false,11.651885,2.1195772,10.422628,-1.965979,0.44799268,3
28.379173,0.3574258,50.43087760952974,5.976820676676826,0,0.88874495,5100.6123,1.740271,3,1,false,false,16.079752,1.2760834,8.93906,-1.9584446,0.46826738,3
28.401138,0.35749367,50.43087383398701,5.976817720550463,0,0.8848608,5108.746,1.7442436,3,1,false,false,11.521162,1.2933686,10.233805,-1.9505963,0.4655815,3
28.412928,0.35756156,50.43086996845895,5.97681476528319,0,0.8793583,5113.1836,1.7551662,3,1,false,false,16.347864,2.4763792,10.475575,-1.942642,0.48657736,3
28.427473,0.3576295,50.430866102382204,5.976811950047476,0,0.8750577,5097.437,1.7606276,3,1,false,false,12.874526,0.73260343,9.334632,-1.9347236,0.47506672,3
28.44864,0.35769728,50.430862236854146,5.976809134811763,0,0.8754122,5106.351,1.7633586,3,1,false,false,12.841127,1.9273257,10.788239,-1.9266706,0.47617868,3
28.455477,0.3577651,50.43085837132609,5.976806460466698,0,0.8755357,5102.2847,1.774281,3,1,false,false,16.962957,1.4354612,9.521829,-1.9187554,0.48581415,3
28.473696,0.35783297,50.43085441581271,5.976803786121633,0,0.8763678,5108.2603,1.7789984,3,1,false,false,12.211744,0.51833856,10.173065,-1.9108025,0.46786234,3
28.488539,0.35790086,50.43085055028465,5.9768011117765685,0,0.87740076,5119.984,1.7871907,3,1,false,false,13.576865,2.5901942,10.246909,-1.9028832,0.47534603,3
28.498835,0.35796884,50.430846594771275,5.976798437431504,0,0.8731774,5109.587,1.7933972,3,1,false,false,12.998308,1.0406512,8.905123,-1.8951646,0.46364036,3
28.521755,0.35803682,50.4308426392579,5.976795903977089,0,0.87146646,5121.785,1.8023349,3,1,false,false,13.379,1.7859882,10.097843,-1.887409,0.45192468,3
28.529753,0.3581047,50.43083868374452,5.976793370522674,0,0.8697094,5121.8228,1.8125131,3,1,false,false,13.673926,1.952116,8.903491,-1.8798318,0.46122023,3
28.546251,0.35817268,50.43083472823113,5.976790977958907,0,0.8665185,5121.17,1.8207059,3,1,false,false,11.621829,0.50297743,9.202523,-1.8723874,0.43804792,3
28.566456,0.3582407,50.430830772717755,5.9767885845360516,0,0.8621105,5133.0073,1.8288988,3,1,false,false,13.240299,2.4694817,9.724228,-1.8649766,0.43840024,3
28.574352,0.35830867,50.430826727767744,5.976786191972285,0,0.855868,5120.2153,1.8442914,3,1,false,false,13.902942,1.1075026,8.465406,-1.8578318,0.43461826,3
28.595467,0.35837677,50.430822682269046,5.976783799408518,0,0.8509971,5130.969,1.854223,3,1,false,false,11.055293,0.50026226,9.478928,-1.8506033,0.4260905,3
28.607288,0.3584449,50.43081872675566,5.976781546876311,0,0.8529084,5147.8623,1.8653953,3,1,false,false,11.90568,2.5633883,9.058491,-1.8432771,0.4459647,3
28.617985,0.35851303,50.43081468125696,5.976779295203194,0,0.8599216,5141.0884,1.876071,3,1,false,false,12.600896,0.5730728,8.427151,-1.836062,0.43453926,3
28.642431,0.35858122,50.430810545772935,5.976777183561637,0,0.8698634,5155.0913,1.8837684,3,1,false,false,12.329972,2.139123,10.06985,-1.8286768,0.43256533,3
28.647802,0.35864937,50.430806500822925,5.976774931888519,0,0.87730813,5152.8765,1.8922098,3,1,false,false,13.554157,2.0607336,9.085241,-1.8213146,0.45624927,3
28.665377,0.35871762,50.43080245532422,5.976772820246962,0,0.88335025,5148.9995,1.8936989,3,1,false,false,11.791671,0.12416886,9.40256,-1.8139187,0.438176,3
28.685606,0.3587859,50.43079831984019,5.976770850355143,0,0.88980865,5159.676,1.8959336,3,1,false,false,12.530458,2.6152592,10.388553,-1.8063906,0.44846562,3
28.69131,0.35885423,50.430794274341494,5.976768738713585,0,0.89404714,5144.2544,1.9004029,3,1,false,false,15.863217,1.0464984,9.030962,-1.7990292,0.4545164,3
28.713818,0.3589226,50.430790139406156,5.9767669088533255,0,0.9045286,5153.8096,1.8959342,3,1,false,false,10.754809,0.3903726,10.453327,-1.7914501,0.4478678,3
28.724424,0.35899103,50.43078600392214,5.976764938102417,0,0.92337906,5169.224,1.8939477,3,1,false,false,14.754578,2.8965676,10.923629,-1.7836992,0.47389534,3
28.734535,0.35905954,50.43078186843811,5.9767631082421575,0,0.9413976,5155.1807,1.8934515,3,1,false,false,14.684454,0.5930117,9.579856,-1.7760463,0.46309888,3
28.756584,0.35912803,50.43077773350277,5.976761278381899,0,0.9640709,5167.535,1.8899757,3,1,false,false,11.775891,1.6359425,11.1827545,-1.7681506,0.46844175,3
28.764036,0.35919654,50.430773598018746,5.976759449380729,0,0.9798081,5173.6875,1.8902229,3,1,false,false,17.490583,2.1301928,10.052556,-1.7601652,0.4922296,3
28.779352,0.35926515,50.43076937309809,5.9767577595520285,0,0.992278,5163.2754,1.8822781,3,1,false,false,11.269378,0.52578056,10.220164,-1.7521952,0.47162765,3
28.800314,0.3593338,50.43076523761407,5.976756070582418,0,1,5173.089,1.8815334,3,1,false,false,14.792113,2.6141417,10.88099,-1.7442183,0.4717252,3
28.809225,0.3594026,50.43076101269341,5.976754522503457,0,1,5159.3955,1.8812853,3,1,false,false,12.045416,1.4898534,8.967492,-1.7365466,0.46358156,3
28.832691,0.3594714,50.43075687720938,5.976752974424496,0,1,5166.5435,1.8765676,3,1,false,false,14.015969,1.160399,10.387247,-1.7290114,0.43005085,3
28.846214,0.35954028,50.430752651740036,5.976751426345535,0,1,5168.5474,1.8780575,3,1,false,false,12.802466,2.6296191,9.260434,-1.7218341,0.42956856,3
28.859747,0.3596092,50.43074842681938,5.976750018298133,0,1,5161.812,1.8825264,3,1,false,false,11.344295,0.6620479,9.186529,-1.7149746,0.40315384,3
28.883448,0.35967818,50.43074420135003,5.976748611109821,0,1,5177.6636,1.8855057,3,1,false,false,12.89371,2.0249932,9.432456,-1.7082247,0.39385995,3
28.892427,0.35974723,50.43073997642937,5.97674720306242,0,1,5176.9985,1.890223,3,1,false,false,10.4071045,1.6013154,8.061295,-1.7017251,0.39783278,3
28.91484,0.35981643,50.430735661523386,5.976745936764757,0,1,5194.502,1.8944446,3,1,false,false,11.829208,1.23255,9.300543,-1.6951445,0.38603774,3
28.928797,0.35988575,50.43073143605404,5.976744528717355,0,1,5207.14,1.9023896,3,1,false,false,12.406632,2.4550385,8.985656,-1.6885201,0.40423873,3
28.942333,0.35995507,50.43072721113338,5.976743403310341,0,1,5203.0645,1.9073558,3,1,false,false,12.015178,0.5241468,8.214111,-1.6818452,0.40781298,3
28.965292,0.36002448,50.43072289567871,5.976742136153589,0,1,5214.4624,1.9068592,3,1,false,false,11.782665,1.8757343,9.801041,-1.6748853,0.41579628,3
28.977852,0.36009398,50.430718670758054,5.976741009887485,0,1,5207.726,1.90661,3,1,false,false,13.11774,2.3412774,9.056176,-1.6678798,0.4315507,3
28.999748,0.3601635,50.430714355852075,5.976739884480471,0,1,5200.552,1.9004033,3,1,false,false,11.781311,1.3064295,10.064427,-1.6607904,0.41786644,3
29.018732,0.36023322,50.4307100403974,5.976738758214368,0,1,5198.158,1.8884856,3,1,false,false,12.719963,2.1157677,9.980823,-1.6537138,0.4230621,3
29.032719,0.36030307,50.43070572549142,5.976737772838914,0,1,5191.1377,1.8750782,3,1,false,false,11.111048,1.162142,9.028147,-1.6467557,0.41787308,3
29.053736,0.360373,50.430701500022074,5.97673678746346,0,1,5198.9976,1.8572018,3,1,false,false,12.162644,1.502539,9.5974045,-1.6398593,0.40664327,3
29.069225,0.36044294,50.43069718511609,5.976735942978654,0,1,5203.332,1.8420577,3,1,false,false,12.268379,1.8501558,9.683133,-1.6331183,0.404362,3
29.08519,0.36051297,50.43069287021011,5.976735098493849,0,1,5207.68,1.8199607,3,1,false,false,12.414916,1.4457558,9.96989,-1.6263789,0.40611848,3
29.10132,0.36058307,50.43068846531881,5.976734254009044,0,1,5213.8423,1.7971213,3,1,false,false,12.509893,1.568978,9.805508,-1.6195254,0.4146946,3
29.116602,0.36065328,50.430684149864135,5.976733409524239,0,1,5218.649,1.7780054,3,1,false,false,12.867767,1.49617,9.937196,-1.6125561,0.42275295,3
29.132252,0.36072376,50.430679834958156,5.9767327059300825,0,1,5224.0977,1.7546694,3,1,false,false,12.798123,1.526902,10.189419,-1.6053891,0.4383045,3
29.148024,0.36079425,50.430675520052176,5.976732002335926,0,1,5230.638,1.7330728,3,1,false,false,13.287237,1.5158644,10.370306,-1.5979546,0.45276013,3
29.163788,0.3608648,50.43067111516087,5.976731438773331,0,1,5233.3467,1.7055178,3,1,false,false,13.619169,1.5594928,10.474391,-1.5902905,0.46674123,3
29.181068,0.36093545,50.430666799706195,5.976730876069824,0,1,5232.694,1.68417,3,1,false,false,13.486075,1.6191375,10.399078,-1.5824237,0.47520006,3
29.198103,0.3610061,50.430662394814895,5.976730313366316,0,1,5231.5254,1.6541345,3,1,false,false,13.68396,1.6529255,10.518368,-1.5744592,0.47903076,3
29.215239,0.3610769,50.430658079908916,5.976729890694369,0,1,5231.5933,1.6238518,3,1,false,false,13.790618,1.6379203,10.71964,-1.566473,0.4777758,3
29.232851,0.361148,50.43065367501761,5.976729468881511,0,1,5229.077,1.5960525,3,1,false,false,14.116489,1.6769819,10.693406,-1.5585691,0.4683555,3
29.250242,0.36121917,50.430649359562935,5.976729046209564,0,1,5224.357,1.5595673,3,1,false,false,13.426514,1.6370729,10.53895,-1.5508636,0.45681918,3
29.267931,0.36129037,50.430644954671635,5.976728764428266,0,1,5227.02,1.5253167,3,1,false,false,13.383892,1.6342018,10.242609,-1.5433099,0.449081,3
29.285063,0.36136165,50.43064054978033,5.976728624396706,0,1,5234.8965,1.49479,3,1,false,false,13.057448,1.6164997,10.072947,-1.5358796,0.4424771,3
29.302586,0.36143303,50.43063614488903,5.976728342615408,0,1,5243.1094,1.4637686,3,1,false,false,13.15174,1.6641583,10.027932,-1.5285541,0.43621156,3
29.320185,0.36150444,50.43063173999772,5.976728201724758,0,1,5073.134,1.4302667,3,1,false,false,12.696841,1.4739623,9.92305,-1.5213397,0.42928705,3
29.315887,0.36157578,50.430627424543054,5.97672806083411,0,1,4906.791,1.3997432,0,1,false,false,13.561327,-0.6451791,9.884485,-1.5142884,0.4145483,3
29.28469,0.36164707,50.43062301965175,5.97672806083411,0,1,5160.7456,1.365747,0,1,false,false,13.174395,-1.2247281,10.069378,-1.5075551,0.39575103,3
29.255747,0.36171827,50.43061861476044,5.97672806083411,0,1,5436.536,1.3347298,0,1,false,false,12.943659,-1.2119538,9.872459,-1.501036,0.38713953,3
29.227201,0.3617895,50.43061420986914,5.976728201724758,0,1,5704.7856,1.293044,0,1,false,false,12.809397,-1.1566529,9.685768,-1.4946383,0.38178015,3
29.199953,0.36186057,50.43060989441447,5.976728201724758,0,1,5969.121,1.2558265,0,1,false,false,12.185255,-1.1159815,9.479358,-1.488283,0.38255268,3
29.173521,0.3619317,50.43060548952317,5.976728342615408,0,1,6233.911,1.2161295,2,1,false,false,12.136951,-1.0896101,9.413096,-1.4818853,0.38567415,3
29.147661,0.36200264,50.43060108463186,5.976728624396706,0,1,6493.141,1.1692384,2,1,false,false,12.275804,-1.0688243,9.4507885,-1.4754422,0.387942,3
29.122429,0.36207348,50.43059676972588,5.9767289053189145,0,1,6744.9395,1.1263204,2,1,false,false,12.08025,-1.0337721,9.368813,-1.4689646,0.39069104,3
29.124046,0.36214435,50.430592364834574,5.976729187100213,0,1,6797.793,1.0767059,2,1,false,false,11.133992,2.0025733,9.230954,-1.4623803,0.40493459,3
29.170582,0.36221528,50.43058804937991,5.976729468881511,0,1,6693.6064,1.0241182,2,1,false,false,10.258633,3.734729,9.289508,-1.4553056,0.44727728,3
29.228695,0.36228636,50.4305836444886,5.976729890694369,0,1,6587.4746,0.970541,2,1,false,false,10.659316,3.8727353,9.371498,-1.4474581,0.49250722,3
29.279959,0.36235762,50.43057932958262,5.976730313366316,0,1,6541.7803,0.91671956,2,1,false,false,11.606639,3.2247944,9.547274,-1.4389842,0.5195169,3
29.318817,0.3624289,50.430574924691314,5.976730735179174,0,1,6535.7197,0.8705888,2,1,false,false,11.984928,2.6023886,9.527997,-1.4302403,0.5254185,3
29.35064,0.36250025,50.430570519800014,5.976731298741771,0,1,6545.6353,0.81280434,2,1,false,false,12.080725,2.3677285,9.441259,-1.4215237,0.5172831,3
29.38045,0.36257166,50.43056620434534,5.976731861445278,0,1,6557.834,0.7651913,2,1,false,false,11.914236,2.3537939,9.471356,-1.4130247,0.50009304,3
29.410751,0.36264315,50.43056179945404,5.976732565039433,0,1,6564.7876,0.7044383,2,1,false,false,12.094407,2.4348378,9.496387,-1.4048644,0.47731933,3
29.442205,0.36271477,50.43055739456273,5.976733127742941,0,1,6565.7686,0.65509504,2,1,false,false,11.822981,2.5179918,9.59413,-1.3971045,0.45346224,3
29.474525,0.3627865,50.430552989671426,5.976733832196186,0,1,6564.8364,0.61542445,2,1,false,false,11.699683,2.5325553,9.474033,-1.389732,0.43135977,3
29.506897,0.3628582,50.43054858478013,5.976734676680991,0,1,6567.482,0.5727793,2,1,false,false,11.453576,2.523872,9.280387,-1.3827077,0.41179693,3
29.538671,0.36292994,50.43054417934013,5.976735521165796,0,1,6575.2524,0.5400537,2,1,false,false,11.21455,2.4777555,9.141507,-1.3759916,0.39515176,3
29.570044,0.36300182,50.43053986443415,5.976736365650601,0,1,6587.4897,0.5147667,2,1,false,false,11.1274395,2.4670842,9.104635,-1.3695123,0.3833607,3
29.601772,0.36307377,50.430535459542845,5.976737210135407,0,1,6600.2153,0.48799193,2,1,false,false,11.126652,2.4803052,9.152064,-1.3632122,0.37303358,3
29.634304,0.3631458,50.430531054651546,5.976738195510861,0,1,6609.501,0.46047577,2,1,false,false,11.097433,2.5409207,9.099355,-1.3570781,0.36355874,3
29.667898,0.36321798,50.43052664976024,5.976739180886315,0,1,6616.5327,0.43866047,2,1,false,false,11.053975,2.6015234,9.18686,-1.3510875,0.3564175,3
29.702574,0.36329016,50.430522244320244,5.97674016540268,0,1,6623.1553,0.4146166,2,1,false,false,10.873778,2.6516752,9.536541,-1.3451747,0.35394788,3
29.737646,0.36336237,50.43051783942894,5.976741291668783,0,1,6629.08,0.39181104,2,1,false,false,11.038189,2.648753,9.409042,-1.3393054,0.34945497,3
29.773254,0.36343467,50.43051343453764,5.9767424179348865,0,1,6632.606,0.36851022,2,1,false,false,10.795784,2.6798582,9.391998,-1.3335505,0.3407271,3
29.809364,0.36350712,50.43050902964633,5.97674354420099,0,1,6634.6953,0.3432281,2,1,false,false,10.679899,2.704658,9.439345,-1.3279482,0.3317452,3
29.846113,0.3635797,50.43050462475503,5.976744810498653,0,1,6637.4194,0.31918558,2,1,false,false,10.770165,2.7255704,9.6052885,-1.3224958,0.3218011,3
29.883137,0.36365235,50.430500219863724,5.976745936764757,0,1,6637.9985,0.29142615,2,1,false,false,10.77718,2.7303536,9.757101,-1.3172464,0.30676657,3
29.92038,0.36372507,50.430495814972424,5.976747343953068,0,1,6635.66,0.2703592,2,1,false,false,10.3664465,2.7294474,9.501165,-1.3122836,0.2894176,3
29.957935,0.36379784,50.43049140953243,5.976748611109821,0,1,6637.0615,0.24557516,2,1,false,false,9.877187,2.7129827,9.403857,-1.3075703,0.27676436,3
29.995302,0.36387068,50.43048700464112,5.976750018298133,0,1,6643.729,0.22450906,2,1,false,false,9.898439,2.6803932,9.576704,-1.3030632,0.2637648,3
30.032904,0.3639437,50.430482599749816,5.976751426345535,0,1,6649.773,0.20493047,2,1,false,false,9.750127,2.6935697,9.676946,-1.2987934,0.24853945,3
