Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
46.457138,0.22078343,50.438907616501176,5.974042067806945,0.006672226,1,5888.6426,-0.088449255,5,1,false,false,-1.6076448,0.88906664,9.132724,-0.99918157,-0.06319334,3
46.464745,0.22089416,50.43890159338296,5.974047557387723,0.0038127014,1,5889.081,-0.09365179,5,1,false,false,-1.9488517,0.9131812,9.320187,-1.0002698,-0.06811482,3
46.47326,0.22100493,50.438895570264734,5.974053046538957,0.004885023,1,5888.115,-0.09910156,5,1,false,false,-2.227086,0.9641745,9.513921,-1.0014415,-0.07342913,3
46.481598,0.22111572,50.438889636994666,5.974058536119736,0.004289288,1,5889.0625,-0.105542965,5,1,false,false,-2.2747908,0.9409206,9.456019,-1.002703,-0.079030685,3
46.489803,0.22122653,50.43888361387645,5.974064025270969,0.0020254974,1,5892.4653,-0.11124086,5,1,false,false,-2.796317,0.9520999,9.750532,-1.0040693,-0.08523386,3
46.49849,0.2213373,50.43887759075823,5.974069514851747,0.0047658766,1,5894.7,-0.119168304,5,1,false,false,-2.6432142,0.95892256,9.641693,-1.0055501,-0.09216698,3
46.50647,0.22144811,50.43887156764001,5.97407500400298,0.003693554,1,5890.787,-0.124370836,5,1,false,false,-3.2502022,0.91694903,9.542261,-1.0071278,-0.09645425,3
46.514595,0.22155891,50.43886554452179,5.974080493583759,0.008697724,1,5888.9365,-0.13031687,5,1,false,false,-3.2302346,0.934322,9.859188,-1.008765,-0.100501016,3
46.52185,0.22166976,50.43885952140357,5.974085982734993,0.006314786,1,5888.5737,-0.13452877,5,1,false,false,-3.7924685,0.84854007,10.227065,-1.0104718,-0.10472843,3
46.528656,0.22178057,50.438853498285354,5.97409147231577,0.007506254,1,5892.78,-0.13824533,5,1,false,false,-3.6451478,0.87555844,9.658917,-1.0122776,-0.11250021,3
46.53553,0.22189137,50.43884747516713,5.9740968210059,0.0057190517,1,5900.0557,-0.14195989,5,1,false,false,-4.116132,0.86514163,9.9747,-1.0142103,-0.11879547,3
46.54323,0.22200222,50.43884136206359,5.974102310157133,0.0027403797,1,5900.2124,-0.14394224,5,1,false,false,-4.113394,0.9462977,10.261269,-1.0162541,-0.12554847,3
46.552147,0.22211306,50.43883533894537,5.974107658847262,0.004885023,1,5893.5986,-0.14641899,5,1,false,false,-4.931291,1.0021794,10.633489,-1.0183923,-0.12967889,3
46.560165,0.2222239,50.43882931582715,5.974113007537391,0.0059573455,1,5892.4507,-0.14765878,5,1,false,false,-4.83164,0.90193975,10.4693985,-1.0206094,-0.13459939,3
46.56725,0.22233473,50.43882320272361,5.97411835622752,0.003216966,1,5895.649,-0.1493929,5,1,false,false,-5.444456,0.8991076,11.019764,-1.0228914,-0.13698809,3
46.5747,0.22244558,50.43881717960539,5.974123704488105,0.00500417,1,5897.476,-0.15038367,5,1,false,false,-5.2433887,0.938256,11.070326,-1.0252279,-0.14134789,3
46.581944,0.22255643,50.43881106663902,5.974129053178234,0.0036935536,1,5895.5776,-0.15137435,5,1,false,false,-5.6320887,0.89311343,10.927697,-1.0276281,-0.14354834,3
46.58847,0.22266726,50.438804953535474,5.974134401868364,0.005004171,1,5895.925,-0.15162154,5,1,false,false,-5.2454705,0.8693539,10.626816,-1.0300583,-0.14490195,3
46.593796,0.2227781,50.438798840569106,5.974139750558493,0.0046467297,1,5895.7197,-0.15186971,5,1,false,false,-5.6790786,0.78726536,10.338036,-1.0324537,-0.13912176,3
46.5989,0.22288896,50.43879272746557,5.974144958357972,0.0052424646,1,5893.836,-0.15162149,5,1,false,false,-5.160426,0.8098896,9.892529,-1.0347024,-0.13080195,3
46.603836,0.22299981,50.43878661449919,5.974150166157453,0.004289288,1,5896.588,-0.15162152,5,1,false,false,-5.33434,0.7712598,9.673449,-1.0368304,-0.12619394,3
46.60876,0.22311062,50.438780501395655,5.974155514847582,0.0035744072,1,5905.383,-0.15286034,5,1,false,false,-5.210824,0.80486965,9.18212,-1.0389124,-0.12658963,3
46.61466,0.22322145,50.43877438842928,5.974160722647062,0.00500417,1,5917.1426,-0.1548427,5,1,false,false,-4.922281,0.87698585,9.072242,-1.0410444,-0.13199143,3
46.621628,0.22333232,50.43876827532574,5.974165930446542,0.0025020856,1,5922.2354,-0.15806296,5,1,false,false,-5.1876497,0.92433167,9.097237,-1.0432892,-0.13873403,3
46.63039,0.22344312,50.438762072511224,5.974170997784918,0.0058381995,1,5919.7905,-0.16103499,5,1,false,false,-5.9826403,1.0339024,9.636466,-1.045644,-0.14379153,3
46.638588,0.2235539,50.43875595940768,5.974176205584397,0.0061956393,1,5915.645,-0.16375986,5,1,false,false,-5.5857353,0.95099354,9.598976,-1.0480679,-0.14710791,3
46.646046,0.22366469,50.438749756455984,5.974181413383878,0.0057190526,1,5913.628,-0.1657422,5,1,false,false,-5.939263,0.89956665,9.672443,-1.0505382,-0.14876458,3
46.652363,0.22377549,50.438743643489616,5.974186480722254,0.0060764924,1,5913.961,-0.16698012,5,1,false,false,-5.6822157,0.8894527,9.757225,-1.053014,-0.14817058,3
46.658432,0.2238863,50.43873744053792,5.974191547631084,0.0051233163,1,5912.6675,-0.16673386,5,1,false,false,-5.955711,0.834486,9.318016,-1.0554605,-0.14551756,3
46.66499,0.22399713,50.43873123758623,5.97419661496946,0.006433934,1,5913.5264,-0.16648567,5,1,false,false,-5.884791,0.89608896,9.780971,-1.0578634,-0.14495954,3
46.67148,0.22410795,50.43872503463454,5.974201681878291,0.0038126998,1,5916.513,-0.16574219,5,1,false,false,-6.061852,0.85398597,9.553474,-1.0602902,-0.14781974,3
46.67805,0.22421882,50.43871883168285,5.974206749216666,0.0041701416,1,5922.073,-0.16524689,5,1,false,false,-5.911891,0.8881799,9.314405,-1.0627799,-0.15182807,3
46.68521,0.2243297,50.43871262886832,5.974211816125497,0.0051233177,1,5926.6704,-0.16375984,5,1,false,false,-6.2649546,0.94155014,9.868387,-1.06536,-0.15721126,3
46.692814,0.22444059,50.438706425916635,5.974216742573224,0.0023829378,1,5922.3267,-0.16276915,5,1,false,false,-6.602803,0.94668543,10.063643,-1.0679893,-0.15722969,3
46.701046,0.2245515,50.43870022296494,5.974221669020951,0.0005957346,1,5916.245,-0.16103503,5,1,false,false,-6.554059,0.99492013,10.121675,-1.0706071,-0.15687874,3
46.708675,0.22466245,50.438693930165094,5.974226735929782,0.00655308,1,5918.087,-0.15979707,5,1,false,false,-6.5197225,0.94164455,10.268232,-1.0732245,-0.15655012,3
46.715122,0.22477339,50.438687727213406,5.974231521486859,0.0048850225,1,5921.3364,-0.15756659,5,1,false,false,-6.704973,0.8492545,10.141809,-1.0758386,-0.15605292,3
46.72134,0.22488438,50.43868143441356,5.974236447934586,0.0091743115,1,5922,-0.15484273,5,1,false,false,-6.6108356,0.88318497,10.119654,-1.0784369,-0.154674,3
46.72733,0.22499537,50.43867523146187,5.974241374382312,0.0060764924,1,5920.727,-0.15286037,5,1,false,false,-6.5657167,0.8274436,10.036337,-1.0809952,-0.15162314,3
46.733826,0.2251064,50.438668938662026,5.97424615993939,0.0050041704,1,5919.9966,-0.14964011,5,1,false,false,-6.6480007,0.92073315,10.511814,-1.0834992,-0.14929311,3
46.740147,0.22521742,50.43866264572501,5.974251086387116,0.0029786723,1,5921.771,-0.14691529,5,1,false,false,-6.503862,0.8602307,10.024575,-1.0859842,-0.14836477,3
46.746933,0.22532848,50.438656352925165,5.974255871944194,0.0039318474,1,5926.0005,-0.14493294,5,1,false,false,-6.432596,0.90625125,10.090036,-1.0884595,-0.14798135,3
46.7537,0.22543955,50.438650060125326,5.974260657501271,0.0061956383,1,5927.768,-0.14220807,5,1,false,false,-6.6224294,0.9171629,10.307869,-1.0909332,-0.14707384,3
46.7604,0.22555064,50.43864376732548,5.974265302597244,0.007506256,1,5923.2827,-0.1404739,5,1,false,false,-6.3024163,0.86020875,9.845682,-1.093343,-0.14157653,3
46.766727,0.22566174,50.438637474525635,5.974270088154322,0.0055999057,1,5922.6284,-0.13973135,5,1,false,false,-6.400309,0.86731833,10.166258,-1.0956671,-0.13751629,3
46.772984,0.22577289,50.43863109174047,5.97427473282075,0.004408434,1,5926.6714,-0.13973133,5,1,false,false,-6.3583922,0.85910606,10.206917,-1.0979372,-0.13581231,3
46.77994,0.22588402,50.43862479894063,5.974279518377828,0.005004171,1,5931.1704,-0.14022575,5,1,false,false,-6.3138833,0.9231592,10.313563,-1.1002127,-0.13717243,3
46.78712,0.2259952,50.438618416155464,5.974284163473801,0.0057190517,1,5933.204,-0.14096923,5,1,false,false,-6.253975,0.92425346,10.221363,-1.1025406,-0.14037278,3
46.794147,0.2261064,50.43861212335562,5.974288808140229,0.0035744077,1,5931.505,-0.14195994,5,1,false,false,-6.1119447,0.8928396,10.168349,-1.1048963,-0.13967933,3
46.800896,0.22621761,50.43860574070762,5.974293312345553,0.0063147866,1,5926.2,-0.1422081,5,1,false,false,-6.0159793,0.8725809,9.860604,-1.107199,-0.13477448,3
46.806625,0.22632883,50.438599357922456,5.974297957011982,0.0057190508,1,5923.205,-0.14270337,5,1,false,false,-5.7229033,0.7828842,9.433399,-1.1093631,-0.12499937,3
46.811596,0.22644009,50.43859297513729,5.974302461217305,0.004408435,1,5926.3096,-0.14295158,5,1,false,false,-5.2033205,0.75580776,8.933859,-1.1113635,-0.11846779,3
46.816734,0.22655137,50.4385865924893,5.974307106313279,0.0044084354,1,5933.996,-0.14468479,5,1,false,false,-5.44986,0.7934722,8.858795,-1.1132743,-0.11599201,3
46.823303,0.22666265,50.438580209704135,5.974311610089058,0.0030978196,1,5943.809,-0.14666711,5,1,false,false,-4.9687643,0.8723845,8.91894,-1.1152052,-0.12088258,3
46.831,0.22677398,50.43857382705614,5.974316114294382,0.003216967,1,5951.1333,-0.15013549,5,1,false,false,-5.399222,0.9576446,8.979616,-1.117276,-0.13063814,3
46.840267,0.22688533,50.43856744427097,5.974320618499705,0.0053616106,1,5953.828,-0.15335575,5,1,false,false,-5.7822924,1.044556,9.55481,-1.1195242,-0.13964075,3
46.850143,0.22699672,50.43856106162298,5.97432498181438,0.0047658756,1,5946.991,-0.15583247,5,1,false,false,-5.8067904,1.0287111,9.973441,-1.1219119,-0.14506999,3
46.859543,0.22710812,50.43855458898966,5.9743294860197045,0.005599904,1,5936.4297,-0.15707225,5,1,false,false,-6.261653,1.0076132,10.381497,-1.1243623,-0.14678313,3
46.867615,0.22721955,50.438548206204494,5.974333849334379,0.0034552608,1,5933.4463,-0.15756665,5,1,false,false,-6.3205595,0.918978,10.691711,-1.1268331,-0.14716925,3
46.875008,0.22733101,50.43854173357118,5.974338212649054,0.0040509948,1,5934.488,-0.15657689,5,1,false,false,-6.3148956,0.8870927,10.789554,-1.1293089,-0.1475265,3
46.88169,0.22744249,50.43853535092319,5.974342575963729,0.0029786727,1,5936.7134,-0.15459456,5,1,false,false,-6.2301626,0.87648857,10.638662,-1.1317998,-0.14822137,3
46.88881,0.227554,50.43852887828987,5.974346939278404,0.0041701416,1,5938.134,-0.1518697,5,1,false,false,-6.2165985,0.9063635,10.754913,-1.134294,-0.14826788,3
46.89593,0.22766551,50.438522405656556,5.974351302593079,0.004885023,1,5937.211,-0.14765878,5,1,false,false,-6.222156,0.8877237,10.834244,-1.1367801,-0.14708212,3
46.90238,0.22777705,50.43851593302324,5.9743555250171045,0.0069105215,1,5935.301,-0.14295158,5,1,false,false,-6.013261,0.8684913,10.416389,-1.1392168,-0.14306554,3
46.908466,0.22788861,50.43850946038992,5.974359888761325,0.0072679613,1,5937.306,-0.13948318,5,1,false,false,-6.3028836,0.81161237,10.533908,-1.141586,-0.13895781,3
46.914276,0.22800021,50.43850298775661,5.97436411118535,0.005599904,1,5939.085,-0.13551942,5,1,false,false,-6.157118,0.8316542,10.619777,-1.1438798,-0.13557416,3
46.920692,0.2281118,50.43849651512329,5.974368333609376,0.0060764914,1,5940.2993,-0.13328992,5,1,false,false,-5.7214966,0.86003745,10.125034,-1.146118,-0.13333088,3
46.927204,0.22822343,50.438490042489974,5.974372556462947,0.0019063503,1,5944.68,-0.13106039,5,1,false,false,-5.7701583,0.8590156,10.193304,-1.148341,-0.13215256,3
46.934242,0.22833508,50.43848348000851,5.974376637996324,0.0052424646,1,5946.3086,-0.12907808,5,1,false,false,-5.7735515,0.9227525,10.221152,-1.1505393,-0.13085291,3
46.94154,0.22844675,50.43847700737519,5.974380860849894,0.0016680573,1,5945.9136,-0.12684852,5,1,false,false,-5.7261686,0.8976129,10.261739,-1.1527108,-0.1287827,3
46.949276,0.22855844,50.438470534741874,5.974384942812815,0.0070296675,1,5945.1074,-0.124122694,5,1,false,false,-5.3365245,0.9455546,10.129464,-1.1548382,-0.12621337,3
46.956142,0.22867018,50.43846397226041,5.974389165236841,0.00619564,1,5946.7715,-0.12115063,5,1,false,false,-5.5326567,0.84311736,9.993919,-1.156938,-0.12465138,3
46.962788,0.22878192,50.43845749962709,5.974393247199762,0.0032169675,1,5949.203,-0.11768226,5,1,false,false,-5.507691,0.86824775,10.165066,-1.1589955,-0.12170497,3
46.97022,0.2288937,50.438450937145625,5.974397188272035,0.0010723221,1,5950.8716,-0.11322318,5,1,false,false,-5.1857414,0.918303,10.125426,-1.1610055,-0.1188143,3
46.978176,0.2290055,50.43844437452698,5.974401269805411,0.0048850235,1,5950.681,-0.10950762,5,1,false,false,-4.9921436,0.9379741,9.864665,-1.1629615,-0.115289725,3
46.985504,0.22911733,50.438437812045514,5.974405351768333,0.006314786,1,5951.5767,-0.105294816,5,1,false,false,-5.043106,0.8738909,9.834619,-1.1648657,-0.112339415,3
46.99215,0.22922918,50.43843124956405,5.974409292840605,0.004408434,1,5952.0786,-0.10133206,5,1,false,false,-4.9490666,0.8513391,9.989423,-1.166698,-0.10781048,3
46.999268,0.22934107,50.43842468708258,5.974413374803526,0.001072322,1,5954.0005,-0.0978627,5,1,false,false,-4.737121,0.894469,10.083423,-1.1684618,-0.10486616,3
47.007416,0.22945298,50.438418124463944,5.974417315875799,0.0044084354,1,5957.8623,-0.09439435,5,1,false,false,-4.6014633,0.9584601,9.869245,-1.1701947,-0.10369818,3
47.01566,0.22956493,50.43841156198248,5.974421256948071,0.0020254967,1,5961.6973,-0.090431556,5,1,false,false,-4.224646,0.93346566,9.950093,-1.1719255,-0.103351645,3
47.02445,0.2296769,50.43840499950101,5.974425198020343,0.0021446447,1,5960.7334,-0.08621877,5,1,false,false,-4.5984435,0.9940309,10.108959,-1.1736488,-0.10123171,3
47.033657,0.22978893,50.438398436882366,5.974429139092615,0.006314786,1,5956.199,-0.08225503,5,1,false,false,-4.439398,0.9868884,10.334375,-1.1753047,-0.095531106,3
47.04158,0.22990096,50.4383918744009,5.974432939274239,0.00536161,1,5953.1826,-0.07680434,5,1,false,false,-4.0809207,0.87546134,10.295082,-1.1768631,-0.09015896,3
47.048233,0.23001304,50.43838522193411,5.974436880346511,0.004289289,1,5956.1445,-0.072593436,5,1,false,false,-3.9778159,0.8362459,10.146131,-1.1783425,-0.08634853,3
47.055065,0.23012514,50.438378659452646,5.974440680957679,0.0053616106,1,5961.014,-0.06664642,5,1,false,false,-3.7069454,0.86244607,10.108752,-1.1797562,-0.08256214,3
47.0626,0.23023726,50.43837200712303,5.974444622029951,0.0071488144,1,5961.4893,-0.06020499,5,1,false,false,-3.482255,0.9032023,9.93203,-1.1810955,-0.07786459,3
47.07029,0.23034944,50.438365444504385,5.974448422211575,0.004289289,1,5960.0996,-0.05500245,5,1,false,false,-3.3816671,0.89362323,9.931562,-1.1823504,-0.07277054,3
47.078526,0.23046163,50.43835879217477,5.974452222822743,0.0041701426,1,5961.216,-0.0488092,5,1,false,false,-3.2607677,0.9406868,10.142822,-1.1835264,-0.06827474,3
47.086803,0.23057386,50.43835222955613,5.9744560230043655,0.0063147857,1,5964.298,-0.044348214,5,1,false,false,-2.9372945,0.9061378,10.014355,-1.184643,-0.064919755,3
47.094368,0.23068613,50.438345577226514,5.974459823185989,0.0026212328,1,5965.401,-0.03889846,5,1,false,false,-2.9753957,0.87679136,9.850675,-1.1857014,-0.060251,3
47.102818,0.23079844,50.43833892475973,5.974463623797157,0.005838198,1,5964.3745,-0.035429142,5,1,false,false,-2.5428607,0.94975054,10.127197,-1.1866627,-0.05410672,3
47.11115,0.23091078,50.43833236227826,5.974467283088131,0.0058381986,1,5961.1953,-0.032704256,5,1,false,false,-2.9675162,0.93735063,10.558476,-1.1875213,-0.04785497,3
47.119045,0.23102315,50.438325709811465,5.974471083699299,0.0019063503,1,5961.8477,-0.030970078,5,1,false,false,-2.043308,0.8866534,10.00501,-1.1882874,-0.044264007,3
47.12699,0.23113556,50.43831905748185,5.974474883880922,0.0030978199,1,5968.155,-0.030970074,5,1,false,false,-2.5367723,0.92741406,10.143944,-1.1890216,-0.04170831,3
47.135273,0.231248,50.43831240501506,5.974478543601441,0.0039318483,1,5970.9805,-0.030721925,5,1,false,false,-1.8842523,0.960014,10.308554,-1.1897045,-0.039307024,3
47.144287,0.2313605,50.43830575254827,5.974482343783064,0.0064339326,1,5966.653,-0.03121822,5,1,false,false,-1.9850351,0.9714026,10.70517,-1.1903453,-0.03581222,3
47.15295,0.23147303,50.43829910021865,5.974486003503583,0.003216967,1,5964.595,-0.03196077,5,1,false,false,-1.638944,0.9152492,10.657474,-1.1909523,-0.035132583,3
47.160545,0.23158558,50.43829244775186,5.974489662794557,0.0011914684,1,5968.562,-0.0324561,5,1,false,false,-1.7649769,0.87650335,10.293772,-1.1915655,-0.034981642,3
47.168373,0.23169819,50.43828579528507,5.974493322515076,0.001429763,1,5971.0474,-0.032952406,5,1,false,false,-1.5358067,0.9153335,10.296547,-1.1921619,-0.033650152,3
47.176964,0.23181082,50.43827914295545,5.974497123126244,0.003574407,1,5968.033,-0.032704264,5,1,false,false,-1.4901354,0.9701779,10.96223,-1.1927273,-0.032193225,3
47.185493,0.23192349,50.438272490488664,5.974500782417218,0.0038127005,1,5965.4927,-0.03295241,5,1,false,false,-1.4228821,0.9172722,10.598878,-1.1932738,-0.031744204,3
47.193043,0.23203619,50.43826583802188,5.974504442137737,0.002740379,1,5972.11,-0.0331996,5,1,false,false,-1.2047474,0.8630045,10.243924,-1.1938323,-0.032840893,3
47.20032,0.23214895,50.43825918569226,5.974508101858255,0.0050041704,1,5978.3667,-0.033199605,5,1,false,false,-1.2560241,0.8911232,10.342619,-1.1944107,-0.033237893,3
47.207867,0.23226173,50.438252533225466,5.9745117611492295,0.0029786723,1,5974.9883,-0.032952417,5,1,false,false,-1.1606286,0.89310694,10.453102,-1.1949842,-0.032811165,3
47.21587,0.23237456,50.43824588075868,5.974515420869749,0.0041701416,1,5968.7114,-0.032704264,5,1,false,false,-1.095,0.9329131,10.39336,-1.1955293,-0.031286236,3
47.223324,0.2324874,50.438239138443734,5.974519080590268,0.0021446436,1,5971.839,-0.03270426,5,1,false,false,-0.97162867,0.8681852,10.3126,-1.1960489,-0.030557128,3
47.23085,0.23260032,50.43823248611412,5.974522739881242,0.005719051,1,5979.767,-0.03245611,5,1,false,false,-0.9416245,0.9152813,10.391066,-1.1965742,-0.031617682,3
47.23829,0.23271327,50.43822583364733,5.974526258711111,0.007625401,1,5984.3086,-0.03220892,5,1,false,false,-0.98740345,0.8883741,10.290562,-1.1971262,-0.03230602,3
47.246048,0.23282622,50.43821909133239,5.97452991843163,0.0050041713,1,5983.27,-0.031960767,5,1,false,false,-0.8168153,0.9357083,10.599621,-1.1976881,-0.032235146,3
47.254784,0.23293923,50.438212439002776,5.974533578152149,0.004527581,1,5979.266,-0.031465426,5,1,false,false,-0.8070058,0.98445505,11.169397,-1.1982571,-0.03257036,3
47.263363,0.23305231,50.43820578653598,5.974537237443124,0.002740379,1,5976.853,-0.03121823,5,1,false,false,-0.66852045,0.92722416,11.067937,-1.1988401,-0.033065364,3
47.27086,0.2331654,50.438199044221044,5.974540756272993,0.005361612,1,5979.454,-0.030721925,5,1,false,false,-0.9350839,0.89644897,10.830125,-1.1994406,-0.033177953,3
47.277786,0.23327851,50.43819239175425,5.9745444159935115,0.006433933,1,5981.864,-0.029978424,5,1,false,false,-0.39562333,0.88022745,11.167065,-1.2000262,-0.03230905,3
47.28446,0.23339169,50.43818564943931,5.974547934823382,0.0047658756,1,5977.4463,-0.029483078,5,1,false,false,-0.9112727,0.8567817,11.215146,-1.2006037,-0.031962052,3
47.290985,0.23350489,50.438178997109695,5.9745515945439,0.005838198,1,5975.009,-0.028987734,5,1,false,false,-0.7475984,0.87405103,10.815652,-1.2011567,-0.031012546,3
47.29694,0.23361813,50.43817225479476,5.97455511337377,0.0027403785,1,5981.566,-0.028987736,5,1,false,false,-0.7818714,0.82400763,10.836629,-1.2016964,-0.030563725,3
47.30331,0.23373137,50.43816560232796,5.974558772664744,0.0041701416,1,5986.2886,-0.028491437,5,1,false,false,-0.8688789,0.9128846,10.880929,-1.2022252,-0.029989317,3
47.31058,0.23384464,50.438158860013026,5.974562291494614,0.0061956397,1,5986.6143,-0.028739583,5,1,false,false,-0.58529127,0.92147255,10.7325325,-1.202745,-0.02976779,3
47.317482,0.23395795,50.43815220754623,5.974565951215133,0.005480758,1,5987.109,-0.028491436,5,1,false,false,-0.74447423,0.8854654,10.829869,-1.2032739,-0.030209057,3
47.323956,0.23407128,50.438145465231294,5.974569470045003,0.0036935546,1,5987.297,-0.028987732,5,1,false,false,-0.74070036,0.8723059,10.555564,-1.2038054,-0.030136103,3
47.330692,0.23418461,50.43813881290168,5.974572988874872,0.0033361134,1,5987.352,-0.028987736,5,1,false,false,-0.72719604,0.9054173,10.822405,-1.2043288,-0.029737944,3
47.337585,0.23429799,50.43813207058674,5.974576648595391,0.0033361134,1,5987.1665,-0.028987736,5,1,false,false,-0.6939929,0.91040814,10.768418,-1.2048422,-0.0294621,3
47.344334,0.23441139,50.438125328271795,5.974580167425261,0.0033361134,1,5989.1743,-0.029235885,5,1,false,false,-0.7236072,0.896032,10.49417,-1.205349,-0.029065534,3
47.350773,0.2345248,50.43811867580501,5.97458368625513,0.00154891,1,5993.3403,-0.029235888,5,1,false,false,-0.6613123,0.89697206,10.432878,-1.2058544,-0.029314723,3
47.35778,0.23463823,50.43811193349006,5.974587205085,0.0030978199,1,5994.856,-0.029483076,5,1,false,false,-0.6596944,0.94673216,10.590393,-1.20637,-0.030437158,3
47.364838,0.23475169,50.438105191175126,5.97459072391487,0.001787203,1,5993.0317,-0.029235892,5,1,false,false,-0.9715787,0.93834853,10.539621,-1.2068926,-0.029858371,3
47.37175,0.23486516,50.43809844886019,5.97459424274474,0.002978673,1,5993.2837,-0.02898774,5,1,false,false,-0.5358794,0.9078615,10.166583,-1.2073987,-0.029453011,3
47.378315,0.23497869,50.438091796393394,5.97459776157461,0.004646729,1,5996.2373,-0.029731233,5,1,false,false,-0.8608496,0.91502756,10.5145235,-1.2078985,-0.028922971,3
47.384693,0.23509221,50.438085054078456,5.974601420865583,0.0073871086,1,5997.623,-0.029235885,5,1,false,false,-0.53723794,0.87312937,10.198721,-1.2083904,-0.029218873,3
47.390373,0.23520575,50.43807831176351,5.974604939695453,0.006553081,1,5998.059,-0.029483076,5,1,false,false,-0.72056067,0.8415971,9.97163,-1.2088901,-0.029553529,3
47.395973,0.23531932,50.438071569448574,5.974608318064218,0.0048850225,1,5999.9497,-0.029483082,5,1,false,false,-0.6194092,0.8472969,9.94124,-1.2093897,-0.029708974,3
47.40211,0.23543291,50.43806482713364,5.974611836894089,0.003336114,1,6000.614,-0.029235892,5,1,false,false,-0.57910097,0.8926953,10.079942,-1.2098838,-0.029394591,3
47.408665,0.23554651,50.43805817480401,5.974615355723958,0.0040509948,1,6000.6973,-0.02873959,5,1,false,false,-0.68657345,0.90402734,9.803507,-1.2103761,-0.029541919,3
47.414932,0.23566017,50.438051432489075,5.974618874553828,0.005599904,1,6004.458,-0.028245198,5,1,false,false,-0.56778145,0.87395346,9.657199,-1.2108698,-0.029709667,3
47.420864,0.2357738,50.43804469017414,5.974622393383697,0.0035744067,1,6007.1367,-0.027997049,5,1,false,false,-0.849332,0.86878085,9.762123,-1.211365,-0.029272953,3
47.427467,0.23588748,50.43803794785919,5.974625912213567,0.006553079,1,6005.9673,-0.0270054,5,1,false,false,-0.5203375,0.9108529,9.636891,-1.2118452,-0.028945347,3
47.433605,0.23600118,50.438031205544256,5.974629431043437,0.005599904,1,6004.9385,-0.027500747,5,1,false,false,-0.8304211,0.86098117,9.556283,-1.2123228,-0.02874958,3
47.439575,0.23611489,50.43802446322931,5.9746328089826575,0.00071488135,1,6007,-0.027005395,5,1,false,false,-0.6868782,0.86680824,9.584254,-1.2127858,-0.027878627,3
47.446156,0.23622863,50.438017720914374,5.974636327812528,0.003931848,1,6010.768,-0.027005399,5,1,false,false,-0.6291099,0.90968585,9.520577,-1.2132422,-0.027902799,3
47.45176,0.2363424,50.438010978599436,5.974639846642397,0.0017872038,1,6012.129,-0.027005399,5,1,false,false,-0.6254646,0.8168317,8.704812,-1.2136939,-0.027524462,3
47.457684,0.23645616,50.43800423628449,5.974643224581618,0.0022637914,1,6012.9404,-0.027253548,5,1,false,false,-0.57792246,0.902566,8.865942,-1.2141243,-0.02673046,3
47.465607,0.23656996,50.437997493969554,5.974646743411488,0.0035744077,1,6012.0894,-0.027500737,5,1,false,false,-0.79039526,1.0190637,9.854998,-1.2145356,-0.026286604,3
47.47403,0.2366838,50.43799075165461,5.974650262241357,0.0025020852,1,6014.344,-0.027997043,5,1,false,false,-0.67319834,0.95190704,9.890533,-1.2149594,-0.027423453,3
47.481956,0.23679765,50.43798391942293,5.974653640610122,0.0051233172,1,6028.8623,-0.028739583,5,1,false,false,-0.667652,0.992355,9.874897,-1.2154498,-0.030466441,3
47.49128,0.2369115,50.437977177107996,5.974657159439992,0.0039318465,1,6034.289,-0.029235885,5,1,false,false,-0.8817364,1.1281914,10.992144,-1.2160116,-0.03180592,3
47.502384,0.23702542,50.43797043479306,5.974660537379213,0.006076492,1,6008.394,-0.02873959,5,1,false,false,-0.91492385,1.1715363,11.732015,-1.2165943,-0.031534392,3
47.510532,0.23713934,50.437963692478114,5.9746640562090825,0.0057190517,1,5985.825,-0.028987734,5,1,false,false,-0.86554307,0.87354183,11.361127,-1.2171639,-0.030558385,3
47.513546,0.2372533,50.437956950163176,5.974667434148303,0.003216967,1,5995.458,-0.028987736,5,1,false,false,-0.9127237,0.6106928,10.867121,-1.217704,-0.029135339,3
47.515297,0.23736723,50.4379501179315,5.974670812517068,0.007029668,1,6011.389,-0.028491437,5,1,false,false,-0.6935848,0.68689024,10.792112,-1.2181888,-0.026696173,3
47.51897,0.23748119,50.437943375616555,5.974674331346939,0.0017872034,1,6011.7495,-0.027500737,5,1,false,false,-0.5939358,0.77948207,10.270993,-1.2186326,-0.026591932,3
47.524117,0.23759517,50.43793663330162,5.974677709286159,0.0021446443,1,6009.6436,-0.027005395,5,1,false,false,-0.7473146,0.84645426,9.408243,-1.2190654,-0.026309757,3
47.52949,0.23770915,50.43792989098667,5.974681087225379,0.0042892885,1,6019.149,-0.02651005,5,1,false,false,-0.630714,0.84138453,9.458837,-1.2194908,-0.026301945,3
47.534916,0.23782316,50.437923058823586,5.974684606055249,0.0038127014,1,6027.247,-0.026262864,5,1,false,false,-0.6237362,0.84773207,9.346771,-1.2199107,-0.025830409,3
47.54135,0.23793718,50.43791631650865,5.974687984424015,0.002263791,1,6026.4604,-0.026757248,5,1,false,false,-0.5979327,0.9354693,9.092404,-1.2203277,-0.026067281,3
47.548836,0.23805122,50.437909574193704,5.974691362363235,0.0034552605,1,6027.0205,-0.027500745,5,1,false,false,-0.6169547,0.98110086,9.442321,-1.2207555,-0.026653247,3
