Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
48.383358,0.3237037,50.43279206730585,5.977056297387449,0.42463964,0.75,6417.2036,0.020318722,0,1,false,false,-0.58372974,-6.1018147,10.161328,-1.2611943,-0.016914053,3
48.27674,0.32381982,50.43278505530928,5.977059253513811,0.42499703,0.75,6633.5996,0.023539899,0,1,false,false,-1.1110432,-6.108983,10.256681,-1.26147,-0.014774531,3
48.16976,0.32393572,50.43277813329804,5.977062349671734,0.4224949,0.75,6845.3696,0.02626478,0,1,false,false,-0.7068408,-6.1831346,10.415136,-1.2616731,-0.008906301,3
48.062763,0.32405132,50.43277112130148,5.977065305798097,0.42583108,0,6831.217,0.028495267,4,1,false,false,-0.73357296,-6.062367,10.180297,-1.2617941,-0.005218841,3
47.955776,0.32416666,50.432764199015885,5.97706840195602,0.42416304,0,6760.5264,0.028991565,4,1,false,false,-0.4491075,-6.313425,10.146743,-1.2618467,-0.00046639112,3
47.827133,0.32428172,50.43275736698997,5.977071358082382,0.42356718,0,6849.735,0.029734105,4,1,false,false,-0.53087425,-8.005318,10.040415,-1.2618308,0.0019282498,3
47.688,0.3243965,50.43275044470438,5.977074314208745,0.42130348,0,6918.0156,0.02899157,4,1,false,false,-0.12627107,-7.84542,10.104172,-1.2617728,0.0045195366,3
47.564606,0.3245109,50.432743612678465,5.977077269476018,0.42845228,0,6902.828,0.02824711,4,1,false,false,-0.631552,-6.6213017,9.300384,-1.26168,0.0058220094,3
47.449036,0.32462505,50.43273669039288,5.977080225602381,0.42178002,0,6855.4067,0.027008269,4,1,false,false,0.09203085,-6.6364207,9.755628,-1.2615563,0.008252735,3
47.334526,0.32473892,50.43272985836696,5.9770831817287435,0.42606944,0,6826.152,0.025770389,4,1,false,false,-0.20662105,-6.5756755,9.405411,-1.2613958,0.009755354,3
47.21661,0.3248525,50.4327230260667,5.977086136996017,0.42273322,0,6812.1455,0.025025932,4,1,false,false,0.37208602,-6.8819118,9.424874,-1.2612094,0.011427897,3
47.097775,0.3249658,50.43271628375176,5.9770890931223795,0.424163,0,6799.3184,0.023539903,4,1,false,false,-0.1207833,-6.8079634,9.393271,-1.2610214,0.0108529255,3
46.979603,0.32507882,50.432709451451494,5.977092048389653,0.42309064,0,6782.579,0.024282437,4,1,false,false,0.5207032,-6.871617,9.46151,-1.2608185,0.012551077,3
46.862247,0.32519156,50.43270270913656,5.977095004516016,0.4271417,0,6766.031,0.024282439,4,1,false,false,0.07907131,-6.6607428,9.137457,-1.2605983,0.012740142,3
46.744167,0.32530403,50.43269596682161,5.977097960642379,0.42225665,0,6746.5737,0.024530588,4,1,false,false,0.6773678,-6.9144063,9.458248,-1.260364,0.014489743,3
46.626633,0.3254162,50.432689224506674,5.9771007758780925,0.41999286,0,6731.057,0.02453059,4,1,false,false,0.22696874,-6.651792,9.270113,-1.2601199,0.013976934,3
46.510303,0.3255281,50.43268248219173,5.977103731145366,0.42463952,0,6712.7217,0.02428244,4,1,false,false,0.5716486,-6.79944,9.453129,-1.2598608,0.0165629,3
46.39309,0.32563972,50.43267573987679,5.977106546381079,0.42332888,0,6697.425,0.024530588,4,1,false,false,0.6126368,-6.698633,9.300551,-1.2595831,0.015605135,3
46.27603,0.32575107,50.432669087547175,5.977109502507442,0.42344806,0,6678.9634,0.02428244,4,1,false,false,0.6761675,-6.863822,9.552215,-1.2593068,0.017803835,3
46.158607,0.3258621,50.43266243521756,5.9771123168840665,0.4240439,0,6665.821,0.024778739,4,1,false,false,0.6401964,-6.570819,9.105903,-1.2589988,0.01794005,3
46.04215,0.32597288,50.432655782613594,5.977115273010429,0.42380565,0,6646.629,0.024530593,4,1,false,false,0.7656065,-6.804402,9.496328,-1.2586861,0.019451423,3
45.924686,0.32608336,50.43264913028398,5.977118088246143,0.42130342,0,6631.996,0.025025938,4,1,false,false,0.98314583,-6.5805936,9.1154175,-1.2583497,0.019300891,3
45.808826,0.32619357,50.43264256766534,5.977121043513416,0.40295485,0,6613.197,0.025522234,4,1,false,false,0.8243388,-6.7455196,9.439644,-1.2580124,0.021264326,3
45.69504,0.32630354,50.43263591533572,5.97712385874913,0.38198498,0,6598.955,0.026264774,4,1,false,false,1.3466032,-6.38117,8.98231,-1.2576431,0.02140125,3
45.58573,0.3264132,50.43262935271708,5.977126673984843,0.37161914,0,6580.986,0.026512925,4,1,false,false,0.817093,-6.2503023,9.4021845,-1.2572639,0.024224509,3
45.477818,0.32652262,50.43262279037279,5.9771296301112065,0.3607768,0,6568.6714,0.027503613,4,1,false,false,1.6865678,-6.039975,9.485331,-1.2568349,0.025724381,3
45.37274,0.32663178,50.432616227754146,5.97713244534692,0.3516026,0,6553.5986,0.02725643,4,1,false,false,1.0589075,-6.0243096,10.0430975,-1.2563989,0.027711228,3
45.270107,0.32674068,50.43260966513551,5.9771352597235445,0.34433463,0,6541.787,0.027503613,4,1,false,false,1.6755259,-5.763694,9.711146,-1.2559202,0.029826703,3
45.16832,0.32684934,50.43260319250219,5.977138074959258,0.334922,0,6528.349,0.026761081,4,1,false,false,1.0423509,-5.9121523,10.282486,-1.2554357,0.030572154,3
45.066353,0.32695773,50.432596630157896,5.977141031085621,0.32622427,0,6518.5757,0.02651293,4,1,false,false,1.5295508,-5.742931,10.611775,-1.2549411,0.030451143,3
44.967117,0.3270659,50.43259015752458,5.977143846321335,0.31550094,0,6509.183,0.025274083,4,1,false,false,1.0195737,-5.635882,10.248024,-1.2544589,0.029810099,3
44.869434,0.32717386,50.43258368489126,5.977146660697959,0.30227575,0,6497.425,0.024035241,4,1,false,false,1.6153167,-5.4922895,10.013843,-1.2539909,0.027585877,3
44.774334,0.32728156,50.43257721225795,5.977149475933673,0.30036938,0,6483.3223,0.022549212,4,1,false,false,1.0009421,-5.3824067,10.064908,-1.2535651,0.025342414,3
44.68078,0.32738903,50.43257082960996,5.977152291169386,0.29941624,0,6469.567,0.022052912,4,1,false,false,1.2078623,-5.235043,9.501223,-1.2531519,0.024067098,3
44.588722,0.3274963,50.43256435697664,5.9771551064051,0.30108416,0,6454.95,0.021309411,4,1,false,false,1.2338364,-5.1701503,9.098892,-1.2527753,0.020836744,3
44.4974,0.3276033,50.4325579740543,5.9771579216408135,0.29846302,0,6435.985,0.020318726,4,1,false,false,0.9125347,-5.15111,9.063826,-1.2524194,0.021770861,3
44.406246,0.32771012,50.43255150142098,5.977160736017438,0.2998928,0,6420.658,0.020070573,4,1,false,false,1.5509219,-5.0539618,8.727623,-1.2520461,0.021789009,3
44.3164,0.32781672,50.43254511877299,5.977163551253152,0.3003693,0,6404.7407,0.01982242,4,1,false,false,1.1546073,-5.1956754,8.862813,-1.2516792,0.022079052,3
44.22399,0.3279231,50.432538736125,5.977166366488865,0.3000119,0,6391.5576,0.020070568,4,1,false,false,1.5415467,-5.195692,9.198898,-1.2512971,0.023231702,3
44.132046,0.32802925,50.43253244318798,5.977169322615228,0.29798648,0,6380.4844,0.02007057,4,1,false,false,1.1277359,-5.254736,9.4268055,-1.2509059,0.024067646,3
44.040245,0.3281352,50.432526060539985,5.977172136991852,0.29822478,0,6370.27,0.02056687,4,1,false,false,1.75788,-5.103341,9.181871,-1.2504941,0.024867985,3
43.94895,0.3282409,50.432519677891996,5.977174952227566,0.2997736,0,6357.88,0.02106126,4,1,false,false,1.2395384,-5.208547,9.480487,-1.2500861,0.024845911,3
43.8565,0.32834643,50.43251338495498,5.977177767463279,0.29989272,0,6344.9263,0.021804757,4,1,false,false,1.7023809,-5.258802,9.843484,-1.2496566,0.026455961,3
43.764603,0.3284517,50.432507092292305,5.977180441808344,0.2995353,0,6333.9336,0.022549214,4,1,false,false,1.4657938,-5.182754,9.561873,-1.2492212,0.025536593,3
43.67312,0.32855675,50.43250079935529,5.977183257044057,0.30060768,0,6320.769,0.023043597,4,1,false,false,1.4432361,-5.1692686,9.550343,-1.2487942,0.025785008,3
43.582108,0.32866156,50.43249450641827,5.977186072279771,0.29715243,0,6307.2764,0.023291746,4,1,false,false,1.6210947,-5.1199155,9.502836,-1.248353,0.026481224,3
43.49108,0.32876623,50.432488213755605,5.977188886656395,0.300012,0,6292.875,0.023539897,4,1,false,false,1.4758155,-5.1423016,9.848849,-1.247909,0.026657948,3
43.400387,0.32887062,50.43248201080391,5.977191701892109,0.29965445,0,6281.176,0.023043603,4,1,false,false,1.6255049,-5.087702,9.639261,-1.2474595,0.027141197,3
43.309776,0.32897478,50.43247580785222,5.977194517127823,0.29977357,0,6268.033,0.022052912,4,1,false,false,1.4853944,-5.1558957,9.929496,-1.2469989,0.028450856,3
43.218815,0.32907876,50.432469514915205,5.977197332363536,0.29941618,0,6255.6836,0.021061262,4,1,false,false,1.606175,-5.113039,9.746437,-1.2465281,0.028429886,3
43.1279,0.3291825,50.43246331196351,5.97720014759925,0.30060762,0,6243.622,0.019822415,4,1,false,false,1.3779007,-5.177562,9.805138,-1.2460647,0.027799001,3
43.036156,0.329286,50.43245710901182,5.977202961975874,0.30060765,0,6231.9097,0.018336385,4,1,false,false,1.5726812,-5.1771836,9.832918,-1.2456119,0.026602069,3
42.944843,0.3293893,50.432450996045446,5.977205777211588,0.29929698,0,6219.682,0.01660124,4,1,false,false,1.3221301,-5.1493826,9.761226,-1.245184,0.024791311,3
42.85424,0.3294924,50.43244479309376,5.977208592447302,0.300965,0,6206.0747,0.015610547,4,1,false,false,1.5860659,-5.0994296,9.845845,-1.2447754,0.0237795,3
42.764812,0.3295953,50.43243859014206,5.9772112667923665,0.30787554,0,6191.9404,0.014124516,4,1,false,false,1.4207652,-5.0442257,9.792248,-1.2443839,0.023144754,3
42.67419,0.32969797,50.432432477175695,5.97721408202808,0.31061593,0,6176.543,0.012637521,4,1,false,false,1.134228,-5.155257,9.962099,-1.2440003,0.023530055,3
42.583,0.32980037,50.43242636420932,5.977216897263793,0.31276068,0,6164.0015,0.010655185,4,1,false,false,1.6152594,-5.179651,9.901526,-1.2436199,0.02227965,3
42.490055,0.3299026,50.43242025124295,5.9772197116404175,0.3125224,0,6151.8887,0.008177504,4,1,false,false,0.97117066,-5.301755,10.2611065,-1.2432778,0.020388093,3
42.396572,0.33000457,50.43241413800224,5.977222526876131,0.31168836,0,6141.45,0.005203516,4,1,false,false,1.4667392,-5.295591,10.204185,-1.2429557,0.018924644,3
42.303516,0.33010635,50.43240802503587,5.977225201221196,0.31204575,0,6130.6655,0.0012397987,4,1,false,false,1.021472,-5.254031,10.261193,-1.242675,0.015433294,3
42.210682,0.33020788,50.43240200205482,5.97722801645691,0.30978197,0,6117.052,-0.0029720701,4,1,false,false,1.1099076,-5.243656,10.304634,-1.2424496,0.012420766,3
42.119102,0.33030918,50.432395888814106,5.977230831692624,0.31133085,0,6103.388,-0.007679282,4,1,false,false,0.9883715,-5.121941,9.893956,-1.242274,0.008930069,3
42.027836,0.3304103,50.43238986583306,5.977233646069248,0.3133563,0,6088.5728,-0.012882802,4,1,false,false,0.81301904,-5.189947,10.034671,-1.2421591,0.005307493,3
41.937103,0.33051115,50.43238384257767,5.977236320414312,0.3089479,0.75,6230.9717,-0.018086318,0,1,false,false,0.8025784,-4.9134703,9.8789215,-1.2421151,-3.471817e-05,3
41.854496,0.33061182,50.432377819596624,5.977239135650026,0.31299895,0.75,6453.416,-0.023041677,0,1,false,false,0.21182215,-4.5666647,9.894459,-1.2421572,-0.0041629663,3
41.77254,0.33071226,50.43237179634123,5.977241809995091,0.31085423,0.75,6668.5615,-0.0282452,0,1,false,false,0.56968343,-4.592943,9.682059,-1.242263,-0.00861947,3
41.69076,0.33081254,50.43236586307116,5.977244625230804,0.31299898,0.75,6880.2544,-0.0331996,0,1,false,false,0.11056739,-4.58015,9.719081,-1.2424594,-0.014232132,3
41.60886,0.33091265,50.432359840090115,5.977247440466518,0.3102586,0.48958334,7082.549,-0.038154006,0,1,false,false,0.15425092,-4.6189823,9.582809,-1.242737,-0.018660113,3
41.527187,0.33101252,50.43235390682005,5.977250114811582,0.3145479,0,7021.1865,-0.041871488,3,1,false,false,0.044199795,-4.558731,9.531188,-1.2430829,-0.022826537,3
41.44276,0.3311122,50.43234797354998,5.977252789156647,0.31216496,0,6963.9526,-0.04558801,3,1,false,false,-0.065265656,-5.2205796,9.613902,-1.2435037,-0.02754984,3
41.330833,0.33121163,50.432341950294585,5.977255604392361,0.312284,0,7045.2046,-0.047817558,3,1,false,false,-0.15932474,-6.8188324,9.347391,-1.2439976,-0.03243907,3
41.211147,0.3313108,50.43233601729886,5.977258277878336,0.3133564,0,7115.1616,-0.04930358,3,1,false,false,-0.28632,-6.6877747,9.339985,-1.244558,-0.036264736,3
41.102867,0.33140972,50.43233017373977,5.977260952223401,0.31240326,0,7120.281,-0.049055435,3,1,false,false,-0.58932364,-5.7618084,9.438715,-1.2451823,-0.040781673,3
41.006943,0.33150837,50.432324240469704,5.977263626568465,0.31085432,0,7085.3423,-0.048809204,3,1,false,false,-0.91079116,-5.2586493,9.67752,-1.2458792,-0.044189893,3
40.91508,0.33160678,50.43231839718496,5.977266441804178,0.3108543,0,7047.414,-0.047322202,3,1,false,false,-0.3884593,-5.193391,9.743286,-1.2466347,-0.0478396,3
40.82211,0.33170497,50.43231246391488,5.977269116149243,0.31109264,0,7022.4814,-0.045091722,3,1,false,false,-1.1527461,-5.3533607,9.748245,-1.2474699,-0.051577643,3
40.725307,0.33180293,50.43230662063014,5.977271649603659,0.31085423,0,7008.2617,-0.042366836,3,1,false,false,-0.7057272,-5.6051774,10.007987,-1.2483436,-0.052599818,3
40.6257,0.3319007,50.4323007773454,5.977274323948723,0.30918628,0,7000.212,-0.04013636,3,1,false,false,-1.0598414,-5.661549,10.089573,-1.2492446,-0.05463179,3
40.525978,0.33199817,50.43229493406065,5.977276998293788,0.31252235,0,6991.466,-0.03716332,3,1,false,false,-1.1830771,-5.620965,10.362656,-1.2501631,-0.054433152,3
40.427525,0.33209544,50.4322890907759,5.977279672638852,0.31240326,0,6978.4136,-0.033694956,3,1,false,false,-1.1317649,-5.5439606,10.173441,-1.2510643,-0.0536619,3
40.330864,0.33219245,50.432283337202136,5.9772822060932675,0.31514353,0,6959.3486,-0.03022658,3,1,false,false,-1.3765597,-5.4502015,10.047018,-1.2519592,-0.05328238,3
40.23509,0.33228928,50.43227749364304,5.977284880438332,0.31145,0,6938.6294,-0.026014704,3,1,false,false,-1.0601962,-5.451763,9.798245,-1.2528399,-0.05223666,3
40.138912,0.3323858,50.43227174061796,5.977287413892748,0.30882877,0,6919.51,-0.022298183,3,1,false,false,-1.3205795,-5.468867,9.923398,-1.253698,-0.05020974,3
40.04265,0.33248213,50.4322659870442,5.977290088237813,0.3121649,0,6903.3726,-0.01858166,3,1,false,false,-1.1457626,-5.447017,9.847898,-1.2545087,-0.04706243,3
39.94552,0.33257824,50.43226023347043,5.977292621692228,0.3085904,0,6888.998,-0.014368836,3,1,false,false,-1.3473157,-5.474145,9.954865,-1.2552688,-0.044247374,3
39.849762,0.33267412,50.43225447989666,5.977295156005733,0.3118074,0,6872.817,-0.011395806,3,1,false,false,-1.145592,-5.3867087,9.743414,-1.2559794,-0.041321356,3
39.754906,0.33276972,50.432248726871585,5.977297689460149,0.31097347,0,6854.732,-0.0076792818,3,1,false,false,-1.0258694,-5.3901296,9.591922,-1.2566497,-0.039226327,3
39.65999,0.33286515,50.43224297329782,5.977300222914564,0.31085435,0,6836.2856,-0.004954407,3,1,false,false,-1.262831,-5.3905025,9.6336155,-1.2572824,-0.03636499,3
39.564255,0.33296034,50.43223730970937,5.977302756368979,0.30835214,0,6819.4604,-0.002228573,3,1,false,false,-0.8754232,-5.4249964,9.716508,-1.2578554,-0.03266792,3
39.468433,0.33305526,50.432231646120925,5.977305289823395,0.3091862,0,6805.521,-0.00024623488,3,1,false,false,-0.9666813,-5.394189,9.78856,-1.2583786,-0.030351473,3
39.37386,0.33315,50.43222589254716,5.97730782327781,0.30966276,0,6790.995,0.0017361026,3,1,false,false,-1.1460837,-5.3534303,9.529587,-1.2588546,-0.026632503,3
39.278996,0.3332445,50.43222022895871,5.977310215841577,0.31109262,0,6774.5493,0.0037174823,3,1,false,false,-0.7544964,-5.3672223,9.5100975,-1.259275,-0.024142455,3
39.18436,0.33333874,50.432214565370266,5.977312750155082,0.31192657,0,6757.022,0.0049572825,3,1,false,false,-0.98951864,-5.337704,9.493088,-1.259657,-0.021601316,3
39.089607,0.3334328,50.43220899176715,5.977315142718848,0.3104968,0,6740.0503,0.005947972,3,1,false,false,-0.6853386,-5.391213,9.29565,-1.2599822,-0.01784241,3
38.994774,0.3335266,50.4322033281787,5.977317676173263,0.30978194,0,6724.5713,0.007434005,3,1,false,false,-0.6452519,-5.3405533,9.342402,-1.2602522,-0.015879093,3
38.900417,0.3336202,50.432197754575576,5.97732006873703,0.30942452,0,6707.385,0.0076821577,3,1,false,false,-0.7415844,-5.308028,9.254849,-1.2604882,-0.0133744795,3
38.806995,0.33371356,50.43219209098713,5.9773224621598855,0.30870962,0,6690.757,0.0081775,3,1,false,false,-0.3527698,-5.306734,9.101164,-1.2606788,-0.011236385,3
38.71435,0.33380666,50.43218651738401,5.977324995614301,0.309782,0,6673.5234,0.008424696,3,1,false,false,-0.49123368,-5.2429876,9.265058,-1.2608399,-0.009679488,3
38.62147,0.33389962,50.432180943780885,5.977327388178067,0.31085432,0,6655.1914,0.008672845,3,1,false,false,-0.25214818,-5.2693543,9.455529,-1.2609795,-0.008080985,3
38.52815,0.33399233,50.43217537017777,5.977329780741834,0.30835214,0,6639.6196,0.008920996,3,1,false,false,-0.12128332,-5.2855425,9.455527,-1.2611042,-0.007422482,3
38.435486,0.33408478,50.43216979657464,5.977332173305601,0.30179906,0,6624.9287,0.009169148,3,1,false,false,-0.19647881,-5.2677345,9.704008,-1.2612157,-0.0057186615,3
38.34285,0.33417702,50.43216431295684,5.977334566728456,0.30239493,0,6610.6543,0.009416344,3,1,false,false,0.041552126,-5.278374,10.107417,-1.2613088,-0.0048058247,3
38.250095,0.33426905,50.432158739353724,5.977336959292223,0.30203742,0,6598.275,0.009911686,3,1,false,false,-0.26285088,-5.2717676,10.402938,-1.2613986,-0.0046921563,3
38.15794,0.33436087,50.432153255735926,5.9773393518559885,0.30108434,0,6585.7974,0.010655185,3,1,false,false,0.02724278,-5.2188053,9.961629,-1.2614831,-0.0038981677,3
38.065468,0.33445242,50.43214777156943,5.977341745278845,0.29322055,0,6572.0894,0.010655184,3,1,false,false,0.0049107373,-5.244978,10.107028,-1.261561,-0.004039851,3
37.974346,0.3345438,50.432142287951635,5.977343996951962,0.28797808,0,6556.9478,0.011398681,3,1,false,false,-0.14462739,-5.1096625,9.928942,-1.2616323,-0.003110637,3
37.884342,0.33463493,50.43213680433384,5.977346389515728,0.28452286,0,6542.015,0.011645875,3,1,false,false,0.2582535,-5.1361856,9.9017315,-1.2616762,-0.0020521923,3
37.795624,0.33472586,50.43213132071604,5.977348782938584,0.279042,0,6527.1133,0.011151487,3,1,false,false,-0.11759797,-4.94552,9.4967,-1.2616994,-0.0016146002,3
37.708645,0.33481663,50.432125836549545,5.97735117550235,0.2736805,0,6509.4443,0.010655184,3,1,false,false,0.20836389,-4.860227,9.232638,-1.2617029,-0.00032545053,3
37.62293,0.33490717,50.432120442917075,5.977353427175467,0.26855707,0,6491.7314,0.010159842,3,1,false,false,0.24384883,-4.744123,9.254917,-1.2616928,-0.00025540538,3
37.540443,0.3349975,50.4321150492846,5.977355820598324,0.26796132,0,6473.6484,0.01015984,3,1,false,false,-0.02515605,-4.6412663,8.91987,-1.2616756,0.0010593953,3
37.457138,0.3350877,50.432109565118104,5.977358072271441,0.26522106,0,6456.344,0.010655182,3,1,false,false,0.7366737,-4.7297735,9.118234,-1.2616377,0.0016882543,3
37.374092,0.33517754,50.432104171485626,5.977360464835207,0.25926366,0,6442.084,0.010159842,3,1,false,false,0.27259034,-4.66991,9.195591,-1.2616035,0.0016820538,3
37.291065,0.33526725,50.432098777853156,5.977362717367414,0.25342542,0,6429.547,0.010655182,3,1,false,false,0.25196245,-4.6462255,9.286229,-1.2615552,0.004091291,3
37.20874,0.33535674,50.43209338367199,5.977364969040531,0.24877879,0,6420.2734,0.011151488,3,1,false,false,0.6614552,-4.5776467,9.147665,-1.2614789,0.0042886883,3
37.1277,0.33544603,50.43208808002483,5.977367361604298,0.24091505,0,6408.61,0.012142179,3,1,false,false,0.16409245,-4.5689654,9.530366,-1.26141,0.004439711,3
37.048,0.33553514,50.43208268584367,5.977369614136504,0.23924698,0,6395.7397,0.013628211,3,1,false,false,0.8958707,-4.447613,9.469325,-1.2613126,0.0065386724,3
36.969337,0.33562398,50.43207738219652,5.977371865809622,0.23388535,0,6383.511,0.015610549,3,1,false,false,0.44757366,-4.3829975,9.359328,-1.261197,0.006970378,3
36.89195,0.33571267,50.432071988015345,5.9773742592324774,0.22923863,0,6369.5864,0.017841041,3,1,false,false,0.37016144,-4.318115,9.305473,-1.2610717,0.008249994,3
36.81525,0.33580115,50.432066684368195,5.977376510905595,0.22792803,0,6356.3223,0.020318719,3,1,false,false,0.78015053,-4.2961926,9.57483,-1.2609171,0.009732293,3
36.73928,0.33588943,50.43206138017235,5.977378763437801,0.22375792,0,6343.9634,0.02329175,3,1,false,false,0.7507147,-4.2708926,9.561181,-1.2607446,0.0102448175,3
36.66408,0.33597755,50.4320560765252,5.977381015110919,0.22197065,0,6331.3496,0.02552224,3,1,false,false,0.8693515,-4.1936045,9.541492,-1.2605498,0.012684206,3
36.590073,0.33606547,50.432050772329355,5.977383266784036,0.22208987,0,6319.247,0.028495265,3,1,false,false,0.5537862,-4.109405,9.324525,-1.2603332,0.013453138,3
36.516132,0.33615318,50.43204555811884,5.977385660206892,0.22268556,0,6305.5547,0.030972945,3,1,false,false,0.48032925,-4.1726336,9.301291,-1.2600913,0.015975568,3
36.441032,0.33624074,50.43204025447168,5.977387911880009,0.21517932,0,6293.634,0.033450637,3,1,false,false,1.530381,-4.2372828,9.494906,-1.2598124,0.016766075,3
36.36699,0.33632812,50.43203504026116,5.977390164412216,0.21720482,0,6282.6436,0.03642462,3,1,false,false,0.7656311,-4.100932,9.805013,-1.2595176,0.018932074,3
36.293385,0.3364153,50.43202973606532,5.977392416085333,0.21255806,0,6271.3467,0.03989298,3,1,false,false,1.1747361,-4.098131,9.602619,-1.2591484,0.025234807,3
36.221703,0.3365023,50.43202452240349,5.977394667758451,0.21780056,0,6259.626,0.043361355,3,1,false,false,1.1958315,-3.9386888,9.316947,-1.2587038,0.02729889,3
36.15012,0.33658913,50.43201930819296,5.977396920290657,0.21374953,0,6243.403,0.046830688,3,1,false,false,0.80648565,-4.0702996,9.545664,-1.2582387,0.029552948,3
36.077114,0.3366758,50.432014093982446,5.977399171963774,0.21005598,0,6230.0137,0.051043525,3,1,false,false,2.1270778,-4.114445,9.677764,-1.257717,0.032766122,3
36.00496,0.3367623,50.432008880320616,5.977401424495981,0.20529015,0,6221.02,0.054016545,3,1,false,false,1.4154629,-3.9897532,9.5900955,-1.2571609,0.034269646,3
35.933483,0.33684862,50.43200375609542,5.977403676169098,0.20505185,0,6210.105,0.05748587,3,1,false,false,1.6300845,-3.9866846,9.90149,-1.2565595,0.038417313,3
35.86265,0.33693478,50.431998541884894,5.977405928701305,0.20064336,0,6198.9814,0.059715416,3,1,false,false,1.9452626,-3.9216456,9.772467,-1.2558836,0.042219963,3
35.793674,0.33702075,50.4319934176597,5.977408180374423,0.19254142,0,6187.0903,0.06194589,3,1,false,false,1.6597162,-3.826413,9.688858,-1.2551695,0.043797027,3
35.725677,0.3371066,50.43198820344918,5.977410432906629,0.18729894,0,6173.841,0.062688425,3,1,false,false,1.8773476,-3.767162,9.681696,-1.2544079,0.04833621,3
35.65839,0.33719224,50.43198307922398,5.977412684579746,0.17764801,0,6163.29,0.06293658,3,1,false,false,2.1543374,-3.7260203,9.879063,-1.253589,0.050345134,3
35.592724,0.33727774,50.431977955547474,5.977414936252863,0.17192903,0,6153.3516,0.062194053,3,1,false,false,1.8831704,-3.5913885,9.966821,-1.2527385,0.052740626,3
35.52787,0.33736312,50.43197283132228,5.97741718878507,0.16787796,0,6143.5054,0.061202392,3,1,false,false,2.0398362,-3.5853763,10.196623,-1.2518559,0.054556448,3
35.464504,0.33744833,50.43196770709708,5.9774194404581875,0.1648993,0,6134.3154,0.05922103,3,1,false,false,2.331979,-3.4430919,10.060829,-1.2509545,0.05482233,3
35.401722,0.3375334,50.43196258287188,5.9774216929903945,0.16227809,0,6123.5835,0.056246072,3,1,false,false,1.8942757,-3.4731424,10.134178,-1.2500575,0.055511635,3
35.339016,0.3376183,50.431957458646686,5.977423944663512,0.14952937,0,6113.7,0.051538866,3,1,false,false,2.455711,-3.4385672,10.2509365,-1.249152,0.055157766,3
35.278152,0.33770305,50.43195242440681,5.977426197195718,0.1414274,0,6104.577,0.046335354,3,1,false,false,2.010312,-3.2860231,10.218601,-1.2482688,0.05357891,3
35.21872,0.3377877,50.43194739016694,5.9774285897594845,0.1277255,0,6095.703,0.038901336,3,1,false,false,2.0360887,-3.239659,10.330497,-1.2474214,0.050597,3
35.161396,0.33787218,50.431942265941736,5.977430841432602,0.11485762,0,6087.0186,0.030972954,3,1,false,false,2.2586894,-3.0397115,10.149636,-1.2466294,0.046288025,3
35.107,0.33795652,50.431937231701866,5.977433093964809,0.10890026,0,6078.324,0.020318722,3,1,false,false,1.7325244,-2.9144304,10.045273,-1.2459298,0.03990558,3
35.053658,0.3380407,50.43193219746199,5.977435345637926,0.09901106,0,6068.902,0.0076821544,3,1,false,false,1.5802689,-2.830891,9.953083,-1.2453251,0.034413856,3
35.002342,0.33812478,50.43192716322211,5.977437598170132,0.09686643,0,6060.343,-0.007927436,3,1,false,false,1.7175176,-2.7131808,9.96852,-1.2448211,0.026689855,3
34.952206,0.3382088,50.431922128982244,5.9774398498432495,0.09376862,0,6051.6064,-0.025024015,3,1,false,false,1.0972724,-2.6554604,9.873368,-1.2444559,0.017909113,3
34.902596,0.33829263,50.43191709474237,5.977442242407016,0.09090911,0,6041.998,-0.042366844,3,1,false,false,0.9084452,-2.628226,9.543215,-1.2442403,0.008644856,3
34.85385,0.33837634,50.43191206050249,5.977444494939223,0.08828786,0,6033.1025,-0.062187336,3,1,false,false,0.6390558,-2.564227,9.516775,-1.2441909,-0.0024998235,3
34.805904,0.33845997,50.431907026262614,5.97744674661234,0.086024076,0,6024.276,-0.08101618,3,1,false,false,0.20321137,-2.5552714,9.568715,-1.2443355,-0.014543529,3
34.75771,0.33854342,50.431902082008065,5.9774489991445465,0.07851782,0,6015.9663,-0.1033134,3,1,false,false,0.10959846,-2.5374873,9.63603,-1.244688,-0.027914956,3
34.71104,0.33862683,50.43189704776819,5.977451250817664,0.07637316,0,6009.3306,-0.12412271,3,1,false,false,-0.5873817,-2.4010022,9.558225,-1.2452819,-0.04316258,3
34.66556,0.33871007,50.43189210296495,5.977453503349871,0.0782795,0,6002.5044,-0.14270343,3,1,false,false,-0.86000353,-2.418709,9.572926,-1.2461283,-0.058178306,3
34.61947,0.33879322,50.431887068725075,5.977455755022988,0.07935186,0,5995.0615,-0.16252197,3,1,false,false,-1.1606946,-2.431789,9.644315,-1.2472336,-0.07425804,3
34.573326,0.33887625,50.431882124470526,5.977458006696105,0.07744551,0,5987.4287,-0.17986193,3,1,false,false,-1.7649201,-2.4352508,9.642303,-1.248612,-0.09046317,3
34.52698,0.33895913,50.43187718021597,5.977460259228312,0.08268796,0,5979.95,-0.20017591,3,1,false,false,-2.129366,-2.445303,9.723859,-1.2502545,-0.10599031,3
