Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
14.34442,0.059622817,50.446207206295085,5.963857730108679,0.26569763,1,3190.8958,-0.71379286,2,1,false,false,-4.797646,1.3291923,8.642438,-0.69237053,-0.45039806,3
14.402686,0.059650246,50.44620567764198,5.963860122672446,0.27808887,1,3219.7637,-0.605844,2,1,false,false,-2.9746609,4.0179663,10.531346,-0.69956106,-0.41656467,3
14.448562,0.059677877,50.44620423897419,5.963862656126861,0.277374,0.991168,3243.6833,-0.49218607,2,1,false,false,-3.1306689,1.7964792,8.895935,-0.7062871,-0.38869885,3
14.523619,0.059705712,50.446202801403786,5.963865049120172,0.2764209,0.9806713,3258.6084,-0.37554225,2,1,false,false,0.029737562,3.8597217,10.49405,-0.71256554,-0.36700982,3
14.652162,0.059733942,50.44620127275068,5.963867582574587,0.27892298,0.9747988,3273.0574,-0.25764456,2,1,false,false,4.467705,8.099616,8.574214,-0.7186678,-0.3692971,3
14.742494,0.059762605,50.44619983408289,5.963870116029003,0.2768973,0.9740281,3294.4402,-0.14319876,2,1,false,false,-1.536371,4.519221,8.33637,-0.72467023,-0.34563115,3
14.839061,0.05979156,50.44619830652716,5.963872649912964,0.2766592,0.97671,3318.228,-0.040136345,2,1,false,false,-1.2898601,4.9772396,9.064095,-0.7302535,-0.32401663,3
15.336864,0.05982122,50.44619677787405,5.963875324258028,0.27606332,0.98008573,3333.036,0.0701234,2,1,false,false,28.043245,46.372158,10.333942,-0.73724353,-0.57453924,3
15.812238,0.05985263,50.446195249220935,5.9638779981735475,0.27332306,0.9847714,3391.3062,0.15041,2,1,false,false,-0.5752932,13.74965,9.722834,-0.74759954,-0.6123438,3
15.946567,0.059884697,50.44619363167988,5.963880813409261,0.27451444,0.99059784,3527.2285,0.24780512,2,1,false,false,-2.9737418,4.2005153,9.138574,-0.75726634,-0.5510602,3
15.98343,0.059917007,50.446192103026775,5.963883628644975,0.2699869,0.99351096,3669.2896,0.31769815,2,1,false,false,-2.947824,0.55796194,10.09352,-0.76625156,-0.5312731,3
16.004559,0.059949454,50.44619048548572,5.96388630299004,0.2691529,0.9971329,3755.2449,0.3875963,2,1,false,false,-3.905473,0.986559,10.322036,-0.77513313,-0.53544414,3
16.040895,0.059982035,50.44618886684729,5.963889117796208,0.26891452,0.9999999,3787.7502,0.44832838,2,1,false,false,-3.5566878,2.0800943,10.417261,-0.7842659,-0.5602005,3
16.084667,0.06001479,50.446187249306234,5.963891933031922,0.25628495,1,3793.8784,0.49716526,2,1,false,false,-2.9055517,1.8817743,10.583665,-0.79390967,-0.5939016,3
16.125536,0.06004774,50.446185630667806,5.963894747838092,0.21875376,1,3804.1787,0.54401994,2,1,false,false,-3.381547,1.8729829,10.267836,-0.80406976,-0.61886257,3
16.16753,0.060080864,50.44618401202937,5.963897422183156,0.19337547,1,3814.9614,0.58468044,2,1,false,false,-3.7588718,2.0804176,9.954532,-0.8145862,-0.63731915,3
16.194635,0.06011414,50.446182304503,5.963900237418869,0.16251636,1,3804.0117,0.6159198,2,1,false,false,-6.17973,0.8922914,9.397763,-0.8252522,-0.6304688,3
16.21138,0.060147494,50.44618068586456,5.963903052654583,0.13213393,1,3768.9722,0.63550735,2,1,false,false,-7.5675855,0.9483131,9.239308,-0.83559775,-0.603411,3
16.226858,0.060180876,50.44617897833819,5.963905726570103,0.11330871,1,3731.032,0.6563349,2,1,false,false,-8.934589,1.0189933,9.473775,-0.84540653,-0.56641567,3
16.243494,0.06021406,50.446177269714426,5.963908400915168,0.09353033,1,3714.851,0.68013823,2,1,false,false,-8.8601055,1.2608247,9.442889,-0.8544877,-0.5184895,3
16.265898,0.060247216,50.44617556218805,5.963911075260232,0.06982008,1,3735.2285,0.7074138,2,1,false,false,-8.864214,1.5833948,9.419602,-0.86278176,-0.47338182,3
16.295946,0.060280368,50.44617385466168,5.963913749605297,0.052186355,1,3770.235,0.73369765,2,1,false,false,-8.033539,2.1092658,9.739383,-0.87037057,-0.43643895,3
16.337626,0.06031355,50.446172056052596,5.963916423950361,0.044322647,1,3813.4385,0.7604798,2,1,false,false,-7.4791427,2.7311778,9.984151,-0.87747383,-0.41478202,3
16.386766,0.0603468,50.4461702585409,5.963919098295426,0.038127016,1,3836.2434,0.7974286,2,1,false,false,-7.939133,2.991934,9.487314,-0.8842691,-0.3962901,3
16.44485,0.06038013,50.44616845993182,5.963921631749842,0.039556783,1,3834.1143,0.83165216,2,1,false,false,-6.6179976,3.5615516,9.785896,-0.8907703,-0.3837256,3
16.505838,0.06041358,50.446166662420126,5.963924306094906,0.038365297,1,3805.9158,0.87430805,2,1,false,false,-6.6092825,3.4689567,9.379116,-0.8971346,-0.37512186,3
16.56692,0.06044715,50.446164864908425,5.963926980439971,0.04301203,1,3780.0725,0.91275066,2,1,false,false,-5.5371847,3.4884288,9.572582,-0.90328896,-0.36137244,3
16.625854,0.060480848,50.44616297631402,5.963929513894386,0.051471457,1,3785.5073,0.96086794,2,1,false,false,-5.7867007,3.3375494,8.984046,-0.90914136,-0.33688346,3
16.688578,0.060514685,50.44616117880233,5.963932047778346,0.09436436,0.98480225,3828.5986,1.0233744,2,1,false,false,-5.1024246,3.54939,10.022711,-0.9145929,-0.31636596,3
16.731684,0.060548678,50.44615929020792,5.963934722123411,0.13272965,0.96598244,3872.9187,1.082164,2,1,false,false,-2.8376071,1.1863003,8.923998,-0.9195757,-0.2746346,3
16.74655,0.060582835,50.4461574027109,5.963937255577826,0.17276305,0.9339067,3894.2053,1.1717203,2,1,false,false,-4.79981,0.97913027,8.558016,-0.9238291,-0.23251975,3
16.773785,0.06061704,50.44615551521388,5.963939789032242,0.21303469,0.8997811,3891.8477,1.2731942,2,1,false,false,-4.8181515,1.3905714,8.895787,-0.9271011,-0.15741204,3
16.799322,0.060650967,50.44615353773153,5.963942322486657,0.26581678,0.86235714,3871.7625,1.38932,2,1,false,false,-4.974489,1.1985478,9.5249815,-0.9290602,-0.073960885,3
16.818512,0.060684934,50.446151649137136,5.963944855941072,0.32896453,0.8343662,3835.24,1.4846152,2,1,false,false,-4.794697,0.6217333,9.536435,-0.9294965,0.024813559,3
16.828182,0.06071895,50.44614976164011,5.963947389825033,0.43488616,0.79664916,3790.8713,1.6074704,2,1,false,false,-3.5514567,-0.17268884,9.624481,-0.92822635,0.12795113,3
16.819529,0.060753003,50.446147784157766,5.963949923279448,0.54021204,0.75887036,3744.7756,1.7099857,2,1,false,false,-3.7365475,-1.5614353,9.8165,-0.9252198,0.23167896,3
16.789667,0.06078705,50.44614589556336,5.963952456733864,0.61932576,0.7227411,3700.383,1.7953836,2,1,false,false,-3.122915,-2.8139067,9.841644,-0.92050356,0.33056432,3
16.743977,0.06082108,50.44614391808102,5.963954990188279,0.693316,0.6609638,3658.0806,1.9113277,2,1,false,false,-1.9890301,-3.675125,9.813238,-0.91424525,0.41590723,3
16.683102,0.06085509,50.44614194059868,5.96395738318159,0.7287024,0.6054748,3618.7698,1.98706,2,1,false,false,-0.9383978,-4.7404094,9.88613,-0.906672,0.48611966,3
16.611933,0.06088908,50.44614005310166,5.963959916636006,0.7451448,0.52492356,3584.8633,2.070994,2,1,false,false,0.8665609,-5.3107047,9.833733,-0.8980677,0.5403716,3
16.532179,0.06092307,50.44613816450725,5.963962309629317,0.74764675,0.4191252,3550.5288,2.1546855,2,1,false,false,2.5673378,-5.9540544,9.868648,-0.88866127,0.5812484,3
16.443485,0.06095709,50.44613627701023,5.963964702193083,0.74633616,0.32508707,3517.5447,2.2187643,2,1,true,false,4.311978,-6.511811,9.869293,-0.8786872,0.6077347,3
16.347343,0.06099115,50.44613438951321,5.9639672360770435,0.74300027,0.24094456,3490.9375,2.2868214,2,1,true,false,5.6348405,-7.014477,9.894644,-0.8683687,0.62273157,3
16.241291,0.061025266,50.44613250091881,5.96396962864081,0.7397832,0.2021024,3476.337,2.3402286,2,1,true,false,6.6673923,-7.585444,9.944338,-0.85785174,0.6302141,3
16.130941,0.061059184,50.446130613421786,5.963972162095225,0.74061716,0.19004902,3475.5298,2.3874264,2,1,true,false,7.6467214,-7.653115,10.012009,-0.84723645,0.63498056,3
16.02123,0.06109281,50.446128815910086,5.963974555088536,0.7383534,0.19313177,3479.4104,2.4279203,2,1,true,false,8.446107,-7.589534,10.058994,-0.83652943,0.64023477,3
15.9136505,0.061126474,50.44612701730101,5.963977088542952,0.734898,0.20432192,3481.3884,2.4619553,2,1,true,false,9.102752,-7.426579,10.090879,-0.8257249,0.6463426,3
15.808298,0.061160196,50.44612530977463,5.9639794815362634,0.6910522,0.23137274,3487.3408,2.4935083,2,1,true,false,9.702471,-7.3269663,10.106427,-0.8148191,0.6520376,3
15.708989,0.061193984,50.44612351116555,5.963982014990679,0.60335994,0.27533218,3505.416,2.5126402,2,1,true,false,10.337024,-6.8040338,10.143653,-0.80383015,0.6578492,3
15.622215,0.061227866,50.44612180363918,5.963984548445094,0.48826388,0.3381577,3529.4795,2.5215833,2,1,true,false,10.897584,-5.8836703,9.998999,-0.7927153,0.66955346,3
15.55376,0.06126188,50.446120095015424,5.96398708189951,0.37054688,0.4041741,3547.769,2.519348,2,1,true,false,11.04125,-4.803047,9.851083,-0.7813287,0.692276,3
15.506254,0.06129606,50.44611847747437,5.963989615783469,0.23602998,0.49411204,3554.7407,2.505435,2,1,true,false,11.2528925,-3.4036276,9.674691,-0.76952004,0.7219058,3
15.483745,0.061330456,50.446116858835936,5.963992149237885,0.14631237,0.5686828,3556.623,2.4825776,2,1,true,false,11.247903,-1.8807868,9.504093,-0.75719005,0.7565031,3
15.482302,0.0613651,50.44611524129488,5.9639946826923005,0.064577624,0.64673686,3557.9094,2.4463048,2,1,false,false,11.534996,-0.71674293,9.431988,-0.7443027,0.78895384,3
15.4997635,0.06140005,50.44611362265645,5.963997357037365,0.022518758,0.70083857,3559.8293,2.405064,2,1,false,false,11.739494,0.4451285,9.329802,-0.73095644,0.8135241,3
15.531288,0.061435334,50.446112005115396,5.9640000313824295,0.020135824,0.7420698,3562.2969,2.3524003,2,1,false,false,11.8641615,1.1222848,9.293469,-0.71727765,0.8300241,3
15.567913,0.06147097,50.44611047646229,5.964002705727494,0.013463598,0.7631401,3567.6716,2.2957647,2,1,false,false,11.9330015,1.2731509,9.234968,-0.7034191,0.8359139,3
15.606961,0.06150639,50.44610894780918,5.9640053800725585,0.015369953,0.7703999,3573.6016,2.2346616,2,1,false,false,11.954601,1.4674689,9.1721115,-0.6895451,0.83305806,3
15.646974,0.061541993,50.44610742025345,5.964008194878728,0.011199809,0.7705078,3578.2546,2.1504638,2,1,false,false,11.816774,1.5263729,9.179905,-0.6757735,0.8241077,3
15.687796,0.061577916,50.44610589160034,5.964011010114442,0.013821043,0.7693826,3582.4219,2.0640407,2,1,false,false,11.830398,1.6327686,9.2238245,-0.66218686,0.81125176,3
15.729123,0.061614145,50.446104362947224,5.964013825350155,0.013940187,0.7694133,3587.0151,1.9806042,2,1,false,false,11.889262,1.6680253,9.2879,-0.6488384,0.79458827,3
15.770636,0.061650675,50.44610292537682,5.964016781046973,0.010842371,0.7717254,3591.2285,1.8944442,2,1,false,false,11.93774,1.7221326,9.294016,-0.6357877,0.7751315,3
15.812957,0.06168751,50.44610148670903,5.964019596282687,0.009650898,0.77548623,3596.3108,1.7996038,2,1,false,false,11.783338,1.8137915,9.279134,-0.6230613,0.75487894,3
15.856102,0.061724637,50.446100048041245,5.964022551979505,0.00917431,0.77893883,3602.6084,1.711972,2,1,false,false,11.79751,1.8653312,9.256301,-0.610668,0.7338975,3
15.899682,0.06176205,50.44609860937346,5.964025507676323,0.00738711,0.78303874,3608.749,1.6303053,2,1,false,false,11.597234,1.9167829,9.234553,-0.5986138,0.7133793,3
15.944499,0.061799746,50.44609717180305,5.96402860426379,0.00536161,0.7913777,3615.0046,1.5282946,2,1,false,false,11.475353,2.0076342,9.228001,-0.5868802,0.69413435,3
15.990481,0.06183772,50.44609582312059,5.964031559960608,0.0057190517,0.80492604,3621.6406,1.4359738,2,1,false,false,11.248466,2.1015186,9.223025,-0.575465,0.6746208,3
16.03799,0.061875973,50.44609447443813,5.964034656548075,0.003216967,0.8176731,3629.0488,1.3496172,2,1,false,false,10.974063,2.2087395,9.272061,-0.5643552,0.65700763,3
16.087336,0.061914414,50.44609312575566,5.964037753135543,0.0023829378,0.82743,3636.2244,1.2615323,2,1,false,false,10.785767,2.309119,9.391712,-0.5535327,0.6395544,3
16.138288,0.06195245,50.446091778170576,5.964040990613658,0.0033361139,0.83495164,3642.6877,1.1600597,2,1,false,false,10.461151,2.4219167,9.4996605,-0.54300225,0.621522,3
16.190247,0.06199071,50.446090429488116,5.964044087201126,0.0042892885,0.8368014,3648.5625,1.0675282,2,1,false,false,10.162974,2.4745398,9.491938,-0.5327954,0.6005214,3
16.243183,0.062029213,50.44608917079097,5.964047324249697,0.002382938,0.84367573,3654.9214,0.9675647,2,1,false,false,9.690318,2.528426,9.506287,-0.52295387,0.57769346,3
16.297089,0.062067937,50.44608791209383,5.964050561727814,0.0019063501,0.8612318,3663.4802,0.8723238,2,1,false,false,9.2769785,2.6056967,9.506406,-0.5135119,0.55263305,3
16.35224,0.06210689,50.44608656341136,5.96405379920593,0.00023829378,0.88929987,3674.525,0.77833396,2,1,false,false,8.709357,2.691195,9.564919,-0.50451064,0.52494425,3
16.408953,0.06214605,50.44608530526291,5.964057036254501,0.00011914689,0.92911315,3685.9556,0.67195535,2,1,false,false,8.12506,2.8097017,9.572208,-0.4960032,0.49359846,3
16.4675,0.062185425,50.44608404656577,5.964060414623267,-1.0913936e-11,0.9627916,3695.6245,0.58294475,2,1,false,false,7.4018717,2.9280763,9.528086,-0.48807082,0.4567801,3
16.527878,0.062225014,50.446082877853954,5.964063792562487,0.00011914691,0.9926014,3701.4324,0.48377812,2,1,false,false,6.7275543,3.040794,9.53924,-0.48079377,0.4152658,3
16.58957,0.06226481,50.446081619156814,5.964067170501708,-1.0913936e-11,1.0000001,3702.5232,0.40767556,2,1,false,false,6.2414246,3.1122699,9.596438,-0.47427744,0.36667806,3
16.652084,0.062304806,50.446080360459675,5.964070548870473,0.0009531753,1,3701.2102,0.3541338,2,1,false,false,5.756235,3.1476812,9.728852,-0.46859774,0.31665698,3
16.714365,0.062345,50.446079192296544,5.964073926809694,0.00035744061,1,3700.8877,0.32166418,2,1,false,false,5.4444027,3.1144834,9.666029,-0.46373308,0.27020398,3
16.775932,0.06238558,50.446078023584725,5.964077304748915,-7.275958e-12,1,3703.5562,0.29910934,2,1,false,false,5.2003117,3.0732064,9.613565,-0.45959795,0.2295401,3
16.836693,0.062426347,50.446076764887586,5.964080823578785,0,1,3708.8418,0.2879563,2,1,false,false,4.816683,3.0309772,9.676627,-0.45609495,0.1947931,3
16.896828,0.062467296,50.44607559617577,5.964084342408654,0,1,3715.806,0.2872123,2,1,false,false,4.5099525,2.9979663,9.703287,-0.45311105,0.16714494,3
16.956522,0.06250843,50.44607442746395,5.964087720777419,0,1,3723.77,0.28919524,2,1,false,false,4.0768075,2.9782233,9.803687,-0.45052004,0.14738408,3
17.015928,0.06254975,50.44607316876681,5.964091239607289,0,1,3732.7678,0.28969103,2,1,false,false,3.6843576,2.9594843,9.811775,-0.44818962,0.1350358,3
17.075022,0.062591225,50.44607200005499,5.964094898898264,0,1,3743.3887,0.29018736,2,1,false,false,3.3681722,2.9484453,9.852788,-0.44601238,0.12821406,3
17.133848,0.06263289,50.44607083134317,5.964098417728133,0.0010723221,1,3755.943,0.2901873,2,1,false,false,3.1102383,2.9335995,9.964376,-0.44391134,0.12525646,3
17.19225,0.06267471,50.44606966318005,5.964101936558003,2.910383e-11,1,3769.1199,0.28919524,2,1,false,false,2.9108756,2.9022288,10.057784,-0.44183823,0.124168776,3
17.25084,0.0627167,50.44606849446823,5.964105596278522,0,1,3781.721,0.28795636,2,1,false,false,2.8033385,2.940198,9.981839,-0.43977553,0.12352647,3
17.309544,0.062758856,50.44606732575641,5.964109115108392,0.00047658765,1,3794.7026,0.288204,2,1,false,false,2.685876,2.9396555,9.848023,-0.43771383,0.123991035,3
17.368145,0.062801376,50.44606606705926,5.9641127748289104,0.00023829378,1,3809.2363,0.2906822,2,1,false,false,2.7352166,2.926485,9.807566,-0.43563598,0.12515743,3
17.426788,0.06284422,50.44606489834745,5.964116434119885,-2.1827873e-11,1,3824.6267,0.29539123,2,1,false,false,2.7969322,2.9413257,9.831763,-0.43353873,0.12642744,3
17.485737,0.06288723,50.44606372963563,5.964120093840403,0,1,3839.9211,0.30208376,2,1,false,false,2.7571247,2.9633615,9.894816,-0.4314157,0.1286481,3
17.544939,0.06293041,50.446062560923814,5.964123753560922,0.00011914691,1,3854.01,0.30728865,2,1,false,false,2.7897286,2.9754272,9.851469,-0.42924988,0.13179216,3
17.604322,0.06297375,50.446061392211995,5.964127412851896,0.0035744074,1,3867.0662,0.31199774,2,1,false,false,2.7567372,2.9893293,9.895261,-0.42703143,0.13523276,3
17.663126,0.06301727,50.446060223500176,5.964131072572415,0,1,3878.6057,0.31695506,2,1,false,false,2.7255445,2.9360404,9.827293,-0.42475688,0.13846895,3
17.72245,0.063060954,50.44605905478836,5.9641347322929334,0.0014297629,1,3889.583,0.32191235,2,1,false,false,2.902053,3.0035422,9.751891,-0.42243445,0.14084052,3
17.781418,0.0631048,50.44605788607654,5.964138532474557,-2.910383e-11,1,3901.6028,0.32885197,2,1,false,false,2.9994357,2.9503903,9.700186,-0.42007464,0.14287956,3
17.84025,0.06314883,50.44605671791341,5.964142332656181,0.0014297629,1,3915.1042,0.33628833,2,1,false,false,3.152834,2.9611082,9.686119,-0.41767678,0.14527985,3
17.898663,0.063193016,50.446055549201596,5.964145992376699,0.00035744067,1,3930.03,0.34744227,2,1,false,false,3.3197074,2.9254913,9.696254,-0.41523433,0.14811239,3
17.957281,0.06323733,50.44605438048978,5.964149792987867,0.0020254976,1,3944.696,0.36999822,2,1,false,false,3.480833,2.953711,9.785925,-0.41273746,0.15168525,3
18.015743,0.063281804,50.44605321177796,5.96415359316949,0.0035744074,1,3956.918,0.39230698,2,1,false,false,3.6290872,2.9396918,9.734435,-0.41016915,0.15624526,3
18.07425,0.06332643,50.44605204306614,5.964157393351114,0.00011914654,1,3967.605,0.41015363,2,1,false,false,3.723908,2.934557,9.688593,-0.40750808,0.16231677,3
18.133245,0.06337123,50.44605087435432,5.964161193962282,0.000119146905,1,3978.814,0.42205253,2,1,false,false,3.7652793,2.9735627,9.613938,-0.40473425,0.16922656,3
18.19172,0.06341619,50.4460497056425,5.964165135034554,-1.0913936e-11,1,3992.7004,0.42676267,2,1,false,false,3.7167313,2.920864,9.412498,-0.40183476,0.17693467,3
18.249796,0.06346131,50.446048626916,5.964168935216177,0,1,4010.0037,0.42502704,2,1,false,false,3.7850933,2.9039612,9.334469,-0.39880842,0.18369387,3
18.307816,0.0635066,50.44604745820419,5.964172876288449,0,1,4027.8381,0.41560778,2,1,false,false,3.852531,2.910188,9.329959,-0.39568385,0.18828616,3
18.366362,0.063552044,50.44604628949237,5.9641768173607215,0.0022637912,1,4044.0422,0.4019734,2,1,false,false,3.8093464,2.9553757,9.4503,-0.39249885,0.19071089,3
18.425425,0.06359766,50.446045210765874,5.964180758432994,-1.7462298e-10,1,4057.0107,0.3833831,2,1,false,false,3.8458638,2.9805715,9.662115,-0.38928768,0.19138724,3
18.485643,0.063643426,50.446044042054055,5.9641846995052665,0.0010723221,1,4067.8574,0.3618188,2,1,false,false,3.8177204,3.0521789,9.663861,-0.3860828,0.19017474,3
18.545912,0.06368931,50.446042873342236,5.964188640577539,0.00023829378,1,4079.2332,0.34000582,2,1,false,false,3.611824,3.0270774,9.6860075,-0.38292015,0.18681532,3
18.6062,0.06373534,50.446041794615745,5.964192581649811,0.0019063505,1,4091.9404,0.3124941,2,1,false,false,3.506043,3.0421119,9.769804,-0.37983614,0.18117931,3
18.666218,0.06378155,50.446040625903926,5.964196522722083,-1.7462298e-10,1,4105.496,0.283743,2,1,false,false,3.3307831,3.0100434,9.834232,-0.3768764,0.17270814,3
18.726564,0.06382791,50.44603954717743,5.964200604685004,0.00011914691,1,4119.76,0.25177127,2,1,false,false,3.005093,3.0679197,9.919364,-0.3740783,0.16319868,3
18.78713,0.06387443,50.44603837846561,5.964204545757277,0.0010723223,1,4135.047,0.22475728,2,1,false,false,2.8741958,3.0699959,10.00731,-0.37145975,0.15226397,3
18.847746,0.06392111,50.44603729973912,5.964208627720198,2.910383e-11,1,4148.9336,0.19204341,2,1,false,false,2.6427,3.075265,10.119385,-0.36905107,0.13937785,3
18.908688,0.06396794,50.44603622101262,5.964212709253575,0,1,4160.2793,0.16304845,2,1,false,false,2.442863,3.1147695,10.149219,-0.36688742,0.12416702,3
18.969715,0.06401495,50.4460350523008,5.964216791216496,0,1,4168.321,0.14124131,2,1,false,false,2.3328424,3.1270647,10.069736,-0.36499867,0.107126676,3
19.030825,0.0640621,50.44603397357431,5.964220873179418,0,1,4174.571,0.118690655,2,1,false,false,2.1037316,3.122121,9.864377,-0.36339235,0.09049993,3
19.091352,0.06410938,50.44603280486249,5.964224955142339,0,1,4182.3633,0.10555683,2,1,false,false,1.8135636,3.0871267,9.807929,-0.36204833,0.075651646,3
19.150866,0.064156786,50.44603172613599,5.964229036675716,0,1,4192.6665,0.09415911,2,1,false,false,1.6163614,3.025206,9.706056,-0.36092013,0.063597456,3
19.20959,0.06420434,50.44603055742417,5.964233259529286,0,1,4204.761,0.08796443,2,1,false,false,1.4770364,2.9936337,9.691959,-0.35996452,0.05372165,3
19.267776,0.06425205,50.44602947869768,5.964237341062663,0,1,4216.6265,0.08573396,2,1,false,false,1.3516266,2.9746149,9.613674,-0.35914123,0.045988217,3
19.326378,0.064299904,50.44602839997118,5.964241563916233,0,1,4227.7144,0.087220475,2,1,false,false,1.294683,3.0201845,10.016062,-0.3584076,0.041376587,3
19.385645,0.06434791,50.446027231259364,5.96424578634026,0,1,4238.7544,0.08994581,2,1,false,false,1.4746801,3.034038,9.9850855,-0.35771552,0.0392064,3
19.4448,0.06439606,50.44602615253287,5.964249868303181,0,1,4252.386,0.09316746,2,1,false,false,1.300073,3.022867,9.840303,-0.35704017,0.03903784,3
19.503687,0.06444436,50.446024983821054,5.964254090727207,0,1,4269.8896,0.095646106,2,1,false,false,1.3388541,2.989778,9.713446,-0.35634926,0.040667523,3
19.562366,0.064492814,50.446023905094556,5.964258313580777,0,1,4289.609,0.09663679,2,1,false,false,1.2406566,2.98858,9.578189,-0.35563263,0.042236842,3
19.621246,0.06454138,50.44602273638274,5.964262536004803,0.0019063506,1,4308.891,0.09638865,2,1,false,false,1.077689,3.007796,9.5298815,-0.354889,0.044702042,3
19.680569,0.06459006,50.44602156767092,5.964266899319478,-1.7462298e-10,1,4327.2,0.09564613,2,1,false,false,1.2265646,3.0172434,9.365611,-0.3541045,0.047579445,3
19.740463,0.06463889,50.44602048894443,5.964271122173048,0,1,4344.6875,0.09341514,2,1,false,false,1.1954483,3.070514,9.232747,-0.35328814,0.04978208,3
19.801155,0.06468787,50.44601932023261,5.964275344597074,0.0015489099,1,4360.464,0.09143282,2,1,false,false,1.3161068,3.1335256,9.792079,-0.35244957,0.05117651,3
19.862326,0.06473701,50.44601824150611,5.964279707911749,0.00059573445,1,4368.254,0.08870746,2,1,false,false,1.428663,3.1555939,9.967516,-0.35160458,0.05114015,3
19.924597,0.06478629,50.4460170727943,5.964283930765319,0.0007148815,1,4371.1113,0.08573396,2,1,false,false,1.476567,3.2121723,10.02447,-0.35077152,0.050166465,3
19.986506,0.064835735,50.44601590408248,5.964288294079994,-1.4551915e-11,1,4375.3613,0.0830086,2,1,false,false,1.4208894,3.1511798,9.990035,-0.34996372,0.048557106,3
20.04709,0.06488533,50.44601482535598,5.964292657394669,0,1,4385.1396,0.080034114,2,1,false,false,1.3658471,3.0712004,9.910236,-0.34918463,0.046832528,3
20.106298,0.06493507,50.44601365664416,5.964297020709344,0.00047658765,1,4400.7373,0.07780459,2,1,false,false,1.3641086,3.0064158,10.10265,-0.34844086,0.04433249,3
20.164755,0.06498491,50.44601248793234,5.964301384024019,-4.3655746e-11,1,4418.029,0.075325966,2,1,false,false,1.3310851,2.9789727,10.046851,-0.34773287,0.042719215,3
20.223276,0.06503489,50.44601140920585,5.964305747338694,0,1,4434.4556,0.07408713,2,1,false,false,1.3345199,3.0025523,9.857239,-0.34704542,0.041616242,3
20.282335,0.06508501,50.44601024049403,5.9643101106533685,0,1,4448.545,0.07408711,2,1,false,false,1.3954711,3.048859,10.085157,-0.34637213,0.04073681,3
20.342047,0.06513528,50.446009071782214,5.964314473968043,0,1,4459.7876,0.07334459,2,1,false,false,1.4383603,3.0823865,10.132902,-0.34571365,0.03963403,3
20.402138,0.065185696,50.446007903070395,5.964318978173368,0,1,4469.5884,0.072104774,2,1,false,false,1.4239566,3.0944233,10.144392,-0.34507352,0.038465787,3
20.462042,0.065236256,50.4460068243439,5.9643233414880426,0,1,4480.01,0.069627084,2,1,false,false,1.4111029,3.0756989,9.976544,-0.34445292,0.037107684,3
20.521454,0.06528696,50.44600565563208,5.964327845693367,0,1,4492.8994,0.06714941,2,1,false,false,1.231307,3.0397403,9.922512,-0.34385502,0.035942744,3
20.580208,0.06533781,50.446004487468954,5.964332349469146,0,1,4507.767,0.06368105,2,1,false,false,1.2015395,3.0018928,9.814016,-0.34326994,0.035027962,3
20.638504,0.06538879,50.446003318757136,5.964336713213365,0,1,4522.483,0.058229364,2,1,false,false,1.1516355,2.9927702,9.45261,-0.3427112,0.032197207,3
20.696856,0.06543987,50.44600215004532,5.964341216989145,0.0010723221,1,4537.321,0.052282356,2,1,false,false,1.0067577,2.9922912,9.357894,-0.34219435,0.029708339,3
20.755243,0.06549109,50.4460009813335,5.964345721194468,2.910383e-11,1,4551.496,0.045343705,2,1,false,false,0.96241856,3.0049171,9.498629,-0.34170678,0.027774738,3
20.814314,0.06554245,50.44599981262168,5.964350225399793,0,1,4563.19,0.039397642,2,1,false,false,0.99042714,3.061235,9.604884,-0.34124568,0.025616286,3
20.8739,0.06559396,50.44599873389519,5.964354870066221,0,1,4573.2686,0.030724807,2,1,false,false,0.80407304,3.0648649,9.688075,-0.34081957,0.022940792,3
20.933645,0.0656456,50.44599756518337,5.964359374271545,0,1,4584.413,0.021804754,2,1,false,false,0.74784005,3.065126,9.639362,-0.3404381,0.019882072,3
20.992971,0.065697394,50.44599639647155,5.964363878476869,0,1,4597.5107,0.011894027,2,1,false,false,0.7345555,3.001508,9.473821,-0.34011263,0.015848603,3
21.051624,0.06574933,50.44599522775973,5.964368523143297,0,1,4614.3604,-0.0002462361,2,1,false,false,0.39275056,2.9938269,9.381772,-0.3398586,0.011753037,3
21.110186,0.0658014,50.44599405904791,5.964373027348621,0,1,4636.45,-0.012140262,2,1,false,false,0.4166183,2.9877,9.347648,-0.33967766,0.0072642798,3
21.169058,0.065853566,50.44599280035077,5.96437767201505,0,1,4658.515,-0.024775868,2,1,false,false,0.25818262,3.0185714,9.426465,-0.3395905,0.0015474777,3
21.228941,0.06590588,50.445991631638954,5.964382317111022,0,1,4675.483,-0.03765963,2,1,false,false,0.08085504,3.0913234,9.684598,-0.3396104,-0.004680333,3
21.290052,0.06595832,50.445990462927135,5.964386961777452,0,1,4685.897,-0.049799886,2,1,false,false,0.027697742,3.1577003,9.5884,-0.33974403,-0.01135208,3
21.352024,0.066010915,50.445989294764004,5.964391606873424,0,1,4692.1973,-0.060205,2,1,false,false,0.0011615455,3.1912796,9.546164,-0.33999488,-0.018349346,3
