Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
47.692226,0.17815527,50.44120036311066,5.971987352729547,0,1,7064.979,-0.06615105,4,1,false,false,-1.6063081,1.885858,7.468945,-1.3224523,-0.08454084,3
47.70065,0.1782695,50.44119344109942,5.971989745508086,0,1,7080.105,-0.049799886,4,1,false,false,-2.0265827,1.1920189,7.8183265,-1.3238882,-0.08425859,3
47.705902,0.17838377,50.441186429102856,5.971991997610748,0,1,7068.383,-0.03394311,4,1,false,false,-2.0366516,1.2751195,7.9198503,-1.3252808,-0.08046158,3
47.712486,0.17849797,50.44117950681727,5.971994390389287,0,1,7056.2324,-0.0071848934,4,1,false,false,-1.851459,1.2795879,7.8908987,-1.3265939,-0.074741796,3
47.717793,0.17861222,50.441172584806026,5.971996783167826,0,1,7055.0464,0.026016625,4,1,false,false,-1.8591571,1.168442,7.8456254,-1.3277858,-0.065482505,3
47.72208,0.17872645,50.44116557280947,5.971999035270487,0,1,7056.8584,0.06392824,4,1,false,false,-1.8008721,1.1504452,7.9135985,-1.3287764,-0.05065789,3
47.72647,0.1788407,50.44115865079822,5.972001428049026,0,1,7055.126,0.1043185,4,1,false,false,-1.3824083,1.1447356,7.8046455,-1.3294889,-0.03207493,3
47.73085,0.1789549,50.44115163880166,5.972003680151688,0,1,7053.338,0.14768417,4,1,false,false,-1.2143344,1.1368043,7.7097683,-1.3298706,-0.010408048,3
47.735397,0.17906912,50.44114471651607,5.972006072930227,0,1,7054.9136,0.1972479,4,1,false,false,-0.5176343,1.1418931,7.7730875,-1.3298663,0.014614123,3
47.73985,0.17918335,50.441137704519505,5.972008325032889,0,1,7057.839,0.24359232,4,1,false,false,-0.15651858,1.1123117,7.6610775,-1.3294187,0.042914674,3
47.744377,0.17929758,50.44113078250827,5.972010577135551,0,1,7060.9077,0.28572536,4,1,false,false,0.56874216,1.1364894,7.7098885,-1.328473,0.07407039,3
47.749256,0.17941177,50.4411237705117,5.97201296991409,0,1,7064.4697,0.32711688,4,1,false,false,1.2364855,1.1196523,7.580293,-1.3269951,0.10603966,3
47.754017,0.179526,50.441116758515136,5.972015221801979,0,1,7064.4893,0.36504096,4,1,false,false,1.8084553,1.1257755,7.62521,-1.3249844,0.1379519,3
47.759125,0.17964023,50.44110983622955,5.97201761479529,0,1,7064.689,0.39949515,4,1,false,false,2.5165286,1.1316378,7.707074,-1.32244,0.16982883,3
47.763813,0.17975445,50.44110282423299,5.972020007573829,0,1,7064.8784,0.4265145,4,1,false,false,3.3163273,1.0716825,7.652991,-1.3193773,0.19951048,3
47.767834,0.17986865,50.44109590222175,5.972022259461719,0,1,7068.2026,0.4550217,4,1,false,false,4.0148573,1.0662992,7.7202015,-1.315839,0.22704962,3
47.771782,0.1799829,50.44108889022518,5.97202465245503,0,1,7072.029,0.47881988,4,1,false,false,4.9744267,1.0532682,7.8905706,-1.3118489,0.25323015,3
47.77549,0.18009713,50.44108196821394,5.972027045233569,0,1,7074.0005,0.4986528,4,1,false,false,6.1005077,1.0650513,8.235535,-1.3074253,0.2790059,3
47.779125,0.18021132,50.44107495621738,5.972029578687984,0,1,7077.157,0.5172455,4,1,false,false,6.6189523,1.0492785,8.542764,-1.3025507,0.30673066,3
47.781742,0.18032555,50.44106803393179,5.972031971466523,0,1,7080.4756,0.53212065,4,1,false,false,7.3114824,1.0230681,8.478178,-1.297223,0.331268,3
47.783764,0.18043979,50.44106102193523,5.972034505135711,0,1,7081.4,0.5450124,4,1,false,false,8.260676,1.0146408,8.7921,-1.2915174,0.35056967,3
47.785137,0.18055402,50.44105409992399,5.97203689791425,0,1,7077.716,0.5539368,4,1,false,false,9.27469,0.9947045,9.291828,-1.2855656,0.3614812,3
47.785084,0.18066819,50.44104717791274,5.972039431368665,0.0023829383,1,7073.4946,0.5623669,4,1,false,false,9.630797,0.92067796,9.25441,-1.2794423,0.37263823,3
47.783165,0.18078238,50.44104025562716,5.972042105713729,1.1641532e-10,1,7078.859,0.5680685,4,1,false,false,10.029284,0.8106757,9.2058115,-1.2731246,0.38363582,3
47.77962,0.18089658,50.44103324363059,5.972044639382918,0,1,7088.179,0.5730275,4,1,false,false,10.841296,0.82017154,9.442384,-1.2666318,0.39325276,3
47.775864,0.18101072,50.441026321619354,5.972047313513209,0,1,7092.8223,0.57674664,4,1,false,false,11.457974,0.8582445,9.70238,-1.2600064,0.3991693,3
47.771637,0.18112484,50.44101939933377,5.972050128748923,0.0034552605,1,7091.8804,0.5804646,4,1,false,false,11.667329,0.84295356,9.189524,-1.2533187,0.40094206,3
47.766632,0.18123893,50.44101247732252,5.9720528030939874,0.0011914689,0.99910593,7093.4077,0.5839358,4,1,false,false,11.336708,0.8075672,9.063713,-1.2466456,0.3967665,3
47.761147,0.18135302,50.441005645022265,5.972055618114929,0.003812701,0.9914148,7095.1665,0.58666354,4,1,false,false,11.679242,0.80695355,8.691466,-1.2401074,0.38560098,3
47.75448,0.18146707,50.44099872301102,5.97205843313587,0.0002382939,0.98659027,7097.5586,0.5908783,4,1,false,false,11.861575,0.78760326,8.6602335,-1.2337714,0.37528282,3
47.74755,0.18158107,50.44099180099978,5.972061388832689,0.0025020852,0.9808256,7104.87,0.59732467,4,1,false,false,11.39751,0.7707282,8.337725,-1.227509,0.37759313,3
47.739803,0.18169504,50.44098496869952,5.972064204068402,0.00083402835,0.9764328,7120.1255,0.60525894,4,1,false,false,11.411404,0.7362449,8.198987,-1.2211279,0.38802686,3
47.73228,0.181809,50.44097804668828,5.972067300655869,0.0021446443,0.9684794,7133.2544,0.6131924,4,1,false,false,11.892632,0.8139266,8.497894,-1.2145606,0.39800987,3
47.725315,0.1819229,50.440971214388014,5.972070256352687,0.0036935543,0.9609884,7133.115,0.6208786,4,1,false,false,12.274776,0.8957324,8.656104,-1.2078744,0.40131724,3
47.718197,0.18203674,50.44096429237677,5.972073352940154,0.0028595254,0.95335865,7125.397,0.627821,4,1,false,false,12.304405,0.8863655,8.578108,-1.2011948,0.398333,3
47.710365,0.1821506,50.44095746007651,5.972076449527622,0.0014297632,0.9491969,7121.854,0.63278013,4,1,false,false,12.476241,0.8563227,8.596694,-1.1945894,0.391598,3
47.701927,0.18226442,50.440950627776246,5.972079546115089,0.0011914689,0.94625294,7120.1304,0.63773894,4,1,false,false,11.74797,0.81077546,8.244962,-1.1881844,0.37564024,3
47.692654,0.18237816,50.44094379575033,5.972082783378433,0.001429763,0.9475014,7121.234,0.6409625,4,1,false,false,11.875585,0.7896221,8.172263,-1.1820368,0.36200154,3
47.682953,0.18249187,50.44093696345006,5.972086020641776,0.0019063503,0.94784045,7125.406,0.644681,4,1,false,false,11.901978,0.77969456,8.248616,-1.1760843,0.35241655,3
47.67205,0.18260555,50.440930221135126,5.972089258119893,0.0016680565,0.9490583,7131.792,0.6493919,4,1,false,false,11.262193,0.667987,7.6052914,-1.1702324,0.35234025,3
47.661377,0.18271919,50.44092338883486,5.972092636059114,0.0008340281,0.9503685,7146.1206,0.6541029,4,1,false,false,11.6770935,0.7415771,8.014682,-1.164332,0.35465768,3
47.650562,0.18283275,50.440916646519916,5.972096014213107,0,0.95129323,7149.345,0.6600542,4,1,false,false,12.324422,0.81086516,8.2144985,-1.1584213,0.35321358,3
47.640896,0.18294628,50.44090981421966,5.9720993923671,0,0.9505686,7141.49,0.6642689,4,1,false,false,12.144268,0.8737544,8.102943,-1.1525819,0.34619215,3
47.63132,0.18305978,50.440903071904714,5.972102911196969,0.0011914691,0.95073825,7134.937,0.66848433,4,1,false,false,11.914659,0.8593286,7.945118,-1.146913,0.33314326,3
47.621506,0.18317325,50.440896329589776,5.972106430026839,5.820766e-11,0.95100045,7133.1997,0.67195535,4,1,false,false,11.576063,0.8125927,7.732176,-1.1415061,0.3158415,3
47.611137,0.18328664,50.44088958727483,5.972109948856708,0,0.9521873,7133.182,0.6739392,4,1,false,false,11.430104,0.7999263,7.6435113,-1.1363871,0.29953286,3
47.600594,0.18340002,50.440882844959894,5.972113467686579,0.0025020852,0.952773,7136.612,0.6776593,4,1,false,false,10.916443,0.7566831,7.331899,-1.1314949,0.28958574,3
47.58954,0.18351336,50.44087610264496,5.972117127192325,0.0053616106,0.954237,7146.217,0.6808817,4,1,false,false,11.159041,0.6901617,7.2604313,-1.1267117,0.28693023,3
47.577847,0.18362664,50.44086936033001,5.9721207866980714,-1.1641532e-10,0.9569809,7155.982,0.68608916,4,1,false,false,11.322134,0.73478806,7.694474,-1.1219095,0.2906921,3
47.567097,0.18373986,50.440862708000395,5.972124587094467,0.0021446443,0.9573971,7157.9287,0.6903048,4,1,false,false,11.721619,0.8206719,7.899026,-1.1170248,0.2959552,3
47.556744,0.18385306,50.44085596568546,5.972128246600214,0.0017872036,0.9594008,7155.755,0.693032,4,1,false,false,12.613172,0.8895633,8.2589245,-1.1120487,0.30096483,3
47.5467,0.18396625,50.44084931335584,5.972132046996609,0.0036935543,0.9600019,7148.43,0.6945194,4,1,false,false,12.645429,0.91193134,8.654406,-1.1070232,0.3019149,3
47.53658,0.18407933,50.440842661026224,5.972135988068882,0.0013106156,0.9622985,7137.297,0.69377565,4,1,false,false,12.2981415,0.8775855,8.346511,-1.1020125,0.29722828,3
47.52619,0.18419239,50.44083600842226,5.9721397884652765,0.000119146716,0.964333,7129.606,0.69154465,4,1,false,false,12.594266,0.87851554,8.530688,-1.0971459,0.28604293,3
47.515366,0.18430541,50.44082935609264,5.972143870213426,0.0016680569,0.96385527,7123.434,0.68881696,4,1,false,false,12.697552,0.855077,8.706489,-1.0924797,0.27388635,3
47.504368,0.18441842,50.440822703763025,5.972147811500471,0.0011914687,0.9660286,7117.7188,0.6865849,4,1,false,false,12.117565,0.7895061,8.202569,-1.0880044,0.26366952,3
47.493294,0.18453133,50.44081605115906,5.972151752572743,0.0020254976,0.9677087,7120.02,0.6850975,4,1,false,false,12.128437,0.7761735,8.348359,-1.0836676,0.25734758,3
47.48128,0.18464419,50.44080948881477,5.972155834320892,0,0.9709301,7123.4507,0.6841047,4,1,false,false,12.641206,0.7797698,8.501888,-1.0794344,0.25096402,3
47.470238,0.18475704,50.44080283621081,5.97216005695969,0.0029786727,0.9735965,7119.909,0.68534577,4,1,false,false,12.052703,0.82506526,8.290929,-1.0752813,0.24732073,3
47.45977,0.18486989,50.44079627386651,5.972164138707839,0,0.978421,7118.2065,0.6850974,4,1,false,false,12.040715,0.80881906,8.065172,-1.071206,0.24053274,3
47.45001,0.18498261,50.440789711247874,5.972168361346637,0.0010723221,0.9825981,7117.616,0.68584096,4,1,false,false,11.726282,0.84527254,7.9505954,-1.0673059,0.22648865,3
47.441036,0.18509531,50.44078314862923,5.972172583985436,0.00095317536,0.98867095,7111.8325,0.6860891,4,1,false,false,11.546174,0.84540904,7.80004,-1.0636872,0.208265,3
47.432415,0.18520802,50.44077658628494,5.9721769473001105,0.00011914689,0.99633145,7108.112,0.6865848,4,1,false,false,11.007009,0.8139893,7.4152637,-1.0603454,0.19418558,3
47.4242,0.18532073,50.440770113651624,5.972181310614785,-1.0913936e-11,1.0000001,7113.227,0.6873284,4,1,false,false,10.542125,0.783039,7.2727146,-1.0572019,0.18460006,3
47.416233,0.18543339,50.44076355103298,5.97218567392946,0.00023829383,1,7119.906,0.685841,4,1,false,false,10.270157,0.7866396,7.1521797,-1.0541985,0.17719437,3
47.40921,0.18554604,50.44075707839966,5.972190037458907,-2.1827873e-11,1,7123.361,0.684601,4,1,false,false,10.117765,0.8157693,7.008362,-1.0513047,0.17113256,3
47.402866,0.18565871,50.440750516055374,5.972194541449459,0.002621232,1,7125.212,0.68187386,4,1,false,false,10.51439,0.8320731,7.118684,-1.0484961,0.1677814,3
47.39658,0.18577142,50.44074404342206,5.9721989047641335,0,1,7126.729,0.67691463,4,1,false,false,10.7640705,0.86086035,7.54401,-1.0457003,0.17047766,3
47.3909,0.18588421,50.44073757078874,5.972203408969458,0.00071488146,1,7125.79,0.6712119,4,1,false,false,11.436704,0.9135289,8.006972,-1.0428021,0.17891654,3
47.385433,0.18599698,50.440731098155425,5.972208053850658,-1.4551915e-11,1,7121.4014,0.66054964,4,1,false,false,12.073586,0.9539291,8.436909,-1.0397148,0.19264686,3
47.3809,0.18610977,50.44072471523308,5.972212698517087,0.001310616,1,7114.171,0.6459205,4,1,false,false,12.460635,1.0160489,8.923359,-1.0363855,0.20650698,3
47.376785,0.18622254,50.440718242599765,5.972217343398287,0,1,7101.9443,0.62757325,4,1,false,false,12.76841,1.0430961,9.055342,-1.0328646,0.21405965,3
47.3734,0.18633534,50.44071176996645,5.972221988279489,0,1,7085.503,0.5990603,4,1,false,false,12.577376,1.0579695,9.150694,-1.0292958,0.21134423,3
47.369534,0.18644813,50.44070538731846,5.9722267738365655,0,1,7070.7114,0.5722839,4,1,false,false,12.950141,1.0181491,9.266189,-1.0258559,0.20035768,3
47.365345,0.1865609,50.44069900467046,5.972231418717767,0.0014297629,1,7060.31,0.539558,4,1,false,false,12.4845085,0.9495794,9.319879,-1.0226116,0.1894629,3
47.360798,0.1866737,50.44069262202247,5.972236345165493,-2.910383e-11,1,7057.556,0.5073289,4,1,false,false,12.259168,0.9050609,9.051633,-1.0195167,0.1823714,3
47.356117,0.18678649,50.44068623910013,5.972241130722571,0,1,7060.9326,0.4723746,4,1,false,false,12.079858,0.89991695,8.872882,-1.0165101,0.17841806,3
47.352367,0.18689924,50.440679856452135,5.972246057170297,0,1,7061.062,0.43990073,4,1,false,false,12.302556,0.9302304,8.909638,-1.0135908,0.1720461,3
47.34949,0.18701205,50.44067356351512,5.972250983403251,0,1,7056.765,0.40668428,4,1,false,false,12.331181,1.0013719,9.147401,-1.0107546,0.16906685,3
47.347775,0.18712482,50.44066727085245,5.9722560505268545,0,1,7054.1025,0.38139972,4,1,false,false,12.437006,1.0158395,9.15761,-1.0079325,0.17041841,3
47.346554,0.1872376,50.440660888204455,5.972261117650458,0,1,7054.9517,0.3548777,4,1,false,false,12.57278,1.0458415,9.342623,-1.0050496,0.17627123,3
47.34613,0.18735038,50.44065459526744,5.972266184774061,0,1,7054.8687,0.3281089,4,1,false,false,12.265054,1.0568398,9.402332,-1.002065,0.18065168,3
47.346626,0.18746318,50.44064830233042,5.972271251897665,0,1,7049.4497,0.30803174,4,1,false,false,12.533319,1.1161362,9.603057,-0.999052,0.18015346,3
47.348186,0.18757598,50.440642099378735,5.972276459911917,0,1,7041.491,0.28820407,4,1,false,false,12.56221,1.1481118,9.913051,-0.99606234,0.17747322,3
47.350105,0.18768878,50.44063580671606,5.972281667711397,0,1,7033.4634,0.26317185,4,1,false,false,12.314,1.1128783,9.644469,-0.9931366,0.17331012,3
47.351925,0.18780161,50.44062960376437,5.972287016401526,0,1,7031.8887,0.24012256,4,1,false,false,11.870782,1.081203,9.510065,-0.9902753,0.16908056,3
47.353935,0.18791443,50.440623310827355,5.972292224201007,0,1,7032.728,0.21707366,4,1,false,false,11.705339,1.0831106,9.629202,-0.9875022,0.16346149,3
47.356724,0.18802726,50.44061710787566,5.972297572891136,0,1,7030.203,0.19625719,4,1,false,false,11.529152,1.1140226,9.592184,-0.98482144,0.15777779,3
47.360523,0.18814011,50.44061090492397,5.972303062257141,0,1,7027.3916,0.17370507,4,1,false,false,11.582189,1.1620724,9.630727,-0.9822288,0.15377508,3
47.365223,0.18825299,50.4406047919576,5.972308410732498,0,1,7027.597,0.15214469,4,1,false,false,11.268308,1.1701661,9.746301,-0.9796739,0.15234648,3
47.3702,0.18836585,50.44059858900591,5.972313900098504,0,1,7027.2983,0.1323208,4,1,false,false,10.870783,1.1580541,9.532975,-0.9771569,0.14871079,3
47.37566,0.18847875,50.440592476039534,5.97231938946451,0,1,7025.618,0.11175297,4,1,false,false,10.44847,1.1511664,9.412472,-0.97473353,0.14037865,3
47.38182,0.18859167,50.440586273087845,5.972324878830515,0,1,7021.1978,0.09143282,4,1,false,false,10.22413,1.1845143,9.554613,-0.9725008,0.12699144,3
47.388767,0.18870462,50.44058016012147,5.972330509087171,0,1,7016.507,0.075078756,4,1,false,false,9.99532,1.195776,9.527588,-0.9704905,0.114976496,3
47.396046,0.18881759,50.4405740471551,5.9723361391290535,0,1,7016.9434,0.062442206,4,1,false,false,9.200489,1.1651195,9.253653,-0.9686433,0.10767644,3
47.403545,0.1889306,50.44056793391439,5.972341769385708,0,1,7023.01,0.050051868,4,1,false,false,9.166764,1.1874617,9.426755,-0.9668849,0.10333398,3
47.412205,0.18904364,50.44056182094802,5.972347399427591,0,1,7025.483,0.038901348,4,1,false,false,9.03926,1.2443066,9.8368025,-0.96519446,0.09874869,3
47.4221,0.18915673,50.44055570798165,5.9723531703601225,0,1,7019.7666,0.027999926,4,1,false,false,8.684995,1.2841305,9.792522,-0.96360207,0.091998555,3
47.432495,0.18926983,50.44054968472626,5.972358941077882,0,1,7014.2407,0.01610685,4,1,false,false,8.222695,1.2591066,9.7186165,-0.96212703,0.08384166,3
47.442463,0.18938297,50.44054357175989,5.972364712010414,0,1,7010.757,0.00446098,4,1,false,false,7.801705,1.211931,9.71391,-0.9608315,0.070336215,3
47.452362,0.18949617,50.44053754877884,5.972370482942946,0,1,7007.2515,-0.008175587,4,1,false,false,7.1440067,1.2076709,9.806777,-0.95977837,0.055985406,3
47.46231,0.18960941,50.44053143553813,5.972376253875478,0,1,7006.887,-0.019077007,4,1,false,false,6.61514,1.1720705,9.52957,-0.9589587,0.042057738,3
47.472534,0.18972269,50.44052541255708,5.972382165483886,0,1,7008.8,-0.029235885,4,1,false,false,5.8159256,1.1698438,9.469195,-0.95836323,0.02991267,3
47.48329,0.18983603,50.440519389301684,5.972387936416418,0,1,7012.187,-0.03815401,4,1,false,false,5.4241257,1.2056186,9.600204,-0.9579577,0.01903016,3
47.49502,0.18994941,50.440513366320644,5.972393848024826,0,1,7013.494,-0.045091726,4,1,false,false,4.9018803,1.2306795,9.812944,-0.9577298,0.008404971,3
47.50712,0.19006288,50.44050734306525,5.972399759633235,0,1,7013.302,-0.04905544,4,1,false,false,4.357672,1.2420273,9.757059,-0.9576686,-0.0015206009,3
47.519466,0.19017638,50.4405013200842,5.972405671241643,0,1,7013.198,-0.051037762,4,1,false,false,3.652369,1.2301863,9.832592,-0.95777756,-0.012120648,3
47.53197,0.19028994,50.44049529682881,5.972411723525928,0,1,7010.433,-0.051781274,4,1,false,false,3.1952088,1.2269971,9.908453,-0.958065,-0.023100603,3
47.544174,0.19040358,50.44048927357342,5.9724176353491085,0,1,7006.535,-0.049799874,4,1,false,false,2.521943,1.1964812,9.741669,-0.95852786,-0.032506213,3
47.556046,0.19051728,50.44048325059237,5.9724235469575175,0,1,7006.8916,-0.047569405,4,1,false,false,1.9072155,1.1632181,9.701398,-0.95913285,-0.03974542,3
47.5675,0.19063105,50.44047722733698,5.972429599241803,0,1,7011.188,-0.043109376,4,1,false,false,1.3241949,1.1411662,9.616213,-0.9598361,-0.044138357,3
47.579044,0.19074488,50.44047129406691,5.972435510850211,0,1,7015.9644,-0.038154017,4,1,false,false,0.86029565,1.1596794,9.546015,-0.9605924,-0.046010066,3
47.5911,0.19085881,50.44046527108586,5.9724415633492685,0.00011914691,1,7019.7437,-0.03146541,4,1,false,false,0.5588647,1.1970856,9.6794815,-0.9613649,-0.046277158,3
47.603607,0.19097279,50.440459247830475,5.9724474749576775,-1.0913936e-11,1,7021.7417,-0.025766551,4,1,false,false,0.12675452,1.2064508,9.70637,-0.9621296,-0.04506345,3
47.616486,0.19108683,50.44045322484943,5.972453527241962,0,1,7022.853,-0.018581657,4,1,false,false,-0.100464314,1.2280338,9.863185,-0.9628559,-0.041989755,3
47.62904,0.19120097,50.44044720159403,5.972459439065143,0,1,7023.613,-0.012387456,4,1,false,false,-0.3192259,1.2033317,9.794751,-0.9635235,-0.03834233,3
47.641407,0.19131517,50.440441178612986,5.972465491349428,0,1,7023.19,-0.0052015986,4,1,false,false,-0.37824175,1.1871786,9.657777,-0.96412164,-0.033618655,3
47.65378,0.19142947,50.4404351553576,5.972471543633714,0,1,7022.8525,0.00074445456,4,1,false,false,-0.48243812,1.2024088,9.862456,-0.9646437,-0.02880237,3
47.666286,0.1915438,50.44042913237655,5.972477455456894,0,1,7023.188,0.007185855,4,1,false,false,-0.6910635,1.1933494,9.84105,-0.9650781,-0.022816708,3
47.678234,0.19165824,50.440423109121156,5.972483507741179,0,1,7027.9663,0.01338006,4,1,false,false,-0.55827034,1.158961,9.548957,-0.9654102,-0.016868446,3
47.690063,0.19177273,50.44041708586577,5.972489419349588,0,1,7034.314,0.017592886,4,1,false,false,-0.57597053,1.1716633,9.654381,-0.9656462,-0.01148842,3
47.702435,0.19188729,50.44041106288472,5.972495471848646,0,1,7036.85,0.02205291,4,1,false,false,-0.7359242,1.2194495,10.004858,-0.9657934,-0.006019139,3
47.715385,0.19200192,50.440405039629326,5.972501524132931,0,1,7033.752,0.024778746,4,1,false,false,-0.5537174,1.236537,9.893689,-0.9658424,-8.1731334e-05,3
47.728092,0.19211662,50.44039901664828,5.972507435741339,0,1,7033.2515,0.026512925,4,1,false,false,-0.52998734,1.199945,9.817952,-0.96579987,0.005025706,3
47.740227,0.1922314,50.44039299339289,5.972513488240397,0,1,7036.3945,0.027503613,4,1,false,false,-0.41764814,1.1778824,9.862761,-0.96567416,0.009818476,3
47.75204,0.19234622,50.44038697041184,5.972519540524682,0,1,7039.3438,0.02725643,4,1,false,false,-0.38060203,1.1559772,9.777549,-0.96547824,0.013614744,3
47.76377,0.1924611,50.44038094715645,5.97252545213309,0,1,7040.607,0.026761075,4,1,false,false,-0.25741428,1.1572831,9.53551,-0.9652246,0.016881036,3
47.77551,0.19257607,50.4403749241754,5.972531504632148,0,1,7042.4727,0.025522234,4,1,false,false,-0.18380216,1.1570661,9.509283,-0.9649285,0.01897972,3
47.787468,0.19269107,50.440368900920014,5.972537556916433,0,1,7044.683,0.024282442,4,1,false,false,-0.1328027,1.1843251,9.602354,-0.96460044,0.0210432,3
47.79993,0.19280615,50.44036287766462,5.972543468524842,0,1,7048.3213,0.023043593,4,1,false,false,0.08146906,1.1929598,9.688842,-0.96424556,0.021947635,3
47.812233,0.1929213,50.44035676469825,5.9725495210238995,0,1,7053.73,0.021804752,4,1,false,false,0.12754938,1.1796547,9.599704,-0.96387804,0.022170134,3
47.824646,0.19303648,50.440350741717204,5.972555573308185,0,1,7058.0405,0.020566871,4,1,false,false,0.16809967,1.2078085,9.796148,-0.9635084,0.021849513,3
47.837803,0.19315176,50.44034471846181,5.972561625807242,0,1,7056.9087,0.019575227,4,1,false,false,0.23612097,1.2479558,10.196967,-0.96313775,0.021965792,3
47.85089,0.19326706,50.44033869520642,5.97256753741565,0,1,7050.831,0.018583579,4,1,false,false,0.3396421,1.2340642,10.068734,-0.96276826,0.02173132,3
47.863365,0.19338244,50.440332672225374,5.972573589699936,0,1,7049.0786,0.018583577,4,1,false,false,0.4329208,1.1743385,9.9480715,-0.962411,0.020521417,3
47.87468,0.19349788,50.44032664896998,5.972579642198993,0.00023829383,1,7052.4355,0.017841041,4,1,false,false,0.3132714,1.1212156,9.945543,-0.9620811,0.018874224,3
47.885693,0.19361337,50.44032053600361,5.9725856944832785,-2.1827873e-11,1,7055.8716,0.018088229,4,1,false,false,0.35956573,1.115876,9.7744875,-0.9617724,0.018271007,3
47.89724,0.1937289,50.440314513022564,5.972591746982336,0,1,7058.795,0.01858358,4,1,false,false,0.38720763,1.1596825,9.938612,-0.9614721,0.018123578,3
47.908905,0.1938445,50.44030848976717,5.9725977994813935,0,1,7062.0264,0.018583577,4,1,false,false,0.31100914,1.1512012,9.744658,-0.9611736,0.017986894,3
47.92072,0.19396015,50.44030246651178,5.972603851765679,0,1,7066.454,0.019328035,4,1,false,false,0.48979524,1.1681086,9.76732,-0.960873,0.017992888,3
47.9328,0.19407585,50.440296353545406,5.972609904049964,0,1,7069.73,0.019822419,4,1,false,false,0.42264163,1.1918563,10.077409,-0.96057165,0.01807186,3
47.94526,0.19419163,50.440290330564366,5.972615956334249,0,1,7068.963,0.020318717,4,1,false,false,0.42131984,1.1942482,10.005666,-0.96026534,0.018435935,3
47.95748,0.19430745,50.44028430730897,5.972622009048079,0,1,7067.547,0.020318722,4,1,false,false,0.5003294,1.1955602,10.088641,-0.95994776,0.019267282,3
47.96959,0.1944233,50.440278284327924,5.972628061332364,0,1,7068.1113,0.020318722,4,1,false,false,0.70968163,1.1660109,10.108734,-0.9596198,0.019399699,3
47.980927,0.19453923,50.44027217108721,5.97263411361665,0,1,7069.3896,0.020318722,4,1,false,false,0.6091598,1.1368448,9.949587,-0.95930207,0.018369565,3
47.992115,0.19465522,50.44026614810616,5.972640165900935,0,1,7070.9375,0.020566871,4,1,false,false,0.57132727,1.1281734,9.853985,-0.958996,0.018380342,3
48.00342,0.19477125,50.440260124850774,5.972646218614765,0,1,7074.0024,0.020318724,4,1,false,false,0.67181677,1.1423707,10.04702,-0.9586906,0.018173544,3
48.014507,0.19488734,50.440254101869726,5.97265227089905,0,1,7076.121,0.020566871,4,1,false,false,0.643132,1.1157444,9.575873,-0.95838314,0.018740946,3
48.025368,0.19500352,50.44024798862901,5.972658464073985,0,1,7080.5684,0.020318724,4,1,false,false,0.6766044,1.1049434,9.420841,-0.95807934,0.017755678,3
48.036373,0.19511974,50.440241965647964,5.97266451635827,0,1,7083.7734,0.020070573,4,1,false,false,0.49724686,1.130244,9.599778,-0.9577911,0.01728996,3
48.047806,0.19523598,50.44023594239257,5.972670568642554,0,1,7084.1895,0.019575221,4,1,false,false,0.52863896,1.1486883,9.514974,-0.9575066,0.017358154,3
48.059464,0.19535229,50.44022991941152,5.97267662092684,0,1,7085.994,0.018831728,4,1,false,false,0.5484818,1.1459627,9.374622,-0.9572169,0.017805936,3
48.07086,0.19546863,50.440223806170806,5.972682814101774,0,1,7091.306,0.017841043,4,1,false,false,0.5847101,1.1329243,9.386166,-0.95692104,0.017854959,3
48.08223,0.19558503,50.44021778318976,5.972688866815604,0,1,7095.1816,0.016106857,4,1,false,false,0.49853152,1.1380017,9.403556,-0.95663106,0.017128985,3
48.094032,0.19570144,50.44021175993437,5.972694919099889,0,1,7095.164,0.015115207,4,1,false,false,0.4815771,1.1765401,9.603127,-0.95634735,0.017150905,3
48.106407,0.19581786,50.440205646968,5.972701112274824,0,1,7093.613,0.013628211,4,1,false,false,0.45684552,1.1945455,9.757632,-0.95606375,0.01713376,3
48.11873,0.19593434,50.440199623986956,5.972707164559109,0,1,7094.03,0.011645875,4,1,false,false,0.64292634,1.1742706,9.79493,-0.95578074,0.016606063,3
48.130444,0.19605085,50.44019360073156,5.972713357734043,0,1,7097.076,0.010655183,4,1,false,false,0.52573526,1.1440327,9.779205,-0.9555157,0.015135196,3
48.1422,0.1961674,50.44018748776519,5.972719410018328,0,1,7099.3516,0.009664494,4,1,false,false,0.5245065,1.1689397,10.086579,-0.9552696,0.014151672,3
48.154415,0.19628392,50.4401814645098,5.972725603193263,0,1,7097.898,0.008424694,4,1,false,false,0.5607204,1.1892135,10.337895,-0.95503926,0.013188273,3
48.166565,0.19640051,50.44017544152875,5.972731655477548,0,1,7095.7466,0.007185856,4,1,false,false,0.6267221,1.1642355,10.180397,-0.9548265,0.011715429,3
48.177925,0.19651712,50.440169328288036,5.972737848652482,0,1,7097.3833,0.0066914675,4,1,false,false,0.5475687,1.1246501,10.164992,-0.95464474,0.00955737,3
48.18887,0.19663376,50.44016330530699,5.972743901366312,0,1,7099.7783,0.0052035176,4,1,false,false,0.41062182,1.1143141,10.219841,-0.95449275,0.008337731,3
