Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
52.62677,0.1407167,50.44299723503492,5.969829324805026,0,1,6668.4795,0.05897287,5,1,false,false,1.557069,0.7030488,9.491594,-0.8041197,0.044899553,3
52.64497,0.14084391,50.4429913020392,5.969837488516097,0,1,6670.418,0.06293659,5,1,false,false,1.765113,0.7147921,9.6543255,-0.8033507,0.047389295,3
52.66355,0.14097118,50.44298545848011,5.969845652173475,0,1,6670.113,0.0671494,5,1,false,false,1.7607976,0.7162266,9.584331,-0.80253726,0.050756652,3
52.681698,0.14109848,50.442979524935694,5.9698538158845444,0,1,6672.6997,0.072352946,5,1,false,false,2.0253263,0.6865924,9.438473,-0.80166143,0.0545178,3
52.69946,0.14122584,50.44297359193997,5.969862120325185,0,1,6677.326,0.07755646,5,1,false,false,2.126205,0.66352594,9.346452,-0.80072725,0.057748787,3
52.717384,0.14135325,50.44296774838087,5.969870283982562,0,1,6679.682,0.08276042,5,1,false,false,2.202925,0.69108593,9.449597,-0.7997395,0.06125215,3
52.735474,0.14148068,50.442961815385154,5.969878447693633,0,1,6680.5938,0.08722046,5,1,false,false,2.329596,0.68107575,9.316901,-0.7986852,0.06578834,3
52.753323,0.14160816,50.44295597182606,5.969886752134273,0,1,6684.269,0.09267259,5,1,false,false,2.5578516,0.6753175,9.203488,-0.7975569,0.07003908,3
52.771328,0.14173572,50.44295003883034,5.9698949157916505,0,1,6688.7324,0.09688448,5,1,false,false,2.7740932,0.7037314,9.436711,-0.79635483,0.074638285,3
52.789795,0.14186329,50.442944195271245,5.969903220285984,0,1,6691.013,0.10134499,5,1,false,false,2.9944177,0.71752715,9.508934,-0.79507214,0.079709485,3
52.808266,0.14199093,50.442938262275526,5.969911524672931,0,1,6693.346,0.105805,5,1,false,false,3.156423,0.71597177,9.555368,-0.79369944,0.08509737,3
52.826614,0.14211862,50.44293241871643,5.969919829167265,0,1,6695.7124,0.108531326,5,1,false,false,3.349423,0.70393884,9.719155,-0.7922298,0.09097666,3
52.84485,0.14224635,50.44292648572071,5.969927992770948,0,1,6695.411,0.1107613,5,1,false,false,3.7181764,0.7285805,9.96207,-0.79067713,0.09502933,3
52.863316,0.14237411,50.44292064216162,5.969936297265282,0,1,6694.8003,0.11175298,5,1,false,false,3.8789687,0.70785815,10.015931,-0.78906083,0.09861968,3
52.881058,0.14250195,50.44291479915122,5.969944742435493,0,1,6697.185,0.111752965,5,1,false,false,3.972875,0.6621635,9.856761,-0.78738683,0.10193781,3
52.89813,0.14262985,50.442908955592124,5.969953046929826,0,1,6701.524,0.11076131,5,1,false,false,4.1006694,0.64662904,9.921959,-0.7856643,0.104183495,3
52.915264,0.14275777,50.44290311203304,5.969961351316773,0,1,6702.6934,0.10927431,5,1,false,false,4.182189,0.65727985,9.891973,-0.7839211,0.104710974,3
52.932518,0.14288573,50.44289726902264,5.96996965570372,0,1,6702.779,0.1077878,5,1,false,false,4.3643594,0.6612414,9.743417,-0.7821772,0.10444238,3
52.949596,0.14301378,50.44289133547822,5.969978100981316,0,1,6706.804,0.10580499,5,1,false,false,4.3143525,0.6480924,9.724622,-0.7804403,0.10417316,3
52.966892,0.14314184,50.442885582453144,5.969986546151526,0,1,6712.349,0.10357545,5,1,false,false,4.5546284,0.667124,9.85198,-0.7786933,0.10553491,3
52.984367,0.14326994,50.44287973889405,5.969994850538473,0,1,6715.988,0.101840794,5,1,false,false,4.534836,0.6756061,9.818501,-0.7769229,0.10676316,3
53.0019,0.14339812,50.44287389533496,5.97000329581607,0,1,6717.531,0.10010613,5,1,false,false,4.639811,0.6764387,9.87657,-0.7751316,0.10768209,3
53.019627,0.14352635,50.442868052324556,5.97001174098628,0,1,6717.5854,0.09936218,5,1,false,false,4.9383936,0.70391774,10.232432,-0.7733414,0.106577165,3
53.037354,0.1436546,50.44286220876547,5.97002018615649,0,1,6717.055,0.09886729,5,1,false,false,4.803512,0.68761957,10.160933,-0.77157015,0.105910435,3
53.054447,0.14378291,50.44285645574039,5.970028772109964,0,1,6720.024,0.09861915,5,1,false,false,5.1843305,0.65136033,9.999876,-0.7698014,0.10554086,3
53.07112,0.14391129,50.442850612181296,5.970037217280173,0,1,6723.5767,0.09861914,5,1,false,false,4.968742,0.63794184,10.208629,-0.76804614,0.10464173,3
53.08833,0.1440397,50.44284485860753,5.9700458032336465,0,1,6723.998,0.09886729,5,1,false,false,5.383985,0.69508487,10.378554,-0.76631474,0.102616005,3
53.106197,0.14416814,50.44283910503376,5.970054248403857,0,1,6724.8955,0.0988673,5,1,false,false,5.241427,0.72501904,10.703323,-0.76460195,0.1028927,3
53.123875,0.14429668,50.44283326202336,5.970062834357329,0,1,6728.825,0.09985797,5,1,false,false,5.4680634,0.69239104,10.687172,-0.7628591,0.10528187,3
53.141212,0.14442523,50.4428275084496,5.970071420310803,0,1,6732.302,0.10035379,5,1,false,false,5.554797,0.69255745,10.967885,-0.7610771,0.106663615,3
53.158543,0.14455383,50.44282175487582,5.970080006264276,0,1,6729.8755,0.10035381,5,1,false,false,5.5083394,0.70596576,11.244755,-0.7592882,0.10608562,3
53.17575,0.14468248,50.44281600185075,5.970088592217748,0,1,6725.9385,0.10010615,5,1,false,false,5.681803,0.67631054,11.266057,-0.75751674,0.104639456,3
53.19209,0.14481118,50.44281024827698,5.970097178171222,0,1,6727.5767,0.09936218,5,1,false,false,5.5517373,0.6269926,11.156639,-0.7557794,0.10225823,3
53.207912,0.14493991,50.44280449470321,5.970105904800572,0,1,6732.2686,0.09886729,5,1,false,false,5.460006,0.615296,11.241132,-0.7540772,0.10073016,3
53.2237,0.14506869,50.442798831114764,5.9701146315373075,0,1,6735.1494,0.09812334,5,1,false,false,5.499831,0.62783283,11.09627,-0.7523979,0.09917351,3
53.239826,0.14519754,50.442793077541,5.97012321749078,0,1,6736.169,0.097380795,5,1,false,false,5.1604795,0.6573291,11.112047,-0.7507474,0.0979639,3
53.256077,0.1453264,50.44278732451592,5.970131944227516,0,1,6738.627,0.09688448,5,1,false,false,5.4385986,0.6504215,11.10053,-0.7491086,0.096949875,3
53.27197,0.14545529,50.44278166092747,5.970140670856866,0,1,6741.376,0.09490214,5,1,false,false,4.931035,0.63834023,10.91218,-0.74749255,0.09593328,3
53.287956,0.14558426,50.442775997339034,5.970149397593602,0,1,6744.699,0.093415126,5,1,false,false,5.44698,0.64462113,10.965608,-0.7458866,0.09487548,3
53.304424,0.14571324,50.44277024376526,5.9701581243303385,0,1,6746.265,0.09192862,5,1,false,false,5.019472,0.67843974,11.10788,-0.7443091,0.09344252,3
53.32092,0.14584224,50.44276458017682,5.970166991742951,0,1,6747.9707,0.08994581,5,1,false,false,4.8910894,0.6804421,11.065439,-0.7427389,0.093608245,3
53.337624,0.1459713,50.442758916588375,5.970175718479687,0,1,6751.448,0.08870744,5,1,false,false,5.2247405,0.68788505,11.261443,-0.74115896,0.094018295,3
53.35408,0.14610039,50.44275325299993,5.9701845858923,0,1,6752.404,0.08821165,5,1,false,false,4.9885335,0.6879668,11.370169,-0.7395831,0.0932303,3
53.37064,0.1462295,50.44274758941148,5.970193453304912,0,1,6751.859,0.08821163,5,1,false,false,5.066497,0.6885028,11.476524,-0.73801494,0.092724405,3
53.387085,0.14635864,50.442741925823036,5.970202320824911,0,1,6752.0723,0.08920329,5,1,false,false,5.0235558,0.68643165,11.674519,-0.73645604,0.09206214,3
53.403103,0.14648783,50.44273635221992,5.970211188237524,0,1,6753.197,0.09118467,5,1,false,false,4.863509,0.6659819,11.596657,-0.7349074,0.09159695,3
53.41864,0.14661703,50.44273068863147,5.970220055650136,0,1,6755.9243,0.09564611,5,1,false,false,5.0034723,0.64204884,11.598719,-0.733358,0.091792144,3
53.434227,0.14674623,50.442725025043025,5.9702289231701355,0,1,6757.796,0.10084915,5,1,false,false,5.087534,0.6722591,11.803163,-0.73181087,0.09171137,3
53.450027,0.1468755,50.442719451439906,5.970237790582748,0,1,6758.7173,0.10877852,5,1,false,false,5.059856,0.67193294,11.834165,-0.730248,0.09387837,3
53.46574,0.14700477,50.44271378785146,5.970246798778624,0,1,6761.4917,0.12042533,5,1,false,false,5.2631917,0.6746066,11.883326,-0.7286253,0.098554835,3
53.481476,0.14713405,50.442708214248334,5.9702558069744995,0,1,6764.7095,0.13058564,5,1,false,false,5.5573845,0.7048285,12.289608,-0.7269036,0.10520402,3
53.49762,0.14726335,50.442702640645216,5.970264674494498,0,1,6765.4004,0.14371999,5,1,false,false,5.7554965,0.72824764,12.574406,-0.72505534,0.11380126,3
53.51328,0.14739268,50.44269706704209,5.970273682690374,0,1,6765.878,0.15412746,5,1,false,false,6.1843314,0.68874955,12.554585,-0.7230351,0.124397226,3
53.528053,0.147522,50.44269149343897,5.97028269088625,0,1,6767.123,0.16503128,5,1,false,false,6.412359,0.6535032,12.716298,-0.720849,0.13345547,3
53.54236,0.14765134,50.442685919835846,5.970291839758001,0,1,6766.5474,0.17444807,5,1,false,false,6.7053022,0.6449326,12.877017,-0.7185312,0.14028662,3
53.55633,0.1477807,50.44268034623273,5.970300848061264,0,1,6766.5713,0.18113959,5,1,false,false,6.8494725,0.62323177,12.6334095,-0.7161108,0.14624667,3
53.5695,0.14791006,50.4426747726296,5.970309856257139,0,1,6771.0845,0.1870871,5,1,false,false,6.8433757,0.59707284,12.495447,-0.7135916,0.15257709,3
53.58256,0.14803942,50.4426692890118,5.970319005128892,0,1,6775.9316,0.19006057,5,1,false,false,7.2691026,0.62726563,12.541538,-0.7109717,0.15821542,3
53.59649,0.14816888,50.442663715408685,5.97032815410803,0,1,6777.208,0.19229154,5,1,false,false,7.0825777,0.68926275,12.764696,-0.7082598,0.1653108,3
53.610596,0.14829832,50.44265823124219,5.9703373030871685,0,1,6779.1133,0.19204336,5,1,false,false,7.6937184,0.6840916,12.769122,-0.7054056,0.17359051,3
53.624245,0.14842777,50.44265274762439,5.970346452066307,0,1,6782.7583,0.19130042,5,1,false,false,7.8080416,0.70669997,12.954604,-0.70242244,0.18042448,3
53.638138,0.14855716,50.442647264006595,5.970355601045446,0,1,6784.238,0.18931752,5,1,false,false,8.407591,0.7337456,13.560326,-0.6993468,0.1848397,3
53.652287,0.14868654,50.4426417803888,5.970364890700461,0,1,6782.275,0.18733478,5,1,false,false,8.713394,0.7728877,13.954941,-0.6961865,0.1902135,3
53.66578,0.14881586,50.44263638620763,5.970374180462862,0,1,6783.956,0.1851052,5,1,false,false,8.734075,0.69604236,14.260192,-0.6929386,0.1950764,3
53.67832,0.14894517,50.442630902589826,5.970383470117878,0,1,6787.1406,0.18312243,5,1,false,false,9.589074,0.7416051,14.820192,-0.68960494,0.19938748,3
53.69077,0.14907438,50.442625508957356,5.970392759880279,0,1,6785.37,0.1826261,5,1,false,false,9.50901,0.6707099,14.746368,-0.6862236,0.20011836,3
53.702393,0.14920357,50.44262011477619,5.970402049535294,0,1,6782.7183,0.18213023,5,1,false,false,8.721876,0.539761,14.451618,-0.68286794,0.19715168,3
53.712914,0.14933275,50.44261472114371,5.970411479973572,0,1,6784.97,0.1816354,5,1,false,false,8.470052,0.44677132,14.548027,-0.67959404,0.18912445,3
53.7227,0.14946184,50.44260932696255,5.970420769735974,0,1,6786.347,0.18237838,5,1,false,false,8.196878,0.535631,14.359401,-0.6764586,0.1827283,3
53.73281,0.14959088,50.44260402331539,5.970430200174253,0,1,6787.642,0.18485704,5,1,false,false,8.725633,0.60723495,13.860691,-0.673449,0.17722662,3
53.743633,0.14971992,50.442598719119545,5.970439630612531,0,1,6792.062,0.18906991,5,1,false,false,9.429475,0.7680262,14.379068,-0.6704746,0.17786242,3
53.754158,0.14984892,50.442593325487074,5.970449201834072,0,1,6795.4756,0.19600902,5,1,false,false,12.34875,0.8898961,14.455607,-0.6674613,0.18204685,3
53.765713,0.14997788,50.44258811127655,5.970458632379736,0,1,6794.4067,0.20220466,5,1,false,false,12.340072,0.6314444,14.389593,-0.6643749,0.18421218,3
53.77821,0.15010683,50.4425828076294,5.9704682036012775,0,1,6790.026,0.20889616,5,1,false,false,9.73789,0.76279706,14.317675,-0.66126174,0.18095185,3
53.786808,0.15023579,50.442577503433554,5.970477774822818,0,1,6775.3457,0.21385196,5,1,false,false,8.223832,0.44243068,13.878607,-0.6582518,0.173185,3
53.796375,0.15036468,50.44257228922304,5.97048734604436,0,1,6790.667,0.21781762,5,1,false,false,9.28523,1.0832909,14.784602,-0.6552764,0.17405435,3
53.80482,0.15049358,50.44256707556121,5.970496917158514,0,1,6793.5527,0.21707366,5,1,false,false,8.550876,0.7796767,14.946965,-0.6523037,0.18004397,3
53.815094,0.15062249,50.44256186135068,5.970506629163318,0,1,6795.874,0.21682642,5,1,false,false,9.545801,0.8218405,14.120116,-0.6492333,0.19019647,3
53.823536,0.15075138,50.442556647140165,5.97051620038486,0,1,6801.252,0.21087801,5,1,false,false,11.785163,0.78639114,14.724577,-0.6460291,0.19452278,3
53.832825,0.15088028,50.44255152291497,5.970525912389664,0,1,6796.06,0.20542632,5,1,false,false,10.705981,0.3988943,14.873596,-0.6428081,0.18807732,3
53.842014,0.1510092,50.442546398689764,5.9705356242870815,0,1,6792.899,0.19452207,5,1,false,false,9.048052,0.31163076,14.423577,-0.63966006,0.18206194,3
53.849953,0.15113811,50.44254127446457,5.970545477075149,0,1,6799.535,0.18213023,5,1,false,false,10.012097,0.7139547,14.698772,-0.63663954,0.17284185,3
53.85732,0.15126705,50.442536150788065,5.970555189079953,0,1,6805.5127,0.1642883,5,1,false,false,9.140463,1.0566343,14.766288,-0.6337675,0.16884331,3
53.8649,0.15139599,50.44253102656287,5.970565041760633,0,1,6811.491,0.1484281,5,1,false,false,8.208125,0.8609834,13.692223,-0.6309489,0.16862495,3
53.873478,0.15152496,50.44252599232299,5.970574894441314,0,1,6816.0938,0.13083382,5,1,false,false,8.152416,0.77380097,13.80944,-0.6281347,0.16568008,3
53.882565,0.15165396,50.442520868097795,5.970584606446118,0,1,6812.0386,0.11447832,5,1,false,false,8.590295,0.7992125,14.017239,-0.6254349,0.15361327,3
53.890743,0.151783,50.44251583385792,5.970594599910061,0,1,6806.092,0.100601956,5,1,false,false,8.024975,0.7931507,13.657624,-0.6229768,0.13926992,3
53.899487,0.15191206,50.44251079961804,5.970604452698129,0,1,6811.2983,0.08945094,5,1,false,false,7.4555235,0.79399383,13.649104,-0.6207346,0.12764634,3
53.907494,0.15204117,50.44250576537817,5.97061430537881,0,1,6817.841,0.08028226,5,1,false,false,7.333018,0.7800527,13.811951,-0.61866194,0.11850334,3
53.916653,0.15217033,50.44250082057493,5.970624298842753,0,1,6820.1763,0.076317616,5,1,false,false,7.101132,0.8851167,13.825501,-0.61674535,0.10829536,3
53.926598,0.15229954,50.44249578633505,5.970634151523434,0,1,6817.0522,0.07185759,5,1,false,false,6.8803086,0.8905493,14.193789,-0.61498684,0.09913048,3
53.93618,0.15242876,50.4424908420805,5.970644145094764,0,1,6813.5107,0.06937896,5,1,false,false,6.4218802,0.8899379,14.392,-0.61339295,0.088667594,3
53.945087,0.1525581,50.442485897825954,5.970654138558707,0,1,6813.9043,0.06417541,5,1,false,false,6.0962896,0.8328141,14.737654,-0.61194813,0.080734506,3
53.953354,0.15268749,50.4424809535714,5.970664132022651,0,1,6814.279,0.05922103,5,1,false,false,5.6630154,0.81817603,14.710726,-0.6106421,0.07205181,3
53.961063,0.15281688,50.44247600931685,5.970674125486595,0,1,6813.8413,0.050795354,5,1,false,false,4.9580493,0.79336053,14.562446,-0.60947424,0.06440787,3
53.968403,0.1529464,50.442471064513605,5.970684259733802,0,1,6813.9404,0.039645802,5,1,false,false,4.449255,0.7624538,14.479994,-0.6084407,0.055975806,3
53.975143,0.15307595,50.442466120259056,5.970694253197745,0,1,6814.7856,0.027256425,5,1,false,false,3.8295252,0.7454432,14.086418,-0.60755956,0.046651118,3
53.981712,0.15320553,50.44246126598983,5.970704387444952,0,1,6817.7188,0.013628209,5,1,false,false,3.1601582,0.7412721,13.690731,-0.6068462,0.036322925,3
53.988274,0.1533352,50.44245632173527,5.970714380908896,0,1,6821.1787,0.00569982,5,1,false,false,2.945536,0.769951,13.412198,-0.6063068,0.026025532,3
53.99507,0.15346499,50.442451376932034,5.970724515156102,0,1,6823.714,-0.0032192632,5,1,false,false,2.1278427,0.7521799,12.995011,-0.6059315,0.017552827,3
54.001595,0.15359479,50.442446522662806,5.970734508620046,0,1,6826.5444,-0.008919083,5,1,false,false,1.8758264,0.7674859,12.721552,-0.6056918,0.009443471,3
54.00847,0.15372464,50.44244166839358,5.970744642867253,0,1,6828.6074,-0.0141216405,5,1,false,false,1.2774308,0.7834147,12.721476,-0.60558957,0.0014963292,3
54.01551,0.15385464,50.44243672413902,5.970754777007073,0,1,6828.771,-0.019077009,5,1,false,false,1.088667,0.7979919,12.381936,-0.60561174,-0.005187704,3
54.022587,0.15398467,50.442431869321105,5.970764770578403,0,1,6832.0303,-0.024032366,5,1,false,false,0.6143323,0.7907684,12.218505,-0.60573727,-0.0108293025,3
54.029247,0.15411475,50.442426925066556,5.9707749047182235,0,1,6835.6953,-0.030473774,5,1,false,false,0.4620781,0.7800392,12.150954,-0.6059534,-0.016394004,3
54.03604,0.15424499,50.44242207079733,5.97078503896543,0,1,6835.649,-0.036916126,5,1,false,false,-0.08000998,0.8099519,12.10812,-0.6062649,-0.021718169,3
54.043095,0.15437528,50.442417215979404,5.97079503253676,0,1,6834.315,-0.04806473,5,1,false,false,-0.19817162,0.7984886,12.144101,-0.6066651,-0.027420733,3
54.049656,0.15450561,50.442412271724855,5.9708051667839666,0,1,6835.1113,-0.058966156,5,1,false,false,-0.9287884,0.7788117,11.966054,-0.60717225,-0.034157228,3
54.056168,0.15463607,50.44240741745563,5.970815301031173,0,1,6838.5854,-0.076804325,5,1,false,false,-1.2605504,0.7930867,12.379883,-0.6078008,-0.04233039,3
54.06282,0.15476663,50.44240247320108,5.970825435063607,0,1,6839.9272,-0.09092598,5,1,false,false,-1.7514871,0.81500465,12.450586,-0.6085886,-0.053156912,3
54.069664,0.15489723,50.442397618383154,5.970835428634937,0,1,6839.1445,-0.10975387,5,1,false,false,-2.3972483,0.82566154,12.783506,-0.609574,-0.06599,3
54.076,0.15502788,50.442392674128605,5.970845562882143,0,1,6837.928,-0.12759203,5,1,false,false,-2.9595394,0.792824,12.911905,-0.6107825,-0.07967304,3
54.081726,0.1551587,50.44238781985938,5.97085569712935,0.00035744073,1,6836.057,-0.14369404,5,1,false,false,-3.5036669,0.78111434,13.30022,-0.61223143,-0.09473588,3
54.087185,0.15528956,50.44238287505613,5.970865690485907,-7.275958e-12,1,6834.4707,-0.15583242,5,1,false,false,-4.095494,0.7799856,13.653443,-0.61393327,-0.10992993,3
54.092316,0.15542041,50.442377930801584,5.970875824733114,0,1,6835.289,-0.16549402,5,1,false,false,-4.824585,0.77213097,14.018786,-0.61589825,-0.12627351,3
54.096912,0.15555148,50.442373076532355,5.970885818304445,0,1,6837.746,-0.17168826,5,1,false,false,-5.2541375,0.77054304,14.181822,-0.6181342,-0.14226428,3
54.10123,0.15568255,50.4423681322778,5.9708959525516505,0,1,6837.247,-0.17490754,5,1,false,false,-6.13395,0.7795301,14.848013,-0.62062097,-0.15594465,3
54.105312,0.15581363,50.44236318747456,5.970905945908209,0,1,6832.96,-0.17441311,5,1,false,false,-6.525022,0.7950113,15.194375,-0.6233029,-0.16587484,3
54.10878,0.15594485,50.442358153234686,5.970915939479538,0,1,6831.2017,-0.17168829,5,1,false,false,-7.1480994,0.766299,15.585756,-0.6261294,-0.17366482,3
54.11143,0.15607612,50.44235320898014,5.970925932836096,0,1,6833.0234,-0.16772458,5,1,false,false,-7.753864,0.7661779,16.059853,-0.629066,-0.17884515,3
54.113766,0.15620738,50.44234817474026,5.970935926407425,0.0010723221,1,6834.47,-0.16276917,5,1,false,false,-8.0846405,0.7816902,16.312492,-0.63206637,-0.18206316,3
54.11576,0.1563387,50.44234323048571,5.970945919978756,2.910383e-11,1,6833.689,-0.15732037,5,1,false,false,-8.552364,0.79343706,16.598606,-0.63510966,-0.18352821,3
54.11758,0.1564701,50.442338196245835,5.970955772659436,0,1,6832.213,-0.1528604,5,1,false,false,-9.257946,0.8276293,16.78015,-0.6381508,-0.18146159,3
54.119003,0.1566015,50.44233307202064,5.970965766015994,0,1,6832.433,-0.15038362,5,1,false,false,-9.349534,0.838786,17.175865,-0.64114815,-0.17850412,3
54.119717,0.15673292,50.44232803778076,5.970975618911447,0,1,6833.262,-0.14889662,5,1,false,false,-9.542901,0.8244442,16.953485,-0.64409435,-0.17500415,3
54.119976,0.1568644,50.442323003540885,5.970985471592128,0,1,6833.939,-0.14790593,5,1,false,false,-9.67141,0.8457278,17.29265,-0.6469863,-0.17109257,3
54.11993,0.15699588,50.44231787931569,5.970995324272809,0.00083402835,1,6832.3076,-0.14815317,5,1,false,false,-9.568227,0.8754853,17.379622,-0.6498105,-0.1662989,3
54.119675,0.1571273,50.44231275509049,5.971005176953489,0,1,6830.5366,-0.15013549,5,1,false,false,-9.578358,0.89420605,17.944489,-0.6525709,-0.16351624,3
54.119,0.15725878,50.442307630865294,5.971014888958293,0,1,6830.505,-0.15286034,5,1,false,false,-9.59422,0.8971505,18.583279,-0.65531385,-0.16314054,3
54.117348,0.15739024,50.4423025066401,5.971024741638974,0,1,6830.68,-0.15732035,5,1,false,false,-9.874728,0.89246297,19.29765,-0.65806466,-0.16359898,3
54.114967,0.15752164,50.44229729297827,5.971034453643778,0,1,6827.0283,-0.16227388,5,1,false,false,-10.229297,0.8860835,20.300816,-0.6608236,-0.16291648,3
54.111416,0.15765308,50.44229207876775,5.971044165648582,0,1,6821.091,-0.16747643,5,1,false,false,-10.39108,0.82317543,20.57403,-0.6635691,-0.16147594,3
54.10662,0.15778452,50.442286864557225,5.971053877653386,0,1,6817.696,-0.17218262,5,1,false,false,-10.354937,0.757126,20.787254,-0.666291,-0.15949056,3
54.10055,0.15791593,50.442281650895396,5.971063448767541,0,1,6817.221,-0.17812777,5,1,false,false,-10.065402,0.7001636,20.02876,-0.6689877,-0.15768689,3
54.09385,0.15804724,50.44227643668488,5.971073020096468,0,1,6817.504,-0.18333033,5,1,false,false,-9.487729,0.6578193,19.052097,-0.67164767,-0.15522264,3
54.086906,0.15817845,50.44227113248903,5.971082732101273,0.00023829383,1,6818.2256,-0.19026703,5,1,false,false,-8.717377,0.6650752,17.825102,-0.67427146,-0.1538614,3
54.08005,0.15830958,50.442265918827204,5.9710923032154275,-2.1827873e-11,1,6821.364,-0.19968054,5,1,false,false,-7.73267,0.6638459,16.25428,-0.6769067,-0.15811737,3
54.073753,0.15844065,50.44226061463136,5.971101733653706,0,1,6828.044,-0.21231328,5,1,false,false,-7.8858223,0.72055197,15.4221325,-0.6796595,-0.16741784,3
54.068172,0.15857153,50.44225531043551,5.971111304982633,0,1,6836.7,-0.22643295,5,1,false,false,-7.4575844,0.7888881,14.899425,-0.68260276,-0.18096097,3
54.063046,0.15870228,50.44225000678836,5.971120735420911,0,1,6841.1426,-0.24129528,5,1,false,false,-7.8605485,0.82381785,14.885431,-0.6858029,-0.19692785,3
54.058453,0.15883301,50.442244613155886,5.971130306535066,0,1,6838.3887,-0.25194663,5,1,false,false,-8.808721,0.9020301,15.156282,-0.689262,-0.21101888,3
54.05362,0.15896358,50.44223930896004,5.9711397369733445,0,1,6833.442,-0.26284513,5,1,false,false,-8.938334,0.87005126,15.307977,-0.6929493,-0.22484358,3
54.0476,0.15909404,50.44223391532757,5.971149167411623,0,1,6831.1494,-0.27027717,5,1,false,false,-10.105061,0.8268589,15.560103,-0.69686735,-0.23809992,3
54.040344,0.15922439,50.442228611131725,5.971158457174024,0,1,6833.556,-0.27523074,5,1,false,false,-10.612953,0.78762364,15.504043,-0.7010037,-0.24983247,3
54.031918,0.15935463,50.44222312751393,5.971167887612302,0,1,6832.626,-0.27968884,5,1,false,false,-11.725462,0.79628956,15.638912,-0.7052886,-0.25616592,3
54.023563,0.15948471,50.442217733332754,5.971177177374703,0,1,6829.2856,-0.28266174,5,1,false,false,-11.49154,0.7706044,15.613699,-0.70964926,-0.25910062,3
54.013767,0.1596147,50.44221233970028,5.971186467137105,0,1,6828.127,-0.28563386,5,1,false,false,-11.698615,0.72880745,15.082935,-0.7140435,-0.26042867,3
54.00388,0.15974462,50.442206856082485,5.971195756899506,0,1,6827.449,-0.28810972,5,1,false,false,-12.856404,0.78492975,15.386309,-0.7184248,-0.25731972,3
53.994442,0.15987435,50.44220137191599,5.971204905771259,0,1,6824.96,-0.29331222,5,1,false,false,-12.288852,0.7971854,14.845403,-0.7227428,-0.25523758,3
53.984566,0.16000399,50.442195888298194,5.971214054643012,0,1,6828.2124,-0.30198127,5,1,false,false,-12.307762,0.7803581,14.514862,-0.7271025,-0.2618807,3
53.974003,0.16013354,50.44219031469507,5.971223203729536,0,1,6833.587,-0.31312704,5,1,false,false,-12.316809,0.76393044,14.506662,-0.73159707,-0.26896685,3
53.96338,0.16026296,50.44218483107727,5.971232352601288,0,1,6829.5786,-0.32625404,5,1,false,false,-12.4114065,0.82444,14.292144,-0.73615867,-0.271001,3
53.953053,0.16039224,50.44217925747415,5.971241360797164,0,1,6823.2407,-0.3416108,5,1,false,false,-13.254508,0.81765676,14.630673,-0.74076724,-0.27499995,3
53.94159,0.16052146,50.442173683871026,5.97125036899304,0,1,6822.4487,-0.35993844,5,1,false,false,-12.967492,0.7516154,14.084872,-0.74545604,-0.28147003,3
53.929035,0.16065057,50.44216802028258,5.9712593771889155,0,0.9993373,6827.88,-0.37851438,5,1,false,false,-13.732371,0.7420678,14.423976,-0.7503164,-0.29492217,3
53.915974,0.16077952,50.44216244667946,5.971268385384791,0,0.99776506,6828.7827,-0.39411625,5,1,false,false,-14.090834,0.7423507,14.497636,-0.75542414,-0.30999988,3
53.902428,0.16090839,50.442156783091015,5.97127725290479,0,0.9932182,6824.1353,-0.41021457,5,1,false,false,-14.64074,0.7326232,14.135419,-0.7607686,-0.3227408,3
53.887585,0.16103716,50.44215111950257,5.9712861204247885,0,0.98988855,6821.7227,-0.42284542,5,1,false,false,-14.922922,0.6591121,14.086038,-0.7662921,-0.33058754,3
53.871502,0.16116582,50.4421453659288,5.971294987730015,0,0.9869447,6819.894,-0.43076986,5,1,false,false,-14.867624,0.62728906,13.606378,-0.77188504,-0.33233756,3
53.85513,0.16129434,50.442139702340356,5.9713037145741374,0,0.9853418,6820.6284,-0.4381991,5,1,false,false,-14.819868,0.6305357,13.086152,-0.7775001,-0.3340461,3
53.83854,0.16142279,50.44213394876659,5.971312441203487,0,0.9854343,6822.98,-0.4453821,5,1,false,false,-14.678736,0.6428393,12.782836,-0.7831641,-0.33861774,3
53.82164,0.16155112,50.44212810575619,5.97132102715696,0,0.9836618,6825.696,-0.4520669,5,1,false,false,-14.869525,0.64011717,12.511188,-0.7889262,-0.34518614,3
53.804745,0.16167936,50.44212235218242,5.97132975378631,0,0.98136497,6826.636,-0.45999244,5,1,false,false,-14.790838,0.6849618,12.565655,-0.7947963,-0.35145444,3
53.78778,0.16180749,50.44211650917202,5.971338339739783,0,0.9813189,6824.4316,-0.46717447,5,1,false,false,-15.57348,0.70198286,12.763288,-0.8007778,-0.35815728,3
53.770557,0.16193555,50.44211066561293,5.97134678501738,0,0.98057884,6822.9487,-0.47410828,5,1,false,false,-15.833459,0.7044002,12.907076,-0.8068922,-0.36755154,3
53.752235,0.1620635,50.442104822053835,5.971355370970852,0,0.97919166,6822.5557,-0.48029953,5,1,false,false,-16.769032,0.68581045,13.354511,-0.8131834,-0.37843144,3
