Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
48.8814,0.18857308,50.440590318586544,5.972334731725969,0,1,6196.7812,0.076069444,5,1,false,false,5.8257165,0.83041716,9.856223,-1.0101165,0.066013955,3
48.88642,0.18869008,50.44058393566421,5.972340361767851,0,1,6194.6724,0.07706111,5,1,false,false,5.468456,0.83725953,9.70913,-1.0090512,0.062198747,3
48.891277,0.18880714,50.44057755301621,5.972345991809735,0,1,6196.9814,0.080282256,5,1,false,false,5.1052423,0.8158142,9.430312,-1.0080312,0.060977206,3
48.89651,0.18892422,50.44057117036822,5.972351622066389,0,1,6203.8374,0.08300861,5,1,false,false,4.846859,0.85381174,9.573655,-1.0070069,0.062662385,3
48.90274,0.18904135,50.44056478772023,5.972357252108272,0,1,6207.4497,0.086724624,5,1,false,false,4.790001,0.91617334,9.958722,-1.0059313,0.06644017,3
48.909676,0.18915851,50.44055840479789,5.972362882364926,0,1,6205.525,0.08994579,5,1,false,false,4.6525364,0.92671263,9.863364,-1.0047768,0.07160297,3
48.916317,0.18927574,50.440552022149895,5.97236851240681,0,1,6203.8813,0.09217679,5,1,false,false,4.4443345,0.88207364,9.876642,-1.0035397,0.07543145,3
48.922367,0.18939298,50.440545729487226,5.972374142448692,0,1,6200.4653,0.09440633,5,1,false,false,4.486464,0.8673457,10.0131,-1.0022693,0.07575379,3
48.927917,0.18951027,50.44053934656488,5.972379913381224,0,1,6196.447,0.09589378,5,1,false,false,4.1950126,0.8285125,9.8361435,-1.0010166,0.07420124,3
48.932884,0.18962762,50.440532963916894,5.972385684313755,0,1,6197.1396,0.097627476,5,1,false,false,4.0718446,0.7783898,9.440015,-0.9997855,0.07390494,3
48.937626,0.18974498,50.44052667097988,5.972391314355638,0,1,6204.043,0.098867305,5,1,false,false,3.996959,0.79305065,9.421353,-0.99855226,0.074876375,3
48.94315,0.18986237,50.44052028833188,5.97239708528817,0,1,6209.362,0.0988673,5,1,false,false,3.8928337,0.8603159,9.542159,-0.9972873,0.077964574,3
48.949833,0.18997984,50.440513995394866,5.972402856220701,0,1,6211.891,0.099115446,5,1,false,false,4.0956697,0.9079169,9.586655,-0.995948,0.0829821,3
48.956764,0.19009732,50.44050761274687,5.972408627153233,0,1,6213.3223,0.096884474,5,1,false,false,3.9220493,0.90497416,9.712396,-0.9945225,0.08762358,3
48.963615,0.19021484,50.4405013200842,5.972414397870993,0,1,6212.212,0.093911424,5,1,false,false,4.005077,0.9058418,9.870122,-0.99303085,0.090104364,3
48.970303,0.19033241,50.440495027147186,5.972420309479401,0,1,6207.2773,0.08870747,5,1,false,false,4.090405,0.8830488,9.9663725,-0.99153113,0.08852876,3
48.97654,0.19045001,50.44048864449919,5.972426080411933,0,1,6202.8184,0.081522085,5,1,false,false,3.7650065,0.8578621,9.889097,-0.9900811,0.08517342,3
48.982094,0.19056766,50.440482351562174,5.972431992020342,0,1,6204.982,0.07359275,5,1,false,false,3.6859405,0.8018818,9.698885,-0.9886913,0.08155347,3
48.987255,0.19068532,50.440476058899506,5.972437762952873,0,1,6210.0635,0.06467175,5,1,false,false,3.3777378,0.8037667,9.578671,-0.9873659,0.07776149,3
48.992867,0.19080304,50.44046976596249,5.972443674561282,0,1,6213.342,0.05575169,5,1,false,false,3.3198795,0.83495903,9.547472,-0.98609805,0.07453845,3
48.999157,0.1909208,50.440463473025474,5.97244958616969,0,1,6214.5674,0.046335347,5,1,false,false,3.2359781,0.87554467,9.646677,-0.9848931,0.07010545,3
49.005722,0.19103858,50.440457180362806,5.972455357102222,0,1,6214.7217,0.03840696,5,1,false,false,3.0543916,0.8788701,9.672822,-0.9837569,0.06632772,3
49.0121,0.1911564,50.44045088742579,5.97246126871063,0,1,6215.832,0.0292378,5,1,false,false,3.1171641,0.84744513,9.538818,-0.9826912,0.061059274,3
49.01826,0.19127427,50.44044459476312,5.972467180319039,0,1,6215.9595,0.02279545,5,1,false,false,2.8389904,0.8567827,9.595302,-0.9817313,0.054004602,3
49.02448,0.19139218,50.440438301826106,5.972473232818096,0,1,6214.554,0.01709754,5,1,false,false,2.8251646,0.8534732,9.547274,-0.98089427,0.04645391,3
49.03102,0.19151013,50.44043200888909,5.972479144426504,0,1,6214.0327,0.014372664,5,1,false,false,2.640871,0.883801,9.753468,-0.9801855,0.03939519,3
49.03738,0.19162811,50.440425716226414,5.972485056034913,0,1,6216.837,0.014372666,5,1,false,false,2.4636073,0.8421417,9.507722,-0.9795723,0.034639552,3
49.043575,0.19174613,50.440419513274726,5.9724909676433215,0,1,6221.1494,0.0158587,5,1,false,false,2.495839,0.8531037,9.460783,-0.97903115,0.030368242,3
49.050423,0.19186419,50.44041322033771,5.972497020142379,0,1,6222.275,0.018831728,5,1,false,false,2.1679096,0.9019885,9.914469,-0.9785574,0.026726171,3
49.05774,0.1919823,50.440406927675035,5.972502931750788,0,1,6217.9834,0.02329175,5,1,false,false,2.1857991,0.9080593,9.872989,-0.9781311,0.024607114,3
49.064648,0.19210044,50.44040063473802,5.9725089840350725,0,1,6216.9316,0.02775177,5,1,false,false,2.100866,0.86798704,9.730082,-0.97773206,0.023328548,3
49.07115,0.19221862,50.44039443178633,5.9725148956434815,0,1,6219.4507,0.03270713,5,1,false,false,1.9537927,0.8487901,9.869967,-0.9773436,0.023333997,3
49.07745,0.19233683,50.440388138849315,5.972520948142539,0,1,6220.0874,0.037167154,5,1,false,false,1.892582,0.8379719,9.763211,-0.9769491,0.024017384,3
49.08371,0.19245508,50.440381846186646,5.972527000426824,0,1,6219.487,0.04137999,5,1,false,false,1.793164,0.8346755,9.515467,-0.9765395,0.025338853,3
49.08977,0.19257338,50.44037564323495,5.972533052925882,0,1,6220.8887,0.045343705,5,1,false,false,1.7562293,0.8207383,9.48815,-0.976107,0.026901193,3
49.09613,0.19269173,50.440369350297935,5.97253896453429,0,1,6222.558,0.048317686,5,1,false,false,1.7051561,0.85833347,9.593334,-0.9756425,0.029554745,3
49.103123,0.1928101,50.44036305763527,5.972545016818575,0,1,6224.9434,0.05178605,5,1,false,false,1.7281756,0.87610126,9.658578,-0.97512597,0.033096064,3
49.11007,0.19292851,50.44035685468357,5.972551069317633,0,1,6228.909,0.054264687,5,1,false,false,1.79754,0.8700775,9.570162,-0.97454154,0.036947925,3
49.117214,0.19304694,50.440350561746556,5.972557121601918,0,1,6231.4136,0.05599984,5,1,false,false,1.6925323,0.90195465,9.838429,-0.9738947,0.040388703,3
49.12496,0.19316544,50.44034435879486,5.9725631741009755,0,1,6228.3594,0.057237726,5,1,false,false,1.856135,0.92202544,10.174924,-0.97318614,0.043935064,3
49.132362,0.19328398,50.44033806613219,5.972569226385261,0,1,6222.525,0.05798121,5,1,false,false,1.9160475,0.88370085,9.997842,-0.97242606,0.046526887,3
49.138958,0.19340254,50.440331863180496,5.972575419560195,0,1,6222.728,0.057485882,5,1,false,false,1.962464,0.8225634,9.910298,-0.97163385,0.047824394,3
49.144703,0.19352116,50.44032557024348,5.972581472059253,0,1,6225.7104,0.05599984,5,1,false,false,1.7509832,0.8044813,9.958289,-0.9708345,0.047869656,3
49.15054,0.1936398,50.44031936729179,5.972587524343538,0,1,6226.6924,0.05401655,5,1,false,false,1.8116812,0.8232163,9.772778,-0.970031,0.048463117,3
49.156982,0.19375846,50.440313074629124,5.9725935766278235,0,1,6228.269,0.051043518,5,1,false,false,1.9029489,0.8501354,9.858566,-0.9692181,0.04908133,3
49.1633,0.19387718,50.44030687167743,5.972599769802757,0,1,6231.109,0.046335347,5,1,false,false,1.6932365,0.8385477,9.776558,-0.9683979,0.0494459,3
49.16986,0.19399591,50.44030057874041,5.972605822087043,0,1,6234.4854,0.041628137,5,1,false,false,1.8240649,0.8600515,9.77413,-0.96757525,0.048962582,3
49.176838,0.19411471,50.44029437578872,5.972612015261977,0,1,6235.431,0.03468948,5,1,false,false,1.7915505,0.89422566,10.133531,-0.9667652,0.047697593,3
49.183823,0.19423354,50.44028817283703,5.972618067975807,0,1,6232.958,0.027751766,5,1,false,false,1.6846883,0.8685267,9.931412,-0.96598464,0.045490004,3
49.190617,0.1943524,50.44028188017435,5.972624261150741,0,1,6232.2656,0.02056687,5,1,false,false,1.7497181,0.8694037,10.158359,-0.9652476,0.04230486,3
49.196983,0.1944713,50.440275677222665,5.972630313435026,0,1,6233.002,0.012637523,5,1,false,false,1.7740905,0.81955135,9.985656,-0.9645785,0.037096083,3
49.202995,0.19459024,50.44026947427097,5.972636506609961,0,1,6232.8633,0.0061951634,5,1,false,false,1.4309266,0.8238217,9.829975,-0.9640143,0.030610481,3
49.208996,0.19470923,50.44026327131928,5.972642699784895,0,1,6234.2563,9.576324e-07,5,1,false,false,1.4891644,0.8287866,9.942692,-0.9635487,0.0250179,3
49.21511,0.19482823,50.440256978382266,5.972648752069181,0,1,6235.429,-0.004706256,5,1,false,false,1.1642644,0.81857955,9.767075,-0.96318233,0.01932586,3
49.220875,0.1949473,50.44025077543057,5.972654945244114,0,1,6237.866,-0.00842278,5,1,false,false,1.2473018,0.8033664,9.445536,-0.9629046,0.013767455,3
49.22667,0.19506644,50.44024457275322,5.972661138419049,0,1,6241.1924,-0.01065327,5,1,false,false,0.9372051,0.81378055,9.472143,-0.9627284,0.0077684596,3
49.232883,0.19518559,50.44023836980153,5.972667331593983,0,1,6241.071,-0.011395805,5,1,false,false,0.7648412,0.834303,9.487198,-0.9626425,0.0030894685,3
49.23952,0.19530477,50.44023207686451,5.9726735247689176,0,1,6240.6006,-0.0116439555,5,1,false,false,0.65892154,0.85101956,9.370481,-0.9626239,-0.000164665,3
49.246014,0.19542396,50.44022587391282,5.972679717514307,0,1,6244.5234,-0.011892108,5,1,false,false,0.5460675,0.8332201,9.335266,-0.9626536,-0.0029228264,3
49.25241,0.19554318,50.44021967096113,5.972685910689242,0,1,6248.2075,-0.011148613,5,1,false,false,0.49025613,0.8397427,9.32367,-0.9627272,-0.0056700706,3
49.259216,0.19566245,50.44021346800944,5.972692103864175,0,1,6247.904,-0.010405116,5,1,false,false,0.23348491,0.87254596,9.513299,-0.9628377,-0.0070346636,3
49.266525,0.19578171,50.440207175346764,5.97269829703911,0,1,6245.478,-0.00966162,5,1,false,false,0.17660421,0.8941492,9.692438,-0.9629619,-0.007560831,3
49.273922,0.19590099,50.440200972395075,5.972704490214045,0,1,6244.941,-0.00867093,5,1,false,false,0.21226966,0.88690996,9.829523,-0.9630904,-0.007847257,3
49.280815,0.19602029,50.44019476944338,5.9727106833889785,0,1,6247.311,-0.0071848975,5,1,false,false,0.118376195,0.84970164,9.732822,-0.96322757,-0.00867346,3
49.28768,0.19613962,50.440188566491685,5.972716876563913,0,1,6248.917,-0.005946056,5,1,false,false,-0.049376592,0.8757266,9.997056,-0.9633703,-0.00849306,3
49.29509,0.19625895,50.44018227355467,5.972723069738847,0,1,6247.084,-0.004706254,5,1,false,false,0.008964524,0.9038422,10.337199,-0.96350545,-0.00805391,3
49.30235,0.19637828,50.44017607060298,5.972729262913782,0,1,6243.978,-0.0032192625,5,1,false,false,-0.039792582,0.87394047,10.201531,-0.9636327,-0.0076235086,3
49.308846,0.19649765,50.440169867651285,5.972735456088715,0,1,6245.3384,-0.00198138,5,1,false,false,-0.03649877,0.82800096,10.104971,-0.9637553,-0.0076325918,3
49.314957,0.19661699,50.44016366497394,5.97274164926365,0,1,6247.243,-0.00049438654,5,1,false,false,-0.27908963,0.82014024,10.196078,-0.9638737,-0.006665258,3
49.321106,0.19673635,50.44015737203692,5.972747842438585,0,1,6245.7173,0.00024910964,5,1,false,false,-0.24735771,0.8316625,10.109208,-0.96397126,-0.0053280955,3
49.327133,0.19685574,50.44015116908523,5.972754035183974,0,1,6245.7876,0.00074445456,5,1,false,false,-0.2784859,0.80798244,9.849475,-0.96404624,-0.003789559,3
49.332905,0.19697513,50.44014496613354,5.972760228358909,0,1,6249.483,0.000991648,5,1,false,false,-0.2963903,0.8030126,9.767349,-0.9641042,-0.0031037459,3
49.338715,0.19709449,50.44013876318184,5.972766562424492,0,1,6252.9097,0.0012397997,5,1,false,false,-0.40980512,0.8088856,9.698793,-0.9641493,-0.0020817567,3
49.344746,0.19721386,50.440132470519174,5.972772755599426,0,1,6254.1797,0.0014879513,5,1,false,false,-0.34590986,0.8208556,9.511607,-0.9641775,-0.0010684727,3
49.350975,0.19733326,50.44012626756748,5.97277894877436,0,1,6255.2095,0.0017361026,5,1,false,false,-0.29608393,0.83494014,9.534805,-0.9641865,0.00030461483,3
49.357204,0.19745266,50.44012006461579,5.972785141949295,0,1,6256.82,0.0019823376,5,1,false,false,-0.11806102,0.8279811,9.39053,-0.96418095,0.0005072806,3
49.363586,0.19757204,50.440113771678774,5.972791335124229,0,1,6258.048,0.0029749435,5,1,false,false,-0.26904944,0.8450458,9.392875,-0.9641725,0.0010679066,3
49.370213,0.19769143,50.44010756872708,5.972797528299163,0,1,6260.315,0.003965633,5,1,false,false,-0.12349154,0.84830546,9.46351,-0.9641523,0.0016139388,3
49.377014,0.19781084,50.44010136577539,5.972803721474097,0,1,6261.7607,0.0052035176,5,1,false,false,-0.11524166,0.86544806,9.507322,-0.964121,0.0023300645,3
49.38408,0.19793023,50.440095073112715,5.9728099142194875,0,1,6262.5396,0.00693866,5,1,false,false,-0.050653577,0.8712119,9.656777,-0.96407825,0.0027981992,3
49.39139,0.19804962,50.44008887016103,5.972816107394421,0,1,6261.806,0.008920998,5,1,false,false,-0.1040338,0.8955267,9.927418,-0.96402603,0.0035478175,3
49.39867,0.19816902,50.44008257722401,5.972822441460005,0,1,6260.2124,0.010655186,5,1,false,false,-0.041094452,0.87757456,9.99884,-0.96395713,0.0046109934,3
49.405388,0.19828844,50.440076374272316,5.972828634634939,0,1,6259.7417,0.012637521,5,1,false,false,0.018344134,0.8420445,9.890063,-0.9638687,0.0057709403,3
49.411766,0.19840783,50.44007017132062,5.972834827809874,0,1,6259.5083,0.014867052,5,1,false,false,0.041586533,0.83588743,10.0402565,-0.96375585,0.0076690787,3
49.418243,0.19852722,50.44006387865795,5.9728410209848075,0,1,6259.029,0.016601238,5,1,false,false,0.17317356,0.8409749,10.160515,-0.96361357,0.009167435,3
49.42471,0.19864662,50.44005767570626,5.972847214159742,0,1,6259.6694,0.018336384,5,1,false,false,0.10409914,0.83438826,10.070745,-0.9634505,0.010376207,3
49.43096,0.19876602,50.44005138276924,5.972853407334676,0,1,6263.1045,0.019822417,5,1,false,false,0.14369412,0.8178712,9.967865,-0.9632604,0.012258022,3
49.43715,0.19888538,50.44004517981755,5.972859740970715,0,1,6265.444,0.020566877,5,1,false,false,0.21888033,0.84200937,10.143794,-0.96304107,0.013804059,3
49.44388,0.19900477,50.440038887154884,5.972865934145649,0,1,6263.827,0.020814061,5,1,false,false,0.26841533,0.86814356,10.3127165,-0.9627965,0.015275469,3
49.45047,0.19912417,50.44003268420319,5.972872127320584,0,1,6262.4536,0.020318719,5,1,false,false,0.38335305,0.8403795,10.130877,-0.9625317,0.016059868,3
49.456528,0.19924355,50.44002648125149,5.972878320495518,0,1,6264.1226,0.019079877,5,1,false,false,0.33630073,0.80803096,10.0339365,-0.96225625,0.01680087,3
49.46228,0.19936289,50.44002018831448,5.972884654561101,0,1,6266.159,0.018088235,5,1,false,false,0.4410234,0.8100313,10.09787,-0.9619704,0.017241245,3
49.46663,0.19948226,50.44001398536279,5.972890847306491,0,1,6100.676,0.01635405,5,1,false,false,0.3348559,0.45745438,10.009301,-0.9616778,0.017931947,3
49.447483,0.19960162,50.440007692700114,5.972897040481425,0,1,6129.294,0.014619861,0,1,false,false,0.7957503,-1.4419686,9.796018,-0.9613909,0.015725091,3
49.417988,0.19972084,50.440001489748425,5.972903374547009,0,1,6393.915,0.012885672,0,1,false,false,0.30655015,-1.2189873,9.822106,-0.96114737,0.014149206,3
49.39053,0.19984,50.43999528679673,5.972909567721943,0,1,6649.242,0.011645873,0,1,false,false,0.43858427,-1.1840388,9.668006,-0.9609293,0.012337212,3
49.363598,0.19995908,50.439988993859714,5.9729157608968775,0,1,6901.013,0.010655183,0,1,false,false,0.4253301,-1.1558968,9.612835,-0.96073866,0.011000552,3
49.337032,0.20007809,50.439982790908026,5.972921954071811,0,1,7151.8164,0.010407035,4,1,false,false,0.42497966,-1.1499887,9.708034,-0.9605717,0.009410814,3
49.31059,0.20019698,50.43997658795633,5.97292828770785,0,1,7391.408,0.010655182,4,1,false,false,0.2742083,-1.1381203,9.705673,-0.9604267,0.008577344,3
49.286556,0.20031582,50.43997038527898,5.972934480882785,0,1,7462.335,0.010655184,4,1,false,false,0.58534485,-0.5214653,9.643303,-0.9602828,0.008749278,3
49.29593,0.20043463,50.43996418232729,5.972940674057719,0,1,7368.1704,0.010407035,4,1,false,false,0.2453796,1.7694297,9.666925,-0.96013767,0.009267906,3
49.32268,0.20055343,50.43995788939027,5.972946867232653,0,1,7254.4834,0.009911686,4,1,false,false,0.53381824,1.9478662,9.734576,-0.9599629,0.011264808,3
49.33972,0.20067227,50.43995168643858,5.972953201298236,0,1,7233.9814,0.010655185,4,1,false,false,0.52148247,1.0798728,9.666757,-0.9597818,0.010241098,3
49.34528,0.20079115,50.43994548348689,5.972959394473171,0,1,7264.729,0.011151488,4,1,false,false,0.38071573,0.6465533,9.780299,-0.9596111,0.010257812,3
49.349476,0.20091003,50.43993928053519,5.972965587648106,0,1,7286.0503,0.011645875,4,1,false,false,0.69180214,0.78019166,9.86698,-0.9594424,0.009620302,3
49.357006,0.20102887,50.439933077583504,5.972971780393495,0,1,7282.3423,0.012142178,4,1,false,false,0.29843274,0.974471,9.687743,-0.95928216,0.009888453,3
49.36632,0.20114772,50.43992687463181,5.972978114459078,0,1,7274.9453,0.0138763655,4,1,false,false,0.618247,1.0000943,9.75791,-0.95911175,0.0102030225,3
49.37502,0.2012666,50.43992058196914,5.972984307634013,0,1,7272.9087,0.014619861,4,1,false,false,0.355292,0.9478177,9.880446,-0.95894384,0.010090674,3
49.38285,0.20138545,50.439914379017445,5.972990641699596,0,1,7275.14,0.0158587,4,1,false,false,0.4660031,0.89367974,9.805004,-0.95876795,0.010929008,3
49.39027,0.20150432,50.43990817606576,5.972996834444985,0,1,7277.808,0.016354049,4,1,false,false,0.4275313,0.8952453,9.748707,-0.9585792,0.01178081,3
49.39792,0.20162319,50.43990197311406,5.97300302761992,0,1,7279.3857,0.016849395,4,1,false,false,0.5616596,0.92752576,9.958938,-0.95837075,0.013062174,3
49.405827,0.20174208,50.439895770162366,5.973009361685503,0,1,7279.87,0.01734569,4,1,false,false,0.68592006,0.92042243,9.817208,-0.9581478,0.013444572,3
49.413605,0.20186095,50.4398894774997,5.973015554860438,0,1,7280.6,0.018583579,4,1,false,false,0.54656684,0.92095435,9.78583,-0.95792013,0.01406911,3
49.421387,0.20197982,50.439883274548,5.973021888926021,0,1,7282.711,0.018583577,4,1,false,false,0.73231834,0.9244233,10.003282,-0.95767486,0.015205774,3
49.42924,0.20209871,50.439877071596314,5.97302808167141,0,1,7283.565,0.019328035,4,1,false,false,0.70957965,0.9282794,9.980578,-0.9574153,0.015949901,3
49.43718,0.20221761,50.43987086864462,5.973034415736994,0,1,7283.9326,0.01957522,4,1,false,false,0.74376744,0.9349201,9.911118,-0.9571449,0.016415391,3
49.444973,0.20233648,50.4398645757076,5.973040608911928,0,1,7285.623,0.019328035,4,1,false,false,0.7637364,0.920442,10.013988,-0.9568709,0.016396955,3
49.452595,0.20245537,50.439858372755914,5.973046942977511,0,1,7286.4883,0.01957522,4,1,false,false,0.72122484,0.9177673,9.991247,-0.9565961,0.016619872,3
49.46011,0.20257428,50.43985216980422,5.97305327661355,0,1,7286.5913,0.019079877,4,1,false,false,0.7669468,0.9101631,9.862271,-0.95631605,0.016893575,3
49.467518,0.2026932,50.43984596685252,5.973059469788485,0,1,7287.1606,0.01858358,4,1,false,false,0.7274276,0.9022356,9.779052,-0.9560374,0.016534148,3
49.47481,0.2028121,50.439839764175176,5.973065803854068,0,1,7288.599,0.017841041,4,1,false,false,0.6737887,0.90414286,9.780409,-0.9557622,0.016487861,3
49.482235,0.20293102,50.43983347123816,5.973072137490107,0,1,7291.1704,0.017097542,4,1,false,false,0.8656431,0.9089173,9.706718,-0.9554922,0.015688526,3
49.4896,0.20304997,50.43982726828647,5.973078330665041,0,1,7294.307,0.016354045,4,1,false,false,0.41681373,0.91694164,9.703434,-0.95523244,0.015976235,3
49.49734,0.20316888,50.439821065334776,5.973084664730624,0,1,7297.3306,0.015115204,4,1,false,false,0.91191375,0.9295691,9.759156,-0.954961,0.016030187,3
49.50539,0.20328781,50.43981486238309,5.973090998366663,0,1,7298.547,0.013628211,4,1,false,false,0.53066224,0.9504597,10.006248,-0.95469886,0.01571901,3
49.513657,0.20340677,50.43980865943139,5.973097332432246,0,1,7297.791,0.012637521,4,1,false,false,0.8078468,0.96165156,9.986824,-0.95443827,0.015280625,3
49.521873,0.20352572,50.439802366768724,5.973103525607181,0,1,7297.127,0.011151489,4,1,false,false,0.5760348,0.94169486,10.137141,-0.95418835,0.015064701,3
49.52948,0.20364468,50.43979616381703,5.973109859672764,0,1,7296.323,0.009911687,4,1,false,false,0.80631155,0.90772915,9.9421425,-0.95394325,0.014164921,3
49.53656,0.20376365,50.43978996086533,5.973116193308803,0,1,7295.873,0.008672848,4,1,false,false,0.77399117,0.88002336,9.814489,-0.9537213,0.012393382,3
49.543385,0.20388262,50.439783757913645,5.973122527374386,0,1,7296.254,0.00793031,4,1,false,false,0.77225083,0.8795545,9.769972,-0.9535317,0.01032955,3
49.55042,0.2040016,50.43977755496195,5.973128861010425,0,1,7297.996,0.0069386624,4,1,false,false,0.56836057,0.88585573,9.644288,-0.9533687,0.009413625,3
49.557255,0.20412059,50.439771262024934,5.973135195076009,0,1,7302.851,0.006938661,4,1,false,false,0.74090713,0.8713875,9.384852,-0.95321465,0.008814574,3
49.56385,0.20423959,50.439765059073245,5.973141529141592,0,1,7309.323,0.0071858545,4,1,false,false,0.7280898,0.85885155,9.141234,-0.9530836,0.0065941154,3
49.571022,0.20435861,50.4397588563959,5.973147862777631,0,1,7311.7207,0.0074340063,4,1,false,false,0.2749683,0.933499,9.533408,-0.95298654,0.005499895,3
49.579838,0.20447761,50.4397526534442,5.973154196843214,0,1,7309.567,0.0076821577,4,1,false,false,0.43497932,1.0133319,10.032276,-0.9528838,0.006853018,3
49.588696,0.20459664,50.439746360507186,5.9731605304792526,0,1,7308.9385,0.0071858536,4,1,false,false,0.49236953,0.9697969,9.917885,-0.95276064,0.007702391,3
49.597004,0.20471567,50.43974015755549,5.973166864544836,0,1,7313.3896,0.006938661,4,1,false,false,0.46378952,0.9724846,10.206816,-0.95263135,0.007937329,3
49.606224,0.20483474,50.4397339546038,5.97317319861042,0,1,7314.589,0.0071858545,4,1,false,false,0.5935027,1.0405457,11.1576395,-0.9525089,0.0071490617,3
49.614952,0.20495383,50.43972775165211,5.9731795322464585,0,1,7304.5835,0.0071858545,4,1,false,false,0.39653677,0.97213984,10.74487,-0.9523916,0.0074346955,3
49.62238,0.20507294,50.43972154870041,5.973185866312042,0,1,7297.741,0.007682158,4,1,false,false,0.7257852,0.88166034,10.276508,-0.9522674,0.007557432,3
49.628258,0.20519206,50.43971525603774,5.97319219994808,0,1,7298.2026,0.0071858536,4,1,false,false,0.636922,0.80343187,10.331967,-0.9521527,0.0062578227,3
49.633015,0.20531118,50.439709053086055,5.9731985340136635,0,1,7298.934,0.007682158,4,1,false,false,0.43899542,0.7709646,9.788806,-0.95205325,0.0058408906,3
49.637978,0.20543034,50.43970285013436,5.973204868079247,0,1,7307.828,0.007682157,4,1,false,false,0.66741896,0.7834786,9.206413,-0.9519589,0.004863606,3
49.642967,0.2055495,50.439696647182664,5.973211201715285,0,1,7321.352,0.007930308,4,1,false,false,0.30227143,0.7768655,8.883889,-0.9518807,0.0045274748,3
49.648937,0.20566867,50.43969035424565,5.9732175357808694,0,1,7329.8647,0.008177502,4,1,false,false,0.38423902,0.87244964,8.96677,-0.95180523,0.0043508476,3
49.656666,0.20578787,50.43968415129396,5.973223869416908,0,1,7331.4673,0.008424696,4,1,false,false,0.39025468,0.96397305,9.30076,-0.95172757,0.004719855,3
49.665497,0.20590709,50.43967794861661,5.973230203482491,0,1,7328.431,0.007930309,4,1,false,false,0.3210196,1.0021609,9.451593,-0.9516416,0.0056509753,3
49.674862,0.20602635,50.43967174566492,5.9732366780091795,0,1,7328.0205,0.007930309,4,1,false,false,0.58665663,1.027312,10.002289,-0.9515398,0.006429723,3
49.683468,0.2061456,50.4396654527279,5.973243012074763,0,1,7328.218,0.0076821577,4,1,false,false,0.22084859,0.94067246,9.93867,-0.9514382,0.006265691,3
49.6914,0.20626488,50.43965924977621,5.973249345710801,0,1,7324.6133,0.007682157,4,1,false,false,0.44633406,0.94997317,10.02724,-0.9513304,0.0067662713,3
49.69971,0.2063842,50.43965304682452,5.9732556797763845,0,1,7318.2163,0.00693866,4,1,false,false,0.7180869,0.97728086,10.640753,-0.9512203,0.006095983,3
49.707787,0.20650351,50.43964675416185,5.973262154303073,0,1,7311.5654,0.006938661,4,1,false,false,0.14713576,0.92331696,10.518794,-0.9511327,0.005157209,3
49.714935,0.20662287,50.439640551210154,5.973268488368656,0,1,7316.344,0.0071858545,4,1,false,false,0.32111043,0.88292944,10.418913,-0.9510392,0.0063087307,3
49.720684,0.20674224,50.43963434825846,5.9732748220046945,0,1,7326.8657,0.006938661,4,1,false,false,0.42748204,0.8239758,10.215182,-0.95093906,0.0057360283,3
49.727234,0.2068616,50.43962805532144,5.973281156070278,0,1,7327.919,0.006938661,4,1,false,false,0.4172144,0.90615875,10.528042,-0.95084625,0.0054332,3
49.735237,0.20698099,50.439621852369754,5.973287630596966,0,1,7321.745,0.0064433157,4,1,false,false,0.33723897,0.98376626,10.892736,-0.9507621,0.0050503695,3
49.742897,0.20710042,50.43961564941806,5.973293964662549,0,1,7318.608,0.005699819,4,1,false,false,0.3852712,0.90693563,10.335536,-0.9506787,0.0050858385,3
49.749153,0.20721985,50.43960944646637,5.973300298728132,0,1,7324.807,0.004212828,4,1,false,false,0.21816799,0.83670104,10.311192,-0.9505991,0.0049229176,3
49.754898,0.2073393,50.439603153803695,5.97330677325482,0,1,7329.6636,0.0037174816,4,1,false,false,0.44916418,0.85130835,10.427554,-0.9505204,0.004449762,3
49.76121,0.20745875,50.43959695085201,5.973313106890859,0,1,7326.923,0.0027267926,4,1,false,false,-0.119358756,0.8722341,10.154845,-0.9504576,0.0038277034,3
49.767357,0.20757823,50.43959074790031,5.973319440956442,0,1,7324.8955,0.001982338,4,1,false,false,0.5325051,0.8431505,9.640509,-0.9503881,0.0036401195,3
49.77292,0.20769772,50.439584454963295,5.97332591548313,0,1,7329.2085,0.0017361024,4,1,false,false,0.119709834,0.80263823,9.50117,-0.9503381,0.002602665,3
49.778046,0.20781721,50.4395782520116,5.973332249548713,0,1,7335.2544,0.0017361024,4,1,false,false,0.41279164,0.80428314,9.171503,-0.95029813,0.0016328103,3
49.784603,0.20793673,50.43957204933425,5.973338583184752,0,1,7341.601,0.002726792,4,1,false,false,0.33386964,0.89828366,9.430478,-0.9502876,-0.00055484346,3
49.791183,0.20805627,50.439565756397236,5.973345058140985,0,1,7346.122,0.0032221375,4,1,false,false,-0.0718659,0.86369,9.106706,-0.95028746,0.00083119236,3
49.7975,0.20817582,50.43955955344555,5.973351391777023,0,1,7348.8525,0.0037174823,4,1,false,false,0.29109794,0.8603778,8.769227,-0.950262,0.00165182,3
49.804493,0.2082954,50.43955326050853,5.973357866733256,0,1,7347.0713,0.004212827,4,1,false,false,0.18879853,0.8925899,9.138331,-0.9502326,0.0011980244,3
