Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
50.79769,0.2968558,50.43439772700282,5.976323958961687,0,1,6432.092,0.020814067,5,1,false,false,1.5509489,0.70013285,9.499132,-1.2442327,0.024893114,3
50.80143,0.2969779,50.434390445324624,5.976327336900908,0,1,6436.041,0.018831724,5,1,false,false,1.4239006,0.69114065,9.217826,-1.243825,0.023716053,3
50.805786,0.29709995,50.43438316364644,5.976330714840128,0,1,6438.6206,0.017097546,5,1,false,false,1.2760158,0.7426593,9.580308,-1.2434382,0.022692207,3
50.810684,0.29722202,50.43437588196825,5.976334092779348,0,1,6436.116,0.014619863,5,1,false,false,1.400167,0.755774,9.739177,-1.2430665,0.02156326,3
50.81544,0.29734415,50.43436851030474,5.9763373298279205,0,1,6432.983,0.0121421795,5,1,false,false,1.3272904,0.7365185,9.473107,-1.2427211,0.019715259,3
50.819847,0.29746622,50.43436122862655,5.97634070862623,0,1,6434.9497,0.0086728465,5,1,false,false,1.2605207,0.71437395,9.7465725,-1.2424068,0.017811434,3
50.82422,0.29758835,50.43435394694836,5.976344086565451,0,1,6435.6987,0.005203516,5,1,false,false,1.2655547,0.7341424,9.877419,-1.2421312,0.0151052885,3
50.82884,0.2977105,50.434346665270176,5.976347464504672,0.00023829383,1,6434.8164,0.000496303,5,1,false,false,1.0765789,0.7276219,9.8102665,-1.2418994,0.01284287,3
50.83296,0.2978326,50.43433938359199,5.9763508424438925,-2.1827873e-11,1,6435.6465,-0.0042109108,5,1,false,false,1.0608473,0.6998782,9.715705,-1.2417104,0.009651983,3
50.836994,0.29795477,50.434332011928475,5.976354220383113,0,1,6435.656,-0.0106532695,5,1,false,false,0.83930826,0.7029549,9.862259,-1.2415794,0.006042485,3
50.84099,0.29807693,50.43432473025029,5.976357457431685,0,1,6434.1987,-0.016847473,5,1,false,false,0.7666125,0.69712055,9.768191,-1.2415166,0.0012658311,3
50.84487,0.29819912,50.4343174485721,5.976360836229994,0,1,6434.4854,-0.023041679,5,1,false,false,0.5559703,0.685848,9.611699,-1.2415359,-0.003611221,3
50.84864,0.29832128,50.434310166893916,5.976364214169215,0,1,6437.7656,-0.027500741,5,1,false,false,0.38899088,0.68666655,9.663161,-1.2416364,-0.008480932,3
50.852524,0.29844344,50.43430288521573,5.976367592108436,0.00083402835,1,6439.804,-0.033943098,5,1,false,false,0.30704343,0.69623667,9.532419,-1.2418126,-0.013004556,3
50.856518,0.29856563,50.434295513552215,5.976370970047657,0,1,6440.423,-0.037906826,5,1,false,false,0.0066283867,0.69091856,9.479122,-1.2420744,-0.018376566,3
50.860527,0.29868788,50.43428823187403,5.976374347986877,0,1,6440.5645,-0.040880807,5,1,false,false,-0.055828482,0.7013724,9.489434,-1.2424189,-0.023117546,3
50.865074,0.2988101,50.43428095019584,5.976377725926097,0,1,6440.74,-0.042614985,5,1,false,false,-0.355029,0.7304375,9.759716,-1.2428426,-0.027644709,3
50.86975,0.2989323,50.43427366851765,5.976381104724408,0,1,6441.6113,-0.042862177,5,1,false,false,-0.4183557,0.7335182,9.728719,-1.2433363,-0.031576373,3
50.874367,0.29905453,50.43426638683946,5.9763844826636285,0,1,6443.656,-0.042366847,5,1,false,false,-0.67235595,0.7297107,9.747371,-1.2438967,-0.035341863,3
50.879196,0.29917678,50.434259015175954,5.976387860602849,0,1,6444.268,-0.040880807,5,1,false,false,-0.80609834,0.74730587,10.133313,-1.2445109,-0.037985854,3
50.884003,0.29929906,50.43425173349777,5.976391238542069,0,1,6440.7744,-0.038650323,5,1,false,false,-0.8360586,0.7370791,10.092255,-1.2451618,-0.03985183,3
50.888374,0.2994213,50.43424445181957,5.97639461648129,0,1,6438.3433,-0.035925437,5,1,false,false,-1.1471552,0.7126496,10.055714,-1.2458371,-0.04057869,3
50.89233,0.2995436,50.434237080156066,5.976397994420511,0,1,6439.0737,-0.032952413,5,1,false,false,-1.1057086,0.6916305,10.131904,-1.2465079,-0.039629094,3
50.896194,0.2996659,50.43422979847788,5.976401373218821,0,1,6440.2617,-0.03121823,5,1,false,false,-1.2145131,0.6933149,10.079701,-1.2471648,-0.039035626,3
50.900265,0.29978818,50.434222516799686,5.976404610267393,0,1,6442.0845,-0.028245198,5,1,false,false,-1.3564832,0.7056502,10.029098,-1.2478071,-0.037754454,3
50.90413,0.2999105,50.43421514513618,5.9764079882066135,0,1,6444.3936,-0.026262864,5,1,false,false,-1.3700193,0.69048417,9.945361,-1.2484252,-0.036038086,3
50.9082,0.3000328,50.43420786345799,5.976411366145833,0,1,6444.237,-0.02378422,5,1,false,false,-1.1557678,0.70997214,9.938444,-1.2490116,-0.034378927,3
50.912163,0.30015513,50.434200581779805,5.976414744085054,0,1,6442.785,-0.021059342,5,1,false,false,-1.4226706,0.70588154,9.942658,-1.2495737,-0.032522157,3
50.916298,0.30027747,50.43419321011629,5.976417981992715,0,1,6442.663,-0.018581664,5,1,false,false,-1.2217838,0.70383215,9.839985,-1.2500933,-0.029907255,3
50.9201,0.30039984,50.434185928438104,5.976421359931936,0,1,6445.436,-0.015607673,5,1,false,false,-1.3092649,0.69022274,9.878858,-1.25057,-0.027123798,3
50.923985,0.3005222,50.43417855704894,5.976424596980507,0,1,6448.215,-0.012882797,5,1,false,false,-1.0277042,0.69463325,9.644077,-1.2510029,-0.025098817,3
50.928055,0.30064455,50.43417127537075,5.976427974919728,0,1,6449.022,-0.009413469,5,1,false,false,-1.2653866,0.7317616,9.934762,-1.2514036,-0.022693526,3
50.932674,0.30076692,50.43416390370724,5.976431352858949,0,1,6447.7944,-0.005946054,5,1,false,false,-1.0718769,0.7333231,9.920391,-1.2517606,-0.02020246,3
50.936794,0.30088928,50.43415662202905,5.97643459076661,0,1,6447.3022,-0.002228572,5,1,false,false,-1.0357687,0.70254326,9.708461,-1.2520736,-0.017235836,3
50.940636,0.30101168,50.43414925036554,5.9764378278151815,0,1,6448.7383,0.0012397997,5,1,false,false,-1.0203716,0.699371,9.792911,-1.2523329,-0.013656183,3
50.945004,0.30113408,50.43414196868735,5.976441205754402,0,1,6449.1934,0.004212827,5,1,false,false,-0.9035833,0.7503003,10.150801,-1.252526,-0.009579762,3
50.94949,0.3012565,50.43413459702384,5.9764444436620625,0,1,6449.1177,0.0064433157,5,1,false,false,-0.7044917,0.71005285,9.758285,-1.2526633,-0.007026235,3
50.953575,0.30137897,50.434127315345656,5.976447821601283,0,1,6451.562,0.0086728465,5,1,false,false,-0.7234932,0.7090894,9.720657,-1.2527585,-0.004126653,3
50.957592,0.3015014,50.43411994368214,5.976451058649855,0,1,6453.0366,0.010159842,5,1,false,false,-0.49582225,0.69541657,9.901084,-1.2528014,-0.0010086993,3
50.961674,0.30162382,50.434112662003955,5.976454295698427,0,1,6448.769,0.01139868,5,1,false,false,-0.54662776,0.71718824,9.740092,-1.2527955,0.0017919181,3
50.96576,0.30174625,50.43410529034044,5.976457674496737,0,1,6447.973,0.012389372,5,1,false,false,-0.28330714,0.6936456,9.722105,-1.2527424,0.0043990538,3
50.969418,0.30186874,50.434098008662254,5.976460911545308,0,1,6451.827,0.012885675,5,1,false,false,-0.037906446,0.6737024,9.498522,-1.2526518,0.00598456,3
50.973125,0.3019912,50.43409063727309,5.976464148593879,0,1,6455.8027,0.013876365,5,1,false,false,-0.23180276,0.6962419,9.601626,-1.2525425,0.007227544,3
50.977367,0.30211365,50.43408326560958,5.9764675265331,0,1,6456.994,0.014619861,5,1,false,false,0.07156642,0.7225983,9.662865,-1.2524059,0.008823468,3
50.98154,0.30223617,50.43407598393139,5.976470764440761,0,1,6455.51,0.0156105505,5,1,false,false,-0.12831649,0.7086122,9.529889,-1.2522497,0.010074859,3
50.985836,0.3023587,50.43406861226788,5.976474001489333,0,1,6454.68,0.017097544,5,1,false,false,0.26573643,0.7141328,9.624007,-1.2520672,0.011343572,3
50.989796,0.30248117,50.43406133058969,5.9764773794285535,0,1,6454.813,0.018583575,5,1,false,false,0.15612078,0.695489,9.613973,-1.2518685,0.012432284,3
50.99395,0.30260372,50.43405395892618,5.976480616477125,0,1,6456.1147,0.020814069,5,1,false,false,0.32372183,0.7034907,9.4701,-1.2516512,0.013419751,3
50.997986,0.30272624,50.43404658726267,5.976483854384786,0,1,6459.2583,0.022795448,5,1,false,false,0.39913815,0.70223606,9.615395,-1.2514148,0.014837777,3
51.002354,0.30284882,50.434039305584484,5.976487232324007,0,1,6459.9956,0.02453059,5,1,false,false,0.4879765,0.72030747,9.587362,-1.2511514,0.016673569,3
51.006966,0.30297133,50.43403193419532,5.976490469372578,0,1,6459.4004,0.026761081,5,1,false,false,0.64371264,0.7386368,9.784005,-1.2508591,0.018309982,3
51.011692,0.3030939,50.4340245625318,5.976493707280239,0,1,6457.995,0.028495261,5,1,false,false,0.5683041,0.7349156,9.869307,-1.2505417,0.020034675,3
51.016273,0.3032165,50.43401728085362,5.97649708521946,0,1,6457.9985,0.030229447,5,1,false,false,0.953475,0.7206801,9.893362,-1.250187,0.02236785,3
51.020416,0.30333906,50.43400990919011,5.9765003222680315,0,1,6458.5576,0.031220146,5,1,false,false,0.86885667,0.6980747,9.891263,-1.249807,0.023422912,3
51.024506,0.30346167,50.434002537526595,5.976503700207252,0,1,6458.18,0.03171644,5,1,false,false,0.99292415,0.70554197,9.976592,-1.249399,0.025474519,3
51.028584,0.30358425,50.43399525584841,5.9765069381149125,0,1,6457.3887,0.031468295,5,1,false,false,1.0610014,0.69948375,10.017857,-1.2489685,0.026120331,3
51.032578,0.30370688,50.433987884184894,5.976510316054133,0.0005957346,1,6457.5425,0.030724796,5,1,false,false,1.2066231,0.69632727,9.888656,-1.248522,0.027140249,3
51.036255,0.30382952,50.43398051279573,5.976513553102705,2.910383e-11,1,6459.781,0.029485952,5,1,false,false,1.1086849,0.7003405,10.048636,-1.2480651,0.027789058,3
51.040768,0.30395216,50.43397323111754,5.9765169310419255,0,1,6461.2627,0.027503613,5,1,false,false,1.283538,0.735839,10.316845,-1.2475955,0.028425088,3
51.044975,0.3040748,50.433965859454034,5.976520168949587,0,1,6461.1733,0.025274087,5,1,false,false,1.0977036,0.7183231,10.152534,-1.2471247,0.028409604,3
51.049236,0.30419746,50.43395848779052,5.976523546888807,0,1,6461.315,0.023291744,5,1,false,false,1.362851,0.7094434,10.185511,-1.2466547,0.02806882,3
51.052887,0.3043201,50.43395120611233,5.976526783937379,0,1,6459.877,0.02056687,5,1,false,false,1.0512125,0.6627085,10.194254,-1.2462051,0.02641681,3
51.056232,0.30444276,50.433943834448826,5.9765301618766,0,1,6456.699,0.01858358,5,1,false,false,1.3066566,0.6771565,9.911701,-1.2457783,0.02466126,3
51.05936,0.30456546,50.43393646278531,5.97653353981582,0,1,6458.5854,0.016849395,5,1,false,false,1.2195334,0.6462506,9.919478,-1.2453873,0.02218684,3
51.062294,0.30468813,50.433929181107125,5.976536777723481,0,1,6462.0527,0.016106855,5,1,false,false,1.110699,0.64068854,9.53669,-1.245026,0.021137053,3
51.065544,0.30481085,50.43392180971796,5.976540155662701,0,1,6467.9434,0.016106853,5,1,false,false,1.292535,0.67388135,9.585009,-1.2446806,0.019934308,3
51.069218,0.30493355,50.43391452803977,5.976543533601922,0,1,6469.9175,0.01660124,5,1,false,false,1.1025199,0.6926883,9.524988,-1.2443563,0.019072035,3
51.073433,0.30505624,50.43390715637626,5.976546911541143,0,1,6468.1387,0.017592886,5,1,false,false,1.3397214,0.7091578,9.465682,-1.2440426,0.018229002,3
51.077362,0.30517897,50.43389978471275,5.976550289480364,0.0011914691,1,6466.714,0.018088236,5,1,false,false,1.1446744,0.68946946,9.431468,-1.243748,0.017174752,3
51.08087,0.30530173,50.43389250303456,5.976553527388025,5.820766e-11,1,6466.9023,0.01883173,5,1,false,false,1.3508432,0.66330004,9.312668,-1.2434589,0.016970009,3
51.084454,0.30542442,50.43388513137105,5.976556905327245,0,1,6468.437,0.019328028,5,1,false,false,1.1797651,0.69511926,9.405951,-1.2431788,0.016371321,3
51.088684,0.30554718,50.433877759707535,5.9765602832664655,0.0005957346,1,6470.7437,0.019328032,5,1,false,false,1.1219829,0.71915126,9.467516,-1.242902,0.016575849,3
51.09241,0.30566993,50.43387047802935,5.976563661205686,2.910383e-11,1,6473.314,0.019079883,5,1,false,false,1.016416,0.6762159,9.24759,-1.2426265,0.01633434,3
51.096745,0.30579272,50.43386310664018,5.976567039144907,0,1,6473.505,0.018336384,5,1,false,false,1.0407974,0.73619485,9.633533,-1.2423501,0.016650064,3
51.101456,0.3059155,50.433855824687654,5.976570417084128,0,1,6471.0034,0.017097538,5,1,false,false,1.085924,0.74140894,9.842955,-1.2420666,0.017107634,3
51.10619,0.3060383,50.43384845329849,5.976573795882437,0,1,6468.8687,0.015363359,5,1,false,false,1.1593508,0.7275179,9.633978,-1.2417879,0.016078912,3
51.110542,0.3061611,50.433841081634974,5.976577173821658,0,1,6471.769,0.013132865,5,1,false,false,0.92611647,0.7137072,9.997646,-1.2415249,0.015736071,3
51.114826,0.30628392,50.43383379995679,5.976580551760879,0,1,6471.7915,0.009664493,5,1,false,false,0.94979393,0.7157929,10.034068,-1.2412686,0.0151628535,3
51.119114,0.30640677,50.43382642829327,5.976584070590749,0,1,6469.525,0.006691467,5,1,false,false,0.94851863,0.71633387,10.058563,-1.2410302,0.013469789,3
51.123375,0.30652958,50.433819056629765,5.976587448529969,0,1,6467.5903,0.0024786412,5,1,false,false,0.7223927,0.71670306,10.302891,-1.2408226,0.011828542,3
51.127205,0.30665246,50.43381177495158,5.97659082646919,0,1,6468.254,-0.0017332286,5,1,false,false,0.91230214,0.67211086,10.135977,-1.2406453,0.009273313,3
51.130596,0.30677527,50.43380440356241,5.976594204408411,0,1,6469.7266,-0.005201601,5,1,false,false,0.6430221,0.65797037,9.966493,-1.240522,0.0057787956,3
51.134193,0.30689812,50.43379712160988,5.976597583206721,0.0014297629,1,6471.3447,-0.0091672335,5,1,false,false,0.6335718,0.69630384,10.303285,-1.2404517,0.0027617714,3
51.13798,0.30702102,50.43378975022071,5.976600961145941,-2.910383e-11,1,6470.518,-0.013626294,5,1,false,false,0.7100971,0.676323,10.160621,-1.2404335,-0.00048013486,3
51.141586,0.30714387,50.433782378557204,5.976604479975811,0,1,6470.7593,-0.017095625,5,1,false,false,0.13773242,0.6990327,10.122343,-1.2404753,-0.0036611431,3
51.14512,0.30726677,50.43377509687901,5.976607857915032,0,1,6473.569,-0.019572355,5,1,false,false,0.5647917,0.6673933,10.024499,-1.240559,-0.006663346,3
51.148506,0.30738965,50.4337677252155,5.976611235854253,0,1,6473.1094,-0.02229819,5,1,false,false,0.10094201,0.6841803,10.067339,-1.240709,-0.010910462,3
51.152134,0.30751255,50.43376035355199,5.976614613793473,0,1,6471.826,-0.02353703,5,1,false,false,0.050814204,0.6952843,10.053522,-1.2409155,-0.0137426,3
51.15563,0.30763546,50.4337530718738,5.976617991732693,0,1,6473.386,-0.025024021,5,1,false,false,0.028338492,0.6676541,9.865556,-1.2411683,-0.016519258,3
51.158997,0.30775836,50.433745700210295,5.9766215105625635,0,1,6475.9805,-0.02502402,5,1,false,false,-0.18330759,0.6719519,9.801806,-1.2414651,-0.018823838,3
51.162388,0.3078813,50.43373832882113,5.976624888501784,0,1,6477.8984,-0.024280522,5,1,false,false,-0.1815637,0.6685397,9.679468,-1.2417965,-0.020847078,3
51.165726,0.30800423,50.43373104714294,5.976628267300094,0.00023829383,1,6477.2686,-0.023041677,5,1,false,false,-0.29553396,0.668043,9.514427,-1.2421541,-0.021922672,3
51.168987,0.30812716,50.43372367547943,5.976631645239315,-2.1827873e-11,1,6476.728,-0.021307498,5,1,false,false,-0.3468245,0.65465146,9.381617,-1.2425228,-0.022396503,3
51.172493,0.30825013,50.43371630381592,5.976635164069185,0,1,6477.828,-0.019077003,5,1,false,false,-0.4717086,0.6965266,9.488335,-1.2428951,-0.02242717,3
51.1768,0.30837306,50.43370902213773,5.976638542008405,0,1,6481.2446,-0.016599327,5,1,false,false,-0.46282542,0.73387444,9.736453,-1.2432606,-0.021722473,3
51.18098,0.30849603,50.43370165047422,5.9766419199476255,0,1,6485.783,-0.0141216405,5,1,false,false,-0.4826147,0.6870385,9.366072,-1.2436227,-0.021667937,3
51.185047,0.308619,50.43369427908505,5.976645297886846,0,1,6487.394,-0.011643961,5,1,false,false,-0.5354953,0.72257537,9.599416,-1.2439758,-0.02037219,3
51.18968,0.30874202,50.43368699713252,5.976648675826067,0,1,6481.913,-0.008919081,5,1,false,false,-0.46002963,0.73542887,9.987956,-1.2443098,-0.019440461,3
51.193977,0.308865,50.43367962574335,5.976652054624377,0,1,6472.9077,-0.0061932486,5,1,false,false,-0.8336771,0.7068442,9.786242,-1.2446129,-0.01654467,3
51.197784,0.30898803,50.433672254079845,5.976655432563597,0,1,6475.7344,-0.0044581047,5,1,false,false,-0.41328698,0.6681295,9.761012,-1.2448611,-0.01363273,3
51.201046,0.30911103,50.43366488241633,5.976658810502818,0,1,6484.18,-0.0032192627,5,1,false,false,-0.59996474,0.65812665,9.831821,-1.2450763,-0.0120849935,3
51.204765,0.30923405,50.43365751075282,5.976662329332688,0,1,6487.4507,-0.00198138,5,1,false,false,-0.43587875,0.7083297,9.706786,-1.2452654,-0.010640648,3
51.209274,0.3093571,50.43365022907463,5.976665707271908,0,1,6484.624,-0.001237883,5,1,false,false,-0.591869,0.75177133,10.12763,-1.2454332,-0.009063132,3
51.21401,0.30948016,50.43364285768547,5.976669085211129,0,1,6479.7046,-0.0012378831,5,1,false,false,-0.3324176,0.7457669,10.230115,-1.2455646,-0.0069462084,3
51.218277,0.3096032,50.433635486021956,5.97667246315035,0,1,6478.698,-0.0014850766,5,1,false,false,-0.556548,0.6967261,10.165214,-1.2456717,-0.005513923,3
51.221565,0.30972627,50.43362811435844,5.97667584194866,0,1,6482.009,-0.0019813795,5,1,false,false,-0.3637585,0.6558137,10.029848,-1.2457538,-0.004275019,3
51.224876,0.30984935,50.433620742694934,5.97667921988788,0,1,6483.1704,-0.0032192622,5,1,false,false,-0.25431508,0.68004113,10.145495,-1.2458196,-0.0036759996,3
51.22873,0.30997244,50.43361346101675,5.976682597827101,0.0020254974,1,6481.4106,-0.003963717,5,1,false,false,-0.33549097,0.70676327,10.212053,-1.2458855,-0.0042174435,3
51.231804,0.31009555,50.43360608935323,5.976685975766322,0,1,6480.7554,-0.004706256,5,1,false,false,-0.37253726,0.6225171,9.751087,-1.2459538,-0.0037886389,3
51.234592,0.3102186,50.43359871796407,5.9766893537055426,0,1,6484.487,-0.005201601,5,1,false,false,-0.3372671,0.63207835,9.7264185,-1.24602,-0.0041989964,3
51.2375,0.31034172,50.43359134630056,5.976692731644763,0,1,6485.399,-0.0061932467,5,1,false,false,-0.34189564,0.65486205,9.761636,-1.246084,-0.0035326737,3
51.241096,0.31046483,50.433583974637045,5.976695969552424,0,1,6484.736,-0.0069367453,5,1,false,false,-0.35557324,0.6814388,9.572036,-1.2461519,-0.004803798,3
51.244896,0.31058797,50.43357660297354,5.976699347491644,0,1,6487.383,-0.00743209,5,1,false,false,-0.104136676,0.6846845,9.625412,-1.246238,-0.0059665646,3
51.248283,0.3107111,50.43356923158437,5.976702725430865,0,1,6491.605,-0.008175586,5,1,false,false,-0.4089282,0.6688888,9.509494,-1.2463456,-0.00654899,3
51.252197,0.31083423,50.43356185992086,5.976706103370086,0,1,6492.7725,-0.008670929,5,1,false,false,-0.08869167,0.7250807,9.64883,-1.2464552,-0.0068399343,3
51.25663,0.31095737,50.43355448825735,5.976709481309307,0,1,6489.1914,-0.009167234,5,1,false,false,-0.28064352,0.73740983,9.991508,-1.2465767,-0.00748915,3
51.260715,0.31108055,50.43354720657916,5.9767128592485275,0,1,6486.24,-0.0091672335,5,1,false,false,-0.2147743,0.70572174,9.716419,-1.2467074,-0.008299633,3
51.264305,0.31120372,50.43353983491565,5.976716238046837,0,1,6489.0728,-0.00867093,5,1,false,false,-0.30289757,0.6762674,9.893975,-1.2468512,-0.008813102,3
51.267803,0.3113269,50.43353246352648,5.976719615986058,0,1,6490.8477,-0.008422781,5,1,false,false,-0.13862832,0.6803521,9.878219,-1.2469977,-0.009054051,3
51.2715,0.31145006,50.433525091862975,5.976722993925279,0,1,6489.849,-0.0076792818,5,1,false,false,-0.4129701,0.69708467,9.88979,-1.2471544,-0.009447662,3
51.275562,0.3115733,50.43351772019946,5.976726371864499,0,1,6489.699,-0.006936744,5,1,false,false,-0.2307984,0.7034881,10.022306,-1.2473083,-0.009114258,3
51.27929,0.3116965,50.433510348535954,5.976729608913071,0,1,6490.2227,-0.005946054,5,1,false,false,-0.26687,0.6929922,10.049693,-1.2474607,-0.009047559,3
51.282917,0.3118197,50.43350297714679,5.976732987711381,0,1,6491.6553,-0.004706254,5,1,false,false,-0.30187458,0.66456896,9.84321,-1.2476094,-0.008590528,3
51.286274,0.3119429,50.43349560548327,5.976736365650601,0,1,6491.917,-0.003715565,5,1,false,false,-0.19664963,0.6867505,9.962335,-1.2477509,-0.008352052,3
51.29007,0.31206614,50.433488233819766,5.976739743589822,0.0022637912,1,6490.485,-0.0032192622,5,1,false,false,-0.18047734,0.68806624,10.028465,-1.2478814,-0.007266527,3
51.29316,0.31218937,50.43348086215625,5.976743121529043,-1.7462298e-10,1,6490.0703,-0.0024767239,5,1,false,false,-0.18010248,0.6359861,9.662984,-1.2480017,-0.0071785985,3
51.296497,0.3123126,50.433473490492744,5.9767464994682635,0.0017872036,1,6492.703,-0.0024767243,5,1,false,false,-0.20648557,0.68437827,9.929826,-1.2481166,-0.0066064997,3
51.299885,0.31243587,50.43346611910358,5.976749737375925,0.0016680569,1,6495.068,-0.0032192632,5,1,false,false,-0.33435756,0.67044246,9.943881,-1.2482272,-0.006467154,3
51.30352,0.31255913,50.43345874744006,5.976753115315145,0,1,6494.3257,-0.0042109108,5,1,false,false,-0.1905498,0.69361466,9.904281,-1.2483288,-0.005771936,3
51.307426,0.31268242,50.433451375776556,5.976756493254365,0,1,6495.322,-0.005946054,5,1,false,false,-0.16654165,0.70846987,10.125859,-1.2484287,-0.006263612,3
51.31109,0.3128057,50.43344400411304,5.976759871193586,0,1,6493.832,-0.008175585,5,1,false,false,-0.34396404,0.6845169,9.976564,-1.2485396,-0.0067246202,3
51.314735,0.31292897,50.433436632723875,5.976763249132807,0,1,6492.408,-0.010405117,5,1,false,false,-0.24919942,0.68947005,10.039804,-1.2486594,-0.0075912257,3
51.317944,0.31305227,50.43342917107504,5.976766487040468,0,1,6491.987,-0.013130951,5,1,false,false,-0.50984687,0.65153384,9.994235,-1.2487884,-0.007765531,3
51.32101,0.31317556,50.43342179941153,5.976769864979689,0,1,6493.4785,-0.016847475,5,1,false,false,-0.3350243,0.6449516,9.710688,-1.2489241,-0.00890888,3
51.323807,0.31329888,50.43341442802237,5.9767732429189095,0,1,6496.014,-0.019077005,5,1,false,false,-0.4191896,0.6454149,9.662715,-1.2490865,-0.010668269,3
51.326885,0.3134222,50.43340705635886,5.976776620858129,0,1,6497.477,-0.022050034,5,1,false,false,-0.5783197,0.6394142,9.509441,-1.24928,-0.0125874365,3
51.329945,0.31354553,50.433399684695345,5.976779857906702,0.00023829383,1,6498.065,-0.024032375,5,1,false,false,-0.4203341,0.6701157,9.427457,-1.2495015,-0.01439247,3
51.33304,0.31366888,50.43339231303183,5.976783235845922,-2.1827873e-11,1,6499.4707,-0.026014704,5,1,false,false,-0.59895146,0.6212075,9.191334,-1.2497535,-0.015920859,3
51.33628,0.3137922,50.43338494164267,5.976786614644232,0,1,6501.1846,-0.027500741,5,1,false,false,-0.40451574,0.6878214,9.328565,-1.2500345,-0.018382106,3
51.340286,0.31391555,50.43337756997916,5.9767898516928035,0,1,6502.6143,-0.028245201,5,1,false,false,-0.6580743,0.70352423,9.665378,-1.2503582,-0.020398052,3
51.34415,0.31403893,50.43337019831565,5.976793229632024,0,1,6504.083,-0.028739585,5,1,false,false,-0.5152869,0.6796112,9.188587,-1.2507123,-0.02226824,3
51.347954,0.31416228,50.433362736941156,5.976796607571245,0,1,6505.9478,-0.027997049,5,1,false,false,-0.72446495,0.68379515,9.533682,-1.2511021,-0.02432073,3
51.35155,0.31428567,50.43335536527765,5.976799845478906,0.00071488146,1,6502.6226,-0.026510052,5,1,false,false,-0.7233033,0.6930772,9.64452,-1.2515117,-0.024639888,3
51.355564,0.31440905,50.433347993614134,5.976803223418126,-1.4551915e-11,1,6497.174,-0.024280524,5,1,false,false,-0.69203335,0.6726862,9.517,-1.2519236,-0.024932902,3
51.3589,0.31453246,50.43334062195063,5.976806460466698,0,1,6499.034,-0.02205003,5,1,false,false,-0.6892456,0.6536988,9.489625,-1.2523409,-0.025411207,3
51.36173,0.31465584,50.43333325056146,5.976809838405918,0,1,6505.171,-0.018828856,5,1,false,false,-0.7769115,0.64933866,9.413764,-1.2527566,-0.024531502,3
51.36529,0.31477928,50.433325788912626,5.976813076313579,0,1,6508.615,-0.015855826,5,1,false,false,-0.5360502,0.68609923,9.446003,-1.2531587,-0.024043001,3
51.369545,0.3149027,50.43331841724911,5.9768164542528,0,1,6504.9546,-0.012140263,5,1,false,false,-0.88874424,0.7278986,9.621397,-1.2535555,-0.023219807,3
51.374157,0.3150261,50.43331104585995,5.976819691301372,0,1,6503.5156,-0.008175587,5,1,false,false,-0.68400466,0.7315828,9.906288,-1.2539208,-0.020657076,3
51.37829,0.31514958,50.43330367419644,5.976823069240592,0,1,6504.72,-0.0044581033,5,1,false,false,-0.6683422,0.6879227,9.849655,-1.2542493,-0.01861791,3
51.382305,0.31527302,50.43329621282195,5.9768263071482535,0.00035744073,1,6505.4272,9.583309e-07,5,1,false,false,-0.75608474,0.7125254,10.086816,-1.2545408,-0.015888996,3
51.386154,0.3153965,50.433288841158436,5.976829685087474,-7.275958e-12,1,6504.098,0.003717482,5,1,false,false,-0.7196162,0.67769194,10.065609,-1.2547774,-0.012135204,3
51.389885,0.31551996,50.43328146949493,5.976832922136046,0,1,6501.1855,0.006938661,5,1,false,false,-0.46279526,0.6881032,9.998544,-1.2549489,-0.008807291,3
51.393356,0.31564343,50.433274097831415,5.976836159184617,0,1,6501.311,0.010655185,5,1,false,false,-0.5876371,0.6739476,10.201601,-1.2550671,-0.005133154,3
51.396862,0.31576693,50.43326663645693,5.976839537123838,0,1,6503.281,0.013132869,5,1,false,false,-0.4339951,0.6541917,9.938798,-1.2551265,-0.0020779856,3
51.399906,0.31589046,50.43325926479341,5.976842775031499,0,1,6506.7183,0.015115204,5,1,false,false,-0.38614327,0.66242564,9.885547,-1.2551316,0.001696149,3
51.403572,0.31601393,50.433251893129906,5.97684601208007,0,1,6507.882,0.01684939,5,1,false,false,-0.3800866,0.68380964,10.119578,-1.2550813,0.0046413,3
51.407547,0.31613743,50.43324443175542,5.976849390019291,0,1,6505.954,0.018583573,5,1,false,false,0.014797471,0.7119658,10.134911,-1.2549775,0.0075955787,3
51.41143,0.31626096,50.433237060091905,5.976852627926951,0.0011914691,1,6504.7603,0.019575223,5,1,false,false,-0.06328069,0.67886305,9.989193,-1.2548364,0.009619867,3
51.41469,0.3163845,50.4332296884284,5.976855864975524,5.820766e-11,1,6506.944,0.019575225,5,1,false,false,0.22043413,0.65334857,10.149201,-1.2546575,0.011783772,3
51.418022,0.31650802,50.4332222270539,5.976859242914744,0.00023829383,1,6507.086,0.019328035,5,1,false,false,0.14445105,0.6654405,10.175662,-1.2544531,0.0131610995,3
51.42159,0.3166316,50.433214855390396,5.976862479963316,-2.1827873e-11,1,6506.5464,0.018336385,5,1,false,false,0.21949542,0.7046368,10.314223,-1.254217,0.015141677,3
