Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
42.29952,0.102716684,50.44477316068046,5.967380641511788,0,1,6238.417,-0.10331342,4,1,false,false,-2.4743247,1.4747182,10.305323,-0.7103511,-0.0787875,3
42.331318,0.10281814,50.44476884577448,5.967387960738054,0,1,6237.083,-0.10801967,4,1,false,false,-2.9137843,1.4472358,10.578682,-0.71170825,-0.08225397,3
42.361904,0.10291966,50.444764530319816,5.96739513907367,0,1,6238.9043,-0.111240834,4,1,false,false,-2.6778374,1.3568057,10.131925,-0.7131221,-0.08623948,3
42.391705,0.10302126,50.44476012542851,5.967402458299935,0,1,6246.6904,-0.114214845,4,1,false,false,-3.0699635,1.3448159,10.320341,-0.7146056,-0.09023236,3
42.421535,0.10312292,50.44475581052253,5.967409777418815,0,1,6253.3447,-0.11570088,4,1,false,false,-3.3501291,1.3750339,10.671096,-0.716142,-0.092902966,3
42.452007,0.10322466,50.44475149561655,5.967416955861816,0,1,6256.6616,-0.11718691,4,1,false,false,-3.2708185,1.4083643,10.73619,-0.7177253,-0.096252196,3
42.482292,0.103326455,50.444747090176556,5.9674242750880815,0,1,6259.945,-0.11768227,4,1,false,false,-3.585403,1.3726746,10.467889,-0.71937555,-0.10027514,3
42.511993,0.10342832,50.44474277527057,5.967431453423698,0,1,6267.5967,-0.117435046,4,1,false,false,-3.4231863,1.3339964,10.317135,-0.7210892,-0.10343233,3
42.541233,0.103530265,50.44473837037927,5.967438631866701,0,1,6272.2715,-0.11669155,4,1,false,false,-3.61965,1.3394105,10.355512,-0.7228343,-0.103769206,3
42.57066,0.103632264,50.44473396548796,5.96744595098558,0,1,6271.6255,-0.11545274,4,1,false,false,-3.6666093,1.3586066,10.22495,-0.7245489,-0.10084439,3
42.600388,0.103734344,50.44472956059666,5.967453129428582,0,1,6272.755,-0.11421484,4,1,false,false,-3.6392434,1.3513157,10.227813,-0.7262083,-0.0985442,3
42.629353,0.103836484,50.444725155705356,5.967460307871584,0,1,6280.2397,-0.11371855,4,1,false,false,-3.4505432,1.2979791,9.858705,-0.7278381,-0.09771375,3
42.657818,0.10393869,50.44472075026536,5.967467626990463,0,1,6293.0586,-0.11297503,4,1,false,false,-3.6102266,1.2843506,9.6521845,-0.7294793,-0.09939287,3
42.68662,0.10404097,50.44471634537406,5.967474805433466,0,1,6304.389,-0.11198433,4,1,false,false,-3.3947194,1.3450938,9.844633,-0.7311483,-0.10115094,3
42.716522,0.10414331,50.444711940482755,5.9674819838764686,0,1,6307.948,-0.11148899,4,1,false,false,-3.6461937,1.3967602,9.8624935,-0.73284847,-0.102196455,3
42.74697,0.10424572,50.44470744560613,5.967489162212084,0,1,6306.219,-0.110993646,4,1,false,false,-3.5218859,1.4092708,9.768313,-0.7345498,-0.10171258,3
42.777073,0.104348205,50.4447029507295,5.967496340655087,0,1,6307.4707,-0.11074551,4,1,false,false,-3.5138307,1.362092,9.64054,-0.73624176,-0.10125571,3
42.806465,0.10445076,50.4446985458382,5.96750351909809,0,1,6313.015,-0.1104983,4,1,false,false,-3.7561176,1.3413346,9.888759,-0.7379181,-0.09991062,3
42.835636,0.10455338,50.44469405096157,5.967510697541091,0,1,6319.1016,-0.11074553,4,1,false,false,-3.635255,1.3281152,9.737159,-0.73957556,-0.0995008,3
42.864594,0.10465606,50.444689556084946,5.967517875876708,0,1,6324.978,-0.11099366,4,1,false,false,-3.669859,1.30102,9.400214,-0.7412355,-0.09975368,3
42.893707,0.104758814,50.44468506120832,5.96752505431971,0,1,6330.726,-0.11124087,4,1,false,false,-3.6162028,1.341278,9.536842,-0.74289465,-0.09999261,3
42.92344,0.10486163,50.44468056633169,5.9675322327627125,0,1,6334.843,-0.11124086,4,1,false,false,-3.9734182,1.3703179,9.854366,-0.7445651,-0.10056913,3
42.953384,0.104964525,50.44467598146974,5.967539411098329,0,1,6336.7705,-0.11124086,4,1,false,false,-3.8189387,1.3781707,9.828654,-0.7462392,-0.10094008,3
42.9831,0.105067484,50.444671486593116,5.9675464487580685,0,1,6341.4277,-0.11124086,4,1,false,false,-3.9112425,1.3403059,9.673528,-0.7479369,-0.10293107,3
43.01235,0.10517052,50.44466699171649,5.96755362720107,0,1,6349.9004,-0.111489005,4,1,false,false,-3.9440026,1.3172278,9.836545,-0.74967027,-0.104278125,3
43.041115,0.10527362,50.44466240685453,5.967560805644073,0,1,6352.8115,-0.111489005,4,1,false,false,-3.8855681,1.3181543,9.632559,-0.75139576,-0.101739325,3
43.070656,0.10537678,50.444657821992585,5.967567843303812,0,1,6351.537,-0.11124086,4,1,false,false,-3.836783,1.3365724,9.713458,-0.753071,-0.09964849,3
43.099514,0.10548002,50.444653237679326,5.967575021746815,0,1,6351.829,-0.1107455,4,1,false,false,-3.8976383,1.2848465,9.469299,-0.7547037,-0.09668988,3
43.127728,0.10558332,50.44464865281738,5.9675820594065545,0,1,6356.57,-0.11025015,4,1,false,false,-3.555065,1.238966,9.038897,-0.75627196,-0.09341062,3
43.156178,0.10568668,50.44464406795543,5.96758923774217,0,1,6369.5293,-0.10925949,4,1,false,false,-3.5667229,1.3074884,9.644428,-0.7578418,-0.09703732,3
43.185055,0.10579012,50.444639483093475,5.96759627540191,0,1,6380.054,-0.10727715,4,1,false,false,-3.9843767,1.272803,9.38146,-0.7594799,-0.10000937,3
43.214115,0.10589363,50.44463489823153,5.967603453844912,0,1,6386.048,-0.10480043,4,1,false,false,-3.448727,1.3220828,9.1154175,-0.7611645,-0.10256182,3
43.24422,0.1059972,50.44463022338425,5.967610491504652,0,1,6390.8125,-0.10157922,4,1,false,false,-4.0088716,1.4145648,9.832372,-0.76289564,-0.10399813,3
43.275368,0.106100835,50.44462563907099,5.967617529164391,0,1,6387.032,-0.09736736,4,1,false,false,-3.9697762,1.4317075,10.275937,-0.76461446,-0.10155997,3
43.306107,0.10620456,50.44462096422372,5.967624707607394,0,1,6379.6304,-0.09241199,4,1,false,false,-3.7736378,1.3803142,9.932709,-0.76630163,-0.10054684,3
43.33547,0.10630835,50.44461628937645,5.967631745267133,0,1,6384.8604,-0.08621874,4,1,false,false,-4.081666,1.2933288,10.1113205,-0.7679741,-0.09872879,3
43.363842,0.1064122,50.44461161507787,5.967638782926873,0,1,6395.4937,-0.080520846,4,1,false,false,-3.8242822,1.2768959,10.348818,-0.7695972,-0.09494426,3
43.392586,0.10651613,50.44460694023059,5.967645820586612,0,1,6399.021,-0.07606177,4,1,false,false,-3.8543842,1.313481,10.403043,-0.77114654,-0.0901185,3
43.421993,0.10662014,50.444602265383324,5.9676528582463515,0,1,6399.2583,-0.07036294,4,1,false,false,-3.8495114,1.3337005,10.325636,-0.7726202,-0.08580392,3
43.45092,0.10672422,50.44459759108474,5.967659895906091,0,1,6402.888,-0.06664641,4,1,false,false,-3.5505688,1.2817641,10.16636,-0.7740185,-0.08092966,3
43.47934,0.10682836,50.44459282625214,5.96766693356583,0,1,6408.125,-0.06317898,4,1,false,false,-3.44485,1.2684413,10.153911,-0.7753349,-0.07621011,3
43.507885,0.10693257,50.44458815140487,5.96767397122557,0,1,6412.1724,-0.060204998,4,1,false,false,-3.49362,1.2980849,10.373265,-0.7765725,-0.07165308,3
43.5368,0.10703691,50.444583387120964,5.967681008885309,0,1,6415.1177,-0.058966156,4,1,false,false,-3.2650034,1.3032739,10.30968,-0.7777344,-0.067554235,3
43.565365,0.10714132,50.44457871227369,5.967687905761786,0,1,6419.8174,-0.05970965,4,1,false,false,-3.2290907,1.2727687,10.0818,-0.77883995,-0.06448264,3
43.5935,0.10724582,50.44457394798979,5.967694943421526,0,1,6427.3135,-0.059957806,4,1,false,false,-2.9594855,1.238489,9.900608,-0.7798983,-0.061914798,3
43.621582,0.107350364,50.44456918315719,5.967701981081265,0,1,6432.6255,-0.061691992,4,1,false,false,-2.9207168,1.2631601,9.972747,-0.7809119,-0.059169818,3
43.650116,0.10745499,50.444564418873284,5.9677090187410045,0,1,6433.4204,-0.06293083,4,1,false,false,-2.8400738,1.2818975,9.885008,-0.7818704,-0.05586365,3
43.67885,0.10755969,50.44455965404069,5.967715915617481,0,1,6435.682,-0.06416966,4,1,false,false,-2.5474968,1.2823467,9.850277,-0.78279227,-0.055413283,3
43.707554,0.10766445,50.44455488975678,5.96772295327722,0,1,6442.5186,-0.064665034,4,1,false,false,-2.6634786,1.2599256,9.862881,-0.7837257,-0.056984283,3
43.73531,0.10776929,50.444550034938864,5.96772999093696,0,1,6452.178,-0.06466503,4,1,false,false,-2.3792226,1.22554,9.503588,-0.7846826,-0.057484545,3
43.763493,0.107874185,50.444545270654956,5.967736887920823,0,1,6458.773,-0.06441688,4,1,false,false,-2.3977513,1.2552652,9.528929,-0.785644,-0.057434175,3
43.791912,0.10797916,50.44454050582236,5.967743925580562,0,1,6460.7065,-0.06342521,4,1,false,false,-2.193026,1.2992908,9.704869,-0.78658813,-0.055829793,3
43.821095,0.1080842,50.44453565155313,5.967750822457039,0,1,6457.6143,-0.06169199,4,1,false,false,-2.1491017,1.292837,9.591232,-0.7875053,-0.05512939,3
43.850174,0.10818932,50.444530886720536,5.9677578601167784,0,1,6460.7246,-0.059214305,4,1,false,false,-2.2350776,1.2883213,9.874702,-0.7884256,-0.056089465,3
43.878345,0.1082945,50.44452603245131,5.967764756993255,0,1,6471.263,-0.056736622,4,1,false,false,-2.0602992,1.2178234,9.502607,-0.78936577,-0.057209622,3
43.90643,0.108399756,50.44452117818208,5.967771794652994,0,1,6482.841,-0.053020116,4,1,false,false,-2.161313,1.2429712,9.613132,-0.7903305,-0.057971783,3
43.935013,0.10850507,50.44451632336416,5.967778691529471,0,1,6487.5464,-0.049055424,4,1,false,false,-2.0956056,1.2975796,9.751433,-0.7912923,-0.056453932,3
43.96438,0.10861046,50.444511469094934,5.9677857291892105,0,1,6482.9897,-0.04484452,4,1,false,false,-1.991553,1.3237603,9.734501,-0.7922113,-0.053460326,3
43.993847,0.10871592,50.44450661427702,5.967792626173073,0,1,6479.7324,-0.04013635,4,1,false,false,-1.9897473,1.3208922,10.058837,-0.79307693,-0.05058963,3
44.02258,0.10882145,50.44450176000779,5.967799663832812,0,1,6483.493,-0.035925437,4,1,false,false,-2.030351,1.2270368,9.828796,-0.7938921,-0.047374196,3
44.04995,0.10892706,50.44449690573856,5.967806560709289,0,1,6493.8125,-0.032208927,4,1,false,false,-1.7791122,1.180386,9.478094,-0.794657,-0.044721246,3
44.077477,0.10903273,50.44449205092064,5.967813457585765,0,1,6504.083,-0.027500745,4,1,false,false,-1.6910598,1.2150823,9.568237,-0.7953775,-0.041844666,3
44.105953,0.10913846,50.44448710666609,5.967820495245505,0,1,6507.991,-0.024775865,4,1,false,false,-1.6070528,1.2770981,9.884216,-0.79604703,-0.038478747,3
44.134666,0.109244265,50.44448225239686,5.967827392229368,0,1,6505.213,-0.021554692,4,1,false,false,-1.5504174,1.2515502,9.281294,-0.7966509,-0.03415685,3
44.16307,0.109350145,50.44447739757894,5.967834289105844,0,1,6508.3076,-0.019572355,4,1,false,false,-1.300884,1.2409937,9.421765,-0.7971831,-0.030745601,3
44.191196,0.109456085,50.44447245332439,5.967841326765583,0,1,6516.1104,-0.018581655,4,1,false,false,-1.3206499,1.2214842,9.737612,-0.7976649,-0.027960192,3
44.21955,0.10956209,50.44446750906984,5.9678482236420605,0,1,6522.425,-0.01858166,4,1,false,false,-1.0806417,1.2466419,9.645273,-0.79810864,-0.026436111,3
44.247383,0.10966818,50.44446265480061,5.967855120518537,0,1,6528.6953,-0.019077009,4,1,false,false,-1.2290547,1.1848742,8.995179,-0.7985341,-0.024594141,3
44.27537,0.10977433,50.44445771054606,5.967862158178276,0,1,6535.5503,-0.02056304,4,1,false,false,-0.8651284,1.2311298,9.302736,-0.7989262,-0.023243401,3
44.304,0.10988054,50.44445276574282,5.967869055162139,0,1,6535.045,-0.021802846,4,1,false,false,-1.2675638,1.2764024,9.707901,-0.7993008,-0.022115348,3
44.333305,0.10998683,50.44444782148826,5.967875952038615,0,1,6531.812,-0.023041684,4,1,false,false,-0.87844634,1.2662094,9.495109,-0.79964894,-0.021237804,3
44.36139,0.11009318,50.44444296721903,5.967882989698355,0,1,6538.0503,-0.024775863,4,1,false,false,-0.8902309,1.1997696,9.217033,-0.8000035,-0.022298388,3
44.388832,0.11019959,50.44443802296448,5.967889886574832,0,1,6552.19,-0.025271216,4,1,false,false,-0.96714044,1.1557157,9.2245245,-0.80037713,-0.022936232,3
44.416576,0.11030608,50.44443307816124,5.967896924234571,0,1,6558.94,-0.026262859,4,1,false,false,-0.98695296,1.2285436,9.426886,-0.80075854,-0.022947637,3
44.445747,0.110412635,50.44442813390669,5.967903821111047,0,1,6555.9033,-0.027005397,4,1,false,false,-0.7232128,1.3068792,9.605396,-0.8011343,-0.023117514,3
44.475334,0.11051927,50.444423099666814,5.9679107180949105,0,1,6553.9414,-0.027005399,4,1,false,false,-1.0594761,1.2867668,9.850068,-0.80152303,-0.023698635,3
44.503826,0.11062596,50.444418155412265,5.96791775575465,0,1,6558.5947,-0.027005399,4,1,false,false,-0.8555933,1.2012511,9.55651,-0.801913,-0.023484385,3
44.5316,0.11073273,50.444413211157716,5.967924652631126,0,1,6568.205,-0.02651005,4,1,false,false,-0.84801924,1.1785207,9.592093,-0.8023138,-0.024395574,3
44.55937,0.110839546,50.44440826690316,5.967931549507603,0,1,6573.913,-0.025518408,4,1,false,false,-0.87935853,1.1993425,9.722268,-0.80271983,-0.024005193,3
44.588158,0.110946454,50.444403232114595,5.9679385871673425,0,1,6572.5293,-0.02502402,4,1,false,false,-0.75849944,1.2647564,9.9353485,-0.8031199,-0.024018021,3
44.61708,0.11105344,50.44439828786005,5.967945484151205,0,1,6572.275,-0.024032373,4,1,false,false,-0.8052645,1.2460713,10.096917,-0.80351865,-0.023673665,3
44.64505,0.11116048,50.44439325362017,5.967952521810944,0,1,6577.826,-0.023289835,4,1,false,false,-0.6493356,1.181105,9.74848,-0.8039109,-0.023288494,3
44.672615,0.1112676,50.44438830936562,5.967959418687421,0,1,6586.492,-0.022298187,4,1,false,false,-0.63902307,1.1885204,9.995972,-0.8043058,-0.023705833,3
44.70025,0.11137477,50.444383275125745,5.967966315563897,0,1,6590.9927,-0.021554688,4,1,false,false,-0.74162924,1.1900659,9.953217,-0.804699,-0.022828706,3
44.728493,0.111482024,50.444378330871196,5.967973353223637,0,1,6590.2065,-0.02105934,4,1,false,false,-0.5937742,1.2257288,9.896463,-0.80507207,-0.021922974,3
44.75674,0.11158934,50.44437329663132,5.967980250100114,0,1,6591.991,-0.021059344,4,1,false,false,-0.79423374,1.2069043,10.035278,-0.8054393,-0.021830607,3
44.784325,0.11169672,50.44436826239144,5.967987287759853,0,1,6597.4653,-0.020811195,4,1,false,false,-0.7082067,1.1649251,9.845877,-0.8057988,-0.02123245,3
44.81154,0.11180418,50.44436322815157,5.9679941847437155,0,1,6604.7617,-0.020563044,4,1,false,false,-0.6663648,1.1618519,9.788362,-0.80614924,-0.020631492,3
44.838467,0.111911714,50.44435828334833,5.968001222403455,0,1,6610.669,-0.020315852,4,1,false,false,-0.5231847,1.1336284,9.502054,-0.8064931,-0.020653507,3
44.865814,0.1120193,50.44435324910845,5.968008119279932,0,1,6612.6406,-0.020068657,4,1,false,false,-0.51645625,1.1772559,9.54597,-0.8068299,-0.020214543,3
44.893814,0.112126954,50.444348214868576,5.968015156939671,0,1,6614.625,-0.02031584,4,1,false,false,-0.72245216,1.2041533,9.815664,-0.80715907,-0.019664114,3
44.921467,0.11223468,50.44434318062871,5.9680220538161475,0,1,6619.843,-0.020315846,4,1,false,false,-0.38516217,1.1473708,9.380921,-0.8074757,-0.019328542,3
44.94828,0.112342484,50.44433814638883,5.968029091475887,0,1,6629.2866,-0.020315846,4,1,false,false,-0.52011263,1.1447822,9.203263,-0.8078065,-0.020711342,3
44.975643,0.11245034,50.44433302216363,5.96803598845975,0,1,6637.4736,-0.020068657,4,1,false,false,-0.65202224,1.1721878,9.536599,-0.80814683,-0.020135375,3
45.003803,0.11255827,50.44432798792376,5.9680430261194894,0,1,6637.5415,-0.02056304,4,1,false,false,-0.5243768,1.2142613,9.570752,-0.80847865,-0.020071298,3
45.03158,0.112666264,50.44432295368388,5.968049922995966,0,1,6634.8975,-0.02056304,4,1,false,false,-0.65579754,1.1585499,9.027403,-0.80880636,-0.01983533,3
45.058582,0.11277432,50.44431791944401,5.968056960655705,0,1,6641.848,-0.02056304,4,1,false,false,-0.4353752,1.1198956,9.027522,-0.8091315,-0.020279702,3
45.085503,0.11288245,50.444312885204134,5.968063998315444,0,1,6649.2744,-0.020068653,4,1,false,false,-0.81576383,1.1398933,9.264719,-0.80946034,-0.020110363,3
45.113316,0.11299064,50.44430776097894,5.9680708951919215,0,1,6654.0044,-0.020068653,4,1,false,false,-0.6338971,1.1957953,9.382732,-0.8097726,-0.018889029,3
45.14174,0.11309891,50.44430272673906,5.968077932851661,0,1,6660.6597,-0.019820504,4,1,false,false,-0.5816721,1.1988884,9.353547,-0.8100832,-0.019366128,3
45.170185,0.11320726,50.44429760251386,5.968084829728137,0,1,6670.3696,-0.019324202,4,1,false,false,-0.5323335,1.2225078,9.689044,-0.81041384,-0.020371834,3
45.1991,0.113315664,50.44429256827399,5.9680918674415695,0,1,6673.9395,-0.018086314,4,1,false,false,-0.7023997,1.2492218,9.93538,-0.810768,-0.020890482,3
45.228542,0.11342414,50.444287444597485,5.96809890510131,0,1,6668.3335,-0.017095631,4,1,false,false,-0.61270213,1.2819877,10.228632,-0.8111183,-0.019816037,3
45.25753,0.1135327,50.44428241035761,5.968105801977786,0,1,6661.341,-0.016351169,4,1,false,false,-0.5282304,1.2244694,10.246935,-0.8114469,-0.018750407,3
45.285206,0.11364134,50.44427728613241,5.968112839637525,0,1,6662.5957,-0.01536048,4,1,false,false,-0.5497346,1.1334202,10.1790695,-0.81175506,-0.01754157,3
45.311733,0.113750026,50.444272161907215,5.968119877297265,0,1,6670.6143,-0.014121642,4,1,false,false,-0.50209224,1.0958242,10.176345,-0.8120431,-0.016661843,3
45.337845,0.11385878,50.44426703768202,5.968126774227435,0,1,6680.293,-0.013378143,4,1,false,false,-0.5107857,1.087977,9.921332,-0.81231743,-0.015897976,3
45.36463,0.11396763,50.44426200344214,5.968133811887174,0,1,6686.7046,-0.013130951,4,1,false,false,-0.5422677,1.1341964,9.911991,-0.8125794,-0.015359038,3
45.39183,0.11407653,50.444256879216944,5.968140849546914,0,1,6689.8564,-0.013130951,4,1,false,false,-0.44412118,1.1515781,9.875387,-0.8128259,-0.014227617,3
45.419388,0.114185505,50.44425175499175,5.96814774642339,0,1,6692.1934,-0.013130951,4,1,false,false,-0.50734013,1.1650639,9.928533,-0.81306124,-0.013951464,3
45.44676,0.114294544,50.44424663076655,5.968154784083129,0,1,6696.654,-0.013874448,4,1,false,false,-0.61809766,1.1596084,9.992816,-0.81328773,-0.013069995,3
45.474327,0.11440366,50.44424150654135,5.968161821742869,0,1,6702.513,-0.013378143,4,1,false,false,-0.35405716,1.1700672,10.096422,-0.81350183,-0.012713867,3
45.50202,0.11451285,50.444236382316156,5.968168859402608,0,1,6708.191,-0.013378144,4,1,false,false,-0.44002655,1.1771548,10.265047,-0.8137188,-0.012709395,3
45.5297,0.1146221,50.44423125863965,5.968175756332778,0,1,6711.7886,-0.013130951,4,1,false,false,-0.34955752,1.1776379,10.189629,-0.81393766,-0.012666658,3
45.55764,0.11473143,50.44422613441445,5.968182793992518,0,1,6713.5933,-0.01214026,4,1,false,false,-0.46060252,1.1898954,10.503757,-0.8141548,-0.011889936,3
45.58503,0.11484084,50.44422092020393,5.968189831652257,0,1,6714.0933,-0.011148615,4,1,false,false,-0.18070325,1.1570212,10.387995,-0.8143598,-0.011750956,3
45.61211,0.11495031,50.44421579597873,5.9681968693119964,0,1,6714.6143,-0.010157922,4,1,false,false,-0.29628357,1.1300169,10.253806,-0.81456125,-0.0113662165,3
45.638264,0.115059845,50.44421067175353,5.968203906971736,0,1,6718.971,-0.0094134705,4,1,false,false,-0.11418185,1.076191,10.053681,-0.81475574,-0.011454467,3
45.663864,0.11516945,50.4442054580917,5.968210944631475,0,1,6724.307,-0.0081755845,4,1,false,false,-0.23426703,1.0611191,9.682709,-0.8149474,-0.011225476,3
45.68993,0.11527914,50.444200333866505,5.968217841507951,0,1,6730.796,-0.0071848957,4,1,false,false,-0.13821346,1.1123142,9.880255,-0.8151257,-0.01059075,3
45.716682,0.115388885,50.44419520964131,5.968224879167692,0,1,6737.347,-0.006193247,4,1,false,false,-0.26439214,1.1334434,9.837607,-0.8152948,-0.010046722,3
45.743343,0.11549871,50.44418999543079,5.968231916827431,0,1,6745.585,-0.0052016014,4,1,false,false,-0.20747659,1.1091009,9.412228,-0.8154532,-0.00917084,3
45.769836,0.11560859,50.44418487120559,5.968238954487171,0,1,6755.2417,-0.0044581033,4,1,false,false,-0.11599028,1.1175383,9.458719,-0.81560534,-0.009095351,3
45.79692,0.11571854,50.44417965699507,5.96824599214691,0,1,6758.089,-0.003963717,4,1,false,false,-0.22608832,1.1618042,9.7050905,-0.8157551,-0.008552755,3
45.824604,0.115828566,50.44417453331857,5.968253029806649,0,1,6752.8906,-0.0029720697,4,1,false,false,-0.097837,1.189966,9.54609,-0.81588954,-0.007862717,3
45.851906,0.115938656,50.44416931910804,5.968260067466389,0,1,6751.535,-0.002724876,4,1,false,false,-0.19991565,1.1288807,9.370746,-0.81600267,-0.0061669587,3
45.878006,0.1160488,50.444164104897524,5.968267105126128,0,1,6760.46,-0.001981379,4,1,false,false,0.014279157,1.068691,9.195279,-0.816094,-0.0058781654,3
45.90378,0.11615901,50.44415898067233,5.968274142785868,0,1,6772.1807,-0.00074253837,4,1,false,false,-0.09103477,1.0704463,9.126137,-0.8161805,-0.0053456496,3
45.93023,0.11626929,50.4441537670105,5.968281180445607,0,1,6780.284,0.00049630314,4,1,false,false,0.032828808,1.129253,9.155269,-0.8162553,-0.004550819,3
45.957417,0.116379626,50.44414855279997,5.9682882181053465,0,1,6783.595,0.0017361024,4,1,false,false,-0.10178882,1.1535741,9.021855,-0.81631774,-0.0035655117,3
45.985397,0.116490036,50.444143338589456,5.968295396548349,0,1,6785.2554,0.0037174823,4,1,false,false,-0.018470287,1.2060407,9.422185,-0.8163633,-0.0026486216,3
46.013542,0.116600506,50.44413812437893,5.968302434208089,0,1,6787.2925,0.0049572825,4,1,false,false,-0.00887838,1.1894143,9.56296,-0.81638956,-0.0010286503,3
46.041092,0.11671105,50.4441329107171,5.968309471867828,0,1,6790.896,0.00693866,4,1,false,false,0.18473002,1.1415056,9.261863,-0.8163921,8.737739e-05,3
46.068035,0.116821654,50.444127696506584,5.968316509527567,0,1,6796.091,0.009416345,4,1,false,false,0.047084242,1.1231486,9.324597,-0.8163757,0.0017978692,3
46.095123,0.11693232,50.44412248229606,5.968323547187307,0,1,6798.977,0.01263752,4,1,false,false,0.30058432,1.1295421,9.483493,-0.8163357,0.00246428,3
46.122395,0.117043056,50.44411726808554,5.968330584847046,0,1,6797.8174,0.016601242,4,1,false,false,0.42355272,1.1326932,9.293159,-0.8162691,0.0047357525,3
46.150063,0.11715385,50.44411205442371,5.968337763236356,0,1,6801.5894,0.021061262,4,1,false,false,0.5030627,1.1477435,9.481392,-0.81617564,0.00572181,3
46.17716,0.11726472,50.44410684021319,5.968344800896095,0,1,6811.1978,0.026512928,4,1,false,false,0.3643742,1.1110021,9.513333,-0.816049,0.009265993,3
46.203953,0.11737565,50.44410162600267,5.968351838555835,0,1,6820.372,0.03295528,4,1,false,false,0.64093983,1.101677,9.201607,-0.8158602,0.013120982,3
46.231472,0.11748664,50.44409641234084,5.9683590169988365,0,1,6824.0376,0.038654152,4,1,false,false,0.6832851,1.1913208,9.630916,-0.81560284,0.017544953,3
46.26033,0.1175977,50.44409119813032,5.968366054658576,0,1,6819.679,0.044601165,4,1,false,false,1.102987,1.2687993,10.215589,-0.8152806,0.020732157,3
46.289516,0.117708825,50.4440859839198,5.968373233047886,0,1,6817.0645,0.05153887,4,1,false,false,0.9022518,1.2167296,10.292653,-0.8149015,0.025368476,3
46.317028,0.11782003,50.44408076970928,5.968380270707625,0,1,6825.117,0.05723773,4,1,false,false,1.1966165,1.1139855,9.980019,-0.81443256,0.031607036,3
46.34406,0.1179313,50.444075466062124,5.968387449150628,0,1,6837.3486,0.062442195,4,1,false,false,1.3906827,1.1475031,10.503629,-0.8138521,0.03911469,3
46.371944,0.11804263,50.444070251851606,5.968394486810367,0,1,6836.958,0.06640592,4,1,false,false,1.8359609,1.1662922,10.627961,-0.81315964,0.04459321,3
46.39988,0.11815403,50.44406503764108,5.968401665199676,0,1,6827.7056,0.06937896,4,1,false,false,1.7717701,1.1751531,10.383327,-0.8123986,0.047671907,3
46.42651,0.118265495,50.44405982397925,5.9684088435889855,0,1,6827.5127,0.07111406,4,1,false,false,1.6727817,1.0746435,10.258052,-0.8115874,0.050535172,3
46.452183,0.11837704,50.444054519783414,5.968416022031988,0,1,6836.5264,0.071857594,4,1,false,false,2.2117205,1.0568366,10.508313,-0.8107268,0.052709203,3
46.477737,0.118488625,50.44404930557289,5.968423059691728,0,1,6846.3916,0.07061778,4,1,false,false,1.9352869,1.0626605,10.232992,-0.80982363,0.05614201,3
46.50345,0.11860028,50.44404409191106,5.968430238081036,0,1,6855.202,0.068636395,4,1,false,false,2.0708842,1.0725616,9.850496,-0.80885667,0.059907127,3
46.52983,0.11871199,50.44403887770054,5.968437416524039,0,1,6862.562,0.064918905,4,1,false,false,2.1002436,1.1361389,10.202261,-0.8078388,0.06255253,3
46.557316,0.11882379,50.4440335735047,5.968444594913349,0,1,6863.3027,0.0604589,4,1,false,false,2.5105906,1.1663604,10.428368,-0.8067978,0.062333502,3
46.584263,0.11893563,50.44402835984287,5.968451914085921,0,1,6861.214,0.05599984,4,1,false,false,2.2034752,1.1180663,9.904563,-0.8057876,0.059483204,3
46.6097,0.119047545,50.44402314563234,5.9684590925289225,0,1,6865.564,0.050795373,4,1,false,false,2.0625644,1.0231128,9.397147,-0.8048092,0.058015265,3
46.634212,0.11915951,50.444017931421826,5.968466270918232,0,1,6872.7383,0.046335343,4,1,false,false,2.405289,1.0294304,9.583756,-0.8038661,0.054209635,3
46.659523,0.11927154,50.444012627774676,5.968473449307542,0,1,6875.2373,0.04137999,4,1,false,false,2.2737894,1.047524,9.4711075,-0.8029899,0.049798444,3
46.68484,0.119383626,50.44400741356415,5.968480768480114,0,1,6882.329,0.038406953,4,1,false,false,2.2352128,1.0160761,8.666561,-0.80217695,0.046353776,3
46.710094,0.119495764,50.44400219935363,5.9684879469231165,0,1,6899.626,0.035928324,4,1,false,false,2.1795888,1.0688872,8.820684,-0.80140746,0.045073614,3
46.73696,0.11960796,50.443996985691804,5.9684952660956885,0,1,6913.648,0.035185784,4,1,false,false,2.2270205,1.1484056,9.293303,-0.80064726,0.04538157,3
46.764828,0.11972022,50.44399168149596,5.968502444484997,0,1,6910.7715,0.035432965,4,1,false,false,2.3540924,1.2304162,9.180395,-0.79989386,0.044463784,3
46.79351,0.11983255,50.443986467285434,5.96850976365757,0,1,6905.128,0.035680156,4,1,false,false,2.4488468,1.2432762,9.348543,-0.7991643,0.042623047,3
46.82178,0.119944945,50.443981253623605,5.968517082830142,0,1,6903.421,0.036424607,4,1,false,false,2.300065,1.1787032,9.773801,-0.79848033,0.0392548,3
46.848766,0.12005741,50.44397603941309,5.968524402002714,0,1,6902.6743,0.037910648,4,1,false,false,2.383317,1.1053414,9.35933,-0.79784226,0.03697025,3
