Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
24.179209,0.06402075,50.44610804905333,5.964261972871751,0.0035744074,1,5309.33,-0.10133205,2,1,false,false,-1.1058754,3.1875536,9.911144,-0.28909418,-0.063542046,3
24.240213,0.064078934,50.44610688034151,5.964267321561881,0,1,5317.7275,-0.10281808,2,1,false,false,-1.1340046,3.1136365,9.948784,-0.29016042,-0.062993124,3
24.300816,0.06413724,50.44610571162969,5.96427267025201,0.0035744072,1,5328.9854,-0.10430411,2,1,false,false,-1.1106414,3.1123195,9.937462,-0.29121777,-0.06274032,3
24.360188,0.064195685,50.44610454291787,5.964278159832788,0.0041701416,1,5342.31,-0.10603924,2,1,false,false,-1.0632489,3.019607,9.977558,-0.29226744,-0.0626099,3
24.41893,0.06425427,50.44610328422073,5.964283508522917,0.0020254976,1,5355.883,-0.108267814,2,1,false,false,-1.0778534,3.0028777,9.892927,-0.29332158,-0.063739434,3
24.477915,0.064312994,50.446102115508914,5.964288856783502,0.003931848,1,5369.4653,-0.11025016,2,1,false,false,-1.1950437,3.0305505,9.79188,-0.2943915,-0.064667016,3
24.536533,0.064371854,50.446100856811775,5.964294346364279,0.004050994,1,5383.82,-0.11297503,2,1,false,false,-1.1138746,2.9908848,9.75481,-0.29547504,-0.06591562,3
24.595087,0.06443084,50.44609968919733,5.964299695054408,0.005004171,1,5398.5654,-0.115949035,2,1,false,false,-1.2046368,2.9948685,9.822447,-0.29658306,-0.06769264,3
24.653393,0.06448997,50.44609843050019,5.964305184205642,0.004170143,1,5412.919,-0.119168304,2,1,false,false,-1.2398536,2.9677253,9.720368,-0.29772303,-0.06971837,3
24.711975,0.06454924,50.446097261788374,5.964310673786421,0.0035744072,1,5426.9688,-0.12164598,2,1,false,false,-1.2900232,2.999348,9.71195,-0.29889524,-0.07140917,3
24.770706,0.064608626,50.446096003091235,5.964316162937654,0.0036935546,1,5440.621,-0.12536249,2,1,false,false,-1.3704872,3.006118,9.761093,-0.30009392,-0.072930194,3
24.82957,0.064668156,50.446094744394095,5.964321652518432,0.00083402835,1,5454.2383,-0.13006969,2,1,false,false,-1.4088936,3.0085564,9.75228,-0.3013254,-0.075221054,3
24.888763,0.06472783,50.44609348569695,5.964327001208561,0.0015489097,1,5467.7417,-0.1340325,2,1,false,false,-1.5558548,3.0315492,9.748091,-0.30260172,-0.07781364,3
24.948074,0.06478764,50.44609222699981,5.964332631250444,0.0046467297,1,5481.021,-0.13774896,2,1,false,false,-1.5208406,3.0287836,9.8340025,-0.30391732,-0.079751275,3
25.006737,0.06484758,50.44609096830267,5.964338120401678,0.001310616,1,5492.4355,-0.14146456,2,1,false,false,-1.6863375,2.985458,9.80817,-0.30526477,-0.08152542,3
25.065939,0.06490766,50.44608970960553,5.964343609982456,0.0047658766,1,5503.75,-0.14567643,2,1,false,false,-1.638334,3.0396957,9.802489,-0.30664644,-0.08396868,3
25.12444,0.064967886,50.44608836202045,5.964349099133689,0.0033361134,1,5515.4717,-0.14988732,2,1,false,false,-1.8551893,2.9674807,9.930357,-0.30807257,-0.086506784,3
25.182926,0.065028235,50.4460871033233,5.9643545887144676,0.005123317,1,5527.3647,-0.1533557,2,1,false,false,-1.7702211,2.9831777,9.947411,-0.30953744,-0.088807136,3
25.240732,0.065088734,50.44608584462616,5.96436021875635,0.00083402806,1,5539.2573,-0.1578148,2,1,false,false,-1.8767463,2.9287045,9.799899,-0.3110444,-0.091508664,3
25.298971,0.06514935,50.4460844959437,5.964365708337128,0.00083402835,1,5551.769,-0.16177943,2,1,false,false,-1.9410638,2.9799604,9.756488,-0.3125937,-0.09396,3
25.35719,0.06521011,50.44608314780992,5.964371338379011,0.0035744077,1,5565.007,-0.16524683,2,1,false,false,-1.981818,2.9677153,9.746736,-0.31417996,-0.09617443,3
25.414751,0.06527101,50.44608188911278,5.964376827530245,0.0034552598,1,5578.323,-0.16896243,2,1,false,false,-1.9695921,2.912391,9.733657,-0.31579903,-0.098205134,3
25.472254,0.06533205,50.446080540430316,5.964382458001672,0.00095317524,1,5591.5635,-0.17292611,2,1,false,false,-2.0598307,2.9231832,9.7917385,-0.3174567,-0.100959085,3
25.530098,0.06539322,50.446079192296544,5.964388088043554,0.0025020852,1,5604.089,-0.1768899,2,1,false,false,-2.1301696,2.9546232,9.74951,-0.31915778,-0.10347065,3
25.587717,0.06545452,50.446077843614084,5.964393577194788,0.0034552598,1,5616.3794,-0.18258777,2,1,false,false,-2.1477284,2.9127483,9.491863,-0.32089815,-0.10603453,3
25.644836,0.06551596,50.44607649493162,5.964399207236671,0.0015489096,1,5630.1196,-0.18679866,2,1,false,false,-2.3159618,2.8823066,9.400235,-0.3226825,-0.10869266,3
25.702131,0.06557753,50.446075146797845,5.9644048377080985,0.0033361132,1,5645.2065,-0.19224937,2,1,false,false,-2.2583773,2.9139628,9.441304,-0.32451034,-0.11181,3
25.759329,0.06563924,50.44607370813006,5.964410467749981,0.0042892885,1,5659.9976,-0.19646028,2,1,false,false,-2.6049466,2.886719,9.600453,-0.32640147,-0.11580043,3
25.816591,0.06570108,50.44607235999628,5.964416097791863,0.0051233163,1,5673.2305,-0.20042308,2,1,false,false,-2.6454077,2.8997655,9.6894245,-0.32834777,-0.11862711,3
25.873865,0.06576306,50.44607092132849,5.964421727833746,0.0016680565,1,5684.995,-0.20339611,2,1,false,false,-2.7313907,2.891124,9.527389,-0.3303403,-0.12122435,3
25.931622,0.06582517,50.44606957319472,5.964427498766278,0.0035744074,1,5697.2476,-0.20636913,2,1,false,false,-2.739586,2.922035,9.446194,-0.3323773,-0.1239789,3
25.98903,0.06588742,50.44606813452693,5.96443312880816,0.0020254971,1,5711.6685,-0.20884587,2,1,false,false,-2.8725634,2.892463,9.53728,-0.33446726,-0.12729079,3
26.04673,0.06594981,50.44606669640784,5.964438759279588,0.001310616,1,5726.9995,-0.21107538,2,1,false,false,-2.9759815,2.9300115,9.816967,-0.33661395,-0.13044496,3
26.104757,0.06601234,50.44606525774005,5.9644443893214705,0.0050041704,1,5740.045,-0.2125614,2,1,false,false,-3.054158,2.9367576,9.859516,-0.3388181,-0.13377713,3
26.162283,0.066075005,50.44606381962095,5.964450160254002,0.004527581,1,5750.422,-0.21305671,2,1,false,false,-3.1216679,2.8833127,9.680707,-0.3410716,-0.13571954,3
26.219975,0.066137806,50.44606229151653,5.964455790295885,0.0023829383,1,5759.8413,-0.21305674,2,1,false,false,-3.0787802,2.9155307,9.695816,-0.34334642,-0.13688232,3
26.277788,0.06620075,50.446060852848746,5.964461561228417,0.0010723221,1,5770.678,-0.21231323,2,1,false,false,-3.1485868,2.9179673,9.698271,-0.34563822,-0.13749357,3
26.335426,0.06626383,50.446059414729646,5.964467191270299,0.0070296675,1,5783.619,-0.21156974,2,1,false,false,-3.019066,2.9052076,9.837088,-0.34793746,-0.13792473,3
26.392056,0.06632706,50.44605788607654,5.964472962202831,0.002621233,1,5795.8413,-0.21008372,2,1,false,false,-3.1859531,2.8227372,10.012376,-0.35023955,-0.13768335,3
26.4495,0.06639042,50.44605635797212,5.964478592244713,0.0023829374,1,5805.6978,-0.20859769,2,1,false,false,-3.2313132,2.9299743,10.050854,-0.35253072,-0.1371264,3
26.507128,0.06645391,50.4460548298677,5.964484363177245,0.0038127007,1,5816.5625,-0.20636913,2,1,false,false,-3.0659456,2.8962703,9.853737,-0.35482222,-0.13774568,3
26.564121,0.06651755,50.44605330176328,5.964490134109777,0.003336113,1,5831.297,-0.20463489,2,1,false,false,-3.2383223,2.8526626,10.002442,-0.35712883,-0.13821027,3
26.620722,0.066581324,50.44605177311017,5.964495905042308,0.0039318474,1,5846.9385,-0.20215727,2,1,false,false,-3.1652966,2.8452132,9.906438,-0.35943672,-0.1377999,3
26.677345,0.06664523,50.44605024500575,5.9645015350841915,0.0041701426,1,5861.393,-0.19968049,2,1,false,false,-3.1874175,2.8550217,9.921011,-0.3617336,-0.13671374,3
26.734142,0.06670928,50.446048626916,5.964507306016723,0.0023829383,1,5873.853,-0.19745,2,1,false,false,-3.2012513,2.8714552,9.913468,-0.36400732,-0.13496469,3
26.791752,0.066773474,50.44604709881158,5.964513076949254,0.0010723221,1,5884.174,-0.19522147,2,1,false,false,-3.2623546,2.9234269,10.056296,-0.36624447,-0.1323627,3
26.849525,0.06683781,50.44604548072184,5.964518847452242,0.00083402835,1,5893.106,-0.19348732,2,1,false,false,-3.2362592,2.9169703,10.05565,-0.36843643,-0.12977134,3
26.907019,0.06690229,50.44604386208341,5.9645246183847735,0.0025020852,1,5903.281,-0.19200124,2,1,false,false,-3.1512446,2.8911092,9.982829,-0.37059283,-0.12830953,3
26.963627,0.0669669,50.446042243993666,5.964530389317305,0.0010723225,1,5915.717,-0.19150494,2,1,false,false,-3.183662,2.8225524,9.88739,-0.37272426,-0.12682503,3
27.020021,0.067031644,50.446040625903926,5.964536160249837,0.0017872035,1,5930.7466,-0.1907624,2,1,false,false,-3.0899167,2.8405247,9.894464,-0.37483272,-0.12588233,3
27.076147,0.067096524,50.44603900781418,5.964542072073018,0.0033361136,1,5946.7886,-0.1907624,2,1,false,false,-3.0698366,2.8235633,9.849099,-0.3769331,-0.12583236,3
27.132338,0.06716154,50.44603738972444,5.964547843005549,0.002621232,1,5961.5425,-0.19051519,2,1,false,false,-3.075501,2.8297067,9.667872,-0.37903088,-0.12527223,3
27.189116,0.067226686,50.4460357716347,5.964553613508536,0.00309782,1,5972.595,-0.1897717,2,1,false,false,-2.9937615,2.885974,9.64672,-0.38110155,-0.12290135,3
27.246508,0.06729197,50.44603406355963,5.964559384441068,0.0015489096,1,5981.403,-0.1897717,2,1,false,false,-2.9961965,2.8932762,9.642873,-0.38312933,-0.12089244,3
27.30403,0.06735738,50.44603235548456,5.964565296264249,0.0020254971,1,5991.339,-0.18952352,2,1,false,false,-2.916726,2.9020581,9.801066,-0.38513204,-0.119993806,3
27.361166,0.06742294,50.44603073739482,5.964571067196781,0.0038127007,1,6003.1836,-0.18952355,2,1,false,false,-3.098311,2.865686,9.8389635,-0.38712594,-0.11950086,3
27.417267,0.06748863,50.44602902931975,5.964576978590417,0.0036935536,1,6017.103,-0.18977174,2,1,false,false,-3.1089096,2.8160303,9.858093,-0.38910273,-0.11858467,3
27.473354,0.06755446,50.44602732124469,5.964582749522949,0.0025020847,1,6034.3784,-0.1897717,2,1,false,false,-2.965828,2.8078644,9.725567,-0.39109427,-0.12076288,3
27.529284,0.06762042,50.4460255231843,5.964588661346129,0.0026212325,1,6053.5996,-0.1892754,2,1,false,false,-3.0697234,2.8707275,9.982088,-0.3931309,-0.12353018,3
27.586184,0.06768651,50.446023815109235,5.964594432278661,0.0033361134,1,6069.0723,-0.18803748,2,1,false,false,-3.2478836,2.8292856,9.998234,-0.3952168,-0.12511866,3
27.643719,0.06775274,50.44602210703417,5.964600343672297,0.0028595254,1,6080.619,-0.18556076,2,1,false,false,-2.80974,2.9527829,10.040119,-0.39732766,-0.12734413,3
27.701138,0.06781911,50.44602030897378,5.964606255495478,0.0034552598,1,6088.373,-0.18308216,2,1,false,false,-3.1683357,2.7897282,9.4856415,-0.3994787,-0.12742604,3
27.760113,0.06788562,50.446018511462086,5.96461202642801,0.0055999043,1,6095.5737,-0.17961566,2,1,false,false,-2.884936,2.9539099,10.0177555,-0.40162113,-0.1276853,3
27.816185,0.06795227,50.44601680338702,5.964617937821646,0,1,6100.0767,-0.17540382,2,1,false,false,-2.6457753,2.7767644,9.446755,-0.403723,-0.12216992,3
27.875515,0.068019055,50.44601500532663,5.964623849644827,0.0047658766,1,6108.0645,-0.16970593,2,1,false,false,-2.840213,2.9047265,9.995138,-0.4057713,-0.12236959,3
27.930696,0.068085976,50.44601320726624,5.964629761038463,0.005242465,1,6117.609,-0.16549405,2,1,false,false,-2.1009333,2.9052541,9.769334,-0.4077479,-0.11539227,3
27.98787,0.06815303,50.446011319220524,5.964635672861643,0.0046467287,1,6130.775,-0.1627692,2,1,false,false,-2.742739,2.8262763,9.669548,-0.40966016,-0.11450183,3
28.042002,0.06822022,50.44600952170883,5.96464158425528,0.0025020852,1,6147.735,-0.15806289,2,1,false,false,-1.9304051,3.0193274,9.692198,-0.4115001,-0.11069747,3
28.0987,0.068287544,50.44600772364844,5.96464749607846,0.0030978192,1,6167.5107,-0.15409924,2,1,false,false,-2.9853902,2.7018638,9.337136,-0.41335037,-0.11184874,3
28.15434,0.06835499,50.446005835602726,5.964653407901642,0.00023829381,1,6191.6045,-0.15038364,2,1,false,false,-2.2509348,3.0644593,9.92882,-0.41517058,-0.111291744,3
28.209373,0.06842258,50.44600403754234,5.9646593192952775,-2.1827873e-11,1,6206.3535,-0.14790599,2,1,false,false,-3.3829708,2.2948835,8.547935,-0.41702262,-0.108937986,3
28.270239,0.0684903,50.44600215004532,5.964665231118458,0.0020254974,1,6224.097,-0.1439422,2,1,false,false,-2.4505084,3.0325274,10.099181,-0.41884968,-0.11284519,3
28.325314,0.06855816,50.44600026199961,5.964671142512095,0.0041701416,1,6229.8516,-0.13948315,2,1,false,false,-2.8320336,2.5150056,8.73481,-0.42071518,-0.10796567,3
28.38804,0.06862615,50.44599837395389,5.964677054335275,0.0026212318,1,6241.657,-0.13551942,2,1,false,false,-2.6491663,2.9618635,10.39029,-0.42255604,-0.11148501,3
28.444174,0.0686943,50.44599648645687,5.96468310661956,0.0013106157,1,6246.973,-0.13304181,2,1,false,false,-2.3934536,3.282075,9.892233,-0.4243722,-0.10470628,3
28.50585,0.068762586,50.44599459841116,5.9646890184427415,0.0030978194,1,6253.002,-0.1278392,2,1,false,false,-3.1031241,2.9009318,10.593958,-0.4261307,-0.10258556,3
28.563505,0.068831004,50.445992710365445,5.964695070727027,0.0050041713,1,6262.3433,-0.12362833,2,1,false,false,-1.6389036,3.4754157,10.791656,-0.4277697,-0.09706635,3
28.621025,0.06889957,50.445990732883104,5.964700982120663,0.0039318483,1,6268.7324,-0.1199118,2,1,false,false,-3.7874146,2.4925494,10.1532,-0.42941532,-0.09461249,3
28.677872,0.06896827,50.44598875540076,5.964706893943843,0.0021446445,1,6284.146,-0.117186934,2,1,false,false,-1.5601377,3.057268,10.488218,-0.43096462,-0.09269715,3
28.72928,0.06903712,50.445986867355046,5.964712946228128,0.003574407,1,6295.255,-0.111489005,2,1,false,false,-2.6716022,2.2257504,8.447326,-0.43250197,-0.08627202,3
28.788677,0.06910608,50.445984889324016,5.964718998512414,0.0035744072,1,6314.2915,-0.10752528,2,1,false,false,-2.2570777,2.6939363,10.671299,-0.4339563,-0.08645549,3
28.840618,0.069175184,50.44598291184167,5.964724910335595,0.005719051,1,6319.7144,-0.104304135,2,1,false,false,-1.3156797,2.9146855,9.533203,-0.43532833,-0.077323176,3
28.899683,0.06924442,50.44598093381063,5.96473096261988,0.004289289,1,6328.1855,-0.10207457,2,1,false,false,-2.2357206,2.709206,10.309649,-0.4366211,-0.07644654,3
28.953857,0.06931379,50.44597895632829,5.964737014904165,0.005480759,1,6339.6807,-0.097862706,2,1,false,false,-0.7393637,3.3218446,10.022001,-0.43779594,-0.07029301,3
29.008234,0.069383286,50.44597697829725,5.964743067617995,0.007744548,1,6350.153,-0.09612853,2,1,false,false,-2.6609776,2.2009404,8.885157,-0.43897054,-0.0697854,3
29.062134,0.06945291,50.44597500081491,5.964748979011631,0.005480759,1,6372.7197,-0.09513785,2,1,false,false,-1.190294,2.8341572,9.631789,-0.44007194,-0.06841837,3
29.11047,0.06952267,50.44597293334724,5.964755031725461,0.006314785,1,6387.7935,-0.09340365,2,1,false,false,-1.7832015,2.0036001,7.8755765,-0.4411696,-0.06361494,3
29.168612,0.06959254,50.445970955316206,5.964761084009746,0.006672227,1,6407.887,-0.09018344,2,1,false,false,-1.6427042,2.634807,9.713361,-0.44221836,-0.06631881,3
29.219606,0.06966255,50.445968887848544,5.964767136294031,0.008578577,1,6419.7812,-0.08844925,2,1,false,false,-0.8375001,3.1366549,8.743838,-0.4432472,-0.061434478,3
29.277718,0.06973269,50.445966820380875,5.964773188578317,0.010365783,1,6430.8657,-0.08696227,2,1,false,false,-1.5642865,2.6706698,9.308285,-0.4442756,-0.0648599,3
29.33069,0.06980295,50.44596484234984,5.964779240862602,0.0034552598,1,6443.016,-0.08275038,2,1,false,false,-0.6858752,3.1718225,9.394853,-0.4452936,-0.06437846,3
29.383963,0.06987334,50.44596277488217,5.964785434037537,0.011438102,1,6454.3213,-0.079282954,2,1,false,false,-2.046782,1.929826,7.919421,-0.44636196,-0.06369853,3
29.440996,0.06994386,50.44596070686581,5.964791486751366,0.006672226,1,6475.87,-0.0745748,2,1,false,false,-0.97026247,2.7019575,9.695678,-0.44740966,-0.066601664,3
29.491304,0.070014514,50.44595863939814,5.964797539035652,0.0069105215,1,6485.7905,-0.07160175,2,1,false,false,-0.7864201,2.750383,8.597119,-0.44848305,-0.06256053,3
29.551645,0.070085295,50.44595657193048,5.964803591319937,0.008459429,1,6496.7817,-0.06293082,2,1,false,false,-1.0828247,2.7680912,9.922928,-0.44953814,-0.064376295,3
29.606405,0.0701562,50.44595450391412,5.964809784494871,0.012152983,1,6503.925,-0.056984782,2,1,false,false,-0.67813694,3.3441844,9.827898,-0.45055014,-0.059598092,3
29.662292,0.07022726,50.445952436446454,5.964815836779156,0.008101989,1,6505.0967,-0.05054339,2,1,false,false,-1.7733934,2.3101244,9.424987,-0.45153597,-0.056804273,3
29.718725,0.07029844,50.445950278993465,5.964822029954091,0.012272132,1,6513.6826,-0.044348218,2,1,false,false,-0.86538315,2.9244952,10.090108,-0.45244193,-0.053801294,3
29.770012,0.07036975,50.445948211525796,5.964828223129024,0.0076254006,1,6521.2383,-0.037906826,2,1,false,false,-0.68252635,2.2620685,9.214868,-0.4532993,-0.047437593,3
29.827404,0.0704412,50.44594614350944,5.96483427541331,0.0073871072,1,6536.5107,-0.032208912,2,1,false,false,-1.0736986,2.625675,10.376556,-0.45407724,-0.045019016,3
29.880283,0.07051277,50.44594398605645,5.964840468588244,0.011438104,1,6549.572,-0.029731233,2,1,false,false,-0.49586886,3.069305,10.385107,-0.4547673,-0.038281683,3
29.93423,0.07058449,50.44594182860346,5.964846661763178,0.006672226,1,6559.66,-0.025024023,2,1,false,false,-1.5238402,2.3146846,9.9463215,-0.4554003,-0.034571555,3
29.989656,0.07065633,50.44593976113579,5.964852854938113,0.00845943,1,6572.6772,-0.021307494,2,1,false,false,-0.6474278,2.829877,10.559032,-0.45595193,-0.031418696,3
30.041363,0.0707283,50.4459376036828,5.964858907222398,0.01119981,1,6580.0977,-0.019324202,2,1,false,false,-0.46146122,2.4563785,10.003336,-0.4564628,-0.026384715,3
30.09761,0.07080041,50.445935445681116,5.964865100397332,0.0091743115,1,6591.102,-0.018333513,2,1,false,false,-0.4302909,2.5483527,10.646816,-0.45691437,-0.02533047,3
30.150326,0.07087265,50.445933288228126,5.9648712935722665,0.006433932,1,6599.7437,-0.014865136,2,1,false,false,-0.45855984,2.9099443,10.704584,-0.4573339,-0.022153463,3
30.204575,0.07094502,50.445931130775136,5.96487762763785,0.010365782,1,6607.17,-0.01313095,2,1,false,false,-0.34388974,2.4912784,10.350596,-0.45771444,-0.020224882,3
30.25782,0.07101751,50.44592897332215,5.964883820812784,0.007625402,1,6618.447,-0.012882802,2,1,false,false,-0.28265548,2.6293867,10.55377,-0.4580545,-0.018602252,3
30.309221,0.07109015,50.44592681586916,5.964890013987718,0.0096509,1,6628.6846,-0.0128828,2,1,false,false,0.017762363,2.4926822,10.261479,-0.4583761,-0.017236235,3
30.36234,0.07116291,50.44592465841617,5.964896207162653,0.0070296666,1,6640.4907,-0.01164396,2,1,false,false,-0.1639255,2.4943442,10.359244,-0.4586687,-0.016294435,3
30.413809,0.0712358,50.44592250041448,5.9649025407986915,0.012867864,1,6652.403,-0.013130953,2,1,false,false,-0.21380639,2.6424885,10.172232,-0.4589347,-0.014409792,3
30.464933,0.07130881,50.44592034296149,5.964908733973626,0.011318957,1,6664.706,-0.015855828,2,1,false,false,-0.19541171,2.3559048,9.80509,-0.4591751,-0.013849183,3
30.515884,0.07138194,50.44591809552318,5.964915068039209,0.009174312,1,6678.523,-0.017590009,2,1,false,false,-0.15153596,2.490622,9.791249,-0.45939806,-0.013545766,3
30.56645,0.071455196,50.44591593807019,5.964921261214143,0.008578576,1,6691.797,-0.021059338,2,1,false,false,-0.093475044,2.47117,9.652723,-0.4596205,-0.013962192,3
30.618265,0.07152859,50.445913690631876,5.964927594850182,0.008221138,1,6705.794,-0.026262863,2,1,false,false,-0.16195211,2.4988465,9.482551,-0.45985106,-0.015334072,3
30.669262,0.0716021,50.44591153317889,5.964933928915766,0.009531753,1,6720.783,-0.031712607,2,1,false,false,-0.19290176,2.5075004,9.397585,-0.46010894,-0.017331202,3
30.720274,0.07167573,50.44590928574057,5.9649401220907,0.007506254,1,6737.542,-0.036172632,2,1,false,false,-0.13137126,2.4527867,9.400322,-0.46039835,-0.019440448,3
30.771622,0.07174947,50.44590712828758,5.964946455726738,0.0058381977,1,6754.2993,-0.041375183,2,1,false,false,-0.3240825,2.5135224,9.365835,-0.46072048,-0.021071328,3
30.82371,0.07182335,50.44590488084927,5.9649527897923225,0.0059573445,1,6770.192,-0.047817543,2,1,false,false,-0.32034895,2.5444727,9.335875,-0.4610738,-0.022924108,3
30.876516,0.07189736,50.44590263341095,5.964959123428361,0.009412606,1,6784.553,-0.050789613,2,1,false,false,-0.35445365,2.5682,9.301339,-0.4614685,-0.025658619,3
30.929016,0.07197149,50.44590047595796,5.964965457493944,0.010246633,1,6796.211,-0.053516418,2,1,false,false,-0.39653403,2.547694,9.233244,-0.46190757,-0.027995229,3
30.981743,0.07204575,50.44589822851965,5.9649717915595275,0.005838199,1,6805.7104,-0.056736626,2,1,false,false,-0.43461943,2.570016,9.361331,-0.46238938,-0.030748157,3
31.035385,0.07212014,50.445895981081335,5.964978125195566,0.008936018,1,6812.6255,-0.059957806,2,1,false,false,-0.50158054,2.6299474,9.484796,-0.46291432,-0.033347815,3
31.088804,0.07219465,50.445893733643025,5.964984600151799,0.006433932,1,6819.221,-0.05995781,2,1,false,false,-0.63379025,2.5763571,9.483434,-0.46348387,-0.03598517,3
31.142164,0.0722693,50.44589148620471,5.9649909337878375,0.0072679603,1,6828.2085,-0.061196655,2,1,false,false,-0.5875142,2.5885794,9.5267515,-0.46408907,-0.03791005,3
31.194576,0.072344065,50.4458892387664,5.964997267853421,0.0067913746,1,6841.0957,-0.06367337,2,1,false,false,-0.62981,2.4969695,9.179542,-0.46472964,-0.040074095,3
31.2463,0.072418965,50.44588699132809,5.965003742380109,0.007625401,1,6856.875,-0.06342523,2,1,false,false,-0.7581723,2.4778757,9.051269,-0.4654032,-0.0416306,3
31.298244,0.072493985,50.44588474388977,5.965010076445692,0.008697726,1,6872.7114,-0.063178994,2,1,false,false,-0.7350592,2.5046651,9.1420765,-0.46609655,-0.042877167,3
31.35072,0.07256913,50.44588240646613,5.96501655097238,0.0059573445,1,6884.514,-0.06293084,2,1,false,false,-0.7835227,2.540351,9.226963,-0.46679944,-0.043049265,3
31.404491,0.0726444,50.44588015902782,5.965022885037963,0.006791373,1,6892.2534,-0.061692,2,1,false,false,-0.7700671,2.633144,9.422788,-0.46750453,-0.04343712,3
31.45854,0.0727198,50.445877821604185,5.965029359564651,0.0058381977,1,6898.9146,-0.06045219,2,1,false,false,-0.7477473,2.591197,9.160707,-0.46821484,-0.043984186,3
31.512314,0.07279532,50.44587557416587,5.9650358340913385,0.0061956393,1,6910.72,-0.058718015,2,1,false,false,-1.0000243,2.5718932,9.265231,-0.46894103,-0.044695042,3
31.56552,0.07287097,50.44587323674224,5.965042168156923,0.004408436,1,6927.686,-0.05673662,2,1,false,false,-0.76534253,2.534342,9.618035,-0.46967548,-0.044916403,3
31.618761,0.07294674,50.44587098930392,5.96504864268361,0.0016680561,1,6945.755,-0.0547543,2,1,false,false,-0.82799226,2.5737214,9.841414,-0.47042906,-0.045881752,3
31.672827,0.073022656,50.44586865188028,5.965055117210298,0.0045275823,1,6961.3643,-0.052029416,2,1,false,false,-1.0388367,2.618342,9.741583,-0.47120008,-0.04575607,3
31.727226,0.07309869,50.44586631445665,5.96506159216653,0.0028595258,1,6972.663,-0.0488092,2,1,false,false,-0.711342,2.6331115,9.720684,-0.4719594,-0.044636887,3
31.782568,0.07317485,50.4458639775817,5.965068066693218,0.006553079,1,6980.3403,-0.045091722,2,1,false,false,-0.91870236,2.7176373,9.988172,-0.47270194,-0.042800047,3
31.836803,0.07325115,50.445861640158064,5.965074541219906,0.004527582,1,6795.564,-0.041375197,2,1,false,false,-1.0371151,2.4124029,10.244781,-0.47340018,-0.03915076,3
31.86853,0.07332756,50.445859302734426,5.965081015746594,0.0033361136,1,6569.4736,-0.037659615,2,1,false,false,-0.6744891,0.37023425,10.311005,-0.47402686,-0.03556515,3
31.864063,0.07340399,50.445856965310796,5.9650876311639305,0.007387109,1,6513.566,-0.03443845,0,1,false,false,-0.78039885,-0.7333123,10.253211,-0.47458738,-0.032079853,3
31.86564,0.07348043,50.44585462788716,5.965094106120163,0.0017872034,1,6398.5073,-0.030473765,0,1,false,false,-0.65447915,-0.6534748,10.201478,-0.47508216,-0.02927617,3
31.866386,0.07355686,50.44585229046352,5.965100580646851,0.002978673,1,6286.494,-0.027748892,0,1,false,false,-0.660234,-0.53290343,10.075831,-0.47553447,-0.027359843,3
31.88396,0.073633306,50.44584995358857,5.965107055173538,0.002144644,1,6044.5986,-0.025766563,3,1,false,false,-0.44269022,2.6975565,9.901865,-0.47595635,-0.026095506,3
31.967768,0.07370988,50.44584761616494,5.9651135297002265,0.0038127014,1,5744.7036,-0.024280524,3,1,false,false,-0.6271137,4.772167,9.603089,-0.47638723,-0.02614985,3
32.053772,0.07378667,50.445845188755975,5.965120004656459,0.00095317524,1,5579.8545,-0.023289837,3,1,false,false,-0.4077141,4.04036,9.505505,-0.47682858,-0.025569651,3
32.11437,0.07386363,50.445842851332344,5.965126620073796,0.0020254974,1,5554.267,-0.023041684,3,1,false,false,-0.36912733,2.2386978,9.531585,-0.47725907,-0.024448868,3
32.152046,0.07394071,50.445840424472074,5.965133094600484,0.0017872035,1,5618.6377,-0.02328983,3,1,false,false,-0.61412156,1.3513595,9.610317,-0.4776528,-0.021933263,3
32.18542,0.07401787,50.445838087048436,5.96513971001782,0.00035744073,1,5694.533,-0.025024015,3,1,false,false,-0.40133947,1.4700255,9.725644,-0.47799098,-0.01970575,3
32.22593,0.074095115,50.44583565963948,5.965146184544508,0.0025020852,1,5726.4253,-0.026757251,3,1,false,false,-0.42602545,2.030251,9.1943865,-0.47829825,-0.018724937,3
32.27446,0.07417246,50.44583332221584,5.965152799961845,0.003931848,1,5719.91,-0.02849143,3,1,false,false,-0.35924733,2.3704531,8.911248,-0.4785913,-0.018151594,3
32.325443,0.07424993,50.44583089480688,5.965159274488533,0.0025020852,1,5706.2603,-0.030721925,3,1,false,false,-0.26354653,2.381417,8.869791,-0.47888646,-0.01882137,3
32.375046,0.07432751,50.44582846794661,5.96516588990587,0.0026212325,1,5705.802,-0.032704256,3,1,false,false,-0.24888295,2.2646692,9.136317,-0.47920042,-0.020015936,3
32.422184,0.074405216,50.445826130522974,5.965172505323206,0,1,5716.042,-0.036667984,3,1,false,false,-0.345899,2.1189234,9.279475,-0.4795351,-0.021223407,3
32.468838,0.07448302,50.445823703114016,5.965179120740544,0.0025020852,1,5728.6636,-0.039889153,3,1,false,false,-0.2218844,2.1519628,9.294958,-0.47988808,-0.02271154,3
