Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
49.083565,0.26481315,50.436315780831116,5.975458889517239,0.0066722264,1,6216.079,0.03493762,5,1,false,false,1.7628572,0.8266475,10.036922,-1.2540237,0.033590265,3
49.08902,0.26493105,50.4363086789521,5.9754619861047065,0.0027403794,1,6219.0435,0.034937624,5,1,false,false,1.9395893,0.7707876,9.783564,-1.2534658,0.033065505,3
49.095184,0.265049,50.436301666921246,5.975465082692174,0.0057190508,1,6219.1226,0.034441326,5,1,false,false,1.6629773,0.8624477,9.757383,-1.2529197,0.032690536,3
49.101265,0.26516697,50.43629456500795,5.975468179279641,0.0039318483,1,6220.036,0.03468947,5,1,false,false,1.8604215,0.81005657,9.810319,-1.2523755,0.032282732,3
49.10711,0.26528493,50.436287463094644,5.9754712758671085,0.0053616106,1,6220.2065,0.034441322,5,1,false,false,1.719979,0.81254447,9.442681,-1.251842,0.031646416,3
49.11278,0.2654029,50.436280451098085,5.975474372454575,0.0039318483,1,6222.7314,0.034194134,5,1,false,false,1.6701325,0.79609525,9.474677,-1.2513182,0.030916888,3
49.119114,0.26552093,50.43627334918478,5.975477609503147,0.005123318,1,6224.968,0.033945978,5,1,false,false,1.6208994,0.86638486,9.746339,-1.2507981,0.031412687,3
49.125843,0.26563892,50.436266247340065,5.975480706090614,0.0030978192,1,6226.723,0.033450637,5,1,false,false,1.8051634,0.86273783,9.702766,-1.2502677,0.03183185,3
49.133278,0.26575696,50.43625923527492,5.97548394356873,0.004646729,1,6229.4893,0.032707125,5,1,false,false,1.5434972,0.9299519,10.025562,-1.2497314,0.032964572,3
49.14025,0.265875,50.43625213336161,5.975487040156198,0.0029786727,1,6231.2207,0.031468287,5,1,false,false,1.903058,0.8877022,10.084486,-1.2491843,0.03222192,3
49.147972,0.2659931,50.436245031516904,5.975490136743664,0.005242463,1,6226.368,0.03022945,5,1,false,false,1.653447,0.93860364,10.447097,-1.2486562,0.031788796,3
49.155556,0.2661112,50.43623801945175,5.975493374221781,0.0028595254,1,6221.8643,0.028495269,5,1,false,false,1.8144653,0.8995427,10.853694,-1.248128,0.03182209,3
49.162052,0.2662293,50.436230917607034,5.975496611270352,0.0035744072,1,6220.8936,0.026016625,5,1,false,false,1.7026981,0.8324764,10.347441,-1.2476109,0.030590441,3
49.167706,0.2663474,50.43622381569374,5.97549970785782,0.0029786732,1,6226.05,0.023539897,5,1,false,false,1.4802647,0.7850212,10.398866,-1.2471166,0.029109465,3
49.17277,0.26646554,50.43621680369717,5.975502945335935,0.0034552608,1,6225.683,0.020566873,5,1,false,false,1.5101354,0.7809435,10.127308,-1.2466546,0.026307816,3
49.177948,0.26658368,50.43620970178387,5.975506182384508,0.0026212316,1,6221.5107,0.017592885,5,1,false,false,1.3670459,0.8057319,9.916069,-1.246246,0.022747735,3
49.183205,0.26670185,50.43620259987057,5.975509278971974,0.005599904,1,6223.1006,0.015363358,5,1,false,false,1.2930764,0.7715225,9.577074,-1.2458864,0.020224733,3
49.187523,0.26682,50.436195587874,5.975512516450091,0.004527583,1,6231.25,0.012885677,5,1,false,false,1.2736845,0.7079326,8.972299,-1.2455595,0.01848577,3
49.191784,0.26693818,50.436188485960706,5.975515753928207,0.0054807584,1,6241.0073,0.011894028,5,1,false,false,1.0523528,0.7526449,8.782436,-1.2452533,0.017871486,3
49.197296,0.26705638,50.4361813840474,5.975518990976778,0.006314785,1,6244.665,0.01115149,5,1,false,false,1.3514302,0.82286274,8.854572,-1.2449601,0.016295813,3
49.203705,0.2671746,50.43617437205084,5.975522087564245,0.003216966,1,6241.287,0.011398681,5,1,false,false,1.2456007,0.85583466,8.831579,-1.2446986,0.014492123,3
49.21096,0.26729283,50.43616727013754,5.975525325042362,0.0081019895,1,6241.8027,0.011645875,5,1,false,false,1.140917,0.9058901,9.033462,-1.2444665,0.013113443,3
49.217327,0.26741105,50.43616016822424,5.9755285620909335,0.005480759,1,6246.185,0.012389371,5,1,false,false,1.063651,0.81005174,9.085543,-1.244251,0.012583778,3
49.22407,0.26752934,50.436153156227675,5.975531799569049,0.0022637919,1,6246.9565,0.012885675,5,1,false,false,1.1134667,0.88804257,9.298615,-1.2440419,0.012238259,3
49.231926,0.26764762,50.43614605431437,5.975535037047166,0.0039318483,1,6243.835,0.012637524,5,1,false,false,0.98123056,0.93306255,9.573034,-1.2438391,0.012005383,3
49.239372,0.2677659,50.43613895240107,5.9755382740957375,0.0052424646,1,6238.189,0.012637522,5,1,false,false,0.99276423,0.8764658,9.491492,-1.2436436,0.011337152,3
49.245758,0.26788422,50.43613194040451,5.975541511573854,0.005242464,1,6237.335,0.0121421795,5,1,false,false,0.86318845,0.79988503,9.47858,-1.2434635,0.010132052,3
49.251667,0.26800257,50.43612483849121,5.97554474905197,0.0040509934,1,6238.842,0.011894029,5,1,false,false,0.8308126,0.8068771,9.618761,-1.2432977,0.009648477,3
49.257957,0.2681209,50.436117736577906,5.975547986100541,0.0065530795,1,6241.201,0.011398683,5,1,false,false,0.7083244,0.83833,9.690404,-1.2431382,0.009556104,3
49.26404,0.2682393,50.43611072458134,5.975551364469307,0.0010723212,1,6243.6846,0.010655184,5,1,false,false,0.90883255,0.7864377,9.4130945,-1.2429734,0.009799249,3
49.270355,0.26835766,50.43610362266804,5.975554601517878,0.0040509948,1,6246.0874,0.008672847,5,1,false,false,0.6880181,0.8462027,9.340812,-1.242816,0.009057464,3
49.277103,0.26847604,50.43609652075474,5.975557838995995,0.003931849,1,6244.9624,0.007434007,5,1,false,false,0.6280355,0.84103554,9.637644,-1.2426602,0.009466474,3
49.28367,0.26859447,50.43608941884144,5.9755610764741105,0.0055999053,1,6242.0728,0.0059479726,5,1,false,false,0.7796619,0.8428674,9.552189,-1.2425054,0.008570245,3
49.290253,0.26871288,50.436082406844875,5.975564313522683,0.0060764914,1,6243.762,0.0039656344,5,1,false,false,0.5580723,0.8123606,9.531936,-1.242374,0.007053818,3
49.296196,0.26883134,50.43607530493158,5.975567551000799,0.005480757,1,6250.143,0.0027267924,5,1,false,false,0.5408509,0.7947787,9.617179,-1.24226,0.0066026426,3
49.302425,0.26894978,50.43606820301827,5.975570928940019,0.002144644,1,6251.767,0.0009916474,5,1,false,false,0.6723479,0.8347225,9.5130005,-1.2421544,0.0058352174,3
49.310547,0.26906827,50.43606110117356,5.975574166418135,0.0042892885,1,6249.109,-0.00049438677,5,1,false,false,0.5414877,0.9461987,10.351448,-1.2420665,0.0048298454,3
49.31823,0.26918676,50.43605408910841,5.9755774034667075,0.0028595258,1,6244.746,-0.0022285732,5,1,false,false,0.6033889,0.8845705,10.2489605,-1.2420012,0.0031410933,3
49.32572,0.26930526,50.436046987263694,5.975580640944823,0.005957346,1,6246.074,-0.0039637177,5,1,false,false,0.39811033,0.88532305,10.504609,-1.2419631,0.0019377866,3
49.332397,0.26942378,50.4360398853504,5.975584018884044,0.0022637907,1,6248.8105,-0.0052016014,5,1,false,false,0.51561636,0.83719045,10.826426,-1.2419456,0.00049982144,3
49.339104,0.26954234,50.43603278343709,5.97558725636216,0.0017872035,1,6245.0146,-0.0071848957,5,1,false,false,0.31086504,0.8630594,10.586634,-1.24196,-0.0014711999,3
49.34588,0.2696609,50.43602577144053,5.975590493840277,0.0051233177,1,6242.4106,-0.00867093,5,1,false,false,0.3278215,0.85908926,10.839522,-1.242002,-0.0030984895,3
49.351734,0.26977944,50.43601866952723,5.975593730888848,0.0070296666,1,6242.221,-0.010653268,5,1,false,false,0.27224833,0.77917826,10.763636,-1.2420735,-0.0050921245,3
49.35645,0.26989806,50.436011567613924,5.975597109257613,0.0071488135,1,6244.1606,-0.012140263,5,1,false,false,0.12256788,0.7291684,10.369045,-1.242177,-0.0069130897,3
49.360737,0.2700166,50.43600446570063,5.975600346306185,0.0059573464,1,6248.191,-0.013130952,5,1,false,false,0.06511314,0.7318493,10.246139,-1.2423072,-0.008390212,3
49.36546,0.27013522,50.43599736378732,5.975603583784301,0.00536161,1,6250.0283,-0.013626298,5,1,false,false,0.08759426,0.7757622,10.236661,-1.2424608,-0.0099814795,3
49.371124,0.27025384,50.435990351790764,5.975606961723522,0.0051233163,1,6249.625,-0.014865136,5,1,false,false,0.036299244,0.82560796,10.210554,-1.2426438,-0.012084239,3
49.376602,0.27037245,50.43598324987746,5.975610199201638,0.005480758,1,6252.6284,-0.015607674,5,1,false,false,-0.3569614,0.7746538,9.902225,-1.2428598,-0.013341331,3
49.381824,0.2704911,50.43597614796416,5.975613436679755,0.007863697,1,6257.0337,-0.016351173,5,1,false,false,-0.20417798,0.7851162,9.787059,-1.2430851,-0.013722323,3
49.386757,0.27060974,50.43596904605086,5.975616673728326,0.0038126998,1,6258.065,-0.017095631,5,1,false,false,-0.47344837,0.7677911,9.853099,-1.2433215,-0.01438627,3
49.392464,0.2707284,50.43596194413756,5.975620051667547,0.0060764914,1,6254.2085,-0.017341865,5,1,false,false,-0.4156542,0.8232368,9.592799,-1.2435614,-0.014496995,3
49.397606,0.27084708,50.435954842292844,5.975623289145663,0.0034552594,1,6255.598,-0.018333508,5,1,false,false,-0.51566976,0.7501141,9.399897,-1.2438079,-0.015148538,3
49.402653,0.27096575,50.43594774037954,5.975626526623779,0.0045275823,1,6260.5503,-0.019077007,5,1,false,false,-0.46278095,0.78593713,9.186299,-1.2440577,-0.01524576,3
49.408203,0.27108446,50.43594072838298,5.975629904562999,0.0042892876,1,6265.515,-0.019324195,5,1,false,false,-0.5022071,0.8077688,9.267569,-1.2443157,-0.016006414,3
49.414196,0.2712032,50.43593362646968,5.975633142041116,0.0019063499,1,6266.775,-0.019572347,5,1,false,false,-0.57933986,0.8190975,8.971826,-1.2445767,-0.015495808,3
49.42045,0.27132192,50.43592652455638,5.975636379089687,0.0058381986,1,6268.6816,-0.019077003,5,1,false,false,-0.3723036,0.8429567,8.888357,-1.2448279,-0.015112917,3
49.426666,0.27144065,50.435919422643074,5.975639616567804,0.004170141,1,6268.675,-0.019077007,5,1,false,false,-0.3121263,0.8311789,9.17301,-1.2450793,-0.015558577,3
49.433723,0.27155945,50.43591232072978,5.97564285404592,0.0060764933,1,6266.493,-0.01808631,5,1,false,false,-0.45983618,0.9025766,9.5607395,-1.2453457,-0.016694373,3
49.440304,0.27167824,50.43590521881647,5.975646231985141,0.005480757,1,6267.591,-0.01684747,5,1,false,false,-0.66913104,0.8003918,9.195947,-1.2456319,-0.017289437,3
49.446,0.271797,50.435898116903175,5.9756494694632565,0.004050995,1,6272.15,-0.015855828,5,1,false,false,-0.36619076,0.79152954,9.131468,-1.2459085,-0.01613317,3
49.452427,0.27191582,50.43589101498987,5.975652706511829,0.00309782,1,6271.7144,-0.014616986,5,1,false,false,-0.33222505,0.86515415,9.639285,-1.2461796,-0.016575823,3
49.46002,0.27203465,50.43588391307657,5.975655943989945,0.0036935536,1,6263.011,-0.013626295,5,1,false,false,-0.5726789,0.9134738,9.893542,-1.2464591,-0.017006872,3
49.46739,0.27215353,50.43587681123186,5.97565918146806,0.005838198,1,6262.6245,-0.012387456,5,1,false,false,-0.6172051,0.86694777,9.947206,-1.2467415,-0.016826447,3
49.47361,0.2722724,50.43586970931856,5.975662418516633,0.0061956393,1,6271.781,-0.012634648,5,1,false,false,-0.61621964,0.79568785,10.117426,-1.2470222,-0.016775906,3
49.47982,0.27239126,50.435862607405255,5.9756656559947485,0.0030978192,1,6274.592,-0.013626294,5,1,false,false,-0.8429431,0.84896314,10.377756,-1.2473011,-0.016149547,3
49.48712,0.27251017,50.43585550549196,5.975669033933969,0.0061956397,1,6266.7637,-0.014865136,5,1,false,false,-0.7590322,0.89926577,10.5579405,-1.247574,-0.016104013,3
49.4936,0.27262908,50.435848313661914,5.975672271412085,0.005242463,1,6258.4756,-0.015855826,5,1,false,false,-0.92174655,0.8077549,10.600189,-1.2478391,-0.015195055,3
49.49874,0.272748,50.43584121174862,5.975675508460657,0.007387108,1,6259.477,-0.017095633,5,1,false,false,-0.8043902,0.72076696,10.273201,-1.2480973,-0.015407679,3
49.502457,0.27286693,50.4358341099039,5.975678745938773,0.0059573455,1,6265.246,-0.018086312,5,1,false,false,-0.7817717,0.6821992,9.9560795,-1.2483556,-0.015514357,3
49.50664,0.27298588,50.4358270079906,5.97568198341689,0.006314786,1,6269.219,-0.01907701,5,1,false,false,-0.77507746,0.72445416,9.834347,-1.2486074,-0.014671667,3
49.51158,0.27310485,50.4358199060773,5.975685220465461,0.004050996,1,6270.537,-0.019820504,5,1,false,false,-0.5990123,0.77913606,9.774785,-1.2488521,-0.015119279,3
49.51737,0.27322382,50.435812804164,5.975688457943577,0.006791374,1,6272.733,-0.020811196,5,1,false,false,-0.8119967,0.8100564,9.700998,-1.2491121,-0.016115453,3
49.52274,0.2733428,50.435805612333965,5.975691695421694,0.007387109,1,6277.364,-0.020811193,5,1,false,false,-0.5995925,0.77439314,9.612042,-1.249392,-0.017628837,3
49.52814,0.2734618,50.43579851048925,5.97569479200916,0.004527583,1,6278.409,-0.02130749,5,1,false,false,-0.85260415,0.783968,9.6700735,-1.2496933,-0.018160062,3
49.534256,0.2735808,50.435791408575945,5.975698029057733,0.0072679617,1,6276.1455,-0.02205003,5,1,false,false,-0.70986485,0.84599406,9.859117,-1.249999,-0.01855351,3
49.539764,0.2736998,50.43578430666265,5.975701266535848,0.0047658766,1,6273.357,-0.023041679,5,1,false,false,-0.8479559,0.7420941,9.47046,-1.2503071,-0.018236876,3
49.54476,0.27381885,50.43577720474934,5.97570450358442,0.005004171,1,6275.3374,-0.024775863,5,1,false,false,-0.67849386,0.7709454,9.426854,-1.2506083,-0.018357908,3
49.549683,0.27393788,50.435770012919306,5.9757077410625365,0.0066722278,1,6278.3926,-0.025271216,5,1,false,false,-0.688437,0.735911,9.260794,-1.2509164,-0.01891217,3
49.554676,0.27405697,50.43576291100601,5.975710978540652,0.0020254974,1,6280.0464,-0.025271213,5,1,false,false,-0.72012067,0.7629056,9.13692,-1.2512381,-0.020142378,3
49.560566,0.27417603,50.43575580916129,5.975714215589224,0.004646729,1,6283.9766,-0.025271213,5,1,false,false,-0.7022106,0.82409704,9.145725,-1.2515754,-0.020697836,3
49.566902,0.27429512,50.43574861733126,5.975717312176691,0.004050994,1,6287.955,-0.025024023,5,1,false,false,-0.7068673,0.82782346,9.217111,-1.251922,-0.021246143,3
49.57374,0.27441424,50.43574151541795,5.975720549654808,0.0054807574,1,6288.894,-0.024032373,5,1,false,false,-0.6180738,0.879312,9.489604,-1.2522811,-0.022132903,3
49.58111,0.27453336,50.435734413504655,5.975723787132924,0.0050041713,1,6287.0356,-0.023041677,5,1,false,false,-0.7618116,0.89280576,9.917479,-1.2526621,-0.023631848,3
49.589085,0.2746525,50.4357272217432,5.975727024181495,0.0058381977,1,6284.4214,-0.02105935,5,1,false,false,-0.79554474,0.9301771,10.574187,-1.2530725,-0.025380597,3
49.5962,0.2747717,50.435720119761314,5.975730120768962,0.0047658766,1,6282.1147,-0.019820498,5,1,false,false,-1.1379958,0.8458599,10.533618,-1.2535026,-0.025064316,3
49.60268,0.27489084,50.43571292806845,5.975733358247079,0.0041701407,1,6280.674,-0.018333508,5,1,false,false,-0.7108916,0.843806,10.618897,-1.2539166,-0.024396889,3
49.60942,0.27501005,50.43570582608656,5.975736595725195,0.0040509957,1,6275.976,-0.017095625,5,1,false,false,-1.3146169,0.8448542,11.226708,-1.2543339,-0.024416676,3
49.61481,0.27512923,50.435698724241846,5.975739691883118,0.0038127007,1,6270.247,-0.015607673,5,1,false,false,-1.0667975,0.7457681,10.578295,-1.2547228,-0.021503946,3
49.618713,0.27524844,50.43569153241181,5.975742929361234,0.0066722264,1,6276.1577,-0.014121642,5,1,false,false,-0.98480254,0.6795747,10.07966,-1.2550623,-0.018732602,3
49.62216,0.27536768,50.43568443042992,5.975746025948701,0.0046467287,1,6281.8623,-0.01313095,5,1,false,false,-0.8190762,0.69246066,10.220935,-1.2553566,-0.016766453,3
49.627335,0.27548692,50.43567723873706,5.975749263426817,0.0063147866,1,6280.0054,-0.01214026,5,1,false,false,-0.9003981,0.8017621,10.267235,-1.2556288,-0.016016329,3
49.63225,0.27560616,50.43567013675517,5.975752360014284,0.0057190508,1,6284.654,-0.011395808,5,1,false,false,-0.78799355,0.73595494,9.62871,-1.2558875,-0.014985634,3
49.636803,0.2757254,50.435662944925134,5.9757555970628555,0.0059573464,1,6295.059,-0.01065327,5,1,false,false,-0.6972674,0.7423333,9.487123,-1.2561275,-0.013685563,3
49.642212,0.27584466,50.43565584308042,5.975758693650323,0.0059573455,1,6294.972,-0.010653269,5,1,false,false,-0.6022692,0.82021815,9.993042,-1.2563463,-0.012542131,3
49.648407,0.27596393,50.43564865125038,5.97576193112844,0.005599905,1,6284.8384,-0.011148611,5,1,false,false,-0.637588,0.82890666,9.73974,-1.2565497,-0.012013353,3
49.653862,0.27608323,50.435641549405666,5.975765027715906,0.0058381995,1,6283.795,-0.010900464,5,1,false,false,-0.6647924,0.76057243,9.509044,-1.2567483,-0.011883053,3
49.658356,0.27620256,50.43563435757563,5.975768265194023,0.0067913746,1,6291.2314,-0.011148611,5,1,false,false,-0.7238828,0.72953576,9.555124,-1.2569375,-0.010892516,3
49.663082,0.27632186,50.43562716574559,5.975771361351945,0.0069105197,1,6296.0166,-0.010900464,5,1,false,false,-0.48215938,0.7540406,9.472887,-1.2571087,-0.010133074,3
49.66876,0.2764412,50.43562006390088,5.975774457939412,0.004289287,1,6296.075,-0.010157926,5,1,false,false,-0.50891715,0.8106983,9.613991,-1.2572793,-0.010540481,3
49.674767,0.27656054,50.43561287207084,5.975777695417529,0.005719051,1,6296.5044,-0.0094134705,5,1,false,false,-0.66493195,0.8462199,9.689033,-1.2574579,-0.010594411,3
49.6814,0.2766799,50.435605770088955,5.975780792004995,0.006314787,1,6295.664,-0.0081755845,5,1,false,false,-0.7314006,0.8306625,10.137372,-1.257611,-0.0074342317,3
49.686745,0.2767993,50.43559857839609,5.975783888592463,0.005599905,1,6294.79,-0.0071848957,5,1,false,false,-0.09241332,0.8070562,9.959369,-1.2577388,-0.008315686,3
49.692135,0.27691868,50.43559138656605,5.975787126070579,0.002978672,1,6292.947,-0.0047062556,5,1,false,false,-0.79674846,0.81040525,9.941257,-1.2578888,-0.008716388,3
49.698948,0.27703804,50.43558428458416,5.975790222658046,0.005719052,1,6293.2305,-0.0027248762,5,1,false,false,0.07060303,0.900131,10.360041,-1.2580183,-0.0071246945,3
49.70413,0.2771575,50.4355770928913,5.975793319245513,0.0011914689,1,6290.802,-0.001237883,5,1,false,false,-0.41170216,0.8530626,10.385948,-1.2581205,-0.0048945984,3
49.71156,0.2772769,50.43556990106126,5.9757965562940845,0.0061956393,1,6300.0127,0.00024910973,5,1,false,false,0.059223756,0.9033669,11.101741,-1.2581846,-0.003045344,3
49.71723,0.27739635,50.43556270923122,5.975799652881552,0.0050041713,1,6303.2153,0.00074445456,5,1,false,false,0.18951483,0.7290273,10.224432,-1.2582514,-0.0045507066,3
49.720364,0.2775158,50.43555560738651,5.975802749469019,0.0040509943,1,6296.676,0.0019823373,5,1,false,false,-0.051558293,0.68866444,8.828219,-1.2583431,-0.005416634,3
49.725414,0.27763525,50.43554841555647,5.975805986947135,0.0040509948,1,6282.8438,0.0027267917,5,1,false,false,-0.549807,0.81382984,10.5131035,-1.2584099,-0.0018802645,3
49.730045,0.27775472,50.43554122372643,5.975809083534602,0.0076254015,1,6273.6177,0.0024786403,5,1,false,false,0.09640139,0.6576719,10.511796,-1.2584031,0.0010125401,3
49.730618,0.2778742,50.435534121881716,5.97581218012207,0.0026212325,1,6309.0254,0.0009916478,5,1,false,false,-0.0546567,0.4630826,8.472846,-1.2584027,-0.002031912,3
49.735466,0.27799368,50.43552693005168,5.975815276709537,0.006076493,1,6352.57,0.00024910964,5,1,false,false,-0.18332025,0.94006777,9.101701,-1.2584529,-0.003359527,3
49.744534,0.27811322,50.43551973822164,5.975818513758108,0.005361611,1,6321.3438,-0.00049438677,5,1,false,false,-0.2737698,1.0676622,9.751776,-1.2585069,-0.0023543863,3
49.75332,0.27823272,50.43551254639161,5.975821610345576,0.0058381977,1,6275.0806,-0.0014850767,5,1,false,false,-0.23889005,0.89572173,9.10155,-1.2585319,-0.0007661455,3
49.75813,0.2783523,50.43550535456157,5.975824706933043,0.0058381986,1,6278.2305,-0.0034674148,5,1,false,false,-0.36987093,0.6652268,9.868737,-1.2585329,0.00020004757,3
49.760525,0.27847183,50.435498252716854,5.9758278035205095,0.00428929,1,6305.078,-0.0066885934,5,1,false,false,-0.061858855,0.6029008,9.724445,-1.2585192,8.873721e-05,3
49.764206,0.27859136,50.43549106088682,5.975831040998626,0.0064339326,1,6327.024,-0.0076792836,5,1,false,false,-0.30442178,0.76759136,9.260285,-1.2585305,-0.0016200905,3
49.772606,0.27871096,50.43548386905678,5.9758341375860935,0.0058381977,1,6334.9946,-0.0079274345,5,1,false,false,-0.11635384,1.0775229,10.647963,-1.2585763,-0.003322087,3
49.782833,0.27883056,50.435476677363916,5.97583723417356,0.005242463,1,6306.7217,-0.008670932,5,1,false,false,-0.32044032,1.0840857,11.331966,-1.2586514,-0.0043239133,3
49.791504,0.27895015,50.43546948553388,5.975840330761027,0.0035744067,1,6282.25,-0.009167234,5,1,false,false,-0.16832916,0.8813646,11.314428,-1.2587389,-0.0050406544,3
49.795464,0.27906978,50.435462293703836,5.975843567809599,0.0042892885,1,6286.711,-0.008919084,5,1,false,false,-0.13046624,0.627898,11.0937605,-1.2588348,-0.0052846526,3
49.7972,0.2791894,50.43545519172195,5.975846664397066,0.00500417,1,6298.5176,-0.008175585,5,1,false,false,0.07361843,0.59772724,10.801527,-1.2589273,-0.0053495844,3
49.79967,0.27930906,50.43544800002908,5.975849760984533,0.0051233163,1,6302.1787,-0.0076792827,5,1,false,false,0.08801326,0.6532311,10.165063,-1.2590268,-0.0064720795,3
49.802895,0.2794287,50.43544080819905,5.975852857572001,0.004646728,1,6301.9375,-0.006440443,5,1,false,false,-0.09859351,0.6751702,9.462573,-1.2591401,-0.0070214826,3
49.8064,0.27954835,50.43543361636901,5.975855954159468,0.004765875,1,6306.8286,-0.0059460546,5,1,false,false,-0.08132025,0.7007521,9.298069,-1.2592587,-0.0075756614,3
49.81023,0.279668,50.435426424538974,5.975859191637584,0.0065530795,1,6312.324,-0.004954406,5,1,false,false,-0.03621781,0.72922766,9.11782,-1.2593735,-0.0068172193,3
49.814716,0.27978766,50.43541923270894,5.975862288225051,0.004527582,1,6318.3193,-0.003219263,5,1,false,false,-0.065326445,0.74793905,8.936793,-1.259489,-0.0074581034,3
49.820087,0.27990735,50.43541204101607,5.9758653848125185,0.0030978196,1,6323.6963,-0.0017332281,5,1,false,false,-0.2035673,0.8443854,9.254379,-1.259607,-0.0068164994,3
49.825703,0.28002706,50.435404849186035,5.975868481399985,0.0045275823,1,6324.992,-0.00024623517,5,1,false,false,-0.10681179,0.83992827,8.902648,-1.2597146,-0.006309876,3
49.83199,0.28014675,50.435397657356,5.975871577987452,0.0023829383,1,6320.122,0.00074445456,5,1,false,false,-0.18309855,0.8495101,9.171026,-1.2598057,-0.004678331,3
49.838398,0.2802665,50.435390465525956,5.975874815036024,0.0067913746,1,6315.397,0.0017361022,5,1,false,false,-0.019546136,0.85938597,9.351248,-1.2598815,-0.0047569163,3
49.843365,0.28038624,50.43538327369592,5.975877911623491,0.0041701403,1,6315.095,0.002726792,5,1,false,false,-0.10351223,0.70905495,8.725258,-1.2599488,-0.00357735,3
49.84777,0.28050599,50.4353761718512,5.975881008210958,0.006433932,1,6323.31,0.0044609783,5,1,false,false,-0.027444057,0.7357166,8.709685,-1.2600033,-0.003179077,3
49.852978,0.28062576,50.43536898002117,5.975884104798426,0.004527581,1,6325.9995,0.005699818,5,1,false,false,-0.19608967,0.8024768,9.203425,-1.2600391,-0.0013187702,3
49.85981,0.28074557,50.43536178819113,5.975887201385893,0.0057190526,1,6323.8438,0.0066914684,5,1,false,false,0.06997867,0.8876567,9.474732,-1.2600433,0.00023868209,3
49.866,0.28086537,50.435354596498264,5.975890438864009,0.0047658756,1,6324.558,0.0074340063,5,1,false,false,0.07723984,0.77934104,8.958346,-1.2600377,0.000113752554,3
49.871704,0.28098518,50.43534740466823,5.975893535451476,0.005838198,1,6326.696,0.0086728465,5,1,false,false,-0.1838859,0.8195586,9.427843,-1.2600349,0.00064247294,3
49.878086,0.281105,50.43534021283819,5.9758966320389435,0.0067913746,1,6320.0356,0.009416345,5,1,false,false,0.047930583,0.8361089,9.888245,-1.2600034,0.002952024,3
49.88381,0.28122488,50.435332931160005,5.97589972862641,0.0040509943,1,6312.049,0.009664493,5,1,false,false,-0.033067487,0.763229,9.560349,-1.2599404,0.0044004326,3
49.88893,0.28134474,50.43532573932997,5.975902825213877,0.005123317,1,6318.5024,0.009664495,5,1,false,false,0.14459336,0.768821,9.618488,-1.259856,0.005265816,3
49.89415,0.2814646,50.43531854749993,5.975906062262449,0.0038127005,1,6327.206,0.009664495,5,1,false,false,0.024726339,0.76802313,10.007188,-1.259767,0.005452509,3
49.899815,0.2815845,50.43531135566989,5.975909158849916,0.0044084364,1,6325.54,0.010655185,5,1,false,false,0.14087301,0.801484,9.563289,-1.2596692,0.006321207,3
49.906246,0.2817044,50.43530416397703,5.975912255437383,0.0059573445,1,6322.144,0.010655184,5,1,false,false,0.095093496,0.8537892,10.171688,-1.2595574,0.007258579,3
49.912434,0.2818243,50.435296972146986,5.975915352024851,0.006314786,1,6319.156,0.010655184,5,1,false,false,0.20963109,0.7958901,10.424199,-1.2594279,0.008202389,3
49.917847,0.28194425,50.43528978031695,5.975918448612318,0.0025020847,1,6318.3486,0.010655184,5,1,false,false,0.26501107,0.7693074,10.154146,-1.2592887,0.008585375,3
49.92367,0.2820642,50.43528258848691,5.975921686090434,0.0038127005,1,6324.1577,0.010655184,5,1,false,false,0.2345405,0.8078619,10.50004,-1.2591406,0.009572735,3
49.928932,0.28218415,50.43527539679405,5.975924782677901,0.0045275823,1,6325.3096,0.010407035,5,1,false,false,0.4526523,0.7702683,10.265422,-1.2589839,0.009360211,3
49.934296,0.2823041,50.43526820496401,5.9759278792653685,0.0044084364,1,6320.7476,0.01015984,5,1,false,false,0.3681158,0.78559494,10.33434,-1.2588385,0.008522163,3
49.9397,0.28242406,50.435261013133974,5.975930975852835,0.0032169665,1,6317.5205,0.010655182,5,1,false,false,0.4692072,0.7782982,10.543725,-1.2586969,0.008754044,3
49.944847,0.28254408,50.43525382130394,5.975934212901407,0.0017872038,1,6318.8843,0.010407035,5,1,false,false,0.62517124,0.7624827,10.185265,-1.2585503,0.008753066,3
49.950176,0.2826641,50.43524653962575,5.975937309488874,0.004170142,1,6326.6367,0.010407033,5,1,false,false,0.3897155,0.78521895,10.267668,-1.2584065,0.0088673355,3
49.955067,0.28278407,50.43523934779571,5.975940406076341,0.0050041694,1,6331.0757,0.010655182,5,1,false,false,0.57255423,0.7529253,10.072545,-1.2582618,0.008587101,3
49.960022,0.28290412,50.43523215596567,5.975943502663808,0.0039318483,1,6327.341,0.010159842,5,1,false,false,0.4338257,0.78546417,10.097757,-1.2581241,0.008268982,3
49.965363,0.28302416,50.435224964272805,5.975946740141924,0.005957346,1,6322.663,0.009664493,5,1,false,false,0.4492973,0.78393304,10.241382,-1.2579912,0.0077960356,3
49.969826,0.2831442,50.43521777244277,5.9759498367293915,0.0034552608,1,6322.4805,0.009664495,5,1,false,false,0.42752331,0.6991703,9.773084,-1.257862,0.007694645,3
