Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.04129,0.3455447,50.43146922516942,5.977495588417659,0.9528179,0,5717.761,-1.0167764,3,1,true,false,-11.828799,-8.270385,9.620893,-1.6846972,-0.32962385,3
33.894238,0.34562546,50.431464190929546,5.977494603042205,0.9741453,0,5661.322,-1.033853,3,1,true,false,-11.696239,-8.270319,9.606642,-1.690193,-0.3292967,3
33.7456,0.34570578,50.43145915668967,5.97749361766675,0.9947574,0,5613.3096,-1.048454,3,1,true,false,-11.375305,-8.477718,9.529863,-1.6956625,-0.32624796,3
33.593502,0.34578562,50.43145421243512,5.977492491400647,1,0,5578.859,-1.063798,3,1,true,false,-11.088826,-8.655975,9.310907,-1.7010385,-0.31805292,3
33.438763,0.34586504,50.431449178195244,5.977491506025192,1,0,5550.6216,-1.0774097,3,1,true,false,-11.283616,-8.800005,9.494903,-1.7062603,-0.30946162,3
33.282246,0.34594408,50.431444233940695,5.977490380618178,1,0,5523.7783,-1.0917634,3,1,true,false,-11.245266,-8.829523,9.61698,-1.7113922,-0.30806506,3
33.124893,0.3460227,50.43143937912277,5.977489113461426,1,0,5495.786,-1.1080953,3,1,true,false,-11.33003,-8.924712,9.634673,-1.7165561,-0.31238207,3
32.96792,0.3461009,50.43143443486822,5.977487987195323,1,0,5467.3604,-1.1234396,3,1,true,false,-11.15006,-8.820341,9.525829,-1.7218095,-0.31788084,3
32.814114,0.3461786,50.431429580598994,5.97748672089766,1,0,5436.7227,-1.1343269,3,1,true,false,-11.263107,-8.782449,9.7151985,-1.7271547,-0.32374084,3
32.653454,0.3462558,50.4314248157664,5.977485312850258,1,0,5409.8403,-1.1454637,3,1,true,false,-11.967245,-9.459164,10.368763,-1.7326201,-0.33184725,3
32.480625,0.34633258,50.43141996149717,5.977484046552595,1,0,5399.2173,-1.1551137,3,1,true,false,-12.520751,-10.080911,10.791944,-1.7382231,-0.3394639,3
32.30145,0.3464088,50.431415196664574,5.977482638505194,1,0,5413.3677,-1.1667429,3,1,true,false,-11.760369,-10.274348,10.424677,-1.7439203,-0.3426235,3
32.123253,0.34648457,50.431410432380666,5.977481231316881,1,0,5435.7617,-1.1763941,3,1,true,false,-11.329906,-10.034552,10.0765295,-1.7496312,-0.34166718,3
31.953785,0.34655973,50.4314057575334,5.97747982412857,1,0,5432.2847,-1.1853029,3,1,true,false,-11.652529,-9.393247,10.17125,-1.7552961,-0.33701658,3
31.795965,0.34663445,50.43140108268612,5.977478416081167,1,0,5388.5312,-1.1949531,3,1,true,false,-12.058632,-8.784739,10.468929,-1.7608881,-0.33417004,3
31.63846,0.34670866,50.43139640838754,5.977476868002206,1,0,5339.6284,-1.2036133,3,1,true,false,-12.389085,-9.001768,10.629078,-1.7664484,-0.33263305,3
31.482416,0.34678245,50.431391823525594,5.977475319923245,1,0,5291.9937,-1.2169751,3,1,true,false,-11.657304,-8.75237,10.193482,-1.7720109,-0.33479524,3
31.329103,0.3468556,50.43138723866364,5.977473630953635,1,0,5245.5454,-1.2300901,3,1,true,false,-11.443528,-8.611555,9.970493,-1.777633,-0.33899695,3
31.17908,0.3469283,50.43138265380169,5.977472082015584,1,0,5200.3125,-1.2432034,3,1,true,false,-11.054605,-8.588672,9.891327,-1.7833155,-0.34233978,3
31.027761,0.34700054,50.431378158925064,5.977470393045974,1,0,5156.114,-1.2620083,3,1,true,false,-11.335124,-8.601843,9.939713,-1.7890532,-0.34494978,3
30.875525,0.34707227,50.431373574063116,5.977468704076363,1,0,5112.713,-1.2842772,3,1,true,false,-11.4039955,-8.74066,10.125268,-1.794811,-0.3455813,3
30.723137,0.34714356,50.43136916917181,5.977467015106753,1,0,5070.302,-1.314214,3,1,true,false,-11.509463,-8.614239,10.105166,-1.8005933,-0.34770972,3
30.570183,0.34721443,50.43136467429518,5.977465185246494,1,0,5044.931,-1.3461297,3,1,true,false,-11.292901,-8.929447,9.91524,-1.8064153,-0.3497341,3
30.407787,0.34728476,50.43136026940388,5.977463496276884,1,0,5058.211,-1.3758173,3,1,true,false,-10.6638,-9.443885,9.717832,-1.8122308,-0.3466858,3
30.240952,0.34735456,50.431355864512575,5.977461666416624,1,0,5086.557,-1.4156468,3,1,true,false,-10.961568,-9.545412,9.859069,-1.8179576,-0.34049794,3
30.07415,0.34742388,50.43135154905791,5.977459695665716,1,0,5111.774,-1.4624016,3,1,true,false,-11.304428,-9.46169,10.032364,-1.8236176,-0.3392123,3
29.91337,0.34749272,50.43134723415192,5.977457866664546,1,0,5119.928,-1.507669,3,1,true,false,-11.178054,-8.938412,9.888482,-1.829282,-0.34057328,3
29.762737,0.34756115,50.43134291924594,5.9774558959136375,1,0,5102.351,-1.5504612,3,1,true,false,-11.330136,-8.259058,9.8060255,-1.8349893,-0.34468257,3
29.62397,0.34762916,50.43133860433996,5.977453925162728,1,0,5060.8477,-1.5939931,3,1,true,false,-10.929665,-7.6821256,9.46559,-1.8408118,-0.3545726,3
29.48952,0.3476967,50.431334378870616,5.97745195441182,1,0,5019.723,-1.6399969,3,1,true,false,-10.765564,-7.614008,9.494567,-1.8468133,-0.36478364,3
29.35297,0.34776384,50.43133015394996,5.977449984520001,1,0,4979.2935,-1.6798152,3,1,true,false,-11.281732,-7.7941585,9.840483,-1.8529569,-0.37175608,3
29.216087,0.3478306,50.43132601846593,5.977447872878444,1,0,4939.302,-1.7119644,3,1,true,false,-11.207868,-7.7039332,9.674243,-1.8592099,-0.3785545,3
29.082342,0.34789693,50.431321882981905,5.977445902127535,1,0,4900.1133,-1.7495542,3,1,true,false,-10.908478,-7.4118156,9.5889635,-1.8655827,-0.38540637,3
28.95224,0.3479629,50.431317748046574,5.977443791345067,1,0,4861.5625,-1.7787346,3,1,true,false,-11.168581,-7.360016,9.528902,-1.8720436,-0.3893134,3
28.82246,0.34802848,50.43131361256255,5.97744153881286,1,0,4823.3555,-1.8079128,3,1,true,false,-11.068768,-7.281222,9.477264,-1.8785717,-0.394066,3
28.695425,0.34809375,50.43130956706384,5.977439428030392,1,0,4786.043,-1.8314049,3,1,true,false,-10.698652,-7.1601863,9.308579,-1.8851714,-0.39639345,3
28.569048,0.3481586,50.43130552156514,5.977437175498185,1,0,4749.023,-1.8583566,3,1,true,false,-11.261795,-7.167269,9.459854,-1.891771,-0.39549807,3
28.441772,0.3482231,50.431301476615126,5.977435064715717,1,0,4712.516,-1.8823414,3,1,true,false,-10.917865,-7.141687,9.407864,-1.8983804,-0.3981123,3
28.317526,0.34828722,50.43129743111643,5.977432671292862,1,0,4676.998,-1.9058303,3,1,true,false,-10.732333,-6.850678,9.333981,-1.9050475,-0.4012353,3
28.195526,0.348351,50.43129347560305,5.977430419619744,1,0,4641.731,-1.9278345,3,1,true,false,-10.912276,-6.7921023,9.132874,-1.911725,-0.39894992,3
28.07498,0.34841445,50.43128952008967,5.977428167087537,1,0,4607.104,-1.9486033,3,1,true,false,-10.38743,-6.604473,8.7948675,-1.9183459,-0.39603305,3
27.95649,0.3484776,50.43128565456161,5.977425774523771,1,0,4573.0674,-1.9713492,3,1,true,false,-10.747469,-6.69879,9.075429,-1.9249583,-0.39725232,3
27.83328,0.34854043,50.431281699048235,5.977423381960005,1,0,4539.51,-1.9948351,3,1,true,false,-10.702054,-6.9785247,9.20584,-1.9316014,-0.40007415,3
27.710371,0.3486029,50.4312779235055,5.977420989396238,1,0,4506.478,-2.021783,3,1,true,false,-11.123319,-6.863006,9.2717,-1.9382809,-0.40080708,3
27.590094,0.34866503,50.43127405742875,5.977418595973383,1,0,4473.9062,-2.0420535,3,1,true,false,-11.2103615,-6.711696,9.339089,-1.9449557,-0.4007183,3
27.470955,0.34872687,50.431270191900694,5.977416062518967,1,0,4442.0566,-2.067022,3,1,true,false,-10.640477,-6.6462255,9.084612,-1.9516836,-0.40725765,3
27.343523,0.34878835,50.431266416357964,5.9774136699552,1,0,4454.19,-2.0902598,3,1,true,false,-10.912163,-7.801114,9.336693,-1.9585322,-0.41231358,3
27.198263,0.3488495,50.431262730800555,5.977411136500785,1,0,4497.331,-2.1164622,3,1,true,false,-10.680652,-8.357844,9.324021,-1.9653963,-0.41065308,3
27.053274,0.3489103,50.43125895470913,5.97740860304637,1,0,4536.9434,-2.1448889,3,1,true,false,-10.797863,-7.9348135,9.20088,-1.9722139,-0.40724495,3
26.919344,0.3489707,50.43125526915172,5.977405928701305,1,0,4548.783,-2.1696076,3,1,true,false,-10.806173,-7.158513,9.138129,-1.9789914,-0.40675884,3
26.798576,0.3490309,50.431251583045615,5.977403395246889,1,0,4516.926,-2.2005038,3,1,true,false,-11.196527,-6.6690283,9.344683,-1.9857967,-0.41003746,3
26.679869,0.34909075,50.43124798747353,5.977400860933384,1,0,4483.988,-2.2269514,3,1,true,false,-11.14813,-6.589758,9.331028,-1.9926472,-0.41108102,3
26.562662,0.3491503,50.431244391352756,5.97739818658832,1,0,4451.9414,-2.2541378,3,1,true,false,-10.914987,-6.509735,9.30721,-1.9995047,-0.41127315,3
26.448153,0.34920958,50.43124079578067,5.977395512243255,1,0,4420.329,-2.2828083,3,1,true,false,-10.964372,-6.2306557,8.969354,-2.0063546,-0.4095676,3
26.335089,0.3492685,50.43123719965989,5.977392838757281,1,0,4389.423,-2.303815,3,1,true,false,-10.681863,-6.324641,9.109124,-2.0131664,-0.40863582,3
26.221006,0.3493272,50.43123369352443,5.977390023521567,1,0,4358.941,-2.333472,3,1,true,false,-10.989252,-6.36701,9.197605,-2.0199828,-0.40892193,3
26.108416,0.3493856,50.43123018738898,5.977387349176502,1,0,4329.0186,-2.354479,3,1,true,false,-10.738034,-6.175198,9.043322,-2.0267901,-0.4071695,3
25.998848,0.34944382,50.431226681802215,5.977384533940788,1,0,4299.5527,-2.3786957,3,1,true,false,-10.606276,-6.075143,8.959285,-2.033571,-0.40578288,3
25.890043,0.34950182,50.431223265652086,5.977381718705074,1,0,4270.686,-2.397231,3,1,true,false,-10.679194,-6.0503745,8.964282,-2.040319,-0.40305614,3
25.782024,0.3495595,50.43121984950195,5.977378903469361,1,0,4242.3145,-2.4184823,3,1,true,false,-10.382104,-6.0156126,8.665312,-2.0470052,-0.3998555,3
25.671839,0.34961691,50.43121643335182,5.977376089092736,1,0,4214.107,-2.440969,3,1,true,false,-10.564071,-6.1791472,8.93926,-2.0536587,-0.39748624,3
25.56074,0.34967408,50.431213017201685,5.977373273857023,0.99022996,0,4186.6187,-2.4572778,3,1,true,false,-10.386148,-6.1863303,8.943398,-2.0602667,-0.39515343,3
25.449589,0.34973094,50.43120969103688,5.97737031773066,0.8768022,0,4159.2925,-2.4780328,3,1,true,false,-11.228319,-6.2279525,9.184318,-2.0668406,-0.3935667,3
25.3393,0.34978756,50.43120636487207,5.977367361604298,0.7385918,0,4132.3154,-2.4938464,3,1,true,false,-10.355624,-6.118964,9.091816,-2.0734363,-0.39928046,3
25.232222,0.349844,50.43120312869259,5.9773645472276735,0.5939473,0,4106.125,-2.5118828,3,1,true,false,-11.075132,-5.886318,9.159702,-2.0801811,-0.4091844,3
25.126673,0.34990028,50.43119980252778,5.97736159110131,0.47718328,0,4086.6692,-2.5239916,3,1,true,false,-10.865238,-5.9512925,9.083284,-2.0870638,-0.41514266,3
25.005804,0.3499563,50.4311965657996,5.977358494943388,0.39497206,0,4135.8184,-2.536592,3,1,true,false,-10.307056,-7.274463,8.996736,-2.0939834,-0.41360608,3
24.873707,0.350012,50.431193419605435,5.977355538817025,0.3526748,0,4226.0205,-2.5524054,3,1,true,false,-10.759298,-7.4309635,9.260558,-2.10084,-0.4088358,3
24.7486,0.35006738,50.431190183425954,5.977352582690663,0.33277732,0,4303.9087,-2.5612993,3,1,true,false,-11.027185,-6.747493,9.250906,-2.1076372,-0.40645596,3
24.637653,0.35012248,50.4311870366831,5.97734948653274,0.32098168,0,4325.457,-2.57143,3,1,true,false,-11.67797,-5.7382216,9.451556,-2.1144116,-0.40694648,3
24.546665,0.35017738,50.43118398047426,5.977346389515728,0.2817825,0,4301.4526,-2.5793352,3,1,true,false,-11.425217,-4.65925,9.158779,-2.1212182,-0.41017985,3
24.463692,0.35023206,50.4311808337314,5.977343293357806,0.25390214,0,4272.301,-2.5874894,3,1,true,false,-11.273426,-4.472841,8.94697,-2.1280992,-0.41531485,3
24.384222,0.35028675,50.431177777522564,5.977340196340794,0.21827713,0,4243.815,-2.598112,3,1,true,false,-11.169664,-4.262924,8.980954,-2.1350713,-0.4214121,3
24.308691,0.3503413,50.431174720765036,5.977337100182871,0.20552842,0,4215.62,-2.604783,3,1,true,false,-11.684816,-4.0996156,9.080911,-2.1421385,-0.42624238,3
24.235033,0.35039565,50.43117175399283,5.9773338631343,0.19456694,0,4187.9976,-2.6171355,3,1,true,false,-11.394969,-3.90704,9.074588,-2.149273,-0.42982143,3
24.163635,0.35044983,50.43116869778399,5.977330766117288,0.19361374,0,4160.7896,-2.626031,3,1,true,false,-11.774536,-3.8821433,9.26215,-2.156454,-0.43067542,3
24.092173,0.3505039,50.43116573101178,5.977327529068717,0.19039677,0,4133.6885,-2.637395,3,1,true,false,-11.39154,-3.8446207,8.918374,-2.163643,-0.43325505,3
24.02368,0.35055774,50.4311628542249,5.977324291161056,0.19123074,0,4107.777,-2.647029,3,1,true,false,-10.927934,-3.6888797,8.764164,-2.1709063,-0.4374925,3
23.949558,0.35061148,50.43115988800138,5.977320913221835,0.19206479,0,4105.1045,-2.6593816,3,1,true,false,-11.668347,-4.4422426,9.038208,-2.1782174,-0.43834475,3
23.864883,0.35066503,50.431157011214495,5.977317676173263,0.20588589,0,4132.3154,-2.6695101,3,1,true,false,-11.188612,-4.801169,8.986379,-2.185498,-0.43502152,3
23.778011,0.35071856,50.431154134427615,5.977314298234043,0.24484691,0,4160.97,-2.6806269,3,1,true,false,-11.455797,-4.795981,9.238098,-2.192737,-0.43306246,3
23.693117,0.350772,50.431151347626056,5.977310920294822,0.30144167,0,4162.7866,-2.6907568,3,1,true,false,-11.569047,-4.5810137,9.270636,-2.1999564,-0.433752,3
23.612791,0.35082525,50.43114847083917,5.977307541496512,0.36590016,0,4137.648,-2.6996486,3,1,true,false,-10.928667,-4.4192863,9.005827,-2.2072256,-0.4377892,3
23.528374,0.3508783,50.43114568403761,5.977304163557291,0.41153347,0,4111.025,-2.7080488,3,1,true,false,-11.112579,-4.833376,9.088881,-2.2145243,-0.43687207,3
23.439154,0.35093114,50.43114298722137,5.977300785618071,0.45788163,0,4084.9717,-2.7159536,3,1,true,false,-10.462283,-5.1486864,9.028903,-2.2217941,-0.434064,3
23.346083,0.3509838,50.43114020041981,5.97729740767885,0.4956512,0,4059.4185,-2.725835,3,1,true,false,-10.695421,-5.270987,9.032801,-2.2289872,-0.4280792,3
23.25007,0.35103625,50.43113750305488,5.977293888848981,0.54557383,0,4034.0667,-2.7369516,3,1,true,false,-10.549639,-5.52789,9.179962,-2.2360792,-0.4215163,3
23.150837,0.35108846,50.43113480623864,5.97729051090976,0.58119845,0,4009.171,-2.7443612,3,1,true,false,-10.381923,-5.6947985,9.149319,-2.243041,-0.41233248,3
23.048021,0.35114068,50.43113219940773,5.97728699207989,0.60848314,0,3984.5576,-2.7554777,3,1,true,false,-10.409521,-5.892087,9.256132,-2.2498507,-0.4038598,3
22.944971,0.3511929,50.43112950259149,5.97728347325002,0.6294531,0,3960.24,-2.7660973,3,1,true,false,-10.213769,-5.8777223,9.133537,-2.2565608,-0.40086424,3
22.841192,0.3512449,50.4311269851972,5.97727995442015,0.63934225,0,3936.4048,-2.7744963,3,1,true,false,-10.048956,-5.9709496,9.1063175,-2.2632682,-0.40306613,3
22.737007,0.35129666,50.43112437836629,5.977276435590281,0.64708674,0,3912.7166,-2.783636,3,1,true,false,-10.184123,-5.9673142,9.148847,-2.270032,-0.40727368,3
22.632727,0.35134816,50.431121860972006,5.977272916760411,0.6597165,0,3889.4172,-2.7895641,3,1,true,false,-10.028035,-6.003276,9.121859,-2.276881,-0.41358808,3
22.528944,0.35139945,50.431119344126415,5.977269397930542,0.67079717,0,3866.337,-2.7964802,3,1,true,false,-10.008,-5.961175,9.030979,-2.283831,-0.41905922,3
22.424744,0.35145053,50.431116826732136,5.977265879100671,0.68032897,0,3825.9524,-2.8024087,3,1,true,false,-10.114877,-6.0097737,9.262011,-2.2908828,-0.42651665,3
22.318071,0.35150132,50.431114399871866,5.977262219380153,0.6873584,0,3782.2393,-2.8066094,3,1,true,false,-10.542065,-6.150346,9.532245,-2.298068,-0.43501422,3
22.209698,0.35155195,50.43111197246291,5.9772587005502835,0.6922437,0,3761.7097,-2.811055,3,1,true,false,-10.643393,-6.316529,9.641754,-2.3053825,-0.44210434,3
22.100737,0.35160363,50.43110954505395,5.977255040829764,0.69486487,0,3740.4468,-2.8140185,3,1,true,false,-10.202404,-6.2351394,9.675354,-2.3128145,-0.44932222,3
21.996088,0.35165513,50.43110720763031,5.977251521999895,0.69200516,0,3719.4202,-2.817477,3,1,true,false,-10.432594,-5.9360156,9.367128,-2.3203313,-0.45075098,3
21.895144,0.3517063,50.43110487075536,5.977247862279376,0.6941499,0,3698.4773,-2.8179717,3,1,true,false,-9.481148,-5.856577,8.955758,-2.3277898,-0.44443625,3
21.793146,0.3517573,50.431102533331725,5.977244202558857,0.692601,0,3678.317,-2.8201926,3,1,true,false,-9.889681,-5.984559,9.24334,-2.3351824,-0.4433575,3
21.690224,0.35180804,50.431100285893415,5.977240543697428,0.6939117,0,3657.7048,-2.820193,3,1,true,false,-10.521475,-5.9116354,9.361404,-2.3425653,-0.44098467,3
21.587852,0.35185856,50.4310980384551,5.9772370248675575,0.6904562,0,3637.5586,-2.8206878,3,1,true,false,-9.7869,-5.849042,9.176216,-2.3498528,-0.43378893,3
21.48698,0.3519088,50.43109579101679,5.977233365147039,0.6892647,0,3617.7798,-2.8216743,3,1,true,false,-10.078007,-5.770506,9.204566,-2.3570526,-0.42860836,3
21.387964,0.3519588,50.43109354357848,5.97722970542652,0.6896224,0,3598.0022,-2.8192046,3,1,true,false,-9.975879,-5.6996474,9.240677,-2.3641427,-0.4206494,3
21.288183,0.35200894,50.43109138612548,5.977225904815352,0.6835458,0,3579.0813,-2.817477,3,1,true,false,-9.651611,-5.6903687,9.098616,-2.3711696,-0.42278296,3
21.190245,0.35205898,50.4310892281238,5.977222245094834,0.655427,0,3560.0325,-2.8120408,3,1,true,false,-9.437509,-5.808055,8.781216,-2.3783405,-0.43647462,3
21.079638,0.35210884,50.43108716065613,5.977218586233404,0.62695104,0,3541.3347,-2.8058672,3,1,true,false,-11.057258,-7.2061267,10.131482,-2.3857303,-0.4501517,3
20.954336,0.3521584,50.431085003203144,5.977214926512885,0.59752184,0,3524.9807,-2.7982097,3,1,true,false,-8.635189,-6.5384226,11.607227,-2.3934534,-0.4755998,3
20.859121,0.35220763,50.431082935735475,5.9772112667923665,0.5666627,0,3506.3745,-2.7880833,3,1,true,false,-7.2995114,-4.8415947,11.188142,-2.401345,-0.46592072,3
20.78619,0.3522567,50.431080957704445,5.9772074661811985,0.54092705,0,3487.1106,-2.785118,3,1,true,false,-9.463581,-4.0524,6.9918447,-2.4088748,-0.43639582,3
20.711569,0.3523056,50.431078890236776,5.97720380646068,0.52150595,0,3469.959,-2.7784493,3,1,true,false,-6.029174,-4.3765473,6.9704447,-2.4159734,-0.4249627,3
20.630112,0.3523543,50.43107691220574,5.97720014759925,0.49493635,0.010619938,3451.6333,-2.7717807,3,1,true,false,-11.506611,-4.830924,8.9778385,-2.4229796,-0.41267267,3
20.542305,0.35240272,50.4310749347234,5.977196346988082,0.46765158,0.029362826,3435.56,-2.7638755,3,1,true,false,-9.660316,-5.03255,8.824108,-2.4296868,-0.39581028,3
20.45016,0.35245138,50.43107304667768,5.977192687267563,0.43572026,0.06166961,3459.1387,-2.7535005,3,1,true,false,-9.694951,-5.952683,9.153214,-2.4362247,-0.38621336,3
20.333199,0.3524999,50.43107106919534,5.977188886656395,0.41129515,0.09166436,3543.664,-2.7411494,3,1,true,false,-11.836738,-6.7734284,10.887621,-2.4423854,-0.3479125,3
20.222889,0.3525481,50.43106927113495,5.977185227794966,0.3884189,0.12574372,3615.4622,-2.719905,3,1,true,false,-8.8004465,-5.9153805,11.126981,-2.4479918,-0.3336549,3
20.135315,0.352596,50.431067383089236,5.977181427183798,0.36911702,0.15814301,3655.3452,-2.6991556,3,1,true,false,-6.2357936,-5.136702,7.3044467,-2.4539344,-0.38225764,3
20.037626,0.35264373,50.43106558502885,5.977177767463279,0.34647927,0.19650733,3708.2173,-2.6680274,3,1,true,false,-10.772362,-5.8013115,9.492768,-2.4607508,-0.4244954,3
19.941856,0.35269114,50.431063787517154,5.977173966852112,0.32634333,0.22553104,3775.489,-2.6386309,3,1,false,false,-9.353479,-5.32394,9.767761,-2.46803,-0.4466127,3
19.875437,0.35273832,50.431061989456765,5.977170307131592,0.3073991,0.25424647,3638.1995,-2.5988536,3,1,false,false,-11.945427,-3.484486,9.442552,-2.4755776,-0.46238887,3
19.820076,0.35278532,50.43106019139638,5.977166507379514,0.29179072,0.27855366,3502.0151,-2.556112,3,1,true,false,-10.648074,-3.0869622,10.407356,-2.4837015,-0.51541996,3
19.768017,0.35283214,50.43105848332131,5.977162706768346,0.28202075,0.3024909,3465.0435,-2.5146027,3,1,false,false,-7.345479,-2.4098268,9.214218,-2.492671,-0.55702335,3
19.713814,0.35287914,50.43105677524624,5.977158906157178,0.26819965,0.31941485,3491.4585,-2.47062,3,1,false,false,-14.780905,-4.739575,9.98825,-2.5018833,-0.5525539,3
19.629152,0.3529261,50.43105506717118,5.9771551064051,0.2580722,0.34173375,3528.6338,-2.4123032,3,1,true,false,-11.400833,-4.306059,10.7988615,-2.511192,-0.577398,3
19.575262,0.35297284,50.43105344908143,5.977151305793932,0.24401282,0.35559055,3552.7173,-2.359914,3,1,true,false,-7.509488,-2.0410433,8.929214,-2.5210724,-0.60961217,3
19.536196,0.35301936,50.43105183099169,5.977147505182764,0.23650661,0.36789057,3534.6033,-2.286762,3,1,false,false,-16.281647,-3.2316737,10.28585,-2.531024,-0.5911945,3
19.473873,0.35306567,50.43105021290195,5.977143705430685,0.2273323,0.37166688,3496.7373,-2.207177,3,1,true,false,-12.134953,-3.0186424,11.320345,-2.5408392,-0.6059665,3
19.441137,0.35311174,50.43104868479753,5.977139763928868,0.21470276,0.37536612,3483.7712,-2.1332717,3,1,true,false,-8.681737,-1.1299664,8.909605,-2.5511045,-0.63353676,3
19.413916,0.3531577,50.431047156144416,5.97713596417679,0.20028594,0.37787843,3464.0984,-2.044526,3,1,false,false,-16.425629,-2.526406,10.108752,-2.5611982,-0.58128047,3
19.355867,0.35320336,50.431045628039996,5.977132022674973,0.19027758,0.37994397,3455.2637,-1.9547842,3,1,true,false,-10.933364,-2.6659312,10.682988,-2.5706115,-0.5746502,3
19.329882,0.35324886,50.431044189920904,5.977128222063805,0.19325629,0.38481462,3475.664,-1.8633024,3,1,true,false,-9.257534,-1.0524689,8.3933,-2.5802221,-0.5865263,3
19.31345,0.35329437,50.431042751253116,5.977124281421077,0.18908617,0.39003986,3461.4504,-1.7703265,3,1,false,false,-14.552444,-1.0985751,9.407772,-2.5894856,-0.52110124,3
19.277983,0.35334006,50.43104131313402,5.97712033991926,0.19027758,0.3967755,3427.3118,-1.6657187,3,1,false,false,-8.023568,-0.79865646,8.747402,-2.597612,-0.47492716,3
19.262888,0.35338557,50.43103987446623,5.977116399276532,0.18658403,0.40548408,3439.8545,-1.5727222,3,1,true,false,-8.143422,-0.6892297,7.2128744,-2.605452,-0.46606007,3
19.250866,0.35343096,50.43103852633246,5.977112457774716,0.18896702,0.41431612,3432.2817,-1.4737792,3,1,true,false,-12.568954,-1.1298673,8.80785,-2.6128209,-0.4058883,3
19.220554,0.3534761,50.43103708766467,5.977108376241339,0.19158822,0.42351806,3396.5312,-1.3869495,3,1,true,false,-6.8976555,-0.61857444,8.200716,-2.6191597,-0.3630852,3
19.208033,0.3535211,50.4310357395309,5.9771044347395215,0.19063506,0.43455404,3414.4062,-1.2867507,3,1,true,false,-6.8157697,-0.65175444,6.6609373,-2.625326,-0.3672913,3
19.182749,0.35356596,50.43103448083375,5.977100494096795,0.18253309,0.44387925,3416.6206,-1.176394,3,1,false,false,-12.243941,-2.249425,10.367079,-2.631413,-0.34608448,3
19.15511,0.35361058,50.43103313215129,5.977096411704328,0.17395447,0.45419094,3394.184,-1.0650347,3,1,true,false,-5.3165298,-0.24757455,7.485089,-2.6372006,-0.34866962,3
19.144213,0.35365507,50.431031873454145,5.9770924710616,0.17598,0.46000186,3418.536,-0.95143485,3,1,true,false,-8.073136,-1.0656352,7.1130886,-2.6433592,-0.37735364,3
19.12316,0.35369936,50.431030615305694,5.977088389528224,0.17216732,0.46419433,3413.9382,-0.8368302,3,1,true,false,-8.182166,-0.26591665,9.153532,-2.6497257,-0.36976966,3
19.111652,0.35374385,50.431029356608555,5.977084448026407,0.17073749,0.46585906,3400.501,-0.71527886,3,1,true,false,-5.635406,-0.15455139,6.1529346,-2.6560535,-0.38958633,3
19.100111,0.35378838,50.431028097911415,5.9770803664930305,0.1722864,0.46382445,3431.7537,-0.5999018,3,1,false,false,-7.3806257,0.10455358,8.161821,-2.66278,-0.4021209,3
19.0979,0.35383272,50.431026839214276,5.977076284100564,0.17895868,0.46370104,3390.0571,-0.4748509,3,1,true,false,-6.764757,-0.67916375,8.504235,-2.6691325,-0.35685912,3
19.082867,0.35387686,50.43102567050246,5.977072202567188,0.17824376,0.46279165,3380.311,-0.34953624,3,1,false,false,-4.4624386,-0.37441432,6.4937577,-2.6751626,-0.36300322,3
19.083912,0.3539209,50.431024412354006,5.977068121033811,0.17693315,0.4608033,3405.048,-0.22172669,3,1,true,false,-5.859123,0.1917915,8.556409,-2.681037,-0.32398704,3
19.067984,0.35396478,50.43102324364219,5.977064179531993,0.17860122,0.46035632,3357.449,-0.09736735,3,1,true,false,-5.942757,-1.742463,10.025421,-2.6858058,-0.25665948,3
19.057915,0.35400847,50.43102207493037,5.977060097998617,0.17836295,0.4602639,3368.0178,0.025025941,3,1,true,false,-1.1503949,0.42843717,7.8063693,-2.6899717,-0.23306347,3
19.046926,0.35405204,50.43102090621855,5.977056015606151,0.18277138,0.4604797,3366.271,0.14371996,3,1,false,false,-6.079145,-0.9904579,10.522881,-2.6932914,-0.1546078,3
19.020748,0.3540955,50.43101973750673,5.977051934072774,0.18443942,0.4602177,3362.7634,0.2520194,3,1,false,false,-0.9284458,-0.58855623,8.159856,-2.6955569,-0.11726409,3
19.009352,0.3541388,50.43101865878024,5.977047852539397,0.19039679,0.45921576,3364.362,0.35091156,3,1,false,false,-1.8054215,-0.966682,10.213862,-2.6970186,-0.050318122,3
18.987345,0.3541823,50.43101749006842,5.977043770146931,0.18706062,0.45940065,3341.0312,0.44956863,3,1,false,false,0.23903927,-0.8627107,8.24516,-2.697286,0.009181206,3
18.979189,0.3542258,50.4310163213566,5.977039688613554,0.18706064,0.4594007,3359.7102,0.5442681,3,1,false,false,1.4681069,-0.76140094,9.878668,-2.6966097,0.07664078,3
18.96293,0.35426918,50.43101515264478,5.977035607080178,0.18539257,0.45782858,3344.3735,0.60773736,3,1,false,false,0.3892402,-0.8720689,9.891936,-2.6946642,0.15656264,3
18.949451,0.35431245,50.431013983932964,5.977031524687712,0.18765637,0.45448384,3342.208,0.7007185,3,1,false,false,3.6177855,-0.7483799,10.673585,-2.6914635,0.22695653,3
18.931593,0.35435566,50.431012905206465,5.977027443154335,0.1882521,0.45001382,3339.8225,0.7671747,3,1,false,false,4.4343543,-1.0523138,11.274697,-2.6872182,0.28468347,3
