Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
29.525974,0.06832245,50.446008173026364,5.964651578041382,0,1,6473.6025,-0.07754781,2,1,false,false,-0.6376396,2.3791082,7.816611,-0.4688269,-0.039121177,3
29.589085,0.068393216,50.446006015573374,5.964657630325667,0,1,6498.783,-0.08052087,2,1,false,false,-0.4819217,2.7528656,10.934549,-0.46956548,-0.052623983,3
29.640408,0.068464115,50.446003858120385,5.964663682609952,0.0033361134,1,6509.1973,-0.08621876,2,1,false,false,-0.25088605,3.4918447,9.479267,-0.47040504,-0.051143106,3
29.699484,0.06853516,50.4460017001187,5.964669734894238,0,1,6517.0166,-0.09340367,2,1,false,false,-2.199373,2.282568,9.030844,-0.47134754,-0.059604026,3
29.757006,0.068606324,50.44599954266571,5.964675787608067,0,1,6529.055,-0.095633194,2,1,false,false,-0.98993146,3.357173,10.582795,-0.47235614,-0.06488932,3
29.808683,0.06867764,50.4459972952274,5.964681980783002,0,1,6530.272,-0.09934969,2,1,false,false,-1.297303,2.026966,8.778571,-0.4734803,-0.066423886,3
29.86997,0.0687491,50.44599513777441,5.964688033067287,0,1,6545.284,-0.10380879,2,1,false,false,-1.8241144,2.849379,10.919692,-0.47463614,-0.071441896,3
29.922388,0.06882069,50.44599289033609,5.964694085351572,0,1,6554.589,-0.108019665,2,1,false,false,-0.97363675,3.2719502,10.401908,-0.47581634,-0.07053083,3
29.979383,0.06889243,50.445990732883104,5.964700137635857,0,1,6565.6494,-0.10876413,2,1,false,false,-2.416815,2.3570435,10.201131,-0.4770477,-0.073688954,3
30.03459,0.06896429,50.44598848544479,5.964706330810792,0.0005957346,1,6581.413,-0.11025017,2,1,false,false,-1.5207095,2.9516659,10.389343,-0.47829303,-0.075972214,3
30.084572,0.06903629,50.445986238006476,5.964712383095077,0.0017872038,1,6590.6597,-0.1117362,2,1,false,false,-1.2143179,2.2492886,9.0055065,-0.4795809,-0.075874835,3
30.14127,0.06910842,50.445983990568166,5.964718576270012,0.0007148816,1,6606.554,-0.11025017,2,1,false,false,-1.8130777,2.5828428,10.163769,-0.48087758,-0.07819829,3
30.193596,0.06918068,50.44598174312985,5.964724628983841,-1.4551915e-11,1,6616.2637,-0.107525304,2,1,false,false,-1.5902058,3.0235238,10.026419,-0.48215628,-0.07591872,3
30.247982,0.06925307,50.44597949569154,5.964730822158775,0.0020254974,1,6622.9355,-0.106286466,2,1,false,false,-1.8169248,2.4714317,9.586003,-0.4834056,-0.074307464,3
30.30211,0.0693256,50.44597724825322,5.96473687444306,0.00083402806,1,6633.3877,-0.10554294,2,1,false,false,-1.6007707,2.6686134,9.564093,-0.48461568,-0.07346153,3
30.353432,0.069398254,50.44597500081491,5.964743067617995,0,1,6646.788,-0.101083875,2,1,false,false,-1.3477489,2.4656992,8.77264,-0.48582205,-0.07354867,3
30.406776,0.06947105,50.445972663391274,5.964749260792929,0,1,6668.9688,-0.0986062,2,1,false,false,-1.5109794,2.539672,8.926935,-0.48703066,-0.074203245,3
30.458687,0.06954395,50.445970415952964,5.964755313077214,0,1,6690.0503,-0.0971192,2,1,false,false,-1.6267568,2.6368766,9.004116,-0.48824242,-0.07396644,3
30.512213,0.06961699,50.445968078529326,5.964761506252149,0.0009531753,1,6706.345,-0.09563318,2,1,false,false,-1.7583247,2.5988479,8.924739,-0.4894493,-0.073682524,3
30.566446,0.06969015,50.44596583109101,5.964767699427083,-8.731149e-11,1,6718.837,-0.091917604,2,1,false,false,-1.518484,2.6607027,9.039484,-0.4906468,-0.07320452,3
30.621054,0.06976345,50.44596349366737,5.964773892602017,0.0032169665,1,6731.3076,-0.09018343,2,1,false,false,-1.5886103,2.6578455,9.117254,-0.49185356,-0.07386361,3
30.675222,0.069836885,50.44596115679243,5.964780085776952,0.00023829378,1,6746.227,-0.08919177,2,1,false,false,-1.5977495,2.6025066,9.144466,-0.49307516,-0.074462906,3
30.729448,0.069910444,50.44595881936879,5.964786278522341,0.00083402847,1,6762.326,-0.0847327,2,1,false,false,-1.6334459,2.6674778,9.146114,-0.49430805,-0.07440179,3
30.78429,0.06998414,50.44595648194515,5.964792471697276,0,1,6775.9766,-0.080025524,2,1,false,false,-1.6187043,2.6631322,9.438426,-0.4955385,-0.0735313,3
30.840157,0.07005796,50.445954144521515,5.96479866487221,0,1,6784.456,-0.076308995,2,1,false,false,-1.6726968,2.743401,9.638618,-0.49674636,-0.07123998,3
30.89669,0.07013193,50.445951807097885,5.964804858047144,0.0015489099,1,6788.806,-0.07135458,2,1,false,false,-1.792287,2.7625115,9.702013,-0.4979071,-0.06755835,3
30.95322,0.07020603,50.44594946967425,5.964811051222078,0.0019063505,1,6793.224,-0.06243453,2,1,false,false,-1.4714104,2.7517886,9.677665,-0.49900648,-0.064109914,3
31.009058,0.07028027,50.44594704281398,5.964817385287662,-1.7462298e-10,1,6799.201,-0.055002447,2,1,false,false,-1.5239898,2.7020483,9.835467,-0.50004756,-0.060245164,3
31.064314,0.07035464,50.44594470539034,5.964823578462596,0.0016680567,1,6807.982,-0.0488092,2,1,false,false,-1.5081308,2.6657767,9.966344,-0.5010173,-0.055391937,3
31.118484,0.070429154,50.44594227798138,5.964829771637531,0.0036935546,1,6819.865,-0.041127037,2,1,false,false,-1.3494928,2.607852,10.110436,-0.50190496,-0.050729867,3
31.172066,0.0705038,50.44593994055774,5.9648361052735694,0,1,6834.05,-0.029235892,2,1,false,false,-1.3480065,2.5808628,10.344042,-0.50271505,-0.045685757,3
31.226244,0.070578575,50.44593751369747,5.964842298448503,0,1,6848.561,-0.020563044,2,1,false,false,-1.1102097,2.6399624,10.270018,-0.5034321,-0.039495803,3
31.280706,0.07065348,50.445935086288515,5.964848632514087,0,1,6862.993,-0.009413466,2,1,false,false,-1.1026227,2.6450639,10.309978,-0.5040549,-0.033343647,3
31.335514,0.07072854,50.445932658879556,5.964854825689021,0,1,6875.456,0.0012398011,2,1,false,false,-0.5984089,2.6919327,10.3041525,-0.5045618,-0.025930177,3
31.391142,0.07080373,50.445930232019286,5.96486115932506,0,1,6885.6396,0.011398682,2,1,false,false,-0.83530766,2.7156,10.507642,-0.5049596,-0.018882535,3
31.446852,0.07087905,50.44592780461033,5.9648673524999944,0,1,6892.3174,0.024035247,2,1,false,false,-0.23879638,2.7457776,10.581929,-0.5052275,-0.0107847825,3
31.502739,0.070954524,50.44592537720137,5.964873686565578,0,1,6896.7573,0.03245898,2,1,false,false,-0.21130633,2.7288096,10.638702,-0.5053639,-0.0028088258,3
31.557838,0.07103013,50.4459229503411,5.964880020201616,0,1,6902.6587,0.042866983,2,1,false,false,0.09010589,2.6594052,10.318224,-0.505363,0.005365138,3
31.61158,0.071105875,50.445920432946814,5.9648863542671995,0,1,6913.6533,0.04906118,2,1,false,false,0.23660624,2.5918016,10.278186,-0.5052227,0.01355613,3
31.664135,0.07118177,50.445918005537855,5.9648926883327835,0,1,6926.9854,0.05426471,2,1,false,false,0.54817104,2.5125132,9.942361,-0.5049476,0.020383177,3
31.716433,0.07125778,50.445915578677585,5.964899021968822,0.00011914691,1,6941.778,0.057237726,2,1,false,false,0.7051022,2.5478835,9.922195,-0.50456494,0.025661342,3
31.76895,0.07133393,50.445913061283306,5.964905356034405,-1.0913936e-11,1,6956.2515,0.05872472,2,1,false,false,0.82696354,2.5702405,9.921347,-0.50409776,0.02963198,3
31.821642,0.07141021,50.445910634423036,5.964911689670444,0.0009531753,1,6969.3237,0.05822938,2,1,false,false,0.94390774,2.5541217,9.601293,-0.50356793,0.03264044,3
31.874043,0.07148662,50.44590820701408,5.964918164626677,-8.731149e-11,1,6984.403,0.05624608,2,1,false,false,0.99611485,2.5395615,9.35446,-0.50298923,0.035039697,3
31.926537,0.07156317,50.44590568961979,5.964924498262715,0,1,7003.0493,0.05327305,2,1,false,false,1.139717,2.5515966,9.271601,-0.5023669,0.03767123,3
31.978924,0.07163984,50.44590326275953,5.964930972789403,0,1,7022.3203,0.05005187,2,1,false,false,1.1760682,2.5340247,9.120769,-0.5017137,0.038762394,3
32.03181,0.07171665,50.44590074536524,5.964937306854987,0.0023829383,1,7037.681,0.0453437,2,1,false,false,1.2947627,2.5977373,9.18274,-0.501049,0.038837496,3
32.08523,0.07179359,50.44589822851965,5.964943781381674,1.1641532e-10,1,7047.8716,0.04038834,2,1,false,false,1.2259035,2.5864263,9.053225,-0.5003948,0.037656367,3
32.139317,0.07187067,50.445895801110694,5.964950115447257,0,1,7056.7754,0.03617646,2,1,false,false,1.3264499,2.6484547,9.15567,-0.4997569,0.036642484,3
32.19377,0.07194788,50.44589328371641,5.964956589973945,0,1,7066.549,0.03221178,2,1,false,false,1.3257093,2.6412752,9.242633,-0.49914655,0.034326345,3
32.2477,0.07202523,50.44589085685614,5.964963064930178,0,1,7076.2974,0.028743424,2,1,false,false,1.3372022,2.6073093,9.090555,-0.49857786,0.031749018,3
32.3015,0.07210271,50.44588833946186,5.964969539456866,0,1,7088.766,0.026264777,2,1,false,false,1.241548,2.6029875,9.304014,-0.49805146,0.0297493,3
32.355015,0.07218033,50.44588582261627,5.964976013983553,0,1,7102.568,0.023539897,2,1,false,false,1.3516301,2.57754,9.379381,-0.49755827,0.0278488,3
32.408497,0.07225808,50.445883395207304,5.964982488510241,0,1,7115.813,0.021557558,2,1,false,false,1.2630942,2.589322,9.51635,-0.49710172,0.02604166,3
32.461967,0.07233595,50.44588087836171,5.964989103927578,0.00083402835,1,7126.796,0.01957523,2,1,false,false,1.3598762,2.5769935,9.310362,-0.49667752,0.02399247,3
32.51502,0.07241395,50.445878360967434,5.96499557888381,0,1,7135.8706,0.01833638,2,1,false,false,1.210555,2.5546231,9.130339,-0.49629465,0.021355664,3
32.568417,0.072492085,50.44587584357315,5.965002194301148,0,1,7143.9116,0.017345699,2,1,false,false,1.225482,2.581969,9.369228,-0.49595422,0.018503807,3
32.621952,0.07257035,50.44587332672756,5.965008668827835,0.0015489099,1,7150.798,0.017592885,2,1,false,false,1.2244854,2.5797796,9.485693,-0.4956512,0.016401935,3
32.675114,0.07264873,50.4458708993186,5.9650152842451725,-1.7462298e-10,1,7158.17,0.018583573,2,1,false,false,1.3260548,2.5413895,9.473789,-0.49537805,0.014304081,3
32.72776,0.07272725,50.44586838247301,5.96502175877186,0,1,7168.2544,0.019575223,2,1,false,false,0.9436815,2.4999497,9.196237,-0.49513212,0.013493189,3
32.77984,0.07280589,50.44586586507872,5.965028374189197,0.0025020852,1,7184.883,0.021061258,2,1,false,false,1.3187392,2.4810271,9.328692,-0.49488813,0.013558817,3
32.831314,0.07288466,50.44586334823313,5.965034989606534,-5.820766e-11,1,7205.5107,0.022549216,2,1,false,false,1.0641216,2.4299011,9.6892395,-0.49465102,0.013916561,3
32.883144,0.07296355,50.445860830838846,5.96504160502387,0.002621232,1,7222.083,0.024282442,2,1,false,false,1.1427281,2.4902134,9.688581,-0.49440604,0.015171015,3
32.935448,0.073042564,50.445858313993256,5.965048220441207,0,1,7232.178,0.025274085,2,1,false,false,1.068953,2.4972804,9.518991,-0.49414948,0.015820242,3
32.988674,0.07312171,50.44585579659898,5.9650548358585445,0,1,7238.207,0.026016623,2,1,false,false,1.06683,2.5745049,9.629604,-0.4938829,0.01673894,3
33.042633,0.07320099,50.445853279753386,5.965061451275881,0,1,7243.1006,0.026264774,2,1,false,false,1.0545406,2.5874763,10.099296,-0.49360144,0.017553257,3
33.09613,0.0732804,50.4458507623591,5.965068207154323,0.00011914691,1,7245.5786,0.026264776,2,1,false,false,1.0748491,2.5641608,10.147797,-0.49331045,0.01788186,3
33.148964,0.07335994,50.44584824551351,5.965074822571659,-1.0913936e-11,1,7250.1323,0.026016627,2,1,false,false,1.0516429,2.5040002,9.866074,-0.49301857,0.017337682,3
33.2005,0.073439606,50.445845728119224,5.965081437988996,0.00071488146,1,7261.036,0.025522238,2,1,false,false,0.93542683,2.4196632,9.750287,-0.49273056,0.017520443,3
33.250664,0.073519394,50.44584321127363,5.965088194296982,-1.4551915e-11,1,7277.606,0.02477874,2,1,false,false,0.97697383,2.3403797,9.794965,-0.4924378,0.017666575,3
33.3004,0.07359931,50.44584060389403,5.965094950604968,0,1,7293.9214,0.024035245,2,1,false,false,1.0127804,2.3573947,9.91409,-0.49214336,0.017523382,3
33.35064,0.07367934,50.445838087048436,5.965101566022305,0,1,7306.4927,0.02279545,2,1,false,false,0.81973106,2.3783977,9.746753,-0.49185178,0.017516926,3
33.401127,0.073759496,50.44583556965415,5.965108321900747,0,1,7316.6694,0.021061264,2,1,false,false,0.93904173,2.395809,9.624699,-0.49155128,0.017997416,3
33.45166,0.07383977,50.44583305280856,5.965115078208733,0,1,7326.4355,0.019575227,2,1,false,false,0.8958131,2.3852103,9.515072,-0.49124962,0.017527767,3
33.5021,0.073920175,50.44583044542895,5.965121834516718,0.0011914691,1,7336.5234,0.01833638,2,1,false,false,0.94021356,2.38412,9.600668,-0.49095142,0.017255478,3
33.552235,0.0740007,50.44582792858336,5.965128590395159,0.00035744073,1,7347.4243,0.01660124,2,1,false,false,0.99241865,2.352768,9.682002,-0.49066457,0.015926387,3
33.602238,0.07408134,50.445825411189084,5.965135346703145,-7.275958e-12,1,7358.252,0.015858704,2,1,false,false,0.8603568,2.3476677,9.593499,-0.49039927,0.014985491,3
33.651848,0.0741621,50.445822804358166,5.965142102581587,0,1,7370.771,0.015610551,2,1,false,false,0.99148846,2.3132162,9.288496,-0.4901476,0.01406602,3
33.701015,0.07424298,50.44582028696389,5.965148858889573,0,1,7384.521,0.015115207,2,1,false,false,0.891865,2.297946,9.28162,-0.4899094,0.013692724,3
33.750175,0.07432398,50.44581768013297,5.965155755658663,0,1,7397.9,0.014619857,2,1,false,false,0.99038,2.3032591,9.375503,-0.4896766,0.013093986,3
33.799667,0.0744051,50.44581516273869,5.965162511966649,0,1,7407.732,0.014124517,2,1,false,false,0.986022,2.3318658,9.529581,-0.48945335,0.01240217,3
33.849792,0.07448632,50.44581255590777,5.96516940873574,0,1,7414.7046,0.013628212,2,1,false,false,0.9597597,2.3518553,9.52818,-0.4892443,0.011342329,3
33.899696,0.07456768,50.44581003906218,5.965176165043726,0,1,7422.621,0.012637521,2,1,false,false,0.9375723,2.3285656,9.430004,-0.48904675,0.011052896,3
33.94917,0.074649155,50.445807431682574,5.965183061812816,0,1,7433.082,0.011894025,2,1,false,false,0.9078721,2.2940161,9.57107,-0.48885983,0.010481831,3
33.998062,0.07473075,50.445804914836984,5.965189818120802,0,1,7439.014,0.010903335,2,1,false,false,0.8718227,2.2575455,9.810705,-0.4886834,0.010369486,3
34.046085,0.07481245,50.44580230745738,5.965196714889892,0,1,7442.3784,0.009664496,2,1,false,false,0.88479424,2.1893582,10.223246,-0.48851746,0.010070216,3
34.092594,0.07489428,50.44579970062646,5.965203612088527,0,1,7444.95,0.008672848,2,1,false,false,0.7709148,2.0888743,10.369072,-0.4883613,0.010195037,3
34.13692,0.0749762,50.44579718323218,5.965210508857617,0,1,7447.7583,0.007185853,2,1,false,false,0.96460927,1.955684,10.285469,-0.48820925,0.0098845335,3
34.179047,0.075058244,50.44579457640126,5.965217405626708,0,1,7450.2725,0.0049572825,2,1,false,false,0.6973443,1.8216517,10.380117,-0.4880781,0.008615131,3
34.218666,0.07514038,50.44579196957035,5.9652243028253435,0,1,7452.3716,0.0034702881,2,1,false,false,0.8481835,1.6760473,10.394686,-0.487966,0.0070330026,3
34.256203,0.075222604,50.445789362190744,5.965231199594434,0,1,7454.0073,0.0027267914,2,1,false,false,0.72217554,1.5703979,10.569377,-0.4878814,0.004961231,3
34.29198,0.07530493,50.445786755359826,5.965238096363524,0,1,7455.877,0.001982338,2,1,false,false,0.77554166,1.4581428,10.354892,-0.4878237,0.0026549252,3
34.325813,0.07538734,50.445784238514236,5.965245134023263,0,1,7458.2646,0.0027267917,2,1,false,false,0.62037814,1.3426911,10.18303,-0.48779002,0.0015214309,3
34.35667,0.07546982,50.44578163113463,5.965252031221898,0.0022637912,1,7327.712,0.004709129,2,1,false,false,0.5729414,1.0152165,9.988831,-0.4877603,0.0015379902,3
34.369137,0.07555237,50.44577902430372,5.9652589279909884,-1.7462298e-10,1,7156.119,0.0066914666,0,1,false,false,0.8351875,-0.7530793,9.846996,-0.4877234,0.0012078519,3
34.366936,0.07563491,50.44577641692411,5.965265965650728,0,1,7022.863,0.008672848,0,1,false,false,0.6262921,-0.5383564,10.006946,-0.4876874,0.0010916896,3
34.368877,0.07571746,50.44577381009319,5.965272862419819,0,1,6893.472,0.009169151,0,1,false,false,0.68395555,-0.5464447,10.338963,-0.4876342,0.0026191077,3
34.371063,0.07580001,50.44577120326228,5.965279759618453,0,1,6767.896,0.009416344,3,1,false,false,0.5847324,-0.5322163,10.674669,-0.48756263,0.0040332493,3
34.417652,0.075882606,50.445768595882676,5.9652867972781936,0,1,6375.989,0.008424697,3,1,false,false,0.4510661,4.4998565,10.03224,-0.48747107,0.0068626693,3
34.51037,0.07596538,50.445766079037085,5.965293694047284,0.0016680567,1,6107.743,0.006691469,3,1,false,false,0.38665867,4.9048686,9.858812,-0.48736265,0.0090440875,3
34.59028,0.076048374,50.445763382220846,5.965300731707023,0,1,6009.6426,0.0047091306,3,1,false,false,0.7023754,3.3905382,10.168586,-0.48725003,0.009081375,3
34.63866,0.07613152,50.44576077484124,5.965307628476113,0,1,6022.057,0.0037174812,3,1,false,false,0.98892856,1.6932214,10.501253,-0.48717162,0.005081204,3
34.672455,0.07621477,50.44575816801032,5.9653146661358525,0,1,6082.811,0.0032221365,3,1,false,false,0.6359292,1.3146431,10.455372,-0.4871487,0.0017022537,3
34.706966,0.07629809,50.44575556117941,5.965321703795592,0,1,6139.7573,0.003222137,3,1,false,false,0.66559106,1.5813197,9.668086,-0.48715022,-0.00026054963,3
34.7481,0.076381505,50.445752953799804,5.965328741455331,0,1,6159.999,0.0034702888,3,1,false,false,0.51903605,2.0430355,9.36538,-0.4871634,-0.00084966846,3
34.795437,0.076465026,50.445750346968886,5.965335779115072,0,1,6150.9497,0.003717482,3,1,false,false,0.526358,2.2898078,8.998742,-0.48717275,-0.0009214236,3
34.844185,0.07654865,50.44574773958928,5.965342816774811,0,1,6140.3486,0.0037174819,3,1,false,false,0.45902744,2.2809854,9.031362,-0.4871721,-0.0004145893,3
34.890938,0.07663239,50.44574504277305,5.9653498544345505,0.00011914691,1,6144.1177,0.0037174819,3,1,false,false,0.50927055,2.0873332,8.838421,-0.48716316,-0.00077772926,3
34.93521,0.07671624,50.44574243594213,5.96535689209429,-1.0913936e-11,1,6160.7866,0.0027267926,3,1,false,false,0.36309928,1.9987998,8.669934,-0.4871579,-0.0012659791,3
34.979618,0.07680018,50.44573982911122,5.965363929754029,0,1,6182.31,0.0017361026,3,1,false,false,0.38192466,2.0546904,9.042162,-0.4871556,-0.0013216877,3
35.025707,0.07688424,50.44573722173161,5.965370967413769,0.00083402835,1,6199.302,0.00049630296,3,1,false,false,0.13693073,2.168325,9.538053,-0.4871609,-0.0009069896,3
35.07308,0.07696842,50.44573452491537,5.9653781459641575,0,1,6208.17,-0.0012378832,3,1,false,false,0.27184436,2.212916,9.389532,-0.48716,0.00035269736,3
35.121246,0.07705268,50.445731918084455,5.965385183623897,0,1,6211.9116,-0.0019813795,3,1,false,false,0.32806715,2.2557676,9.34105,-0.48715508,0.0007269147,3
35.169487,0.077137075,50.44572922071953,5.965392361959513,0,1,6215.4014,-0.002228573,3,1,false,false,0.26165435,2.2638745,9.671288,-0.48715913,0.00041251746,3
35.218113,0.07722158,50.44572661388861,5.965399399619252,0,1,6214.506,-0.0019813795,3,1,false,false,0.3696547,2.2717433,10.304352,-0.4871658,0.000319607,3
35.265896,0.07730621,50.44572391707238,5.965406577954869,0,1,6207.53,-0.001237883,3,1,false,false,0.4658816,2.2073846,10.092587,-0.48717475,-0.000313494,3
35.31249,0.07739095,50.44572122025614,5.965413615614608,0.0019063506,1,6209.2744,0.0009916478,3,1,false,false,0.50121915,2.108779,9.867398,-0.48718852,-0.00094318547,3
35.356834,0.077475786,50.44571861287653,5.965420794164997,-1.7462298e-10,1,6223.0625,0.0027267926,3,1,false,false,0.48111352,1.9812442,9.79049,-0.48720565,-0.0011927049,3
35.40061,0.07756074,50.445715916060294,5.9654279725006125,0,1,6241.1333,0.005203516,3,1,false,false,0.600012,2.0013218,9.862197,-0.48722106,-0.001125054,3
35.444897,0.077645786,50.445713219244055,5.965435150836229,0,1,6254.359,0.0066914666,3,1,false,false,0.53011906,2.0423722,9.645749,-0.48722893,-0.00035281113,3
35.49011,0.07773094,50.44571061241314,5.965442329386617,0,1,6262.433,0.006938661,3,1,false,false,0.472324,2.0995445,9.553945,-0.48721832,0.00091413216,3
35.535984,0.0778162,50.44570791504821,5.965449507722234,0,1,6269.4526,0.006938661,3,1,false,false,0.51558864,2.1125107,9.601327,-0.48718554,0.002155331,3
35.581894,0.07790157,50.44570521823197,5.965456686272622,0,1,6276.6694,0.0059479703,3,1,false,false,0.58661115,2.1065164,9.699502,-0.48713815,0.0026357076,3
35.627594,0.07798706,50.44570252141573,5.965463864608238,0,1,6283.1772,0.0037174826,3,1,false,false,0.45028833,2.0963714,9.636441,-0.48708686,0.0027709042,3
35.673264,0.078072645,50.4456998245995,5.965471042943855,0,1,6291.19,0.0009916478,3,1,false,false,0.45788893,2.0897355,9.668217,-0.48703736,0.002532437,3
35.71863,0.07815834,50.44569712778326,5.9654782214942434,0,1,6301.236,-0.0032192632,3,1,false,false,0.42823243,2.072111,9.780513,-0.48699728,0.0019382234,3
35.763924,0.07824414,50.44569443041833,5.965485540505736,0.00083402835,1,6310.325,-0.007432091,3,1,false,false,0.4074147,2.0741413,9.83541,-0.48697743,0.00041902086,3
35.80905,0.078330055,50.4456917336021,5.965492719056125,0,1,6317.021,-0.012634648,3,1,false,false,0.40317732,2.061884,9.680186,-0.48698857,-0.0016387627,3
35.85435,0.07841607,50.44568903678586,5.965499897391741,0,1,6323.2964,-0.017838167,3,1,false,false,0.3141839,2.0782475,9.7991295,-0.48703945,-0.0042076544,3
35.899582,0.07850219,50.44568633996962,5.965507216618006,0,1,6329.1235,-0.022298187,3,1,false,false,0.33619848,2.0750165,9.896036,-0.4871362,-0.0073294,3
35.944912,0.07858841,50.44568364315338,5.965514535629499,0,1,6335.0464,-0.027005395,3,1,false,false,0.08621529,2.0662696,10.027504,-0.48728713,-0.010460618,3
35.989754,0.078674756,50.44568094578845,5.9655217141798875,0.00071488146,1,6342.41,-0.030721923,3,1,false,false,0.16711384,2.0370526,9.873807,-0.48748478,-0.013201121,3
36.033974,0.0787612,50.445678248972214,5.965529033406153,0.00023829378,1,6352.135,-0.037163313,3,1,false,false,-0.03398487,1.9971201,9.740849,-0.4877371,-0.016704306,3
36.077927,0.07884774,50.44567546217065,5.965536352417646,-2.1827873e-11,1,6362.4214,-0.041623343,3,1,false,false,-0.10541499,1.9952953,9.747205,-0.4880458,-0.019993158,3
36.122154,0.078934394,50.445672765354416,5.965543530968034,0,1,6370.6606,-0.048064735,3,1,false,false,-0.21516576,2.0184274,9.848919,-0.48841155,-0.023738263,3
36.16638,0.07902113,50.44567006853818,5.965550849979527,0.0021446443,1,6375.0874,-0.05376361,3,1,false,false,-0.39273426,2.0127544,9.614754,-0.4888427,-0.02796393,3
36.210434,0.07910799,50.44566728173661,5.965558169205793,0.0014297629,1,6379.973,-0.058718003,3,1,false,false,-0.5193435,1.9992173,9.736612,-0.4893361,-0.0318908,3
36.25485,0.07919495,50.445664584371684,5.965565488432058,-2.910383e-11,1,6388.4346,-0.06540756,3,1,false,false,-0.627568,2.0300043,10.280853,-0.4898931,-0.035915468,3
36.299347,0.079282016,50.445661797570125,5.965572807658323,0,1,6399.7417,-0.07061109,3,1,false,false,-0.65391827,2.0083659,10.328087,-0.49053928,-0.0415734,3
36.34317,0.07936919,50.445659010768566,5.965580126669816,0.00071488146,1,6411.139,-0.07655619,3,1,false,false,-0.9152657,1.9712476,9.773263,-0.49128866,-0.04685986,3
36.386356,0.079456456,50.44565631395233,5.965587445896082,-1.4551915e-11,1,6422.3955,-0.08126336,3,1,false,false,-0.8748307,1.9507165,9.455909,-0.49213055,-0.052370846,3
36.43039,0.07954383,50.44565352715077,5.965594765122347,0,1,6429.2246,-0.0854762,3,1,false,false,-1.2624809,2.0369747,10.114215,-0.49305636,-0.0563676,3
36.47543,0.079631306,50.4456507403492,5.965602225024489,0.00023829383,1,6424.5317,-0.088449255,3,1,false,false,-1.3150036,2.0788074,10.488974,-0.49402434,-0.058789376,3
36.520542,0.079718895,50.44564795354764,5.965609544035982,0.0016680567,1,6419.4966,-0.091421306,3,1,false,false,-1.4481179,2.0437071,10.24646,-0.49502873,-0.061643627,3
36.563637,0.0798066,50.44564516674608,5.965616863262247,0,1,6429.364,-0.09266014,3,1,false,false,-1.4901725,1.8967202,9.896322,-0.49608794,-0.06551518,3
36.605145,0.07989439,50.44564237994452,5.965624182488512,0,1,6452.419,-0.09389898,3,1,false,false,-1.6456516,1.839344,9.930895,-0.49722368,-0.070074506,3
36.646694,0.07998229,50.44563959314296,5.965631642390655,0,1,6472.6167,-0.094642505,3,1,false,false,-1.9001738,1.8916051,10.044736,-0.4984353,-0.0736895,3
36.689766,0.08007029,50.4456368063414,5.96563896161692,0.0029786727,1,6479.294,-0.09513785,3,1,false,false,-1.9867132,2.006204,10.045238,-0.4996889,-0.07509593,3
36.733894,0.08015838,50.44563392955452,5.965646421519062,0,1,6476.551,-0.095633194,3,1,false,false,-1.8659872,2.0252404,10.004532,-0.5009569,-0.0760361,3
36.778088,0.08024659,50.44563114275295,5.965653740745327,0,1,6474.272,-0.09612854,3,1,false,false,-2.198227,2.010871,9.900998,-0.5022345,-0.07618545,3
36.82134,0.0803349,50.44562826596607,5.96566105975682,0,1,6478.7407,-0.09637667,3,1,false,false,-2.0540302,1.9472322,9.880687,-0.5034945,-0.075239345,3
36.862934,0.08042332,50.445625479164505,5.965668519658962,0.0021446443,1,6490.0996,-0.097367354,3,1,false,false,-2.2587972,1.8106415,9.33547,-0.5047353,-0.07352871,3
36.903316,0.08051182,50.445622602377625,5.965675838885227,5.820766e-11,1,6505.3228,-0.098359026,3,1,false,false,-1.769291,1.8028195,9.159047,-0.50593376,-0.072413445,3
36.944897,0.08060043,50.44561972559074,5.965683298787369,0.00083402835,1,6519.368,-0.09959784,3,1,false,false,-2.1084895,1.8977282,9.369599,-0.5071471,-0.07502,3
36.987576,0.08068914,50.44561684880386,5.965690618013634,0,1,6530.632,-0.10034038,3,1,false,false,-2.2461405,1.9508595,9.688222,-0.50841385,-0.07830725,3
37.03114,0.08077795,50.44561397256566,5.965698077915777,0,1,6538.2715,-0.10133205,3,1,false,false,-2.1513608,1.9381901,9.4830885,-0.5097445,-0.08213134,3
37.074337,0.08086686,50.44561109577878,5.965705537817919,0,1,6549.3276,-0.10207457,3,1,false,false,-2.2372153,2.0076585,9.405048,-0.51114637,-0.08600496,3
37.118244,0.08095587,50.44560821899189,5.965712857044184,0.00023829383,1,6561.1675,-0.10232273,3,1,false,false,-2.352954,1.9829199,9.871885,-0.5126199,-0.08968119,3
37.162476,0.08104499,50.44560534220501,5.965720316946326,-2.1827873e-11,1,6561.618,-0.102322735,3,1,false,false,-2.7173111,2.043644,10.099009,-0.5141399,-0.09081713,3
37.207253,0.08113422,50.445602375432806,5.965727635957819,0.0019063506,1,6556.0957,-0.102074586,3,1,false,false,-2.7132044,2.0351818,9.942563,-0.51565546,-0.08970981,3
