Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
53.679558,0.31330407,50.43341002285672,5.976751285454886,0.013701894,0.99802697,6799.4585,-0.018333511,5,1,false,false,0.19179612,0.6276576,9.689481,-1.2422835,-0.0138955135,3
53.682,0.31343305,50.43340238178593,5.976754804284755,0.01429763,0.97712624,6798.7603,-0.017590012,5,1,false,false,-0.09091784,0.6107913,9.839493,-1.2425297,-0.015334978,3
53.68439,0.31356204,50.43339465045547,5.976758464005274,0.012867866,0.94417226,6794.58,-0.017095625,5,1,false,false,0.10918705,0.59381735,9.737398,-1.2427903,-0.016153064,3
53.686283,0.31369102,50.43338691939936,5.976761982835144,0.009770049,0.8853388,6791.136,-0.016599327,5,1,false,false,-0.1140918,0.5576201,9.648563,-1.243068,-0.017022781,3
53.687885,0.31382003,50.4333791880689,5.976765501665014,0.012272134,0.8081937,6785.824,-0.016103975,5,1,false,false,-0.1719467,0.5515931,9.937755,-1.2433519,-0.017105166,3
53.68797,0.31394905,50.43337154672376,5.976769020494883,0.014178484,0.7275655,6776.992,-0.01585583,5,1,false,false,-0.11943416,0.3904351,9.972942,-1.2436382,-0.017378073,3
53.684555,0.31407803,50.433363815667654,5.976772679356313,0.012033838,0.6501742,6767.565,-0.015360482,5,1,false,false,-0.3190716,0.15125084,9.829156,-1.2439297,-0.017248198,3
53.6768,0.31420702,50.4333560843372,5.976776198186182,0.011438102,0.5318136,6752.0786,-0.015113289,5,1,false,false,-0.22811209,-0.1340329,9.7817135,-1.2442185,-0.017308997,3
53.663773,0.31433597,50.43334835328108,5.976779717016052,0.01274872,0.41622737,6728.1777,-0.014616985,5,1,false,false,-0.33429033,-0.4781402,10.067625,-1.2445047,-0.016982619,3
53.64308,0.3144649,50.43334071193595,5.976783235845922,0.013225309,0.27903134,6705.5356,-0.013874449,5,1,false,false,-0.32854217,-1.0074781,9.836769,-1.2447792,-0.01634388,3
53.61473,0.31459376,50.43333298087983,5.976786895566441,0.013940188,0.148864,6675.874,-0.01313095,5,1,false,false,-0.31678033,-1.3359795,9.4268675,-1.2450373,-0.01544027,3
53.585384,0.31472254,50.43332524954938,5.97679041439631,0.014655069,0.024276324,6594.3594,-0.012634647,5,1,false,false,-0.61941665,-1.3117555,9.89187,-1.2452838,-0.014647024,3
53.55604,0.31485125,50.43331760820424,5.976793933226181,0.010842371,-2.7939677e-09,6489.262,-0.012634648,5,1,false,false,-0.37131357,-1.3092182,9.457635,-1.2455113,-0.01369691,3
53.519333,0.3149799,50.43330987714813,5.97679745205605,0.015012511,0,6512.6406,-0.013130952,5,1,false,false,-0.46130893,-2.95194,9.768052,-1.2457336,-0.013658667,3
53.44345,0.31510842,50.433302235803,5.97680097088592,0.014416775,0,6711.108,-0.013626298,5,1,false,false,-0.5338464,-4.170981,9.978658,-1.2459482,-0.013103816,3
53.383705,0.31523678,50.43329459445786,5.976804489715789,0.013463602,0,6735.6895,-0.014121639,5,1,false,false,-0.535551,-2.3522136,9.7088375,-1.2461605,-0.013583203,3
53.346725,0.315365,50.43328686340175,5.976808008545659,0.013106162,0,6667.0454,-0.014368834,5,1,false,false,-0.6610445,-1.6294732,9.859877,-1.2463887,-0.014504414,3
53.308784,0.31549314,50.43327922205661,5.976811527375529,0.016680565,0,6636.309,-0.014616983,5,1,false,false,-0.5222468,-2.085234,9.777699,-1.2466245,-0.014614249,3
53.262444,0.31562117,50.43327158071148,5.976815046205399,0.014893366,0,6647.1265,-0.015360483,5,1,false,false,-0.59230566,-2.4940588,9.944866,-1.2468693,-0.0153807625,3
53.214478,0.31574908,50.43326393936634,5.976818565035268,0.014059336,0,6654.069,-0.015607676,5,1,false,false,-0.6010302,-2.3974016,9.853708,-1.2471244,-0.01575035,3
53.169086,0.31587693,50.433256298295554,5.976822083865138,0.013701897,0,6645.6074,-0.015607676,5,1,false,false,-0.5968372,-2.2422335,9.544627,-1.2473874,-0.01636258,3
53.12535,0.31600463,50.43324865695042,5.976825461804359,0.013582748,0,6634.337,-0.015360482,5,1,false,false,-0.65751266,-2.220233,9.940972,-1.2476585,-0.01656811,3
53.08107,0.31613225,50.43324101560528,5.976828980634228,0.012629574,0,6628.5195,-0.014368836,5,1,false,false,-0.6524862,-2.2651076,9.765531,-1.2479378,-0.017315963,3
53.037056,0.3162597,50.43323337426015,5.9768324994640984,0.010246636,0,6624.962,-0.013874447,5,1,false,false,-0.69727457,-2.2368448,9.68436,-1.2482234,-0.017197186,3
52.992687,0.31638712,50.43322573291501,5.976835878262408,0.0123912785,0,6619.4126,-0.012882801,5,1,false,false,-0.7227329,-2.271638,9.94239,-1.248513,-0.017672207,3
52.948223,0.31651443,50.433218181555205,5.976839397092278,0.013940187,0,6613.66,-0.011892109,5,1,false,false,-0.79475963,-2.2680156,9.9700165,-1.2488,-0.016704714,3
52.903492,0.3166416,50.43321054021007,5.9768429159221474,0.01584654,0,6608.5537,-0.011395806,5,1,false,false,-0.498747,-2.273171,10.111179,-1.2490736,-0.016683357,3
52.85856,0.31676868,50.433202988850255,5.976846293861368,0.016918864,0,6602.984,-0.011148613,5,1,false,false,-0.862921,-2.3050885,9.891947,-1.2493538,-0.016636783,3
52.8136,0.31689563,50.43319534777947,5.976849812691238,0.013821043,0,6596.5645,-0.011148613,5,1,false,false,-0.7395892,-2.299297,10.158492,-1.2496202,-0.015430347,3
52.76853,0.3170225,50.43318779614531,5.976853190630459,0.014416777,0,6590.9023,-0.010157922,5,1,false,false,-0.7944334,-2.3227296,10.129896,-1.2498826,-0.015674217,3
52.723686,0.31714925,50.433180155074524,5.976856568569679,0.015727391,0,6585.999,-0.0094134705,5,1,false,false,-0.5713189,-2.2972507,9.857265,-1.2501322,-0.014412903,3
52.67828,0.31727588,50.43317260371471,5.976860087399549,0.014297629,0,6580.4087,-0.008422778,5,1,false,false,-0.6870372,-2.3421507,10.019839,-1.2503685,-0.01394963,3
52.63345,0.31740242,50.433165052080554,5.97686346533877,0.014297629,0,6574.786,-0.0074320883,5,1,false,false,-0.67643666,-2.256673,9.90612,-1.2505901,-0.012718571,3
52.58922,0.31752884,50.43315750072074,5.976866843277991,0.016799716,0,6569.403,-0.006193247,5,1,false,false,-0.6621199,-2.252701,10.024884,-1.2508001,-0.012528087,3
52.545044,0.31765515,50.43314985964995,5.9768702220763,0.0134636015,0,6563.4526,-0.0052016014,5,1,false,false,-0.56517684,-2.264772,10.114337,-1.2509961,-0.010945341,3
52.50031,0.31778136,50.433142308015796,5.9768737409061705,0.014178482,0,6557.8306,-0.003219263,5,1,false,false,-0.44154024,-2.3137896,9.598669,-1.2511778,-0.010721107,3
52.45494,0.31790745,50.43313475665598,5.97687711884539,0.011199811,0,6552.2466,-0.0009906893,5,1,false,false,-0.44087654,-2.3333974,9.714054,-1.2513474,-0.00948956,3
52.410263,0.31803346,50.433127295281494,5.976880496784611,0.014416773,0,6547.0684,0.0022304894,5,1,false,false,-0.5671658,-2.250684,10.19269,-1.251495,-0.008186537,3
52.366913,0.31815934,50.43311974392168,5.976883874723832,0.0103657795,0,6542.388,0.0047091297,5,1,false,false,-0.20907784,-2.178354,9.388853,-1.2516133,-0.0064731,3
52.32475,0.31828514,50.43311219256187,5.976887252663053,0.012748717,0,6535.4326,0.0071858536,5,1,false,false,-0.3011464,-2.126186,9.564091,-1.2517068,-0.0045416085,3
52.281513,0.3184108,50.433104640927716,5.9768906306022735,0.013463601,0,6528.511,0.009664495,5,1,false,false,-0.24541232,-2.243771,10.213408,-1.251765,-0.002354691,3
52.237312,0.31853637,50.43309717955322,5.976894009400583,0.010365783,0,6524.721,0.012389373,5,1,false,false,-0.27097356,-2.252993,10.088228,-1.2517916,-0.0004798985,3
52.193302,0.31866184,50.433089628193414,5.976897387339804,0.01072322,0,6521.0156,0.014867051,5,1,false,false,-0.16672851,-2.2640119,9.995589,-1.2517849,0.0016075148,3
52.14903,0.31878722,50.43308216654458,5.976900765279025,0.009650897,0.034171853,6517.4395,0.017592892,5,1,false,false,-0.030056924,-2.245997,10.178798,-1.251737,0.0042987196,3
52.10618,0.31891248,50.433074615184765,5.9769041432182455,0.0079828445,0.12794785,6529.449,0.01957522,5,1,false,false,0.018152744,-2.0980327,10.298205,-1.2516527,0.006021619,3
52.068382,0.31903762,50.43306715381028,5.976907521157466,0.005480758,0.25065506,6553.9395,0.021804756,5,1,false,false,0.23858896,-1.6740289,9.874638,-1.2515322,0.008498874,3
52.03885,0.3191627,50.43305960245047,5.9769107590651265,0.006433934,0.40039763,6587.7847,0.023788048,5,1,false,false,0.18219267,-1.2286304,9.734968,-1.2513751,0.010895962,3
52.01218,0.31928772,50.433052140801635,5.976914137004347,0.004289289,0.5351429,6683.109,0.025522234,5,1,false,false,0.42191166,-1.2255576,9.976134,-1.2511734,0.013657341,3
51.98508,0.31941265,50.43304467942714,5.976917514943568,0.0075062546,0.6369649,6829.705,0.026761083,5,1,false,false,0.4988514,-1.2192925,9.6674795,-1.2509321,0.015601323,3
51.97853,0.31953755,50.43303721777831,5.976920892882789,0.0058381977,0.7109959,6733.0903,0.027999924,5,1,false,false,0.35550767,1.4772612,9.143694,-1.250658,0.017927282,3
52.006714,0.31966248,50.43302975640382,5.97692427082201,0.006672226,0.7924565,6520.7935,0.029237805,5,1,false,false,0.54572874,1.9960479,9.60392,-1.2503344,0.021758711,3
52.017426,0.31978744,50.43302220504401,5.97692764876123,0.006791373,0.85941315,6529.23,0.03047761,5,1,false,false,0.84351796,0.361972,9.436791,-1.2499561,0.02456906,3
52.01135,0.31991246,50.43301474339518,5.976931026700451,0.0050041704,0.9185085,6609.1016,0.032211788,5,1,false,false,0.8881008,0.05747375,9.113704,-1.2495449,0.026141927,3
52.01162,0.32003742,50.43300728202069,5.976934264608111,0.0057190517,0.9640403,6620.0376,0.033698782,5,1,false,false,1.00044,0.7273974,9.529775,-1.2491105,0.027318824,3
52.02022,0.32016242,50.432999820646195,5.976937642547332,0.006553079,1,6583.4067,0.035185777,5,1,false,false,1.0936401,0.9927846,9.647783,-1.2486595,0.028004348,3
52.027573,0.3202874,50.43299226901204,5.976941020486553,0.006433934,1,6570.0547,0.0359283,5,1,false,false,1.0036203,0.75591815,9.491495,-1.2481897,0.02970105,3
52.031013,0.32041246,50.43298480763755,5.976944398425774,0.0009531744,1,6585.8613,0.037415307,5,1,false,false,1.3741691,0.58397794,9.529974,-1.24769,0.031081444,3
52.034565,0.32053745,50.432977346263065,5.9769477763649945,0.0032169668,1,6595.6675,0.037415307,5,1,false,false,1.3133901,0.7197355,9.551249,-1.2471724,0.032069087,3
52.040287,0.3206625,50.43296988461423,5.976951155163304,0.0064339326,1,6590.502,0.037910644,5,1,false,false,1.4895047,0.8147662,9.73644,-1.2466406,0.032518625,3
52.046173,0.32078758,50.432962333254416,5.976954533102525,0.0011914689,1,6584.408,0.03791065,5,1,false,false,1.451324,0.7786589,9.99048,-1.2461028,0.032996856,3
52.05143,0.32091263,50.43295487187993,5.976957911041746,0.0040509948,1,6585.79,0.037167147,5,1,false,false,1.6560504,0.76329625,9.642759,-1.2455488,0.033997398,3
52.056374,0.3210377,50.432947410231094,5.976961429871615,0.0011914691,1,6590.342,0.03592831,5,1,false,false,1.5788643,0.7485416,10.176077,-1.2449788,0.035357147,3
52.06157,0.32116282,50.43293994885661,5.976964807810836,0.0021446443,1,6590.2954,0.03444132,5,1,false,false,1.8969815,0.7862999,9.996787,-1.2443974,0.03452368,3
52.06691,0.3212879,50.43293239749679,5.9769681857500565,0.0014297629,1,6587.279,0.03245899,5,1,false,false,1.4199276,0.78829724,9.917854,-1.2438396,0.033618793,3
52.07237,0.321413,50.432924935847964,5.976971563689277,0.0002382936,1,6587.8647,0.029734105,5,1,false,false,1.7713337,0.80564606,10.411734,-1.2432902,0.03263389,3
52.078194,0.32153815,50.43291747447347,5.9769750825191466,0.0041701416,1,6588.473,0.027008269,5,1,false,false,1.7176583,0.80768085,10.242747,-1.2427584,0.031890713,3
52.08279,0.32166326,50.432910012824635,5.976978461317457,-3.4924597e-10,1,6592.721,0.024778742,5,1,false,false,1.6847162,0.7261901,10.002814,-1.2422414,0.030840121,3
52.088055,0.32178843,50.43290255145015,5.976981839256678,0.001310616,1,6594.8745,0.022052903,5,1,false,false,1.74034,0.82870257,10.38816,-1.2417458,0.029355483,3
52.093605,0.3219136,50.43289500009034,5.976985358086547,0.002382938,1,6590.659,0.01932803,5,1,false,false,1.7916454,0.79356354,10.234743,-1.2412875,0.026084889,3
52.09866,0.32203877,50.432887538441506,5.976988736025768,0.0019063501,1,6587.856,0.016601242,5,1,false,false,1.4892801,0.7599062,9.907677,-1.2408785,0.023734815,3
52.103058,0.3221639,50.43288007706702,5.976992254855638,0.0033361132,1,6592.86,0.013628213,5,1,false,false,1.6773022,0.7175124,10.015642,-1.2405007,0.021726703,3
52.10661,0.32228914,50.432872615418184,5.976995632794859,0.003216966,1,6595.92,0.010655184,5,1,false,false,1.5477276,0.67945737,9.382325,-1.2401705,0.017727233,3
52.110744,0.3224143,50.43286515404369,5.976999151624728,0.0029786732,1,6596.99,0.0076821567,5,1,false,false,1.2270106,0.7535229,9.509942,-1.2398998,0.014744482,3
52.115776,0.32253954,50.43285760268388,5.977002529563949,0.00309782,1,6598.198,0.005947972,5,1,false,false,1.317249,0.7792577,9.611352,-1.2396691,0.012425023,3
52.12042,0.32266477,50.43285014103505,5.977006048393818,0.0030978196,1,6600.8486,0.004212828,5,1,false,false,1.2797825,0.73487556,9.079701,-1.2394763,0.010053499,3
52.124943,0.32278997,50.43284267966056,5.977009567223688,0.00011914689,1,6607.4185,0.0032221363,5,1,false,false,0.94297135,0.7629327,9.294866,-1.2393254,0.007971469,3
52.131104,0.32291523,50.43283521828607,5.977012945162909,0.002740379,1,6607.32,0.0029749435,5,1,false,false,1.1315233,0.8950132,9.789035,-1.239203,0.0063135144,3
52.137978,0.3230405,50.43282775663724,5.977016463992778,0.003336113,1,6601.948,0.003470289,5,1,false,false,1.0577338,0.86410415,9.764228,-1.2391114,0.0046496727,3
52.14385,0.32316577,50.43282020527742,5.9770199828226485,0.0038127014,1,6602.8984,0.003717482,5,1,false,false,0.98854506,0.8036283,9.660964,-1.239041,0.0040777684,3
52.148975,0.32329106,50.432812743902936,5.977023501652518,0.002263791,1,6606.246,0.004212827,5,1,false,false,0.9090476,0.76882935,9.919459,-1.2389829,0.0033116192,3
52.15453,0.32341635,50.4328052822541,5.977026880450828,0.00023829378,1,6601.178,0.0052035176,5,1,false,false,0.77415967,0.8260226,10.139299,-1.2389395,0.0024346204,3
52.160824,0.32354167,50.432797820879614,5.9770303992806975,0.0021446445,1,6597.4326,0.0056998204,5,1,false,false,0.77847075,0.8535321,10.230231,-1.238901,0.0024604532,3
52.166508,0.323667,50.4327902695198,5.977033918110568,0.0017872036,1,6600.8613,0.0056998194,5,1,false,false,0.8074378,0.7897484,10.206316,-1.23886,0.0027219187,3
52.17142,0.3237923,50.432782807870964,5.977037436940437,0.005599905,1,6605.9062,0.0061951648,5,1,false,false,0.61357,0.7809371,10.163651,-1.2388225,0.0025624759,3
52.176426,0.3239177,50.43277534649648,5.977040955770307,0.0059573455,1,6605.294,0.006691468,5,1,false,false,0.90284216,0.77255726,10.403461,-1.2387799,0.0030106,3
52.181286,0.32404304,50.43276788484764,5.977044474600176,0.00309782,1,6600.615,0.0064433157,5,1,false,false,0.42839432,0.76939994,10.491455,-1.238742,0.0027848608,3
52.18558,0.3241684,50.432760423473155,5.977047852539397,0.0039318483,1,6599.5493,0.005947971,5,1,false,false,0.8351772,0.7213387,9.820207,-1.2386937,0.0030198887,3
52.18948,0.3242938,50.43275287211334,5.977051371369267,0.0032169665,1,6603.255,0.0054516676,5,1,false,false,0.41145873,0.7216593,10.141524,-1.2386531,0.0023417207,3
52.193855,0.32441917,50.43274541046451,5.9770548901991365,0.0014297632,1,6605.2856,0.005203516,5,1,false,false,0.6802851,0.77166903,10.114543,-1.2386113,0.0022330084,3
52.198555,0.32454458,50.43273794909002,5.977058409029007,0.0010723223,1,6607.7754,0.0047091297,5,1,false,false,0.40001887,0.774955,9.517786,-1.2385823,0.0013239782,3
52.203342,0.32466996,50.432730487441184,5.977061927858876,0.005480759,1,6612.8853,0.004212826,5,1,false,false,0.51370084,0.7712747,9.541013,-1.2385591,0.0012085374,3
52.20785,0.3247954,50.432722936081376,5.977065446688746,0.0009531751,1,6612.1714,0.0037174816,5,1,false,false,0.40054798,0.758693,9.725131,-1.2385396,0.00096532825,3
52.213276,0.32492083,50.43271547470689,5.977068965518615,0.0032169668,1,6608.816,0.0034702884,5,1,false,false,0.32698134,0.83082867,9.662539,-1.2385218,0.0007779854,3
52.218372,0.3250463,50.432708013058054,5.9770724843484855,0.0064339326,1,6611.5464,0.0034702886,5,1,false,false,0.39232415,0.7427521,9.2557,-1.2385051,0.0006867091,3
52.222527,0.3251717,50.43270046169824,5.977076003178356,0.0019063503,1,6616.4697,0.0029749433,5,1,false,false,0.30156225,0.7175148,9.344213,-1.2384971,3.2860702e-05,3
52.22744,0.3252972,50.43269300032375,5.977079522008225,0.0050041704,1,6617.406,0.0029749437,5,1,false,false,0.3762221,0.79458493,9.430278,-1.2384974,-0.00043845165,3
52.23254,0.32542267,50.43268553867492,5.977083040838095,0.0061956383,1,6614.4585,0.0032221372,5,1,false,false,0.21628407,0.7728577,9.269883,-1.2385032,-0.00041114906,3
52.23749,0.32554817,50.43267807730043,5.977086559667964,0.008697724,1,6614.4263,0.0034702888,5,1,false,false,0.61351925,0.7568114,9.435766,-1.2384998,-0.00017421016,3
52.24197,0.32567364,50.432670525940615,5.9770900784978345,0.008459432,1,6616.6523,0.003717482,5,1,false,false,0.20997989,0.7363044,9.607095,-1.2385038,-0.00038636988,3
52.246265,0.32579914,50.43266306429178,5.977093597327704,0.009889193,1,6619.0923,0.004212827,5,1,false,false,0.49027556,0.7040324,9.329349,-1.2385062,-0.00035829222,3
52.250423,0.32592463,50.43265560291729,5.9770969752669245,0.00774455,1,6618.8022,0.0049572825,5,1,false,false,0.12043369,0.72737664,9.701186,-1.2385112,9.991167e-05,3
52.25504,0.32605013,50.432648051557486,5.977100494096795,0.007744549,1,6614.9336,0.006195165,5,1,false,false,0.34041214,0.7588366,9.944018,-1.2385024,0.00076468854,3
52.259663,0.3261757,50.43264058990865,5.977104012926664,0.007267962,0.99978435,6611.624,0.006691468,5,1,false,false,0.36275697,0.7223799,9.710056,-1.2384806,0.0015923679,3
52.263268,0.32630122,50.432633128534164,5.977107531756534,0.0069105206,0.99028957,6615.427,0.007930308,5,1,false,false,0.34856787,0.65660274,9.378462,-1.2384528,0.001627256,3
52.26661,0.32642674,50.43262557717435,5.977111050586403,0.010484927,0.9786676,6618.689,0.008672845,5,1,false,false,0.39551052,0.697303,9.531968,-1.2384145,0.0026850046,3
52.27048,0.32655233,50.432618115525514,5.9771145694162735,0.0091743115,0.96524227,6617.354,0.009664494,5,1,false,false,0.5859849,0.6989907,9.881596,-1.238364,0.0027605349,3
52.274616,0.3266779,50.43261065415103,5.977118088246143,0.012510426,0.9452975,6615.877,0.010655185,5,1,false,false,0.6033238,0.7039007,9.522443,-1.2383068,0.0037319649,3
52.27768,0.32680348,50.43260310279121,5.977121607076013,0.013344453,0.92832685,6621.36,0.010655184,5,1,false,false,0.49874648,0.61665714,9.632481,-1.2382464,0.0036538788,3
52.28048,0.32692903,50.43259564114238,5.977125125905882,0.012510426,0.912189,6621.402,0.010407035,5,1,false,false,0.4580348,0.6431099,10.0362,-1.2381777,0.0048869434,3
52.28375,0.32705465,50.43258808978257,5.977128644735752,0.009889192,0.8994882,6613.663,0.009664496,5,1,false,false,0.31990576,0.64936256,10.191296,-1.2380936,0.005655214,3
52.286057,0.32718024,50.43258062840808,5.977132163565622,0.0113189565,0.8873425,6609.524,0.007930307,5,1,false,false,0.5244013,0.563869,9.529432,-1.2379992,0.0054396424,3
52.286896,0.32730585,50.43257316675925,5.977135682395492,0.014893363,0.8772927,6612.223,0.006443317,5,1,false,false,0.22040041,0.4917052,9.5843525,-1.237916,0.0045832563,3
52.286736,0.32743144,50.43256561539943,5.977139201225361,0.016323127,0.86359024,6612.8154,0.0042128274,5,1,false,false,0.26402423,0.46057007,9.49245,-1.2378391,0.0038652825,3
52.286884,0.32755706,50.432558154024946,5.977142720055231,0.013821039,0.84463155,6611.864,0.001736103,5,1,false,false,0.3705106,0.4720607,9.300877,-1.2377645,0.0038055396,3
52.286957,0.32768267,50.43255069237611,5.9771462388851,0.01584654,0.8205248,6616.8623,0.00024910946,5,1,false,false,0.13427402,0.45945746,9.178268,-1.2377057,0.0025299178,3
52.2864,0.32780826,50.432543141016296,5.977149757714971,0.016084831,0.79281104,6619.7466,-0.0012378832,5,1,false,false,0.4568336,0.41768974,9.068713,-1.237659,0.0022147028,3
52.28593,0.3279339,50.43253567964181,5.977153417435489,0.019420942,0.74925244,6613.019,-0.0024767243,5,1,false,false,0.28587937,0.44049218,9.765518,-1.237635,0.000370356,3
52.28429,0.32805952,50.432528128282,5.977156936265359,0.02204218,0.7054162,6599.3384,-0.0032192632,5,1,false,false,0.25118235,0.3050024,9.804323,-1.2376353,-0.0007717828,3
52.279194,0.3281851,50.43252066663317,5.977160455095229,0.023948524,0.65142274,6591.709,-0.003963717,5,1,false,false,0.3763737,0.0433681,9.430471,-1.2376577,-0.0022656182,3
52.270355,0.32831073,50.43251320525868,5.977163973925099,0.03753128,0.5917414,6586.646,-0.0039637173,5,1,false,false,0.35354996,-0.1428279,9.866566,-1.2376988,-0.0030523476,3
52.256477,0.32843626,50.432505653898865,5.977167492754968,0.04551411,0.52722037,6574.986,-0.0042109108,5,1,false,false,0.27577943,-0.5187283,9.788782,-1.2377539,-0.0040588044,3
52.237286,0.32856178,50.43249819225003,5.977171011584838,0.06672226,0.42257768,6553.2847,-0.0034674136,5,1,false,false,0.2869005,-0.8291844,9.495599,-1.2378222,-0.005153755,3
52.209846,0.32868725,50.43249073087554,5.9771745304147075,0.07780292,0.3383274,6546.5713,-0.0034674143,5,1,false,false,0.17990884,-1.4279358,9.871516,-1.2379023,-0.0055621224,3
52.174995,0.32881266,50.43248326922671,5.977178049244578,0.09281544,0.22981593,6532.428,-0.002972069,5,1,false,false,0.21200821,-1.7583458,9.816428,-1.2379842,-0.005698318,3
52.133404,0.32893798,50.43247571786689,5.977181568074447,0.10353865,0.12862605,6510.178,-0.002476724,5,1,false,false,0.298862,-2.247331,9.911777,-1.2380687,-0.0058171605,3
52.086655,0.3290632,50.432468256492406,5.977185086904317,0.11747886,0.022673339,6455.522,-0.0022285725,5,1,false,false,0.11915699,-2.4106107,9.902636,-1.2381539,-0.0055929893,3
52.03722,0.3291883,50.43246079484357,5.977188464843538,0.12820207,0,6382.4287,-0.002228573,5,1,false,false,0.19767079,-2.6072292,9.84192,-1.238236,-0.005822991,3
51.985294,0.32931325,50.432453333469084,5.977191983673407,0.14118905,0,6310.235,-0.0024767248,5,1,false,false,0.06542814,-2.7052593,9.828591,-1.2383205,-0.0060161143,3
51.92175,0.32943806,50.43244587182025,5.977195502503277,0.15775047,0,6367.502,-0.0027248762,5,1,false,false,0.0734286,-4.4454727,9.863555,-1.238402,-0.006150309,3
51.83127,0.3295627,50.43243850043108,5.9771990213331465,0.172763,0,6512.2915,-0.002724876,5,1,false,false,0.16725284,-4.887275,9.743658,-1.2384841,-0.006579124,3
51.754578,0.32968715,50.43243103878225,5.977202540163017,0.18837124,0,6507.217,-0.002476724,5,1,false,false,-0.029750407,-3.670284,9.734635,-1.2385762,-0.007135503,3
51.69025,0.32981142,50.43242366739309,5.977206058992886,0.21148573,0,6447.8438,-0.0029720697,5,1,false,false,0.04588744,-3.4658303,9.937605,-1.238677,-0.0071646734,3
51.618797,0.32993552,50.43241620574425,5.977209436932107,0.23281308,0,6427.167,-0.0039637173,5,1,false,false,-0.07524875,-4.1609664,10.163456,-1.2387886,-0.007848133,3
51.537712,0.33005947,50.43240883408074,5.977212955761977,0.25509357,0,6431.702,-0.004706256,5,1,false,false,-0.05306256,-4.6040883,10.347636,-1.2389083,-0.00823541,3
51.45251,0.3301832,50.43240146269157,5.977216474591846,0.28202078,0,6427.9736,-0.006193247,5,1,false,false,-0.09076154,-4.723871,10.315102,-1.2390382,-0.009038314,3
51.365448,0.33030674,50.432394091028065,5.977219852531067,0.31681165,0,6412.6753,-0.0074320906,5,1,false,false,-0.12009123,-4.8956323,10.074122,-1.2391822,-0.009669729,3
51.272694,0.33043003,50.43238671936455,5.977223371360937,0.37054682,0,6395.9917,-0.009909774,5,1,false,false,-0.22754946,-5.3318133,10.20672,-1.2393363,-0.010256622,3
51.170574,0.3305531,50.432379347701044,5.977226749300157,0.42023104,0,6382.078,-0.012140263,5,1,false,false,-0.17408994,-5.943927,9.965737,-1.2395052,-0.011776578,3
51.06071,0.33067596,50.43237206602286,5.977230127239378,0.46610266,0.75,6517.7944,-0.014368836,0,1,false,false,-0.36025926,-6.2018337,10.078503,-1.2396994,-0.013654774,3
50.949314,0.33079848,50.43236469435934,5.977233646069248,0.5277016,0.75,6731.457,-0.016847475,0,1,false,false,-0.23864764,-6.408559,9.806683,-1.2399228,-0.0155412005,3
50.82986,0.3309208,50.43235741268116,5.9772370248675575,0.5709521,0.75,6942.9995,-0.018828856,0,1,false,false,-0.3597895,-6.9915566,9.450466,-1.2401838,-0.017997038,3
50.70125,0.33104277,50.43235013100297,5.977240402806778,0.6165853,0.75,7152.245,-0.020315848,0,1,false,false,-0.46814564,-7.578846,9.673805,-1.2404801,-0.02010624,3
50.563694,0.33116442,50.432342849324776,5.977243780745999,0.6566185,0,7226.4766,-0.021059344,4,1,false,false,-0.5816506,-7.999005,9.504151,-1.2408124,-0.022354005,3
50.419956,0.33128574,50.43233565763192,5.97724715868522,0.6973667,0,7131.1953,-0.022050029,4,1,false,false,-0.31821942,-8.382731,9.072352,-1.2411698,-0.024147913,3
50.260796,0.33140674,50.43232837595372,5.977250536624441,0.7319194,0,7139.0674,-0.022298181,4,1,false,false,-0.6048151,-10.222118,9.487276,-1.2415531,-0.025491858,3
50.07025,0.33152732,50.43232118398652,5.977253914563661,0.76551896,0,7209.361,-0.022050036,4,1,false,false,-0.43596146,-11.196806,9.662946,-1.2419562,-0.027785322,3
49.88328,0.3316474,50.43231408227897,5.977257152471322,0.80305016,0,7190.2856,-0.022050032,4,1,false,false,-0.5577183,-10.569175,9.5067,-1.2424096,-0.030770151,3
49.701218,0.33176705,50.432306890311764,5.977260530410542,0.8322412,0,7138.7153,-0.021802844,4,1,false,false,-0.8015858,-10.726527,9.716872,-1.2429024,-0.0319721,3
49.51042,0.33188626,50.43229978832988,5.977263767459114,0.8604791,0,7105.696,-0.021059344,4,1,false,false,-0.460661,-11.29119,10.2569065,-1.2434207,-0.033869088,3
49.313484,0.33200505,50.43229268662233,5.977267145398335,0.88180614,0,7088.263,-0.02006865,4,1,false,false,-0.97710085,-11.584654,10.123723,-1.2439646,-0.034435496,3
49.112267,0.33212328,50.43228558464045,5.977270383305996,0.9048017,0,7062.3267,-0.019820504,4,1,false,false,-0.69298995,-11.850814,10.047995,-1.244507,-0.034713283,3
48.907917,0.3322411,50.43227857291823,5.977273620354567,0.922197,0,7026.8296,-0.01808632,4,1,false,false,-1.0123196,-11.948167,10.10255,-1.2450728,-0.036327455,3
48.70256,0.3323584,50.43227156064732,5.9772768574031385,0.95484346,0,6991.5938,-0.017590016,4,1,false,false,-0.7709967,-12.073003,9.784914,-1.2456553,-0.036764015,3
