Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
44.7371,0.19578558,50.44019917433469,5.972677747192943,0.008459431,1,5663.763,0.04435301,5,1,false,false,1.9283273,0.98576343,9.93732,-0.9572851,0.042929836,3
44.746418,0.19589351,50.44019360073156,5.972683377234826,0.011795545,1,5660.972,0.04435301,5,1,false,false,1.8468516,0.98036826,9.744833,-0.9565767,0.04215023,3
44.754463,0.19600146,50.440187937143115,5.972689007276709,0.006314785,1,5665.063,0.04435301,5,1,false,false,1.6930187,0.88644886,9.757656,-0.9558698,0.042742107,3
44.76288,0.19610943,50.44018227355467,5.972694637748136,0.008936018,1,5669.3667,0.044849306,5,1,false,false,1.8283083,0.9772099,9.810493,-0.9551553,0.042739898,3
44.77204,0.19621742,50.44017669995155,5.972700408251123,0.01036578,1,5668.5566,0.044353012,5,1,false,false,1.7404742,0.9868859,10.204135,-0.95443946,0.04304155,3
44.78087,0.19632542,50.440171036363104,5.97270603872255,0.01072322,1,5665.603,0.04410486,5,1,false,false,1.7773217,0.954965,10.062358,-0.95372236,0.04281467,3
44.789005,0.19643347,50.44016537277466,5.972711809225538,0.010246633,1,5667.158,0.04360952,5,1,false,false,1.638057,0.9006014,9.853231,-0.9530068,0.04294792,3
44.796516,0.19654153,50.44015979917154,5.9727174396969644,0.00917431,1,5670.881,0.042866983,5,1,false,false,1.7670937,0.8895066,9.868564,-0.9522891,0.042738415,3
44.80449,0.19664961,50.44015413558309,5.972723210629496,0.013582746,1,5670.904,0.042370677,5,1,false,false,1.7117593,0.93305707,9.9063425,-0.9515865,0.041561965,3
44.81224,0.19675769,50.44014856197997,5.972728981132484,0.01274872,1,5669.5874,0.041875333,5,1,false,false,1.7861844,0.89577764,9.92032,-0.9508978,0.041052844,3
44.819866,0.1968658,50.44014289839152,5.972734611603911,0.010604075,1,5671.921,0.04137999,5,1,false,false,1.7182351,0.8960017,9.875222,-0.9502158,0.04094713,3
44.82777,0.19697393,50.4401373247884,5.9727403825364425,0.011199811,1,5677.051,0.04137998,5,1,false,false,1.7901561,0.9238199,9.870096,-0.94952655,0.041586783,3
44.835762,0.19708207,50.440131661199956,5.972746153039429,0.008578576,1,5679.251,0.04137998,5,1,false,false,1.7668259,0.92684233,9.834371,-0.94882995,0.04176209,3
44.84445,0.19719023,50.44012608759684,5.972751923971961,0.012748719,1,5677.8003,0.04137998,5,1,false,false,1.7782701,0.9751966,9.955018,-0.9481323,0.041761592,3
44.85268,0.19729841,50.44012042400839,5.972757694904493,0.010127486,1,5675.6865,0.04162813,5,1,false,false,1.8751274,0.9127915,10.078193,-0.9474387,0.04121292,3
44.860687,0.19740662,50.440114850405266,5.9727634658370246,0.009650898,1,5675.741,0.042122513,5,1,false,false,1.8284901,0.9082743,9.864004,-0.9467533,0.04096481,3
44.86817,0.1975148,50.44010918681682,5.972769236769556,0.007625401,1,5679.109,0.04261882,5,1,false,false,1.8665836,0.8880758,9.630261,-0.94607234,0.040531732,3
44.876118,0.19762301,50.4401036132137,5.972775007702088,0.010365781,1,5682.3145,0.04311416,5,1,false,false,1.7856516,0.9382962,9.689334,-0.94540393,0.039752822,3
44.884174,0.19773127,50.440097949625255,5.97278077863462,0.008340283,1,5682.474,0.043361355,5,1,false,false,1.852039,0.9241377,9.793555,-0.94474363,0.03944884,3
44.89261,0.19783953,50.440092376022136,5.972786549567151,0.008936019,1,5682.2593,0.04385766,5,1,false,false,1.85996,0.94923806,9.5352745,-0.9440884,0.0393371,3
44.90094,0.1979478,50.44008680241901,5.9727923200701385,0.00857858,1,5686.429,0.04410485,5,1,false,false,1.65324,0.93763566,9.594649,-0.94343024,0.039918866,3
44.90959,0.19805607,50.440081138830564,5.97279809100267,0.009293458,1,5690.0454,0.044104856,5,1,false,false,1.8200638,0.97193456,9.764842,-0.942757,0.040734548,3
44.91854,0.19816437,50.440075565227446,5.972804002825851,0.0057190517,1,5689.88,0.043857668,5,1,false,false,1.7106428,0.97880983,9.843271,-0.9420739,0.04114255,3
44.928104,0.1982727,50.44006999162432,5.9728097737583825,0.008578577,1,5688.7764,0.043361366,5,1,false,false,1.7292224,1.015292,9.79107,-0.9413775,0.04225161,3
44.937023,0.19838102,50.440064328035874,5.972815685152019,0.009889194,1,5689.5366,0.042618815,5,1,false,false,1.8342149,0.9592248,9.96247,-0.94067323,0.041851897,3
44.945454,0.19848935,50.440058754432755,5.97282145608455,0.0076254033,1,5688.9946,0.042122524,5,1,false,false,1.7356535,0.9411236,10.033013,-0.9399796,0.04129537,3
44.954178,0.19859773,50.440053180829636,5.9728273679077315,0.0072679613,1,5688.777,0.04212252,5,1,false,false,1.7925048,0.97453284,10.110534,-0.9392916,0.041187678,3
44.962955,0.1987061,50.44004751724119,5.972833138840263,0.010127487,1,5690.492,0.04212252,5,1,false,false,1.7925074,0.96260905,10.060438,-0.93860483,0.041222423,3
44.971024,0.19881448,50.440041943638064,5.972839050233899,0.006672227,1,5692.9873,0.04212252,5,1,false,false,1.8298422,0.9147877,10.025002,-0.9379167,0.041124754,3
44.979618,0.19892286,50.440036370034946,5.972844821166431,0.0069105215,1,5693.8477,0.043114178,5,1,false,false,1.8813696,0.98069316,10.117834,-0.9372325,0.040788162,3
44.98854,0.19903126,50.44003079643182,5.9728507329896114,0.007982843,1,5693.6875,0.04385767,5,1,false,false,1.818516,0.9788593,10.211563,-0.9365545,0.040472146,3
44.997032,0.19913971,50.440025222554354,5.972856644383248,0.006433934,1,5693.699,0.044601172,5,1,false,false,1.8008108,0.941862,10.049164,-0.9358741,0.04110829,3
45.005436,0.19924812,50.440019559240255,5.972862556206429,0.009055165,1,5695.737,0.045840006,5,1,false,false,1.853707,0.9522929,9.97114,-0.9351882,0.04097435,3
45.013397,0.19935657,50.44001398536279,5.9728684676000645,0.008697726,1,5697.4697,0.047078848,5,1,false,false,1.8601886,0.9190129,9.9943905,-0.93450177,0.04122885,3
45.021378,0.19946502,50.44000841175966,5.972874379423246,0.009531751,1,5697.678,0.04831769,5,1,false,false,1.887666,0.9322852,9.896894,-0.9338144,0.04114643,3
45.029182,0.1995735,50.440002838156545,5.972880150355778,0.011795542,1,5698.7446,0.049309343,5,1,false,false,1.7313694,0.9057102,9.752973,-0.93312424,0.04183126,3
45.03642,0.19968197,50.43999726455342,5.972886202640063,0.009174311,1,5701.3687,0.05030003,5,1,false,false,1.8805451,0.8744941,9.634857,-0.9324203,0.042450786,3
45.04417,0.19979045,50.4399916909503,5.972892114463243,0.012033837,1,5703.4526,0.051291678,5,1,false,false,1.7189288,0.9330216,9.72642,-0.9317077,0.043264195,3
45.051956,0.19989894,50.439986117347175,5.972898025856879,0.00893602,1,5704.4907,0.052282367,5,1,false,false,1.9452939,0.9064684,9.650289,-0.9309742,0.044523764,3
45.060177,0.20000747,50.43998054346971,5.97290393768006,0.0101274885,1,5706.0786,0.052777696,5,1,false,false,1.8619474,0.9561169,9.656526,-0.9302231,0.045654237,3
45.0684,0.20011596,50.43997496986659,5.972909849073696,0.009055163,1,5708.555,0.05327304,5,1,false,false,1.9518812,0.93416584,9.714282,-0.9294491,0.0469571,3
45.07684,0.20022447,50.439969396263464,5.9729157608968775,0.008697726,1,5709.288,0.053769346,5,1,false,false,2.003391,0.9656237,9.864388,-0.92865485,0.04822225,3
45.085556,0.20033301,50.439963822660346,5.972921813181163,0.011318957,1,5708.579,0.053273056,5,1,false,false,2.0540006,0.96662414,9.914428,-0.92784333,0.049040664,3
45.09366,0.20044158,50.43995824905722,5.972927725004343,0.0060764914,1,5708.137,0.05277771,5,1,false,false,1.9918039,0.92313635,9.975152,-0.9270226,0.04938495,3
45.102142,0.20055014,50.4399526754541,5.972933777288628,0.008578578,1,5709.1655,0.052777704,5,1,false,false,2.3012176,0.95853937,9.844144,-0.9261952,0.04938669,3
45.110058,0.2006587,50.43994710157663,5.972939688682264,0.007506254,1,5710.5317,0.052282367,5,1,false,false,2.0150166,0.91343844,9.818716,-0.9253805,0.04838843,3
45.118107,0.20076728,50.43994152797351,5.972945741396095,0.0067913737,1,5710.51,0.05178606,5,1,false,false,2.1048174,0.9391979,9.743917,-0.92457867,0.047744222,3
45.126324,0.20087588,50.439935954370384,5.972951652789731,0.008340282,1,5711.6016,0.05129168,5,1,false,false,2.0216486,0.94281566,9.812851,-0.9237905,0.046811577,3
45.13439,0.20098448,50.439930380767265,5.972957705074016,0.0065530795,1,5713.4844,0.05104352,5,1,false,false,2.040215,0.93534636,9.657351,-0.92301226,0.046550144,3
45.1429,0.20109308,50.43992480716414,5.972963757787846,0.008340282,1,5717.61,0.051043518,5,1,false,false,2.0036194,0.96966267,9.757497,-0.9222337,0.04689423,3
45.151424,0.2012017,50.439919323272,5.972969669181482,0.010365781,1,5719.989,0.05054818,5,1,false,false,2.042442,0.95746315,9.793616,-0.92144334,0.04777375,3
45.160046,0.20131034,50.439913749668875,5.972975721465767,0.0039318493,1,5719.622,0.050300024,5,1,false,false,2.099517,0.96772814,9.973799,-0.9206435,0.048148178,3
45.169483,0.20141898,50.43990817606576,5.972981774179597,0.005957346,1,5718.8896,0.049556516,5,1,false,false,2.1096241,1.0277734,10.058119,-0.91983306,0.04900584,3
45.178448,0.20152763,50.43990260246263,5.972987826463882,0.007387108,1,5718.41,0.04980371,5,1,false,false,2.276078,0.9831675,10.050583,-0.91901934,0.048396427,3
45.18701,0.2016363,50.439897118570485,5.972993878748167,0.007863695,1,5718.6753,0.049309343,5,1,false,false,2.1396515,0.96253276,10.276313,-0.9182178,0.047931183,3
45.19527,0.20174499,50.43989154496737,5.972999931032453,0.0071488144,1,5719.052,0.049309332,5,1,false,false,2.3119214,0.9384283,10.218578,-0.91742355,0.047189236,3
45.203056,0.20185365,50.43988597136424,5.973005983746282,0.006553079,1,5719.8296,0.04955652,5,1,false,false,2.2075896,0.9214809,9.824624,-0.9166419,0.046568744,3
45.211155,0.20196234,50.43988048774644,5.973012036030568,0.007863697,1,5722.57,0.049556524,5,1,false,false,2.1979368,0.95024973,10.103704,-0.91587013,0.04609419,3
45.219418,0.20207106,50.43987491386898,5.973018229205502,0.005361611,1,5723.53,0.050051883,5,1,false,false,2.2302988,0.945948,10.224135,-0.91510135,0.046114672,3
45.227856,0.20217979,50.43986934026586,5.973024281489788,0.008697724,1,5723.347,0.05030002,5,1,false,false,2.2244515,0.96140575,9.822001,-0.91433215,0.04610806,3
45.235634,0.2022885,50.43986385664805,5.973030333774073,0.0060764924,1,5726.879,0.049803723,5,1,false,false,2.1387913,0.9113854,9.902838,-0.91356254,0.046192463,3
45.24378,0.20239723,50.439858283044934,5.973036526949007,0.0021446443,1,5728.8633,0.048813023,5,1,false,false,2.1966822,0.96859324,10.12995,-0.9127907,0.046345655,3
45.252926,0.20250598,50.43985279915279,5.973042579233292,0.009055166,1,5726.94,0.047326036,5,1,false,false,2.1002502,1.0304364,9.971149,-0.9120257,0.04543781,3
45.26089,0.20261474,50.43984722554967,5.973048772408227,0.007267962,1,5727.417,0.044601157,5,1,false,false,2.0185544,0.8904836,9.698626,-0.9112709,0.04494346,3
45.268276,0.20272349,50.439841741657524,5.973054825122056,0.004527582,1,5731.136,0.041131835,5,1,false,false,2.120598,0.9240699,9.789001,-0.9105349,0.04302514,3
45.276577,0.20283225,50.4398361680544,5.973061018296991,0.00536161,1,5732.787,0.03592832,5,1,false,false,1.8729521,0.9709554,9.747742,-0.9098356,0.04086854,3
45.285217,0.20294103,50.4398306844366,5.973067070581275,0.005361611,1,5732.9736,0.030477596,5,1,false,false,1.9398805,0.9803627,9.662338,-0.90917283,0.03830769,3
45.29387,0.20304982,50.43982511083348,5.97307326375621,0.0051233163,1,5735.523,0.024778739,5,1,false,false,1.6613723,0.97080123,9.528707,-0.9085511,0.036351547,3
45.30278,0.2031586,50.439819626941336,5.973079456931145,0.005361612,1,5739.0557,0.01561055,5,1,false,false,1.6816912,0.99946547,9.825971,-0.9079661,0.033368323,3
45.31207,0.20326743,50.43981405333821,5.9730856501060785,0.0039318483,1,5738.6216,0.008672848,5,1,false,false,1.3773669,1.0195031,9.951295,-0.90744764,0.028873786,3
45.321594,0.20337626,50.43980856972041,5.973091842851469,0.0023829378,1,5737.6743,-0.0012378839,5,1,false,false,1.3719542,1.03103,10.010893,-0.9070041,0.02403901,3
45.33137,0.20348512,50.43980308582827,5.9730978955652985,0.002859526,1,5738.2437,-0.010157923,5,1,false,false,1.1349473,1.0455865,10.283303,-0.9066535,0.01801469,3
45.34056,0.20359394,50.43979751222515,5.973104088740232,0.004885024,1,5738.1753,-0.019324197,5,1,false,false,1.0245397,0.99630785,10.172586,-0.9064078,0.011262081,3
45.34883,0.20370279,50.439792028333,5.973110281915167,0.005480759,1,5737.1045,-0.027748894,5,1,false,false,0.8082021,0.9367375,9.8983755,-0.90629035,0.0029090012,3
45.356487,0.20381166,50.439786454729884,5.973116474660556,0.0034552598,1,5737.3213,-0.035181943,5,1,false,false,0.6579478,0.91422784,9.911012,-0.90631145,-0.0054855775,3
45.364426,0.20392056,50.439780971112086,5.973122667835491,0.0036935536,1,5737.9214,-0.043853838,5,1,false,false,0.31209973,0.95295763,9.846046,-0.90647084,-0.013530398,3
45.37265,0.20402944,50.43977548721994,5.973128861010425,0.007863696,1,5740.5366,-0.05078962,5,1,false,false,0.027581893,0.94870675,9.625762,-0.9067544,-0.020305922,3
45.38016,0.20413835,50.439769913616814,5.973135054185359,0.0038126998,1,5746.617,-0.056736633,5,1,false,false,-0.11862063,0.8921735,9.396749,-0.9071488,-0.02716932,3
45.38815,0.20424725,50.439764429999016,5.973141247360294,0.0034552603,1,5751.9707,-0.060700353,5,1,false,false,-0.370913,0.9640581,9.216078,-0.9076684,-0.03512713,3
45.39729,0.2043562,50.4397588563959,5.973147440535228,0.0019063503,1,5751.5967,-0.06342522,5,1,false,false,-0.9495991,1.0436757,9.612435,-0.9083103,-0.041267704,3
45.407837,0.20446509,50.43975337250375,5.9731536337101625,0.0050041704,1,5748.5884,-0.0656557,5,1,false,false,-1.1339805,1.1012034,10.106173,-0.90903306,-0.04534831,3
45.41765,0.20457405,50.439747798900626,5.973159826885096,-1.1641532e-10,1,5749.1807,-0.06664639,5,1,false,false,-1.187751,1.0004164,10.013295,-0.9098277,-0.050132304,3
45.427544,0.20468302,50.43974231500848,5.973166020060031,0.0022637912,1,5754.5195,-0.06689455,5,1,false,false,-1.5349989,1.079898,10.114383,-0.9107057,-0.054924246,3
45.437904,0.20479202,50.43973674140536,5.973172213234966,0.0041701416,1,5756.9873,-0.06590388,5,1,false,false,-1.5461434,1.090395,10.763624,-0.9116659,-0.059981707,3
45.448128,0.20490104,50.439731257787564,5.973178406409899,0.002740379,1,5748.41,-0.064416856,5,1,false,false,-1.9415805,1.0435503,10.950821,-0.91268605,-0.061639626,3
45.45686,0.20501009,50.43972568418444,5.973184599584834,0.0020254976,1,5743.18,-0.06144383,5,1,false,false,-1.5707098,0.96749324,10.37978,-0.9137141,-0.061467376,3
45.464165,0.20511913,50.43972011030697,5.973190792759768,0.0029786732,1,5746.3315,-0.058718003,5,1,false,false,-1.8329725,0.8909161,10.217018,-0.91472745,-0.059619036,3
45.470562,0.20522821,50.439714626689174,5.973196985505158,0.005719052,1,5748.715,-0.055002436,5,1,false,false,-1.8672854,0.86644673,10.0348425,-0.91569155,-0.055638384,3
45.47701,0.2053373,50.439709053086055,5.973203178680092,0.0027403797,1,5749.556,-0.051781267,5,1,false,false,-1.8434545,0.8557671,9.429398,-0.91658825,-0.052251425,3
45.483913,0.20544642,50.43970347948293,5.973209231393922,0.0050041704,1,5758.1763,-0.0488092,5,1,false,false,-1.7647086,0.9013443,9.039733,-0.91744876,-0.050989695,3
45.49102,0.20555556,50.43969790560546,5.973215424568856,0.004289289,1,5766.6807,-0.047322202,5,1,false,false,-2.0477343,0.9151758,8.808944,-0.91829735,-0.050373457,3
45.499546,0.20566471,50.43969233200234,5.973221617314246,0.0035744072,1,5770.5527,-0.04583617,5,1,false,false,-2.0278397,1.025932,9.10401,-0.91912884,-0.04934124,3
45.50924,0.20577389,50.43968684838454,5.973227670028075,0.006553079,1,5769.956,-0.045091722,5,1,false,false,-2.0656223,1.0500052,9.149626,-0.91994935,-0.049014997,3
45.51872,0.2058831,50.43968127478142,5.97323386320301,0.0050041713,1,5769.6606,-0.045588013,5,1,false,false,-2.1317565,1.0209304,9.31975,-0.9207615,-0.048394307,3
45.52835,0.20599234,50.439675701178295,5.973240055948399,0.0026212316,1,5771.9688,-0.046082392,5,1,false,false,-2.0410402,1.0569273,9.806526,-0.9215679,-0.04844736,3
45.53848,0.2061016,50.43967012730083,5.97324610866223,0.0053616115,1,5770.411,-0.046330553,5,1,false,false,-2.1442986,1.072636,9.928928,-0.92237866,-0.048754245,3
45.548103,0.2062109,50.43966446398673,5.973252301837164,0.0040509943,1,5766.2925,-0.046826854,5,1,false,false,-2.2944887,1.0374877,10.146665,-0.9231889,-0.048306447,3
45.55734,0.2063202,50.439658890109264,5.973258354121449,0.003693554,1,5764.7256,-0.047569405,5,1,false,false,-2.3023684,1.0102284,10.379038,-0.9239858,-0.04715567,3
45.566143,0.20642953,50.43965331650614,5.973264406405734,0.004170141,1,5764.6255,-0.04905543,5,1,false,false,-2.3306725,1.0001487,10.578638,-0.924765,-0.04643097,3
45.57461,0.20653889,50.43964774290302,5.973270599580669,0.005957345,1,5765.759,-0.051037762,5,1,false,false,-2.3661184,0.97966707,10.538924,-0.9255366,-0.046351437,3
45.582787,0.20664828,50.439642079314574,5.973276651864954,0.0025020847,1,5768.116,-0.05376361,5,1,false,false,-2.378165,0.9524633,10.53724,-0.92631704,-0.0473654,3
45.59089,0.20675765,50.43963650571145,5.973282704578784,0.0038127005,1,5768.528,-0.057975475,5,1,false,false,-2.3623242,0.9731012,10.307318,-0.92711693,-0.04863546,3
45.59915,0.20686708,50.43963093210833,5.973288897324173,0.0029786723,1,5767.8154,-0.061443835,5,1,false,false,-2.4665768,0.979328,10.536782,-0.92792934,-0.048804387,3
45.60764,0.20697652,50.43962526851988,5.973294950038003,0.0023829374,1,5768.121,-0.065903865,5,1,false,false,-2.6082346,0.992612,10.779355,-0.9287585,-0.05078852,3
45.615925,0.20708597,50.439619694916765,5.973301002322288,0.002859526,1,5769.843,-0.07011476,5,1,false,false,-2.6134634,0.9666765,10.381067,-0.92962444,-0.05321488,3
45.62381,0.20719546,50.43961403132832,5.973307054606574,0.0041701416,1,5774.7065,-0.0745748,5,1,false,false,-2.510413,0.9581061,10.264804,-0.93054116,-0.056965094,3
45.631187,0.20730495,50.43960845772519,5.973313106890859,0.0061956397,1,5776.745,-0.07754785,5,1,false,false,-2.5959158,0.93030953,10.213984,-0.9315193,-0.05992744,3
45.638348,0.20741448,50.439602794136746,5.973319159604689,0.004289287,1,5772.727,-0.08027268,5,1,false,false,-2.647657,0.9185309,10.006688,-0.9325343,-0.06154879,3
45.64529,0.20752402,50.43959713054831,5.973325211888974,0.004646729,1,5771.6035,-0.08151153,5,1,false,false,-2.594894,0.90139276,9.695885,-0.93356496,-0.061832834,3
45.651676,0.20763358,50.43959155694518,5.973331264173259,0.0036935536,1,5776.348,-0.08225505,5,1,false,false,-2.4148815,0.8648158,9.288153,-0.9345996,-0.062483087,3
45.658245,0.20774315,50.439585893356735,5.9733373164575445,0.006314787,1,5783.849,-0.082255036,5,1,false,false,-2.4630451,0.89601004,9.055679,-0.935659,-0.06459001,3
45.66586,0.20785277,50.43958022976829,5.973343228280725,0.0009531752,1,5789.4624,-0.08126338,5,1,false,false,-2.5956192,0.9757829,9.434815,-0.9367742,-0.06986501,3
45.67562,0.20796238,50.43957456645419,5.97334928056501,0.005361612,1,5792.9053,-0.0795292,5,1,false,false,-2.8896103,1.0872338,10.006821,-0.938019,-0.07951438,3
45.68487,0.20807202,50.439568902865744,5.973355332849295,0.00845943,1,5794.687,-0.07804317,5,1,false,false,-3.5160983,0.9897202,9.678513,-0.9393973,-0.083688624,3
45.692074,0.2081817,50.439563239277305,5.973361244672477,0.00047658687,1,5793.024,-0.07630899,5,1,false,false,-2.8955488,0.8718072,8.950724,-0.9407532,-0.0776163,3
45.6993,0.20829138,50.43955757568886,5.973367296956762,0.005242465,1,5782.5264,-0.073584124,5,1,false,false,-3.0927145,0.97346973,8.933375,-0.9419477,-0.0649799,3
45.70631,0.2084011,50.43955191210041,5.973373208779942,0.0029786734,1,5765.9683,-0.07110641,5,1,false,false,-3.1956096,0.87139785,9.272375,-0.9429351,-0.054484893,3
45.711525,0.20851083,50.43954624851197,5.973379261064228,0.002621232,1,5778.2124,-0.069867596,5,1,false,false,-2.4082732,0.76916766,8.488169,-0.9438124,-0.052602448,3
45.715534,0.20862058,50.43954049521255,5.973385172887409,0.0035744067,1,5816.1167,-0.06962037,5,1,false,false,-2.3773146,0.78811103,7.886156,-0.944719,-0.0569397,3
45.72412,0.20873033,50.4395348316241,5.973391084281045,0.004646729,1,5840.855,-0.06887688,5,1,false,false,-2.3206706,1.105046,8.423554,-0.94571507,-0.062615246,3
45.737186,0.20884013,50.439529168035655,5.97339713656533,0.0038127017,1,5820.8613,-0.06788622,5,1,false,false,-2.4131415,1.3172252,9.08989,-0.94679475,-0.06644781,3
45.751617,0.20894997,50.43952341473623,5.97340304838851,0.003216967,1,5793.0376,-0.0666464,5,1,false,false,-2.5755918,1.2777457,9.70699,-0.94792706,-0.069057085,3
45.762787,0.20905982,50.43951775114778,5.973408959782147,0.0058381995,1,5785.22,-0.065159395,5,1,false,false,-2.8753111,1.0166961,9.986443,-0.9490845,-0.06931456,3
45.770153,0.20916972,50.439511997574016,5.9734148716053275,0.0067913746,1,5791.1743,-0.06367338,5,1,false,false,-3.034865,0.8663173,9.928878,-0.9502323,-0.06824564,3
45.77699,0.20927963,50.43950633398557,5.973420783428509,0.0041701403,1,5798.007,-0.062187344,5,1,false,false,-3.17262,0.89530665,10.174406,-0.9513579,-0.066563874,3
45.785046,0.20938954,50.43950058068615,5.973426694822145,0.0041701416,1,5796.6904,-0.061443835,5,1,false,false,-3.2919421,0.98544526,10.23243,-0.95245504,-0.06487635,3
45.793488,0.20949948,50.439494827112384,5.973432606645326,0.0051233177,1,5794.2114,-0.061939202,5,1,false,false,-3.1839917,0.9667727,10.006921,-0.95352054,-0.06304069,3
45.801193,0.20960946,50.439489163798285,5.973438518038962,0.004527582,1,5796.8794,-0.062930845,5,1,false,false,-3.0816557,0.9082846,9.940478,-0.95456326,-0.062054627,3
45.808525,0.20971943,50.43948341022451,5.973444429862142,-3.4924597e-10,1,5799.339,-0.06441687,5,1,false,false,-3.159871,0.9139012,9.868002,-0.95558697,-0.060501724,3
45.81686,0.20982943,50.43947765692509,5.973450200794674,0.0027403792,1,5799.9536,-0.06615105,5,1,false,false,-3.0221148,0.98995984,9.724768,-0.95658153,-0.05895501,3
45.82511,0.20993946,50.439471903351325,5.97345611218831,0.0029786723,1,5801.5693,-0.06763807,5,1,false,false,-2.9776003,0.94561994,9.611269,-0.9575598,-0.058402304,3
45.832993,0.21004952,50.43946614977755,5.973461883120842,0.0042892885,1,5804.385,-0.07036291,5,1,false,false,-2.881092,0.9329238,9.37943,-0.9585325,-0.058464147,3
45.84132,0.21015958,50.43946039647813,5.973467794944023,0.005957346,1,5807.7627,-0.07160175,5,1,false,false,-2.8281903,0.9828365,9.755719,-0.95952374,-0.060890857,3
45.849636,0.21026967,50.439454642904366,5.973473565876555,0.0023829388,1,5809.165,-0.072840594,5,1,false,false,-3.060063,0.95336103,9.648472,-0.9605607,-0.06325108,3
45.85855,0.21037978,50.43944888960494,5.973479477270191,0.0071488153,1,5810.191,-0.07383128,5,1,false,false,-2.9430697,1.0087316,9.591258,-0.96162903,-0.064832285,3
45.866894,0.21048991,50.43944313603117,5.9734852482027225,0.002382937,1,5812.1455,-0.07358409,5,1,false,false,-2.8462138,0.9484632,9.875057,-0.96273094,-0.06729339,3
45.87592,0.21060006,50.439437292746426,5.973491019135254,0.0032169668,1,5809.756,-0.07259343,5,1,false,false,-3.1500273,1.0255471,10.140217,-0.96386373,-0.06809165,3
45.88529,0.21071024,50.43943153944701,5.97349693052889,0.0040509948,1,5807.3413,-0.07110644,5,1,false,false,-2.9420424,1.0073212,10.186365,-0.96500814,-0.069144204,3
45.893803,0.21082045,50.43942578587323,5.973502701461422,0.0045275814,1,5809.086,-0.06838059,5,1,false,false,-3.0830069,0.9709902,10.2884655,-0.96617466,-0.07034272,3
45.902344,0.21093066,50.439419942588486,5.973508472393954,0.0042892876,1,5811.709,-0.06565573,5,1,false,false,-3.1775756,1.0015281,10.706409,-0.96734774,-0.07013282,3
45.911285,0.21104088,50.43941418901472,5.973514243326485,0.0034552603,1,5812.656,-0.06243452,5,1,false,false,-3.1170533,1.0081693,11.019259,-0.9685232,-0.07033436,3
45.920025,0.21115115,50.43940834572997,5.973520014259017,0.0045275823,1,5811.1904,-0.057975475,5,1,false,false,-3.1796408,0.98863935,10.662323,-0.9696989,-0.0698248,3
45.927963,0.21126142,50.439402592430554,5.973525785191549,0.0019063505,1,5811.197,-0.0537636,5,1,false,false,-2.9274492,0.946024,10.689987,-0.9708449,-0.066826314,3
45.935936,0.21137172,50.43939674914581,5.9735315561240805,0.0034552605,1,5808.325,-0.04930358,5,1,false,false,-3.101485,0.9507666,10.778601,-0.971923,-0.061273023,3
45.94327,0.21148202,50.43939090558671,5.973537186165963,0.0041701416,1,5805.5776,-0.044348225,5,1,false,false,-2.8313303,0.91818434,10.569518,-0.97289324,-0.05492188,3
45.95011,0.21159235,50.43938506230197,5.973542957098495,0.0046467283,1,5810.267,-0.04162334,5,1,false,false,-2.6956356,0.86482424,10.115535,-0.97376823,-0.04998386,3
45.956318,0.21170269,50.43937930900255,5.973548728031027,0.0042892885,1,5817.822,-0.038898464,5,1,false,false,-2.339377,0.87515694,9.80665,-0.9745694,-0.046224397,3
45.963306,0.21181303,50.43937346544345,5.973554358072909,0.0033361134,1,5820.607,-0.03815402,5,1,false,false,-2.3484635,0.92910373,9.646997,-0.9753123,-0.042872116,3
45.97107,0.2119234,50.43936762215871,5.973560129005441,0.0046467297,1,5820.922,-0.03889846,5,1,false,false,-2.1671188,0.9573295,9.611532,-0.97600675,-0.040669154,3
45.97862,0.21203381,50.439361778873966,5.9735657590473235,0.0033361132,1,5820.896,-0.0408808,5,1,false,false,-2.1003532,0.92503524,9.22418,-0.9766605,-0.038197752,3
45.986404,0.21214421,50.43935593558922,5.973571389089206,0.0039318474,1,5825.9575,-0.04385383,5,1,false,false,-1.9027253,0.94932187,9.279655,-0.9772898,-0.038060118,3
45.99432,0.21225463,50.43935009230447,5.973577160021738,0.0067913732,1,5830.001,-0.046826858,5,1,false,false,-1.9728886,0.9505297,9.221151,-0.97792655,-0.038674016,3
46.00212,0.21236508,50.43934424874538,5.97358279006362,0.002740378,1,5830.9463,-0.049551737,5,1,false,false,-1.8792708,0.9433689,9.09104,-0.97857124,-0.039145067,3
46.010822,0.21247554,50.43933831574966,5.973588560996152,0.0051233177,1,5832.027,-0.052524764,5,1,false,false,-1.8566431,1.0130565,9.31868,-0.9792383,-0.04135639,3
46.019497,0.21258603,50.439332472190564,5.973594191038035,0.004050995,1,5831.246,-0.054258943,5,1,false,false,-2.0482335,0.9772136,9.510843,-0.9799436,-0.043331917,3
46.028282,0.21269654,50.43932662890582,5.973599821509462,0.0044084354,1,5830.2925,-0.055744983,5,1,false,false,-1.9961354,0.99797434,9.500957,-0.98068297,-0.045578737,3
46.03654,0.21280707,50.43932078562107,5.973605451551345,0.006076493,1,5832.1084,-0.055744983,5,1,false,false,-1.9202981,0.9516119,9.463441,-0.9814606,-0.047611076,3
